"node_from","node_to","iteration","edge_type","value"
"V8","V7","iter7","sample",48.1981132075472
"V9","V7","iter7","sample",68.0094339622641
"T","V7","iter7","sample",0
"V1","V8","iter7","sample",102.396226415094
"V2","V8","iter7","sample",21.6981132075472
"V3","V8","iter7","sample",43.311320754717
"V4","V8","iter7","sample",69.6792452830189
"V5","V8","iter7","sample",82.8018867924528
"V6","V8","iter7","sample",59.4716981132075
"V7","V8","iter7","sample",87.8679245283019
"V8","V8","iter7","sample",63.6698113207547
"V9","V8","iter7","sample",71.5943396226415
"T","V8","iter7","sample",0
"V1","V9","iter7","sample",51.2735849056604
"V2","V9","iter7","sample",41.688679245283
"V3","V9","iter7","sample",44.6698113207547
"V4","V9","iter7","sample",58.0566037735849
"V5","V9","iter7","sample",71.0849056603773
"V6","V9","iter7","sample",50.9245283018868
"V7","V9","iter7","sample",76.4622641509434
"V8","V9","iter7","sample",75.3962264150943
"V9","V9","iter7","sample",92.0754716981131
"T","V9","iter7","sample",0
"V1","T","iter7","sample",92.688679245283
"V2","T","iter7","sample",95.9811320754716
"V3","T","iter7","sample",109.245283018868
"V4","T","iter7","sample",105.056603773585
"V5","T","iter7","sample",138.188679245283
"V6","T","iter7","sample",133.415094339622
"V7","T","iter7","sample",114.509433962264
"V8","T","iter7","sample",117.679245283019
"V9","T","iter7","sample",95.9528301886792
"T","T","iter7","sample",0
"V1","V1","iter8","sample",80.5754716981131
"V2","V1","iter8","sample",28.4245283018868
"V3","V1","iter8","sample",62.1320754716981
"V4","V1","iter8","sample",88.1415094339622
"V5","V1","iter8","sample",91.1603773584906
"V6","V1","iter8","sample",60.3207547169811
"V7","V1","iter8","sample",114.094339622642
"V8","V1","iter8","sample",98.3018867924528
"V9","V1","iter8","sample",99.5471698113208
"T","V1","iter8","sample",0
"V1","V2","iter8","sample",46.6981132075472
"V2","V2","iter8","sample",34.8490566037736
"V3","V2","iter8","sample",42.0471698113208
"V4","V2","iter8","sample",31.5660377358491
"V5","V2","iter8","sample",48.9716981132075
"V6","V2","iter8","sample",47.4339622641509
"V7","V2","iter8","sample",35.2358490566038
"V8","V2","iter8","sample",40.2830188679245
"V9","V2","iter8","sample",38.5
"T","V2","iter8","sample",0
"V1","V3","iter8","sample",60.4245283018868
"V2","V3","iter8","sample",41.1698113207547
"V3","V3","iter8","sample",48.811320754717
"V4","V3","iter8","sample",45.3679245283019
"V5","V3","iter8","sample",72.3679245283019
"V6","V3","iter8","sample",58.5471698113207
"V7","V3","iter8","sample",47.6509433962264
"V8","V3","iter8","sample",46.8018867924528
"V9","V3","iter8","sample",54.4056603773585
"T","V3","iter8","sample",0
"V1","V4","iter8","sample",81.5660377358491
"V2","V4","iter8","sample",24.933962264151
"V3","V4","iter8","sample",39
"V4","V4","iter8","sample",57.3962264150943
"V5","V4","iter8","sample",73.1981132075471
"V6","V4","iter8","sample",45.188679245283
"V7","V4","iter8","sample",88.632075471698
"V8","V4","iter8","sample",62.2641509433962
"V9","V4","iter8","sample",61.1603773584905
"T","V4","iter8","sample",0
"V1","V5","iter8","sample",173.283018867924
"V2","V5","iter8","sample",29.6603773584906
"V3","V5","iter8","sample",48.6698113207548
"V4","V5","iter8","sample",68.9905660377358
"V5","V5","iter8","sample",130.72641509434
"V6","V5","iter8","sample",69.877358490566
"V7","V5","iter8","sample",75.8396226415094
"V8","V5","iter8","sample",76.3396226415095
"V9","V5","iter8","sample",110.283018867925
"T","V5","iter8","sample",0
"V1","V6","iter8","sample",127.594339622642
"V2","V6","iter8","sample",44.0471698113207
"V3","V6","iter8","sample",46.7924528301887
"V4","V6","iter8","sample",44.7830188679245
"V5","V6","iter8","sample",77.9811320754716
"V6","V6","iter8","sample",68.3207547169811
"V7","V6","iter8","sample",62.9811320754717
"V8","V6","iter8","sample",54.5660377358491
"V9","V6","iter8","sample",71.811320754717
"T","V6","iter8","sample",0
"V1","V7","iter8","sample",143.754716981132
"V2","V7","iter8","sample",28.5
"V3","V7","iter8","sample",58.9056603773585
"V4","V7","iter8","sample",56.6603773584906
"V5","V7","iter8","sample",87.6981132075472
"V6","V7","iter8","sample",46.1698113207547
"V7","V7","iter8","sample",59.2547169811321
"V8","V7","iter8","sample",68.7452830188679
"V9","V7","iter8","sample",77.4716981132075
"T","V7","iter8","sample",0
"V1","V8","iter8","sample",93.9622641509434
"V2","V8","iter8","sample",31.4622641509434
"V3","V8","iter8","sample",46.688679245283
"V4","V8","iter8","sample",49.1132075471698
"V5","V8","iter8","sample",90.6792452830189
"V6","V8","iter8","sample",57.7924528301887
"V7","V8","iter8","sample",101.745283018868
"V8","V8","iter8","sample",71.3113207547169
"V9","V8","iter8","sample",71.7264150943396
"T","V8","iter8","sample",0
"V1","V9","iter8","sample",68.9622641509433
"V2","V9","iter8","sample",34.3018867924528
"V3","V9","iter8","sample",54.622641509434
"V4","V9","iter8","sample",49.5094339622641
"V5","V9","iter8","sample",65.0943396226415
"V6","V9","iter8","sample",54.2641509433962
"V7","V9","iter8","sample",92.0754716981132
"V8","V9","iter8","sample",81.4716981132076
"V9","V9","iter8","sample",91.8207547169811
"T","V9","iter8","sample",0
"V1","T","iter8","sample",90.179245283019
"V2","T","iter8","sample",95.8396226415094
"V3","T","iter8","sample",114.254716981132
"V4","T","iter8","sample",101.88679245283
"V5","T","iter8","sample",140.094339622641
"V6","T","iter8","sample",120.264150943396
"V7","T","iter8","sample",122.72641509434
"V8","T","iter8","sample",116.849056603773
"V9","T","iter8","sample",100.622641509434
"T","T","iter8","sample",0
"V1","V1","iter9","sample",90.811320754717
"V2","V1","iter9","sample",35.7641509433962
"V3","V1","iter9","sample",51.7169811320755
"V4","V1","iter9","sample",81.6037735849057
"V5","V1","iter9","sample",81.6792452830189
"V6","V1","iter9","sample",64.3396226415094
"V7","V1","iter9","sample",103.716981132075
"V8","V1","iter9","sample",85.3018867924528
"V9","V1","iter9","sample",102.216981132076
"T","V1","iter9","sample",0
"V1","V2","iter9","sample",38.7264150943396
"V2","V2","iter9","sample",35.4716981132076
"V3","V2","iter9","sample",40.0754716981132
"V4","V2","iter9","sample",38.2358490566038
"V5","V2","iter9","sample",51.8962264150943
"V6","V2","iter9","sample",54.1981132075471
"V7","V2","iter9","sample",33.377358490566
"V8","V2","iter9","sample",41.6792452830189
"V9","V2","iter9","sample",34.1698113207547
"T","V2","iter9","sample",0
"V1","V3","iter9","sample",69.5471698113208
"V2","V3","iter9","sample",34.4622641509434
"V3","V3","iter9","sample",45.6698113207547
"V4","V3","iter9","sample",48.433962264151
"V5","V3","iter9","sample",65.8962264150943
"V6","V3","iter9","sample",56.9716981132075
"V7","V3","iter9","sample",44.1320754716981
"V8","V3","iter9","sample",49.1320754716981
"V9","V3","iter9","sample",37.7075471698113
"T","V3","iter9","sample",0
"V1","V4","iter9","sample",73.1981132075472
"V2","V4","iter9","sample",24.0377358490566
"V3","V4","iter9","sample",43.7358490566038
"V4","V4","iter9","sample",74.0283018867925
"V5","V4","iter9","sample",68.7641509433962
"V6","V4","iter9","sample",56.0094339622642
"V7","V4","iter9","sample",88.7358490566038
"V8","V4","iter9","sample",70.5660377358491
"V9","V4","iter9","sample",62.4716981132076
"T","V4","iter9","sample",0
"V1","V5","iter9","sample",157.047169811321
"V2","V5","iter9","sample",31.2547169811321
"V3","V5","iter9","sample",41.1603773584905
"V4","V5","iter9","sample",61.6132075471698
"V5","V5","iter9","sample",153.481132075472
"V6","V5","iter9","sample",74.2264150943397
"V7","V5","iter9","sample",69.0943396226415
"V8","V5","iter9","sample",83.2547169811321
"V9","V5","iter9","sample",101.5
"T","V5","iter9","sample",0
"V1","V6","iter9","sample",136.877358490566
"V2","V6","iter9","sample",42.1603773584906
"V3","V6","iter9","sample",44.3867924528302
"V4","V6","iter9","sample",55.2264150943396
"V5","V6","iter9","sample",73.4433962264151
"V6","V6","iter9","sample",79.4622641509434
"V7","V6","iter9","sample",61.377358490566
"V8","V6","iter9","sample",58.7169811320754
"V9","V6","iter9","sample",85.3018867924528
"T","V6","iter9","sample",0
"V1","V7","iter9","sample",129.905660377359
"V2","V7","iter9","sample",32.1509433962264
"V3","V7","iter9","sample",50.0094339622641
"V4","V7","iter9","sample",43.3207547169811
"V5","V7","iter9","sample",74.7830188679246
"V6","V7","iter9","sample",44.9433962264151
"V7","V7","iter9","sample",63.6132075471698
"V8","V7","iter9","sample",61.5283018867924
"V9","V7","iter9","sample",78.1698113207547
"T","V7","iter9","sample",0
"V1","V8","iter9","sample",101.471698113208
"V2","V8","iter9","sample",34.7075471698113
"V3","V8","iter9","sample",44.8679245283019
"V4","V8","iter9","sample",62.3301886792453
"V5","V8","iter9","sample",70.811320754717
"V6","V8","iter9","sample",60.8301886792453
"V7","V8","iter9","sample",99.0943396226414
"V8","V8","iter9","sample",62.2830188679245
"V9","V8","iter9","sample",74.2452830188679
"T","V8","iter9","sample",0
"V1","V9","iter9","sample",58.3867924528302
"V2","V9","iter9","sample",43.4622641509434
"V3","V9","iter9","sample",48.8679245283019
"V4","V9","iter9","sample",67.811320754717
"V5","V9","iter9","sample",79.2735849056604
"V6","V9","iter9","sample",38.1415094339623
"V7","V9","iter9","sample",79.8962264150943
"V8","V9","iter9","sample",71.0377358490566
"V9","V9","iter9","sample",92.9056603773584
"T","V9","iter9","sample",0
"V1","T","iter9","sample",88.4811320754715
"V2","T","iter9","sample",93.1132075471699
"V3","T","iter9","sample",107.990566037736
"V4","T","iter9","sample",106.245283018868
"V5","T","iter9","sample",137.132075471698
"V6","T","iter9","sample",128.283018867924
"V7","T","iter9","sample",119.839622641509
"V8","T","iter9","sample",119.443396226415
"V9","T","iter9","sample",103.320754716981
"T","T","iter9","sample",0
"V1","V1","iter10","sample",80.2547169811321
"V2","V1","iter10","sample",34.3018867924528
"V3","V1","iter10","sample",54.6415094339622
"V4","V1","iter10","sample",86.8301886792453
"V5","V1","iter10","sample",97.8867924528302
"V6","V1","iter10","sample",47.3867924528302
"V7","V1","iter10","sample",116.481132075472
"V8","V1","iter10","sample",88.7452830188679
"V9","V1","iter10","sample",135.943396226415
"T","V1","iter10","sample",0
"V1","V2","iter10","sample",39.6320754716981
"V2","V2","iter10","sample",31.3679245283019
"V3","V2","iter10","sample",44.7358490566037
"V4","V2","iter10","sample",34.9528301886792
"V5","V2","iter10","sample",48.6037735849056
"V6","V2","iter10","sample",48.3301886792453
"V7","V2","iter10","sample",35.4716981132075
"V8","V2","iter10","sample",40.6792452830189
"V9","V2","iter10","sample",34.5754716981132
"T","V2","iter10","sample",0
"V1","V3","iter10","sample",77.9056603773585
"V2","V3","iter10","sample",44.2735849056604
"V3","V3","iter10","sample",57.9433962264151
"V4","V3","iter10","sample",43.0754716981132
"V5","V3","iter10","sample",63.8207547169811
"V6","V3","iter10","sample",54.9245283018868
"V7","V3","iter10","sample",51.7169811320755
"V8","V3","iter10","sample",41.2358490566038
"V9","V3","iter10","sample",59.4150943396226
"T","V3","iter10","sample",0
"V1","V4","iter10","sample",79.7735849056604
"V2","V4","iter10","sample",27.0094339622642
"V3","V4","iter10","sample",44.2075471698113
"V4","V4","iter10","sample",70.188679245283
"V5","V4","iter10","sample",75.3490566037736
"V6","V4","iter10","sample",48.7735849056604
"V7","V4","iter10","sample",86.9528301886792
"V8","V4","iter10","sample",67.9622641509434
"V9","V4","iter10","sample",61.3301886792453
"T","V4","iter10","sample",0
"V1","V5","iter10","sample",170.216981132075
"V2","V5","iter10","sample",29.4528301886792
"V3","V5","iter10","sample",51.7358490566038
"V4","V5","iter10","sample",68.0471698113207
"V5","V5","iter10","sample",143.377358490566
"V6","V5","iter10","sample",66.6320754716981
"V7","V5","iter10","sample",72.7358490566037
"V8","V5","iter10","sample",79.3301886792453
"V9","V5","iter10","sample",95.7264150943396
"T","V5","iter10","sample",0
"V1","V6","iter10","sample",125.38679245283
"V2","V6","iter10","sample",33.7547169811321
"V3","V6","iter10","sample",49.8962264150943
"V4","V6","iter10","sample",44.7735849056604
"V5","V6","iter10","sample",73.7641509433963
"V6","V6","iter10","sample",69.122641509434
"V7","V6","iter10","sample",57.9245283018868
"V8","V6","iter10","sample",58.9433962264151
"V9","V6","iter10","sample",76.7169811320754
"T","V6","iter10","sample",0
"V1","V7","iter10","sample",146.103773584905
"V2","V7","iter10","sample",31.0660377358491
"V3","V7","iter10","sample",52.9528301886793
"V4","V7","iter10","sample",52.0660377358491
"V5","V7","iter10","sample",80.7735849056604
"V6","V7","iter10","sample",56.0188679245283
"V7","V7","iter10","sample",69.0849056603774
"V8","V7","iter10","sample",65.1981132075472
"V9","V7","iter10","sample",61.0849056603774
"T","V7","iter10","sample",0
"V1","V8","iter10","sample",86.566037735849
"V2","V8","iter10","sample",28.0471698113208
"V3","V8","iter10","sample",51.4150943396227
"V4","V8","iter10","sample",63.377358490566
"V5","V8","iter10","sample",81.8113207547169
"V6","V8","iter10","sample",58.5377358490566
"V7","V8","iter10","sample",102.11320754717
"V8","V8","iter10","sample",66.1415094339622
"V9","V8","iter10","sample",71.1037735849056
"T","V8","iter10","sample",0
"V1","V9","iter10","sample",70.6320754716981
"V2","V9","iter10","sample",44.8490566037736
"V3","V9","iter10","sample",55.2924528301887
"V4","V9","iter10","sample",62.4150943396227
"V5","V9","iter10","sample",66.7075471698113
"V6","V9","iter10","sample",48.3301886792453
"V7","V9","iter10","sample",90.9528301886792
"V8","V9","iter10","sample",77.8396226415095
"V9","V9","iter10","sample",86.5471698113207
"T","V9","iter10","sample",0
"V1","T","iter10","sample",92.3773584905658
"V2","T","iter10","sample",95.5283018867923
"V3","T","iter10","sample",109.396226415094
"V4","T","iter10","sample",106.122641509434
"V5","T","iter10","sample",137.613207547169
"V6","T","iter10","sample",118.377358490566
"V7","T","iter10","sample",120.141509433962
"V8","T","iter10","sample",119.415094339623
"V9","T","iter10","sample",104.424528301887
"T","T","iter10","sample",0
"V1","V1","iter11","sample",83.943396226415
"V2","V1","iter11","sample",35.0943396226415
"V3","V1","iter11","sample",60.3679245283019
"V4","V1","iter11","sample",72.7264150943396
"V5","V1","iter11","sample",98.6037735849057
"V6","V1","iter11","sample",58.6603773584906
"V7","V1","iter11","sample",117.72641509434
"V8","V1","iter11","sample",99.2830188679245
"V9","V1","iter11","sample",105.160377358491
"T","V1","iter11","sample",0
"V1","V2","iter11","sample",44.622641509434
"V2","V2","iter11","sample",34.2641509433962
"V3","V2","iter11","sample",35.9056603773585
"V4","V2","iter11","sample",35.7075471698113
"V5","V2","iter11","sample",49.5471698113208
"V6","V2","iter11","sample",60.5566037735849
"V7","V2","iter11","sample",29.1698113207547
"V8","V2","iter11","sample",35.5283018867925
"V9","V2","iter11","sample",36.1415094339622
"T","V2","iter11","sample",0
"V1","V3","iter11","sample",65.5094339622642
"V2","V3","iter11","sample",41.688679245283
"V3","V3","iter11","sample",47.5188679245283
"V4","V3","iter11","sample",47.3207547169812
"V5","V3","iter11","sample",59.6509433962264
"V6","V3","iter11","sample",61.5283018867924
"V7","V3","iter11","sample",36.1792452830189
"V8","V3","iter11","sample",48.311320754717
"V9","V3","iter11","sample",38.2830188679245
"T","V3","iter11","sample",0
"V1","V4","iter11","sample",80.6415094339624
"V2","V4","iter11","sample",26.811320754717
"V3","V4","iter11","sample",34.7641509433962
"V4","V4","iter11","sample",68.2735849056604
"V5","V4","iter11","sample",83.2830188679244
"V6","V4","iter11","sample",55.0377358490566
"V7","V4","iter11","sample",99.8867924528301
"V8","V4","iter11","sample",70.5660377358491
"V9","V4","iter11","sample",66.3584905660378
"T","V4","iter11","sample",0
"V1","V5","iter11","sample",171.688679245283
"V2","V5","iter11","sample",37.5849056603774
"V3","V5","iter11","sample",38.9622641509434
"V4","V5","iter11","sample",70.4433962264151
"V5","V5","iter11","sample",140.084905660377
"V6","V5","iter11","sample",76.5471698113207
"V7","V5","iter11","sample",80.9150943396227
"V8","V5","iter11","sample",78.6132075471698
"V9","V5","iter11","sample",99.2358490566038
"T","V5","iter11","sample",0
"V1","V6","iter11","sample",137.594339622642
"V2","V6","iter11","sample",43.6509433962264
"V3","V6","iter11","sample",45.8207547169811
"V4","V6","iter11","sample",51.9622641509434
"V5","V6","iter11","sample",81.5660377358492
"V6","V6","iter11","sample",76.5283018867924
"V7","V6","iter11","sample",54.688679245283
"V8","V6","iter11","sample",58.0188679245283
"V9","V6","iter11","sample",89.1509433962264
"T","V6","iter11","sample",0
"V1","V7","iter11","sample",133.547169811321
"V2","V7","iter11","sample",32
"V3","V7","iter11","sample",46.5
"V4","V7","iter11","sample",52.4245283018868
"V5","V7","iter11","sample",85.1792452830189
"V6","V7","iter11","sample",44.0849056603774
"V7","V7","iter11","sample",56.9811320754717
"V8","V7","iter11","sample",59.2075471698113
"V9","V7","iter11","sample",64.6132075471698
"T","V7","iter11","sample",0
"V1","V8","iter11","sample",97.9056603773585
"V2","V8","iter11","sample",27.9905660377358
"V3","V8","iter11","sample",41.6981132075472
"V4","V8","iter11","sample",65.2641509433962
"V5","V8","iter11","sample",94.1509433962264
"V6","V8","iter11","sample",58.3773584905661
"V7","V8","iter11","sample",85.8962264150943
"V8","V8","iter11","sample",61.3584905660377
"V9","V8","iter11","sample",69.0188679245283
"T","V8","iter11","sample",0
"V1","V9","iter11","sample",56.1698113207547
"V2","V9","iter11","sample",29.1037735849057
"V3","V9","iter11","sample",53.5754716981132
"V4","V9","iter11","sample",78.7924528301887
"V5","V9","iter11","sample",63.7452830188679
"V6","V9","iter11","sample",37.9811320754717
"V7","V9","iter11","sample",81.2169811320754
"V8","V9","iter11","sample",76.8113207547169
"V9","V9","iter11","sample",104.594339622641
"T","V9","iter11","sample",0
"V1","T","iter11","sample",89.2452830188679
"V2","T","iter11","sample",92.4811320754715
"V3","T","iter11","sample",103.254716981132
"V4","T","iter11","sample",112.311320754717
"V5","T","iter11","sample",146.867924528301
"V6","T","iter11","sample",128.981132075472
"V7","T","iter11","sample",113.952830188679
"V8","T","iter11","sample",117.264150943396
"V9","T","iter11","sample",98.8113207547166
"T","T","iter11","sample",0
"V1","V1","iter12","sample",83.3207547169811
"V2","V1","iter12","sample",26.8018867924528
"V3","V1","iter12","sample",57.245283018868
"V4","V1","iter12","sample",83.4056603773585
"V5","V1","iter12","sample",97.8301886792453
"V6","V1","iter12","sample",51.6037735849056
"V7","V1","iter12","sample",102.358490566038
"V8","V1","iter12","sample",99.4245283018868
"V9","V1","iter12","sample",99.8207547169813
"T","V1","iter12","sample",0
"V1","V2","iter12","sample",43.5471698113207
"V2","V2","iter12","sample",36.0471698113207
"V3","V2","iter12","sample",38.2075471698113
"V4","V2","iter12","sample",38.4056603773585
"V5","V2","iter12","sample",51.6415094339623
"V6","V2","iter12","sample",59.4811320754717
"V7","V2","iter12","sample",29.377358490566
"V8","V2","iter12","sample",31.7452830188679
"V9","V2","iter12","sample",39.0471698113207
"T","V2","iter12","sample",0
"V1","V3","iter12","sample",60.8301886792453
"V2","V3","iter12","sample",40.9622641509434
"V3","V3","iter12","sample",57.4905660377358
"V4","V3","iter12","sample",45.8207547169811
"V5","V3","iter12","sample",65.5566037735849
"V6","V3","iter12","sample",61.9905660377358
"V7","V3","iter12","sample",43.0849056603774
"V8","V3","iter12","sample",48.0566037735849
"V9","V3","iter12","sample",54.1226415094339
"T","V3","iter12","sample",0
"V1","V4","iter12","sample",77.6603773584905
"V2","V4","iter12","sample",30.4339622641509
"V3","V4","iter12","sample",37.9150943396227
"V4","V4","iter12","sample",65.6415094339623
"V5","V4","iter12","sample",81.9905660377358
"V6","V4","iter12","sample",57.8207547169811
"V7","V4","iter12","sample",84.4056603773585
"V8","V4","iter12","sample",80.9433962264151
"V9","V4","iter12","sample",67.2169811320754
"T","V4","iter12","sample",0
"V1","V5","iter12","sample",157.820754716981
"V2","V5","iter12","sample",36.7169811320755
"V3","V5","iter12","sample",50.2735849056604
"V4","V5","iter12","sample",78.0943396226415
"V5","V5","iter12","sample",136.518867924528
"V6","V5","iter12","sample",72.6037735849056
"V7","V5","iter12","sample",78.7264150943396
"V8","V5","iter12","sample",75.5188679245283
"V9","V5","iter12","sample",96.3773584905661
"T","V5","iter12","sample",0
"V1","V6","iter12","sample",134.594339622641
"V2","V6","iter12","sample",36.3584905660377
"V3","V6","iter12","sample",50.9245283018868
"V4","V6","iter12","sample",58.0566037735849
"V5","V6","iter12","sample",81.0283018867925
"V6","V6","iter12","sample",63.8867924528302
"V7","V6","iter12","sample",62.5283018867924
"V8","V6","iter12","sample",50.0283018867924
"V9","V6","iter12","sample",83.4245283018868
"T","V6","iter12","sample",0
"V1","V7","iter12","sample",144.424528301887
"V2","V7","iter12","sample",39.188679245283
"V3","V7","iter12","sample",52.6698113207548
"V4","V7","iter12","sample",51.8490566037736
"V5","V7","iter12","sample",75.0283018867924
"V6","V7","iter12","sample",47.0754716981132
"V7","V7","iter12","sample",58.188679245283
"V8","V7","iter12","sample",58.5754716981132
"V9","V7","iter12","sample",67.6698113207547
"T","V7","iter12","sample",0
"V1","V8","iter12","sample",90.8018867924528
"V2","V8","iter12","sample",29.9339622641509
"V3","V8","iter12","sample",40.6603773584906
"V4","V8","iter12","sample",65.7264150943397
"V5","V8","iter12","sample",75.0566037735849
"V6","V8","iter12","sample",49.6792452830188
"V7","V8","iter12","sample",91.1603773584905
"V8","V8","iter12","sample",60.7830188679245
"V9","V8","iter12","sample",65.6698113207547
"T","V8","iter12","sample",0
"V1","V9","iter12","sample",52.6981132075471
"V2","V9","iter12","sample",40.9528301886792
"V3","V9","iter12","sample",45.0377358490566
"V4","V9","iter12","sample",71.5849056603774
"V5","V9","iter12","sample",67.5566037735849
"V6","V9","iter12","sample",44.1037735849056
"V7","V9","iter12","sample",75.7358490566037
"V8","V9","iter12","sample",66.4339622641509
"V9","V9","iter12","sample",102.575471698113
"T","V9","iter12","sample",0
"V1","T","iter12","sample",85.2641509433962
"V2","T","iter12","sample",93.6320754716981
"V3","T","iter12","sample",116.094339622642
"V4","T","iter12","sample",105.820754716981
"V5","T","iter12","sample",142.896226415094
"V6","T","iter12","sample",125.037735849056
"V7","T","iter12","sample",118.707547169811
"V8","T","iter12","sample",117.264150943396
"V9","T","iter12","sample",99.4339622641509
"T","T","iter12","sample",0
"V1","V1","iter13","sample",93.9528301886792
"V2","V1","iter13","sample",38.3018867924528
"V3","V1","iter13","sample",58.1509433962265
"V4","V1","iter13","sample",85.056603773585
"V5","V1","iter13","sample",100.433962264151
"V6","V1","iter13","sample",60.5094339622641
"V7","V1","iter13","sample",94.7735849056604
"V8","V1","iter13","sample",105.915094339623
"V9","V1","iter13","sample",92.6603773584906
"T","V1","iter13","sample",0
"V1","V2","iter13","sample",40.6037735849057
"V2","V2","iter13","sample",35.2735849056604
"V3","V2","iter13","sample",30.6603773584906
"V4","V2","iter13","sample",41.5377358490566
"V5","V2","iter13","sample",46.6603773584905
"V6","V2","iter13","sample",59.3018867924529
"V7","V2","iter13","sample",37.4528301886793
"V8","V2","iter13","sample",36.7075471698113
"V9","V2","iter13","sample",43.0471698113208
"T","V2","iter13","sample",0
"V1","V3","iter13","sample",68.5660377358491
"V2","V3","iter13","sample",36.8679245283019
"V3","V3","iter13","sample",46.6037735849057
"V4","V3","iter13","sample",46.1603773584905
"V5","V3","iter13","sample",57.9716981132076
"V6","V3","iter13","sample",63.3207547169812
"V7","V3","iter13","sample",38.4622641509434
"V8","V3","iter13","sample",45.5
"V9","V3","iter13","sample",45.9716981132075
"T","V3","iter13","sample",0
"V1","V4","iter13","sample",80.4150943396226
"V2","V4","iter13","sample",25.3584905660377
"V3","V4","iter13","sample",41.9622641509434
"V4","V4","iter13","sample",72.5566037735849
"V5","V4","iter13","sample",77.1320754716981
"V6","V4","iter13","sample",55.2924528301887
"V7","V4","iter13","sample",88.6603773584906
"V8","V4","iter13","sample",70.811320754717
"V9","V4","iter13","sample",70.7358490566038
"T","V4","iter13","sample",0
"V1","V5","iter13","sample",175.301886792453
"V2","V5","iter13","sample",34.2830188679245
"V3","V5","iter13","sample",48.4716981132076
"V4","V5","iter13","sample",66.7924528301887
"V5","V5","iter13","sample",151.88679245283
"V6","V5","iter13","sample",74.377358490566
"V7","V5","iter13","sample",78.1509433962264
"V8","V5","iter13","sample",81.122641509434
"V9","V5","iter13","sample",106.037735849057
"T","V5","iter13","sample",0
"V1","V6","iter13","sample",132.320754716981
"V2","V6","iter13","sample",44.6698113207547
"V3","V6","iter13","sample",45.2358490566038
"V4","V6","iter13","sample",55.4905660377359
"V5","V6","iter13","sample",87.0660377358491
"V6","V6","iter13","sample",64.1415094339623
"V7","V6","iter13","sample",71.1603773584905
"V8","V6","iter13","sample",60.5471698113207
"V9","V6","iter13","sample",69.9245283018868
"T","V6","iter13","sample",0
"V1","V7","iter13","sample",130.575471698113
"V2","V7","iter13","sample",35.3018867924528
"V3","V7","iter13","sample",45.5754716981132
"V4","V7","iter13","sample",46.2547169811321
"V5","V7","iter13","sample",82.4716981132076
"V6","V7","iter13","sample",40.9528301886792
"V7","V7","iter13","sample",47.4811320754717
"V8","V7","iter13","sample",52.688679245283
"V9","V7","iter13","sample",70.8584905660377
"T","V7","iter13","sample",0
"V1","V8","iter13","sample",105.207547169811
"V2","V8","iter13","sample",26.6698113207547
"V3","V8","iter13","sample",37.9811320754717
"V4","V8","iter13","sample",60.3584905660378
"V5","V8","iter13","sample",89.5
"V6","V8","iter13","sample",56.9245283018868
"V7","V8","iter13","sample",93.2735849056603
"V8","V8","iter13","sample",67.377358490566
"V9","V8","iter13","sample",54.9433962264151
"T","V8","iter13","sample",0
"V1","V9","iter13","sample",68.2641509433962
"V2","V9","iter13","sample",38.7452830188679
"V3","V9","iter13","sample",50.3396226415094
"V4","V9","iter13","sample",70.5094339622642
"V5","V9","iter13","sample",74.7264150943396
"V6","V9","iter13","sample",55.9056603773585
"V7","V9","iter13","sample",54.3207547169811
"V8","V9","iter13","sample",69.0283018867924
"V9","V9","iter13","sample",76.4056603773584
"T","V9","iter13","sample",0
"V1","T","iter13","sample",90.8490566037736
"V2","T","iter13","sample",94.9999999999999
"V3","T","iter13","sample",108.27358490566
"V4","T","iter13","sample",107.509433962264
"V5","T","iter13","sample",141.726415094339
"V6","T","iter13","sample",126.433962264151
"V7","T","iter13","sample",113.877358490566
"V8","T","iter13","sample",119.764150943396
"V9","T","iter13","sample",100.11320754717
"T","T","iter13","sample",0
"V1","V1","iter14","sample",79.8867924528302
"V2","V1","iter14","sample",31.9905660377358
"V3","V1","iter14","sample",46.3962264150944
"V4","V1","iter14","sample",62.9528301886793
"V5","V1","iter14","sample",101.783018867925
"V6","V1","iter14","sample",50.9716981132076
"V7","V1","iter14","sample",119.179245283019
"V8","V1","iter14","sample",83.2641509433963
"V9","V1","iter14","sample",111.207547169811
"T","V1","iter14","sample",0
"V1","V2","iter14","sample",44.3584905660377
"V2","V2","iter14","sample",36.0849056603773
"V3","V2","iter14","sample",36.8396226415094
"V4","V2","iter14","sample",39.6792452830189
"V5","V2","iter14","sample",47.2735849056604
"V6","V2","iter14","sample",61.5566037735849
"V7","V2","iter14","sample",32.811320754717
"V8","V2","iter14","sample",38.4622641509434
"V9","V2","iter14","sample",39.1415094339623
"T","V2","iter14","sample",0
"V1","V3","iter14","sample",62.0283018867925
"V2","V3","iter14","sample",37.3018867924528
"V3","V3","iter14","sample",51.7547169811321
"V4","V3","iter14","sample",32.4433962264151
"V5","V3","iter14","sample",63.6226415094339
"V6","V3","iter14","sample",67.3867924528302
"V7","V3","iter14","sample",39.5849056603774
"V8","V3","iter14","sample",49.6509433962264
"V9","V3","iter14","sample",50.8490566037736
"T","V3","iter14","sample",0
"V1","V4","iter14","sample",73.122641509434
"V2","V4","iter14","sample",26.3490566037736
"V3","V4","iter14","sample",35.6320754716981
"V4","V4","iter14","sample",59.1698113207547
