"iteration","n_feat","method","metric","value"
"iter3",11,"brute","NMI",0.147694014903574
"iter4",11,"brute","NMI",0.113071680721866
"iter5",11,"brute","NMI",0.129464897393911
"iter6",11,"brute","NMI",0.116258353191145
"iter7",11,"brute","NMI",0.106900663071173
"iter8",11,"brute","NMI",0.112151512233846
"iter9",11,"brute","NMI",0.112151512233846
"iter10",11,"brute","NMI",0.116258353191145
"iter11",11,"brute","NMI",0.116258353191145
"iter12",11,"brute","NMI",0.121676470016543
"iter13",11,"brute","NMI",0.121676470016543
"iter14",11,"brute","NMI",0.129464897393911
"iter15",11,"brute","NMI",0.157181141773753
"iter16",11,"brute","NMI",0.121676470016543
"iter17",11,"brute","NMI",0.116258353191145
"iter18",11,"brute","NMI",0.112151512233846
"iter19",11,"brute","NMI",0.121676470016543
"iter20",11,"brute","NMI",0.121676470016543
"iter21",11,"brute","NMI",0.116258353191145
"iter22",11,"brute","NMI",0.121676470016543
"iter23",11,"brute","NMI",0.129464897393911
"iter24",11,"brute","NMI",0.122846414349083
"iter25",11,"brute","NMI",0.105591116504167
"iter26",11,"brute","NMI",0.129464897393911
"iter27",11,"brute","NMI",0.113071680721866
"iter28",11,"brute","NMI",0.121676470016543
"iter29",11,"brute","NMI",0.116258353191145
"iter30",11,"brute","NMI",0.116258353191145
"iter1",12,"brute","NMI",0.122846414349083
"iter2",12,"brute","NMI",0.122846414349083
"iter3",12,"brute","NMI",0.122846414349083
"iter4",12,"brute","NMI",0.122846414349083
"iter5",12,"brute","NMI",0.116258353191145
"iter6",12,"brute","NMI",0.122846414349083
"iter7",12,"brute","NMI",0.122846414349083
"iter8",12,"brute","NMI",0.136309548058247
"iter9",12,"brute","NMI",0.122846414349083
"iter10",12,"brute","NMI",0.133306206035667
"iter11",12,"brute","NMI",0.119169484147568
"iter12",12,"brute","NMI",0.122846414349083
"iter13",12,"brute","NMI",0.122846414349083
"iter14",12,"brute","NMI",0.122846414349083
"iter15",12,"brute","NMI",0.122846414349083
"iter16",12,"brute","NMI",0.122846414349083
"iter17",12,"brute","NMI",0.122846414349083
"iter18",12,"brute","NMI",0.116258353191145
"iter19",12,"brute","NMI",0.122846414349083
"iter20",12,"brute","NMI",0.122846414349083
"iter21",12,"brute","NMI",0.122846414349083
"iter22",12,"brute","NMI",0.113071680721866
"iter23",12,"brute","NMI",0.122846414349083
"iter24",12,"brute","NMI",0.0851002171832699
"iter25",12,"brute","NMI",0.122846414349083
"iter26",12,"brute","NMI",0.116258353191145
"iter27",12,"brute","NMI",0.114312481249065
"iter28",12,"brute","NMI",0.122846414349083
"iter29",12,"brute","NMI",0.119169484147568
"iter30",12,"brute","NMI",0.105591116504167
