"features","iteration","importance","value"
"Shimmer.APQ3","iter25","impurity",7.59294028522619
"Shimmer.APQ5","iter25","impurity",16.9004097550754
"MDVP.APQ","iter25","impurity",6.86430165688535
"Shimmer.DDA","iter25","impurity",6.20775679724771
"NHR","iter25","impurity",2.94240177550862
"HNR","iter25","impurity",10.5551961788711
"RPDE","iter25","impurity",2.34175293475507
"DFA","iter25","impurity",2.31919048801422
"spread1","iter25","impurity",1.71425089425743
"spread2","iter25","impurity",1.89140727292372
"D2","iter25","impurity",1.86726998423398
"PPE","iter25","impurity",1.63841424535774
"MDVP.Fo.Hz.","iter26","impurity",5.14011225125099
"MDVP.Fhi.Hz.","iter26","impurity",2.49616947907868
"MDVP.Flo.Hz.","iter26","impurity",14.0892386638575
"MDVP.Jitter...","iter26","impurity",4.79428264168937
"MDVP.Jitter.Abs.","iter26","impurity",3.00645181058213
"MDVP.RAP","iter26","impurity",1.80030942739202
"MDVP.PPQ","iter26","impurity",2.97572662115971
"Jitter.DDP","iter26","impurity",1.99075767604306
"MDVP.Shimmer","iter26","impurity",2.24748007494108
"MDVP.Shimmer.dB.","iter26","impurity",2.22962965187623
"Shimmer.APQ3","iter26","impurity",2.09907891686286
"Shimmer.APQ5","iter26","impurity",2.37915957900505
"MDVP.APQ","iter26","impurity",2.95778460677298
"Shimmer.DDA","iter26","impurity",2.33697393498019
"NHR","iter26","impurity",3.3508712154241
"HNR","iter26","impurity",2.89354533721408
"RPDE","iter26","impurity",3.69785682008002
"DFA","iter26","impurity",3.95340031110588
"spread1","iter26","impurity",3.50599433019829
"spread2","iter26","impurity",2.67197991069213
"D2","iter26","impurity",2.91362542979441
"PPE","iter26","impurity",4.49631448163218
"MDVP.Fo.Hz.","iter27","impurity",3.09118369319505
"MDVP.Fhi.Hz.","iter27","impurity",3.59178247354624
"MDVP.Flo.Hz.","iter27","impurity",5.4214164487343
"MDVP.Jitter...","iter27","impurity",4.05363106257274
"MDVP.Jitter.Abs.","iter27","impurity",0.584496239755892
"MDVP.RAP","iter27","impurity",2.77773465939479
"MDVP.PPQ","iter27","impurity",4.85271755502679
"Jitter.DDP","iter27","impurity",3.2889782230781
"MDVP.Shimmer","iter27","impurity",8.86469178630441
"MDVP.Shimmer.dB.","iter27","impurity",14.6021339598723
"Shimmer.APQ3","iter27","impurity",6.92202818002848
"Shimmer.APQ5","iter27","impurity",13.5305736500961
"MDVP.APQ","iter27","impurity",5.9431627173172
"Shimmer.DDA","iter27","impurity",6.98666839547532
"NHR","iter27","impurity",7.04160075042081
"HNR","iter27","impurity",6.25650763163604
"RPDE","iter27","impurity",3.31552224127966
"DFA","iter27","impurity",3.88576951011027
"spread1","iter27","impurity",2.94667556616401
"spread2","iter27","impurity",3.77991863810436
"D2","iter27","impurity",2.90281458469304
"PPE","iter27","impurity",3.00762276392378
"MDVP.Fo.Hz.","iter28","impurity",2.59241030768357
"MDVP.Fhi.Hz.","iter28","impurity",3.40070505803752
"MDVP.Flo.Hz.","iter28","impurity",4.53758422114777
"MDVP.Jitter...","iter28","impurity",4.44216401321504
"MDVP.Jitter.Abs.","iter28","impurity",0.679074474030272
"MDVP.RAP","iter28","impurity",3.60148611243818
"MDVP.PPQ","iter28","impurity",6.47683619956655
"Jitter.DDP","iter28","impurity",4.6019317772407
"MDVP.Shimmer","iter28","impurity",9.13444122427244
"MDVP.Shimmer.dB.","iter28","impurity",16.4010131304829
"Shimmer.APQ3","iter28","impurity",6.52310162399967
"Shimmer.APQ5","iter28","impurity",13.2006284119445
"MDVP.APQ","iter28","impurity",6.96311764548165
"Shimmer.DDA","iter28","impurity",6.11285155289442
"NHR","iter28","impurity",5.27528941721891
"HNR","iter28","impurity",6.42628126719114
"RPDE","iter28","impurity",2.44452813461491
"DFA","iter28","impurity",2.94061994539038
"spread1","iter28","impurity",2.0292448951013
"spread2","iter28","impurity",2.26294263220718
"D2","iter28","impurity",2.46804496917925
"PPE","iter28","impurity",2.21528146949042
"MDVP.Fo.Hz.","iter29","impurity",1.8376986165413
"MDVP.Fhi.Hz.","iter29","impurity",1.79569534173587
"MDVP.Flo.Hz.","iter29","impurity",3.36123894925407
"MDVP.Jitter...","iter29","impurity",2.51446887362968
"MDVP.Jitter.Abs.","iter29","impurity",0.684173103849739
"MDVP.RAP","iter29","impurity",3.37459789996956
"MDVP.PPQ","iter29","impurity",3.36855338669938
"Jitter.DDP","iter29","impurity",2.88523421570948
"MDVP.Shimmer","iter29","impurity",12.6299934491809
"MDVP.Shimmer.dB.","iter29","impurity",17.1081884273055
"Shimmer.APQ3","iter29","impurity",6.6074252246587
"Shimmer.APQ5","iter29","impurity",15.8704807985151
"MDVP.APQ","iter29","impurity",6.55296642200563
"Shimmer.DDA","iter29","impurity",8.06653010459074
"NHR","iter29","impurity",2.85874970114798
"HNR","iter29","impurity",10.6405466077973
"RPDE","iter29","impurity",2.40819239930038
"DFA","iter29","impurity",2.33823032637435
"spread1","iter29","impurity",1.78001462786584
"spread2","iter29","impurity",1.88243979059072
"D2","iter29","impurity",1.83068833491071
"PPE","iter29","impurity",1.87342476390525
"MDVP.Fo.Hz.","iter30","impurity",2.95787092273076
"MDVP.Fhi.Hz.","iter30","impurity",3.53189737903959
"MDVP.Flo.Hz.","iter30","impurity",5.69838435317175
"MDVP.Jitter...","iter30","impurity",3.5992788501302
"MDVP.Jitter.Abs.","iter30","impurity",0.678726976791531
"MDVP.RAP","iter30","impurity",2.90604397754021
"MDVP.PPQ","iter30","impurity",4.35056284928636
"Jitter.DDP","iter30","impurity",2.78614860749133
"MDVP.Shimmer","iter30","impurity",8.60523239837761
"MDVP.Shimmer.dB.","iter30","impurity",15.1738875547498
"Shimmer.APQ3","iter30","impurity",5.95700728569423
"Shimmer.APQ5","iter30","impurity",15.3638907819018
"MDVP.APQ","iter30","impurity",5.76679569940654
"Shimmer.DDA","iter30","impurity",6.85587985994199
"NHR","iter30","impurity",7.00443136400066
"HNR","iter30","impurity",6.66118192940016
"RPDE","iter30","impurity",3.33005378876329
"DFA","iter30","impurity",3.70904614340876
"spread1","iter30","impurity",2.7220789056919
"spread2","iter30","impurity",3.53859362150874
"D2","iter30","impurity",2.97514146244393
"PPE","iter30","impurity",2.98464070285212
"MDVP.Fo.Hz.","iter1","impurity_corrected",-0.042689162228637
"MDVP.Fhi.Hz.","iter1","impurity_corrected",0.0937730107321759
"MDVP.Flo.Hz.","iter1","impurity_corrected",1.54416625806638
"MDVP.Jitter...","iter1","impurity_corrected",1.89940960152917
"MDVP.Jitter.Abs.","iter1","impurity_corrected",1.08249206106147
"MDVP.RAP","iter1","impurity_corrected",2.32614984337918
"MDVP.PPQ","iter1","impurity_corrected",2.7690919625375
"Jitter.DDP","iter1","impurity_corrected",2.30340585581402
"MDVP.Shimmer","iter1","impurity_corrected",5.54041138911733
"MDVP.Shimmer.dB.","iter1","impurity_corrected",7.62329165721308
"Shimmer.APQ3","iter1","impurity_corrected",4.16736690930871
"Shimmer.APQ5","iter1","impurity_corrected",6.53819854950489
"MDVP.APQ","iter1","impurity_corrected",4.49360357231086
"Shimmer.DDA","iter1","impurity_corrected",4.93472189481584
"NHR","iter1","impurity_corrected",4.86987730689896
"HNR","iter1","impurity_corrected",4.04135286452968
"RPDE","iter1","impurity_corrected",0.258025363889619
"DFA","iter1","impurity_corrected",0.362346020979155
"spread1","iter1","impurity_corrected",1.45781544175922
"spread2","iter1","impurity_corrected",0.78225269525175
"D2","iter1","impurity_corrected",0.490286642373891
"PPE","iter1","impurity_corrected",1.06430442354545
"MDVP.Fo.Hz.","iter2","impurity_corrected",0.0811811301421025
"MDVP.Fhi.Hz.","iter2","impurity_corrected",0.571467330243922
"MDVP.Flo.Hz.","iter2","impurity_corrected",1.81951790820464
"MDVP.Jitter...","iter2","impurity_corrected",2.0756364414667
"MDVP.Jitter.Abs.","iter2","impurity_corrected",0.571517330789599
"MDVP.RAP","iter2","impurity_corrected",1.9972661187559
"MDVP.PPQ","iter2","impurity_corrected",2.6483150928144
"Jitter.DDP","iter2","impurity_corrected",2.13649622625347
"MDVP.Shimmer","iter2","impurity_corrected",5.32721462159695
"MDVP.Shimmer.dB.","iter2","impurity_corrected",7.55052566303005
"Shimmer.APQ3","iter2","impurity_corrected",4.62360771267928
"Shimmer.APQ5","iter2","impurity_corrected",7.34665963211012
"MDVP.APQ","iter2","impurity_corrected",3.45942105086155
"Shimmer.DDA","iter2","impurity_corrected",5.3181997789771
"NHR","iter2","impurity_corrected",4.8136701441576
"HNR","iter2","impurity_corrected",4.0470393743528
"RPDE","iter2","impurity_corrected",1.11269165149396
"DFA","iter2","impurity_corrected",0.824246161258404
"spread1","iter2","impurity_corrected",0.908250182268868
"spread2","iter2","impurity_corrected",0.754907790451018
"D2","iter2","impurity_corrected",0.279525219281084
"PPE","iter2","impurity_corrected",1.64365136235088
"MDVP.Fo.Hz.","iter3","impurity_corrected",-0.107976454500549
"MDVP.Fhi.Hz.","iter3","impurity_corrected",-0.102538830214378
"MDVP.Flo.Hz.","iter3","impurity_corrected",1.43647446374787
"MDVP.Jitter...","iter3","impurity_corrected",3.3714440268436
"MDVP.Jitter.Abs.","iter3","impurity_corrected",1.0794122968268
"MDVP.RAP","iter3","impurity_corrected",2.76210560991306
"MDVP.PPQ","iter3","impurity_corrected",4.26695650241019
"Jitter.DDP","iter3","impurity_corrected",2.35140003530484
"MDVP.Shimmer","iter3","impurity_corrected",6.37476161604801
"MDVP.Shimmer.dB.","iter3","impurity_corrected",9.86313310158672
"Shimmer.APQ3","iter3","impurity_corrected",5.08292482696038
"Shimmer.APQ5","iter3","impurity_corrected",6.93195322144101
"MDVP.APQ","iter3","impurity_corrected",3.69417955879886
"Shimmer.DDA","iter3","impurity_corrected",3.88904326181762
"NHR","iter3","impurity_corrected",4.41376507051514
"HNR","iter3","impurity_corrected",4.13971872722315
"RPDE","iter3","impurity_corrected",-0.322702714508624
"DFA","iter3","impurity_corrected",0.799116037869758
"spread1","iter3","impurity_corrected",0.829473098697863
"spread2","iter3","impurity_corrected",-0.00404662228757246
"D2","iter3","impurity_corrected",0.29708635358948
"PPE","iter3","impurity_corrected",0.867756200134077
"MDVP.Fo.Hz.","iter4","impurity_corrected",0.185475219340927
"MDVP.Fhi.Hz.","iter4","impurity_corrected",0.486461567767313
"MDVP.Flo.Hz.","iter4","impurity_corrected",1.41820094506285
"MDVP.Jitter...","iter4","impurity_corrected",2.79129766437881
"MDVP.Jitter.Abs.","iter4","impurity_corrected",0.749228003873192
"MDVP.RAP","iter4","impurity_corrected",2.03758917525544
"MDVP.PPQ","iter4","impurity_corrected",2.79635534775821
"Jitter.DDP","iter4","impurity_corrected",1.82728569927485
"MDVP.Shimmer","iter4","impurity_corrected",5.10127100467441
"MDVP.Shimmer.dB.","iter4","impurity_corrected",7.70360684547013
"Shimmer.APQ3","iter4","impurity_corrected",4.44556642580513
"Shimmer.APQ5","iter4","impurity_corrected",6.73468579538326
"MDVP.APQ","iter4","impurity_corrected",3.88212110699207
"Shimmer.DDA","iter4","impurity_corrected",4.18571427091538
"NHR","iter4","impurity_corrected",4.36871750143404
"HNR","iter4","impurity_corrected",3.63827947078039
"RPDE","iter4","impurity_corrected",0.680135565217216
"DFA","iter4","impurity_corrected",0.454973299125438
"spread1","iter4","impurity_corrected",0.969169198684732
"spread2","iter4","impurity_corrected",0.897202563464063
"D2","iter4","impurity_corrected",0.353102258007387
"PPE","iter4","impurity_corrected",0.837975699438195
"MDVP.Fo.Hz.","iter5","impurity_corrected",0.219591303764789
"MDVP.Fhi.Hz.","iter5","impurity_corrected",0.335062765500523
"MDVP.Flo.Hz.","iter5","impurity_corrected",1.62294994991503
"MDVP.Jitter...","iter5","impurity_corrected",3.5474684515144
"MDVP.Jitter.Abs.","iter5","impurity_corrected",0.90560550350187
"MDVP.RAP","iter5","impurity_corrected",3.45312777274319
"MDVP.PPQ","iter5","impurity_corrected",4.26339980741552
"Jitter.DDP","iter5","impurity_corrected",3.17042228231548
"MDVP.Shimmer","iter5","impurity_corrected",5.62664790586394
"MDVP.Shimmer.dB.","iter5","impurity_corrected",8.00991834352922
"Shimmer.APQ3","iter5","impurity_corrected",5.18409763261572
"Shimmer.APQ5","iter5","impurity_corrected",7.8438168278112
"MDVP.APQ","iter5","impurity_corrected",3.9681770582166
"Shimmer.DDA","iter5","impurity_corrected",5.05232370088129
"NHR","iter5","impurity_corrected",3.34909625187524
"HNR","iter5","impurity_corrected",3.63377788760419
"RPDE","iter5","impurity_corrected",0.409254620618715
"DFA","iter5","impurity_corrected",0.487549589315359
"spread1","iter5","impurity_corrected",0.0400729092430222
"spread2","iter5","impurity_corrected",0.120991535989753
"D2","iter5","impurity_corrected",-0.0429302341561504
"PPE","iter5","impurity_corrected",0.661491671100703
"MDVP.Fo.Hz.","iter6","impurity_corrected",-0.13222916309045
"MDVP.Fhi.Hz.","iter6","impurity_corrected",0.0242991947707505
"MDVP.Flo.Hz.","iter6","impurity_corrected",1.8307955813594
"MDVP.Jitter...","iter6","impurity_corrected",2.61478625188932
"MDVP.Jitter.Abs.","iter6","impurity_corrected",0.620004697051581
"MDVP.RAP","iter6","impurity_corrected",0.920156663803595
"MDVP.PPQ","iter6","impurity_corrected",2.77738224530564
"Jitter.DDP","iter6","impurity_corrected",1.87738516007367
"MDVP.Shimmer","iter6","impurity_corrected",5.86459886167127
"MDVP.Shimmer.dB.","iter6","impurity_corrected",8.50587035449879
"Shimmer.APQ3","iter6","impurity_corrected",4.93992322688589
"Shimmer.APQ5","iter6","impurity_corrected",6.8974596046395
"MDVP.APQ","iter6","impurity_corrected",4.70554576818675
"Shimmer.DDA","iter6","impurity_corrected",4.79285517402479
"NHR","iter6","impurity_corrected",3.49278370375118
"HNR","iter6","impurity_corrected",3.65254961382066
"RPDE","iter6","impurity_corrected",0.813829518392868
"DFA","iter6","impurity_corrected",0.968768124872742
"spread1","iter6","impurity_corrected",1.20623383441658
"spread2","iter6","impurity_corrected",1.12575465895494
"D2","iter6","impurity_corrected",0.261093052087072
"PPE","iter6","impurity_corrected",1.22402779240019
"MDVP.Fo.Hz.","iter7","impurity_corrected",2.01022824305108
"MDVP.Fhi.Hz.","iter7","impurity_corrected",0.659236073499882
"MDVP.Flo.Hz.","iter7","impurity_corrected",6.74373916578253
"MDVP.Jitter...","iter7","impurity_corrected",1.65761023691468
"MDVP.Jitter.Abs.","iter7","impurity_corrected",2.63575673584706
"MDVP.RAP","iter7","impurity_corrected",0.369281820963332
"MDVP.PPQ","iter7","impurity_corrected",1.33520764900837
"Jitter.DDP","iter7","impurity_corrected",0.442910137502582
"MDVP.Shimmer","iter7","impurity_corrected",0.404528656273254
"MDVP.Shimmer.dB.","iter7","impurity_corrected",0.516766533336552
"Shimmer.APQ3","iter7","impurity_corrected",0.454422410952332
"Shimmer.APQ5","iter7","impurity_corrected",0.546719709395452
"MDVP.APQ","iter7","impurity_corrected",0.982592808039264
"Shimmer.DDA","iter7","impurity_corrected",0.595701207821375
"NHR","iter7","impurity_corrected",1.44202453681702
"HNR","iter7","impurity_corrected",0.297081018873078
"RPDE","iter7","impurity_corrected",1.37041573075903
"DFA","iter7","impurity_corrected",0.407898302048178
"spread1","iter7","impurity_corrected",1.35816599539607
"spread2","iter7","impurity_corrected",0.588534479771376
"D2","iter7","impurity_corrected",0.592136008149382
"PPE","iter7","impurity_corrected",2.15149627214508
"MDVP.Fo.Hz.","iter8","impurity_corrected",2.63929327633824
"MDVP.Fhi.Hz.","iter8","impurity_corrected",-0.136779515401712
"MDVP.Flo.Hz.","iter8","impurity_corrected",7.41773533116401
"MDVP.Jitter...","iter8","impurity_corrected",1.83860394997369
"MDVP.Jitter.Abs.","iter8","impurity_corrected",1.89926250185372
"MDVP.RAP","iter8","impurity_corrected",0.212933828574404
"MDVP.PPQ","iter8","impurity_corrected",1.02371013861731
"Jitter.DDP","iter8","impurity_corrected",0.584166436873794
"MDVP.Shimmer","iter8","impurity_corrected",0.646138228584499
"MDVP.Shimmer.dB.","iter8","impurity_corrected",0.241996971146693
"Shimmer.APQ3","iter8","impurity_corrected",0.413206465092204
"Shimmer.APQ5","iter8","impurity_corrected",0.640506843430208
"MDVP.APQ","iter8","impurity_corrected",0.9650297179005
"Shimmer.DDA","iter8","impurity_corrected",0.0757880998692905
"NHR","iter8","impurity_corrected",1.38840374518239
"HNR","iter8","impurity_corrected",-0.330334925514623
"RPDE","iter8","impurity_corrected",0.916077211494359
"DFA","iter8","impurity_corrected",1.01476598647559
"spread1","iter8","impurity_corrected",1.50018028515471
"spread2","iter8","impurity_corrected",0.534964868279544
"D2","iter8","impurity_corrected",0.39744254979391
"PPE","iter8","impurity_corrected",1.9030067568481
"MDVP.Fo.Hz.","iter9","impurity_corrected",-0.155377953562749
"MDVP.Fhi.Hz.","iter9","impurity_corrected",0.383736320414692
"MDVP.Flo.Hz.","iter9","impurity_corrected",2.08186261565724
"MDVP.Jitter...","iter9","impurity_corrected",2.27907199658716
"MDVP.Jitter.Abs.","iter9","impurity_corrected",1.03656466388836
"MDVP.RAP","iter9","impurity_corrected",1.44626618385931
"MDVP.PPQ","iter9","impurity_corrected",2.86408998642075
"Jitter.DDP","iter9","impurity_corrected",2.28825696896061
"MDVP.Shimmer","iter9","impurity_corrected",5.53864414290102
"MDVP.Shimmer.dB.","iter9","impurity_corrected",7.08865048190152
"Shimmer.APQ3","iter9","impurity_corrected",5.48278082630474
"Shimmer.APQ5","iter9","impurity_corrected",8.36297966102546
"MDVP.APQ","iter9","impurity_corrected",4.40019389738015
"Shimmer.DDA","iter9","impurity_corrected",5.66402796995443
"NHR","iter9","impurity_corrected",4.31588661068252
"HNR","iter9","impurity_corrected",3.46485207401065
"RPDE","iter9","impurity_corrected",0.556851755596804
"DFA","iter9","impurity_corrected",1.04231715981405
"spread1","iter9","impurity_corrected",1.27169880207412
"spread2","iter9","impurity_corrected",0.804481984618604
"D2","iter9","impurity_corrected",0.504043718550559
"PPE","iter9","impurity_corrected",1.64165694389247
"MDVP.Fo.Hz.","iter10","impurity_corrected",1.94327973959577
"MDVP.Fhi.Hz.","iter10","impurity_corrected",0.38626570681749
"MDVP.Flo.Hz.","iter10","impurity_corrected",6.51861893319231
"MDVP.Jitter...","iter10","impurity_corrected",2.42576903623356
"MDVP.Jitter.Abs.","iter10","impurity_corrected",1.96229057843836
"MDVP.RAP","iter10","impurity_corrected",0.406733480549589
"MDVP.PPQ","iter10","impurity_corrected",1.17425475518943
"Jitter.DDP","iter10","impurity_corrected",0.181452098775599
"MDVP.Shimmer","iter10","impurity_corrected",0.684691914154348
"MDVP.Shimmer.dB.","iter10","impurity_corrected",0.731642816968501
"Shimmer.APQ3","iter10","impurity_corrected",0.550321681929405
"Shimmer.APQ5","iter10","impurity_corrected",0.456350999264194
"MDVP.APQ","iter10","impurity_corrected",1.09976900620461
"Shimmer.DDA","iter10","impurity_corrected",0.583422176469816
"NHR","iter10","impurity_corrected",1.28129295621739
"HNR","iter10","impurity_corrected",0.117797688356583
"RPDE","iter10","impurity_corrected",0.685887282696617
"DFA","iter10","impurity_corrected",1.16448581252553
"spread1","iter10","impurity_corrected",1.74094734135753
"spread2","iter10","impurity_corrected",0.362412060310485
"D2","iter10","impurity_corrected",0.739157964412429
"PPE","iter10","impurity_corrected",1.93008159756434
"MDVP.Fo.Hz.","iter11","impurity_corrected",0.150856469527946
"MDVP.Fhi.Hz.","iter11","impurity_corrected",0.0153508281711536
"MDVP.Flo.Hz.","iter11","impurity_corrected",2.09035292783938
"MDVP.Jitter...","iter11","impurity_corrected",2.85412755228748
"MDVP.Jitter.Abs.","iter11","impurity_corrected",0.730901391715715
"MDVP.RAP","iter11","impurity_corrected",1.87600315244052
"MDVP.PPQ","iter11","impurity_corrected",3.07174615756828
"Jitter.DDP","iter11","impurity_corrected",1.88579028030218
"MDVP.Shimmer","iter11","impurity_corrected",5.6622315828045
"MDVP.Shimmer.dB.","iter11","impurity_corrected",8.5943948539544
"Shimmer.APQ3","iter11","impurity_corrected",5.5265891683027
"Shimmer.APQ5","iter11","impurity_corrected",7.9068302284487
"MDVP.APQ","iter11","impurity_corrected",3.88758863187663
"Shimmer.DDA","iter11","impurity_corrected",4.79268011525485
"NHR","iter11","impurity_corrected",4.26594229284517
"HNR","iter11","impurity_corrected",3.81112904481638
"RPDE","iter11","impurity_corrected",0.372558482501235
"DFA","iter11","impurity_corrected",0.425700929626962
"spread1","iter11","impurity_corrected",1.38602098485696
"spread2","iter11","impurity_corrected",1.01473772747304
"D2","iter11","impurity_corrected",0.57567799156042
"PPE","iter11","impurity_corrected",1.20668001899367
"MDVP.Fo.Hz.","iter12","impurity_corrected",0.189901378996447
"MDVP.Fhi.Hz.","iter12","impurity_corrected",-0.0314646631119853
"MDVP.Flo.Hz.","iter12","impurity_corrected",0.896664475510418
"MDVP.Jitter...","iter12","impurity_corrected",1.82014690644833
"MDVP.Jitter.Abs.","iter12","impurity_corrected",0.925582058813399
"MDVP.RAP","iter12","impurity_corrected",2.62570725566478
"MDVP.PPQ","iter12","impurity_corrected",3.33766294024099
"Jitter.DDP","iter12","impurity_corrected",2.92166944304758
"MDVP.Shimmer","iter12","impurity_corrected",7.76978566751036
"MDVP.Shimmer.dB.","iter12","impurity_corrected",8.14798759579316
"Shimmer.APQ3","iter12","impurity_corrected",5.91617891209943
"Shimmer.APQ5","iter12","impurity_corrected",10.8780139194854
"MDVP.APQ","iter12","impurity_corrected",6.13748510277288
"Shimmer.DDA","iter12","impurity_corrected",5.57744209625798
"NHR","iter12","impurity_corrected",3.37394247772808
"HNR","iter12","impurity_corrected",5.90842673724514
"RPDE","iter12","impurity_corrected",0.200188008206702
"DFA","iter12","impurity_corrected",-0.0924101041393783
"spread1","iter12","impurity_corrected",1.15437757238299
"spread2","iter12","impurity_corrected",-0.0512693548232381
"D2","iter12","impurity_corrected",0.336861456426251
"PPE","iter12","impurity_corrected",0.680089308716985
"MDVP.Fo.Hz.","iter13","impurity_corrected",0.362800414867356
"MDVP.Fhi.Hz.","iter13","impurity_corrected",0.800596192762947
"MDVP.Flo.Hz.","iter13","impurity_corrected",2.16240147611485
"MDVP.Jitter...","iter13","impurity_corrected",1.73985307972207
"MDVP.Jitter.Abs.","iter13","impurity_corrected",0.799558061619321
"MDVP.RAP","iter13","impurity_corrected",1.90055754405674
"MDVP.PPQ","iter13","impurity_corrected",2.94414585485218
"Jitter.DDP","iter13","impurity_corrected",1.79598420329005
"MDVP.Shimmer","iter13","impurity_corrected",5.04982213501699
"MDVP.Shimmer.dB.","iter13","impurity_corrected",7.08292607987142
"Shimmer.APQ3","iter13","impurity_corrected",5.07820690121344
"Shimmer.APQ5","iter13","impurity_corrected",8.2661673644996
"MDVP.APQ","iter13","impurity_corrected",3.25609658335831
"Shimmer.DDA","iter13","impurity_corrected",5.4992420000109
"NHR","iter13","impurity_corrected",3.97103494980946
"HNR","iter13","impurity_corrected",4.2199383461392
"RPDE","iter13","impurity_corrected",0.410208472111464
"DFA","iter13","impurity_corrected",0.516230511143588
"spread1","iter13","impurity_corrected",0.755414721576922
"spread2","iter13","impurity_corrected",0.790276940379484
"D2","iter13","impurity_corrected",0.317353156903153
"PPE","iter13","impurity_corrected",0.632775557771371
"MDVP.Fo.Hz.","iter14","impurity_corrected",0.127431700738915
"MDVP.Fhi.Hz.","iter14","impurity_corrected",0.180532066035749
"MDVP.Flo.Hz.","iter14","impurity_corrected",0.365900955736524
"MDVP.Jitter...","iter14","impurity_corrected",1.90050079151368
"MDVP.Jitter.Abs.","iter14","impurity_corrected",1.25329359613667
"MDVP.RAP","iter14","impurity_corrected",2.62909304843559
"MDVP.PPQ","iter14","impurity_corrected",3.1534966417408
"Jitter.DDP","iter14","impurity_corrected",2.33469317047005
"MDVP.Shimmer","iter14","impurity_corrected",7.11416960623049
"MDVP.Shimmer.dB.","iter14","impurity_corrected",9.99273368338422
"Shimmer.APQ3","iter14","impurity_corrected",6.66534009965777
"Shimmer.APQ5","iter14","impurity_corrected",9.96930360156369
"MDVP.APQ","iter14","impurity_corrected",5.38154301893119
"Shimmer.DDA","iter14","impurity_corrected",5.63839104567075
"NHR","iter14","impurity_corrected",2.89696713966626
"HNR","iter14","impurity_corrected",5.78390459258875
"RPDE","iter14","impurity_corrected",0.640192769059425
"DFA","iter14","impurity_corrected",0.0425876415353025
"spread1","iter14","impurity_corrected",1.26687646911526
"spread2","iter14","impurity_corrected",0.147493038344693
"D2","iter14","impurity_corrected",0.360555436432114
"PPE","iter14","impurity_corrected",0.876806881481996
"MDVP.Fo.Hz.","iter15","impurity_corrected",6.00693577512408
"MDVP.Fhi.Hz.","iter15","impurity_corrected",3.41053742432688
"MDVP.Flo.Hz.","iter15","impurity_corrected",4.41638435152849
"MDVP.Jitter...","iter15","impurity_corrected",2.15932092689832
"MDVP.Jitter.Abs.","iter15","impurity_corrected",0.996981314861063
"MDVP.RAP","iter15","impurity_corrected",1.47846218879687
"MDVP.PPQ","iter15","impurity_corrected",2.09748832720642
"Jitter.DDP","iter15","impurity_corrected",1.59983193265203
"MDVP.Shimmer","iter15","impurity_corrected",2.88214081712023
"MDVP.Shimmer.dB.","iter15","impurity_corrected",4.27731393541753
"Shimmer.APQ3","iter15","impurity_corrected",2.81949297235898
"Shimmer.APQ5","iter15","impurity_corrected",3.17400966907474
"MDVP.APQ","iter15","impurity_corrected",1.97677370698225
"Shimmer.DDA","iter15","impurity_corrected",2.2714899099114
"NHR","iter15","impurity_corrected",2.86344294517623
"HNR","iter15","impurity_corrected",1.550351596724
"RPDE","iter15","impurity_corrected",0.292705585561311
"DFA","iter15","impurity_corrected",0.1453144884532
"spread1","iter15","impurity_corrected",0.693238717235949
"spread2","iter15","impurity_corrected",0.6144838625942
"D2","iter15","impurity_corrected",1.49691754495472
"PPE","iter15","impurity_corrected",0.926259077040232
"MDVP.Fo.Hz.","iter16","impurity_corrected",0.0532630965502041
"MDVP.Fhi.Hz.","iter16","impurity_corrected",0.197889208857111
"MDVP.Flo.Hz.","iter16","impurity_corrected",1.88749960447507
"MDVP.Jitter...","iter16","impurity_corrected",2.29064383848495
"MDVP.Jitter.Abs.","iter16","impurity_corrected",0.787097770225742
"MDVP.RAP","iter16","impurity_corrected",1.83154850554711
"MDVP.PPQ","iter16","impurity_corrected",2.22383066006354
"Jitter.DDP","iter16","impurity_corrected",1.96760381413295
"MDVP.Shimmer","iter16","impurity_corrected",5.47613647495482
"MDVP.Shimmer.dB.","iter16","impurity_corrected",7.37396804756861
"Shimmer.APQ3","iter16","impurity_corrected",4.92201694802049
"Shimmer.APQ5","iter16","impurity_corrected",8.33980498155884
"MDVP.APQ","iter16","impurity_corrected",3.47858619698702
"Shimmer.DDA","iter16","impurity_corrected",4.81856083040814
"NHR","iter16","impurity_corrected",4.79987421300124
"HNR","iter16","impurity_corrected",3.99848535908457
"RPDE","iter16","impurity_corrected",0.559440739805184
"DFA","iter16","impurity_corrected",0.906935991618464
"spread1","iter16","impurity_corrected",0.318269310274283
"spread2","iter16","impurity_corrected",1.01629560717451
"D2","iter16","impurity_corrected",0.909448069142788
"PPE","iter16","impurity_corrected",0.287442128599114
"MDVP.Fo.Hz.","iter17","impurity_corrected",-0.404915498830895
"MDVP.Fhi.Hz.","iter17","impurity_corrected",0.183059149347013
"MDVP.Flo.Hz.","iter17","impurity_corrected",1.60962746150565
"MDVP.Jitter...","iter17","impurity_corrected",2.93501988849805
"MDVP.Jitter.Abs.","iter17","impurity_corrected",0.890022049751897
"MDVP.RAP","iter17","impurity_corrected",1.46495103812611
"MDVP.PPQ","iter17","impurity_corrected",2.96401246727286
"Jitter.DDP","iter17","impurity_corrected",1.5482585064905
"MDVP.Shimmer","iter17","impurity_corrected",5.36509159034628
