"features","iteration","value"
"MDVP.Fo.Hz.","iter30",4927.11313859683
"MDVP.Fhi.Hz.","iter30",854.187507784482
"MDVP.Flo.Hz.","iter30",4946.31772182015
"MDVP.Jitter...","iter30",4957.8761952531
"MDVP.Jitter.Abs.","iter30",4957.87620621887
"MDVP.RAP","iter30",5688.91594349658
"MDVP.PPQ","iter30",5688.91594405713
"Jitter.DDP","iter30",4957.87616830939
"MDVP.Shimmer","iter30",5718.92652407807
"MDVP.Shimmer.dB.","iter30",4957.85888289051
"Shimmer.APQ3","iter30",5714.37478252331
"Shimmer.APQ5","iter30",5574.09035937473
"MDVP.APQ","iter30",5688.91584532347
"Shimmer.DDA","iter30",5714.37456277725
"NHR","iter30",4957.87542346383
"HNR","iter30",4949.26742022895
"RPDE","iter30",5688.91194631885
"DFA","iter30",4957.87469872468
"spread1","iter30",4957.41425289507
"spread2","iter30",5718.92369813987
"D2","iter30",5672.04610118395
"PPE","iter30",5688.91314726431
