"features","iteration","value"
"Shimmer.APQ3","iter29",0.0751787303873908
"Shimmer.APQ5","iter29",0.0930478287526185
"MDVP.APQ","iter29",0.184945322730926
"Shimmer.DDA","iter29",0.0751965855818303
"NHR","iter29",0.123417726915786
"HNR","iter29",0.123816777831622
"RPDE","iter29",0.376011531567238
"DFA","iter29",0.317787342037316
"spread1","iter29",0.284963888942217
"spread2","iter29",0.523342679506922
"D2","iter29",0.504394740108916
"PPE","iter29",0.25196753535692
"MDVP.Fo.Hz.","iter30",0.141559480082008
"MDVP.Fhi.Hz.","iter30",0.325072815099244
"MDVP.Flo.Hz.","iter30",0.153290659347178
"MDVP.Jitter...","iter30",0.0537780513279989
"MDVP.Jitter.Abs.","iter30",0.125399429327428
"MDVP.RAP","iter30",0.0649726830312214
"MDVP.PPQ","iter30",0.0601654928479333
"Jitter.DDP","iter30",0.0649546183934032
"MDVP.Shimmer","iter30",0.0777775298813086
"MDVP.Shimmer.dB.","iter30",0.0831195626627074
"Shimmer.APQ3","iter30",0.0839549222437428
"Shimmer.APQ5","iter30",0.105395104509209
"MDVP.APQ","iter30",0.191951816065071
"Shimmer.DDA","iter30",0.083988217475846
"NHR","iter30",0.119695483917809
"HNR","iter30",0.138191072307855
"RPDE","iter30",0.410227890441488
"DFA","iter30",0.336151756694377
"spread1","iter30",0.298454296275695
"spread2","iter30",0.528827089319929
"D2","iter30",0.563819853404487
"PPE","iter30",0.270538933862375
