iteration,n_feat,method,metric,value
iter1,12,lovo,NMI,0.194926898645106
iter2,12,lovo,NMI,0.194926898645106
iter3,12,lovo,NMI,0.155219425579877
iter4,12,lovo,NMI,0.219454192692682
iter5,12,lovo,NMI,0.120182648026516
iter6,12,lovo,NMI,0.191232134544985
iter7,12,lovo,NMI,0.219454192692682
iter8,12,lovo,NMI,0.214561915251774
iter9,12,lovo,NMI,0.198695347174273
iter10,12,lovo,NMI,0.197798108110199
iter11,12,lovo,NMI,0.204746381163954
iter12,12,lovo,NMI,0.214561915251774
iter13,12,lovo,NMI,0.0921420424447096
iter14,12,lovo,NMI,0.194926898645106
iter15,12,lovo,NMI,0.223314431241272
iter16,12,lovo,NMI,0.214561915251774
iter17,12,lovo,NMI,0.243636292831693
iter18,12,lovo,NMI,0.11181070085263
iter19,12,lovo,NMI,0.115176766873877
iter20,12,lovo,NMI,0.144602743432764
iter21,12,lovo,NMI,0.219454192692682
iter22,12,lovo,NMI,0.211958746126689
iter23,12,lovo,NMI,0.11181070085263
iter24,12,lovo,NMI,0.197798108110199
iter25,12,lovo,NMI,0.214561915251774
iter26,12,lovo,NMI,0.121987856508
iter27,12,lovo,NMI,0.115176766873877
iter28,12,lovo,NMI,0.202540187074789
iter29,12,lovo,NMI,0.239570647057107
iter30,12,lovo,NMI,0.214561915251774
