iteration,n_feat,method,metric,value
iter8,21,unsup_network,ARI,0.146450868621751
iter9,21,unsup_network,ARI,0.159651028816524
iter10,21,unsup_network,ARI,0.129186588285298
iter11,21,unsup_network,ARI,0.265075123439289
iter12,21,unsup_network,ARI,0.146450868621751
iter13,21,unsup_network,ARI,0.265075123439289
iter14,21,unsup_network,ARI,0.0344569716629951
iter15,21,unsup_network,ARI,0.0344569716629951
iter16,21,unsup_network,ARI,0.129186588285298
iter17,21,unsup_network,ARI,0.129186588285298
iter18,21,unsup_network,ARI,0.129186588285298
iter19,21,unsup_network,ARI,0.265075123439289
iter20,21,unsup_network,ARI,0.265075123439289
iter21,21,unsup_network,ARI,0.129233288602816
iter22,21,unsup_network,ARI,0.265075123439289
iter23,21,unsup_network,ARI,0.265075123439289
iter24,21,unsup_network,ARI,0.265075123439289
iter25,21,unsup_network,ARI,0.146450868621751
iter26,21,unsup_network,ARI,0.129186588285298
iter27,21,unsup_network,ARI,0.159651028816524
iter28,21,unsup_network,ARI,0.129186588285298
iter29,21,unsup_network,ARI,0.129233288602816
iter30,21,unsup_network,ARI,0.129233288602816
iter1,22,unsup_network,ARI,0.153971104380343
iter2,22,unsup_network,ARI,0.129186588285298
iter3,22,unsup_network,ARI,0.265075123439289
iter4,22,unsup_network,ARI,0.0344569716629951
iter5,22,unsup_network,ARI,0.265075123439289
iter6,22,unsup_network,ARI,0.265075123439289
iter7,22,unsup_network,ARI,0.158883043957285
iter8,22,unsup_network,ARI,0.265075123439289
iter9,22,unsup_network,ARI,0.146450868621751
iter10,22,unsup_network,ARI,0.129186588285298
iter11,22,unsup_network,ARI,0.146450868621751
iter12,22,unsup_network,ARI,0.146450868621751
iter13,22,unsup_network,ARI,0.146450868621751
iter14,22,unsup_network,ARI,0.146450868621751
iter15,22,unsup_network,ARI,0.0911689409483895
iter16,22,unsup_network,ARI,0.153971104380343
iter17,22,unsup_network,ARI,0.265075123439289
iter18,22,unsup_network,ARI,0.114660670827796
iter19,22,unsup_network,ARI,0.158883043957285
iter20,22,unsup_network,ARI,0.146450868621751
iter21,22,unsup_network,ARI,0.146450868621751
iter22,22,unsup_network,ARI,0.146450868621751
iter23,22,unsup_network,ARI,0.265075123439289
iter24,22,unsup_network,ARI,0.128766059905053
iter25,22,unsup_network,ARI,0.0344569716629951
iter26,22,unsup_network,ARI,0.146450868621751
iter27,22,unsup_network,ARI,0.265075123439289
iter28,22,unsup_network,ARI,0.146450868621751
iter29,22,unsup_network,ARI,0.153971104380343
iter30,22,unsup_network,ARI,0.136558563706652
iter1,2,unsup_network,NMI,0.0163253273283845
iter2,2,unsup_network,NMI,0.00238150355345296
iter3,2,unsup_network,NMI,0.0163253273283845
iter4,2,unsup_network,NMI,0.00238150355345296
iter5,2,unsup_network,NMI,0.0163253273283845
iter6,2,unsup_network,NMI,0.0163253273283845
iter7,2,unsup_network,NMI,0.00238150355345296
iter8,2,unsup_network,NMI,0.0163253273283845
iter9,2,unsup_network,NMI,0.0163253273283845
iter10,2,unsup_network,NMI,0.0163253273283845
iter11,2,unsup_network,NMI,0.0163253273283845
iter12,2,unsup_network,NMI,0.0163253273283845
iter13,2,unsup_network,NMI,0.0163253273283845
iter14,2,unsup_network,NMI,0.0163253273283845
iter15,2,unsup_network,NMI,0.0405031756928595
iter16,2,unsup_network,NMI,0.0163253273283845
iter17,2,unsup_network,NMI,0.00238150355345296
iter18,2,unsup_network,NMI,0.00238150355345296
iter19,2,unsup_network,NMI,0.0405031756928595
iter20,2,unsup_network,NMI,0.0163253273283845
iter21,2,unsup_network,NMI,0.0163253273283845
iter22,2,unsup_network,NMI,0.0163253273283845
iter23,2,unsup_network,NMI,0.0405031756928595
iter24,2,unsup_network,NMI,0.00238150355345296
iter25,2,unsup_network,NMI,0.0163253273283845
iter26,2,unsup_network,NMI,0.0163253273283845
iter27,2,unsup_network,NMI,0.0163253273283845
iter28,2,unsup_network,NMI,0.0163253273283845
iter29,2,unsup_network,NMI,0.0163253273283845
iter30,2,unsup_network,NMI,0.0405031756928595
iter1,3,unsup_network,NMI,0.151373758908261
iter2,3,unsup_network,NMI,0.151373758908261
iter3,3,unsup_network,NMI,0.151373758908261
iter4,3,unsup_network,NMI,0.151373758908261
iter5,3,unsup_network,NMI,0.151373758908261
iter6,3,unsup_network,NMI,0.151373758908261
iter7,3,unsup_network,NMI,0.151373758908261
iter8,3,unsup_network,NMI,0.200748292763659
iter9,3,unsup_network,NMI,0.200748292763659
iter10,3,unsup_network,NMI,0.151373758908261
iter11,3,unsup_network,NMI,0.151373758908261
iter12,3,unsup_network,NMI,0.151373758908261
iter13,3,unsup_network,NMI,0.151373758908261
iter14,3,unsup_network,NMI,0.151373758908261
iter15,3,unsup_network,NMI,0.151373758908261
iter16,3,unsup_network,NMI,0.151373758908261
iter17,3,unsup_network,NMI,0.151373758908261
iter18,3,unsup_network,NMI,0.151373758908261
iter19,3,unsup_network,NMI,0.151373758908261
iter20,3,unsup_network,NMI,0.151373758908261
iter21,3,unsup_network,NMI,0.151373758908261
iter22,3,unsup_network,NMI,0.151373758908261
iter23,3,unsup_network,NMI,0.151373758908261
iter24,3,unsup_network,NMI,0.151373758908261
iter25,3,unsup_network,NMI,0.151373758908261
iter26,3,unsup_network,NMI,0.200748292763659
iter27,3,unsup_network,NMI,0.151373758908261
iter28,3,unsup_network,NMI,0.151373758908261
iter29,3,unsup_network,NMI,0.151373758908261
iter30,3,unsup_network,NMI,0.151373758908261
iter1,4,unsup_network,NMI,0.121676470016543
iter2,4,unsup_network,NMI,0.121676470016543
iter3,4,unsup_network,NMI,0.151373758908261
iter4,4,unsup_network,NMI,0.121676470016543
iter5,4,unsup_network,NMI,0.121676470016543
iter6,4,unsup_network,NMI,0.121676470016543
iter7,4,unsup_network,NMI,0.121676470016543
iter8,4,unsup_network,NMI,0.121676470016543
iter9,4,unsup_network,NMI,0.121676470016543
iter10,4,unsup_network,NMI,0.121676470016543
iter11,4,unsup_network,NMI,0.151373758908261
iter12,4,unsup_network,NMI,0.151373758908261
iter13,4,unsup_network,NMI,0.121676470016543
iter14,4,unsup_network,NMI,0.151373758908261
iter15,4,unsup_network,NMI,0.121676470016543
iter16,4,unsup_network,NMI,0.121676470016543
iter17,4,unsup_network,NMI,0.151373758908261
iter18,4,unsup_network,NMI,0.121676470016543
iter19,4,unsup_network,NMI,0.121676470016543
iter20,4,unsup_network,NMI,0.121676470016543
iter21,4,unsup_network,NMI,0.121676470016543
iter22,4,unsup_network,NMI,0.121676470016543
iter23,4,unsup_network,NMI,0.121676470016543
iter24,4,unsup_network,NMI,0.121676470016543
iter25,4,unsup_network,NMI,0.121676470016543
iter26,4,unsup_network,NMI,0.121676470016543
iter27,4,unsup_network,NMI,0.121676470016543
iter28,4,unsup_network,NMI,0.121676470016543
iter29,4,unsup_network,NMI,0.121676470016543
iter30,4,unsup_network,NMI,0.121676470016543
iter1,5,unsup_network,NMI,0.121676470016543
iter2,5,unsup_network,NMI,0.121676470016543
iter3,5,unsup_network,NMI,0.121676470016543
iter4,5,unsup_network,NMI,0.121676470016543
iter5,5,unsup_network,NMI,0.121676470016543
iter6,5,unsup_network,NMI,0.121676470016543
iter7,5,unsup_network,NMI,0.121676470016543
iter8,5,unsup_network,NMI,0.121676470016543
iter9,5,unsup_network,NMI,0.121676470016543
iter10,5,unsup_network,NMI,0.121676470016543
iter11,5,unsup_network,NMI,0.121676470016543
iter12,5,unsup_network,NMI,0.121676470016543
iter13,5,unsup_network,NMI,0.121676470016543
iter14,5,unsup_network,NMI,0.121676470016543
iter15,5,unsup_network,NMI,0.121676470016543
iter16,5,unsup_network,NMI,0.121676470016543
iter17,5,unsup_network,NMI,0.121676470016543
iter18,5,unsup_network,NMI,0.121676470016543
iter19,5,unsup_network,NMI,0.121676470016543
iter20,5,unsup_network,NMI,0.121676470016543
iter21,5,unsup_network,NMI,0.121676470016543
iter22,5,unsup_network,NMI,0.121676470016543
iter23,5,unsup_network,NMI,0.121676470016543
iter24,5,unsup_network,NMI,0.121676470016543
iter25,5,unsup_network,NMI,0.121676470016543
iter26,5,unsup_network,NMI,0.121676470016543
iter27,5,unsup_network,NMI,0.121676470016543
iter28,5,unsup_network,NMI,0.121676470016543
iter29,5,unsup_network,NMI,0.121676470016543
iter30,5,unsup_network,NMI,0.121676470016543
iter1,6,unsup_network,NMI,0.121676470016543
iter2,6,unsup_network,NMI,0.121676470016543
iter3,6,unsup_network,NMI,0.121676470016543
iter4,6,unsup_network,NMI,0.121676470016543
iter5,6,unsup_network,NMI,0.121676470016543
iter6,6,unsup_network,NMI,0.121676470016543
iter7,6,unsup_network,NMI,0.121676470016543
iter8,6,unsup_network,NMI,0.121676470016543
iter9,6,unsup_network,NMI,0.121676470016543
iter10,6,unsup_network,NMI,0.121676470016543
iter11,6,unsup_network,NMI,0.121676470016543
iter12,6,unsup_network,NMI,0.121676470016543
iter13,6,unsup_network,NMI,0.121676470016543
iter14,6,unsup_network,NMI,0.121676470016543
iter15,6,unsup_network,NMI,0.121676470016543
iter16,6,unsup_network,NMI,0.121676470016543
iter17,6,unsup_network,NMI,0.121676470016543
iter18,6,unsup_network,NMI,0.121676470016543
iter19,6,unsup_network,NMI,0.121676470016543
iter20,6,unsup_network,NMI,0.121676470016543
iter21,6,unsup_network,NMI,0.121676470016543
iter22,6,unsup_network,NMI,0.121676470016543
iter23,6,unsup_network,NMI,0.121676470016543
iter24,6,unsup_network,NMI,0.121676470016543
iter25,6,unsup_network,NMI,0.121676470016543
iter26,6,unsup_network,NMI,0.121676470016543
iter27,6,unsup_network,NMI,0.121676470016543
iter28,6,unsup_network,NMI,0.121676470016543
iter29,6,unsup_network,NMI,0.121676470016543
iter30,6,unsup_network,NMI,0.121676470016543
iter1,7,unsup_network,NMI,0.121676470016543
iter2,7,unsup_network,NMI,0.121676470016543
iter3,7,unsup_network,NMI,0.121676470016543
iter4,7,unsup_network,NMI,0.121676470016543
iter5,7,unsup_network,NMI,0.121676470016543
iter6,7,unsup_network,NMI,0.121676470016543
iter7,7,unsup_network,NMI,0.121676470016543
iter8,7,unsup_network,NMI,0.121676470016543
iter9,7,unsup_network,NMI,0.121676470016543
iter10,7,unsup_network,NMI,0.121676470016543
iter11,7,unsup_network,NMI,0.121676470016543
iter12,7,unsup_network,NMI,0.121676470016543
iter13,7,unsup_network,NMI,0.121676470016543
iter14,7,unsup_network,NMI,0.121676470016543
iter15,7,unsup_network,NMI,0.121676470016543
iter16,7,unsup_network,NMI,0.121676470016543
iter17,7,unsup_network,NMI,0.121676470016543
iter18,7,unsup_network,NMI,0.121676470016543
iter19,7,unsup_network,NMI,0.121676470016543
iter20,7,unsup_network,NMI,0.121676470016543
iter21,7,unsup_network,NMI,0.121676470016543
iter22,7,unsup_network,NMI,0.121676470016543
iter23,7,unsup_network,NMI,0.121676470016543
iter24,7,unsup_network,NMI,0.121676470016543
iter25,7,unsup_network,NMI,0.121676470016543
iter26,7,unsup_network,NMI,0.121676470016543
iter27,7,unsup_network,NMI,0.121676470016543
iter28,7,unsup_network,NMI,0.121676470016543
iter29,7,unsup_network,NMI,0.121676470016543
iter30,7,unsup_network,NMI,0.121676470016543
iter1,8,unsup_network,NMI,0.121676470016543
iter2,8,unsup_network,NMI,0.121676470016543
iter3,8,unsup_network,NMI,0.121676470016543
iter4,8,unsup_network,NMI,0.121676470016543
iter5,8,unsup_network,NMI,0.121676470016543
iter6,8,unsup_network,NMI,0.121676470016543
iter7,8,unsup_network,NMI,0.121676470016543
iter8,8,unsup_network,NMI,0.121676470016543
iter9,8,unsup_network,NMI,0.121676470016543
iter10,8,unsup_network,NMI,0.121676470016543
iter11,8,unsup_network,NMI,0.121676470016543
iter12,8,unsup_network,NMI,0.121676470016543
iter13,8,unsup_network,NMI,0.121676470016543
iter14,8,unsup_network,NMI,0.121676470016543
iter15,8,unsup_network,NMI,0.121676470016543
iter16,8,unsup_network,NMI,0.121676470016543
iter17,8,unsup_network,NMI,0.121676470016543
iter18,8,unsup_network,NMI,0.121676470016543
iter19,8,unsup_network,NMI,0.121676470016543
iter20,8,unsup_network,NMI,0.121676470016543
iter21,8,unsup_network,NMI,0.121676470016543
iter22,8,unsup_network,NMI,0.121676470016543
iter23,8,unsup_network,NMI,0.121676470016543
iter24,8,unsup_network,NMI,0.121676470016543
iter25,8,unsup_network,NMI,0.121676470016543
iter26,8,unsup_network,NMI,0.121676470016543
iter27,8,unsup_network,NMI,0.121676470016543
iter28,8,unsup_network,NMI,0.121676470016543
iter29,8,unsup_network,NMI,0.121676470016543
iter30,8,unsup_network,NMI,0.121676470016543
iter1,9,unsup_network,NMI,0.121676470016543
iter2,9,unsup_network,NMI,0.121676470016543
iter3,9,unsup_network,NMI,0.121676470016543
iter4,9,unsup_network,NMI,0.121676470016543
iter5,9,unsup_network,NMI,0.121676470016543
iter6,9,unsup_network,NMI,0.121676470016543
iter7,9,unsup_network,NMI,0.121676470016543
iter8,9,unsup_network,NMI,0.121676470016543
iter9,9,unsup_network,NMI,0.121676470016543
iter10,9,unsup_network,NMI,0.121676470016543
iter11,9,unsup_network,NMI,0.121676470016543
iter12,9,unsup_network,NMI,0.121676470016543
iter13,9,unsup_network,NMI,0.157181141773753
iter14,9,unsup_network,NMI,0.121676470016543
iter15,9,unsup_network,NMI,0.121676470016543
iter16,9,unsup_network,NMI,0.121676470016543
iter17,9,unsup_network,NMI,0.121676470016543
iter18,9,unsup_network,NMI,0.121676470016543
iter19,9,unsup_network,NMI,0.121676470016543
iter20,9,unsup_network,NMI,0.121676470016543
iter21,9,unsup_network,NMI,0.121676470016543
iter22,9,unsup_network,NMI,0.121676470016543
iter23,9,unsup_network,NMI,0.121676470016543
iter24,9,unsup_network,NMI,0.121676470016543
iter25,9,unsup_network,NMI,0.121676470016543
iter26,9,unsup_network,NMI,0.157181141773753
iter27,9,unsup_network,NMI,0.121676470016543
iter28,9,unsup_network,NMI,0.121676470016543
iter29,9,unsup_network,NMI,0.121676470016543
iter30,9,unsup_network,NMI,0.121676470016543
iter1,10,unsup_network,NMI,0.121676470016543
iter2,10,unsup_network,NMI,0.121676470016543
iter3,10,unsup_network,NMI,0.116258353191145
iter4,10,unsup_network,NMI,0.119169484147568
iter5,10,unsup_network,NMI,0.113071680721866
iter6,10,unsup_network,NMI,0.121676470016543
iter7,10,unsup_network,NMI,0.121676470016543
iter8,10,unsup_network,NMI,0.121676470016543
iter9,10,unsup_network,NMI,0.121676470016543
iter10,10,unsup_network,NMI,0.121676470016543
iter11,10,unsup_network,NMI,0.112151512233846
iter12,10,unsup_network,NMI,0.121676470016543
iter13,10,unsup_network,NMI,0.121676470016543
iter14,10,unsup_network,NMI,0.121676470016543
iter15,10,unsup_network,NMI,0.132850151642205
iter16,10,unsup_network,NMI,0.112151512233846
iter17,10,unsup_network,NMI,0.116258353191145
iter18,10,unsup_network,NMI,0.116258353191145
iter19,10,unsup_network,NMI,0.112151512233846
iter20,10,unsup_network,NMI,0.121676470016543
iter21,10,unsup_network,NMI,0.113071680721866
iter22,10,unsup_network,NMI,0.112151512233846
iter23,10,unsup_network,NMI,0.121676470016543
iter24,10,unsup_network,NMI,0.121676470016543
iter25,10,unsup_network,NMI,0.121676470016543
iter26,10,unsup_network,NMI,0.113071680721866
iter27,10,unsup_network,NMI,0.116258353191145
iter28,10,unsup_network,NMI,0.121676470016543
iter29,10,unsup_network,NMI,0.121676470016543
iter30,10,unsup_network,NMI,0.121676470016543
iter1,11,unsup_network,NMI,0.105591116504167
iter2,11,unsup_network,NMI,0.122846414349083
iter3,11,unsup_network,NMI,0.119169484147568
iter4,11,unsup_network,NMI,0.122846414349083
iter5,11,unsup_network,NMI,0.122846414349083
iter6,11,unsup_network,NMI,0.121676470016543
iter7,11,unsup_network,NMI,0.116258353191145
iter8,11,unsup_network,NMI,0.122846414349083
iter9,11,unsup_network,NMI,0.121676470016543
iter10,11,unsup_network,NMI,0.116258353191145
iter11,11,unsup_network,NMI,0.121676470016543
iter12,11,unsup_network,NMI,0.122846414349083
iter13,11,unsup_network,NMI,0.119169484147568
iter14,11,unsup_network,NMI,0.122846414349083
iter15,11,unsup_network,NMI,0.119169484147568
iter16,11,unsup_network,NMI,0.116258353191145
iter17,11,unsup_network,NMI,0.122846414349083
iter18,11,unsup_network,NMI,0.122846414349083
iter19,11,unsup_network,NMI,0.106900663071173
iter20,11,unsup_network,NMI,0.122846414349083
iter21,11,unsup_network,NMI,0.122846414349083
iter22,11,unsup_network,NMI,0.121676470016543
iter23,11,unsup_network,NMI,0.119515732118891
iter24,11,unsup_network,NMI,0.122846414349083
iter25,11,unsup_network,NMI,0.116258353191145
iter26,11,unsup_network,NMI,0.121676470016543
iter27,11,unsup_network,NMI,0.121676470016543
iter28,11,unsup_network,NMI,0.122846414349083
iter29,11,unsup_network,NMI,0.122846414349083
iter30,11,unsup_network,NMI,0.122846414349083
iter1,12,unsup_network,NMI,0.136309548058247
iter2,12,unsup_network,NMI,0.136309548058247
iter3,12,unsup_network,NMI,0.122846414349083
iter4,12,unsup_network,NMI,0.122846414349083
iter5,12,unsup_network,NMI,0.122846414349083
iter6,12,unsup_network,NMI,0.122846414349083
iter7,12,unsup_network,NMI,0.122846414349083
iter8,12,unsup_network,NMI,0.122846414349083
iter9,12,unsup_network,NMI,0.122846414349083
iter10,12,unsup_network,NMI,0.116258353191145
iter11,12,unsup_network,NMI,0.116258353191145
iter12,12,unsup_network,NMI,0.0842961665147023
iter13,12,unsup_network,NMI,0.122846414349083
iter14,12,unsup_network,NMI,0.122846414349083
iter15,12,unsup_network,NMI,0.119169484147568
iter16,12,unsup_network,NMI,0.122906334329672
iter17,12,unsup_network,NMI,0.133306206035667
iter18,12,unsup_network,NMI,0.122846414349083
iter19,12,unsup_network,NMI,0.122846414349083
iter20,12,unsup_network,NMI,0.116258353191145
iter21,12,unsup_network,NMI,0.119169484147568
iter22,12,unsup_network,NMI,0.116258353191145
iter23,12,unsup_network,NMI,0.122846414349083
iter24,12,unsup_network,NMI,0.122846414349083
iter25,12,unsup_network,NMI,0.122846414349083
iter26,12,unsup_network,NMI,0.127411171345538
iter27,12,unsup_network,NMI,0.106900663071173
iter28,12,unsup_network,NMI,0.122846414349083
iter29,12,unsup_network,NMI,0.122846414349083
iter30,12,unsup_network,NMI,0.122846414349083
iter1,13,unsup_network,NMI,0.102264599230541
iter2,13,unsup_network,NMI,0.106900663071173
iter3,13,unsup_network,NMI,0.116258353191145
iter4,13,unsup_network,NMI,0.121676470016543
iter5,13,unsup_network,NMI,0.122846414349083
iter6,13,unsup_network,NMI,0.122846414349083
iter7,13,unsup_network,NMI,0.112151512233846
iter8,13,unsup_network,NMI,0.121676470016543
iter9,13,unsup_network,NMI,0.116258353191145
iter10,13,unsup_network,NMI,0.119169484147568
iter11,13,unsup_network,NMI,0.116258353191145
iter12,13,unsup_network,NMI,0.114312481249065
iter13,13,unsup_network,NMI,0.116258353191145
iter14,13,unsup_network,NMI,0.122846414349083
iter15,13,unsup_network,NMI,0.116258353191145
iter16,13,unsup_network,NMI,0.121676470016543
iter17,13,unsup_network,NMI,0.121676470016543
iter18,13,unsup_network,NMI,0.116258353191145
iter19,13,unsup_network,NMI,0.121676470016543
iter20,13,unsup_network,NMI,0.119169484147568
iter21,13,unsup_network,NMI,0.121676470016543
iter22,13,unsup_network,NMI,0.129464897393911
iter23,13,unsup_network,NMI,0.113071680721866
iter24,13,unsup_network,NMI,0.112151512233846
iter25,13,unsup_network,NMI,0.116258353191145
iter26,13,unsup_network,NMI,0.106900663071173
iter27,13,unsup_network,NMI,0.121676470016543
iter28,13,unsup_network,NMI,0.122846414349083
iter29,13,unsup_network,NMI,0.121676470016543
iter30,13,unsup_network,NMI,0.121676470016543
iter1,14,unsup_network,NMI,0.121676470016543
iter2,14,unsup_network,NMI,0.121676470016543
iter3,14,unsup_network,NMI,0.122846414349083
iter4,14,unsup_network,NMI,0.121676470016543
iter5,14,unsup_network,NMI,0.121676470016543
iter6,14,unsup_network,NMI,0.116258353191145
iter7,14,unsup_network,NMI,0.122816650224831
iter8,14,unsup_network,NMI,0.121676470016543
iter9,14,unsup_network,NMI,0.119169484147568
iter10,14,unsup_network,NMI,0.121676470016543
iter11,14,unsup_network,NMI,0.121676470016543
iter12,14,unsup_network,NMI,0.121676470016543
iter13,14,unsup_network,NMI,0.121676470016543
iter14,14,unsup_network,NMI,0.121676470016543
iter15,14,unsup_network,NMI,0.121676470016543
iter16,14,unsup_network,NMI,0.121676470016543
iter17,14,unsup_network,NMI,0.121676470016543
iter18,14,unsup_network,NMI,0.121676470016543
iter19,14,unsup_network,NMI,0.119169484147568
iter20,14,unsup_network,NMI,0.121676470016543
iter21,14,unsup_network,NMI,0.121676470016543
iter22,14,unsup_network,NMI,0.121676470016543
iter23,14,unsup_network,NMI,0.121676470016543
iter24,14,unsup_network,NMI,0.121676470016543
iter25,14,unsup_network,NMI,0.121676470016543
iter26,14,unsup_network,NMI,0.121676470016543
iter27,14,unsup_network,NMI,0.121676470016543
iter28,14,unsup_network,NMI,0.121676470016543
iter29,14,unsup_network,NMI,0.121676470016543
iter30,14,unsup_network,NMI,0.121676470016543
iter1,15,unsup_network,NMI,0.130017035214787
iter2,15,unsup_network,NMI,0.121676470016543
iter3,15,unsup_network,NMI,0.121676470016543
iter4,15,unsup_network,NMI,0.130017035214787
iter5,15,unsup_network,NMI,0.121676470016543
iter6,15,unsup_network,NMI,0.121676470016543
iter7,15,unsup_network,NMI,0.121676470016543
iter8,15,unsup_network,NMI,0.129738720569969
iter9,15,unsup_network,NMI,0.121676470016543
iter10,15,unsup_network,NMI,0.130017035214787
iter11,15,unsup_network,NMI,0.121676470016543
iter12,15,unsup_network,NMI,0.121676470016543
iter13,15,unsup_network,NMI,0.171159983336709
iter14,15,unsup_network,NMI,0.121676470016543
iter15,15,unsup_network,NMI,0.191232134544985
iter16,15,unsup_network,NMI,0.121676470016543
iter17,15,unsup_network,NMI,0.121676470016543
iter18,15,unsup_network,NMI,0.121676470016543
iter19,15,unsup_network,NMI,0.121676470016543
iter20,15,unsup_network,NMI,0.130017035214787
iter21,15,unsup_network,NMI,0.129738720569969
iter22,15,unsup_network,NMI,0.121676470016543
iter23,15,unsup_network,NMI,0.00620534808324298
iter24,15,unsup_network,NMI,0.126560894988315
iter25,15,unsup_network,NMI,0.121676470016543
iter26,15,unsup_network,NMI,0.121676470016543
iter27,15,unsup_network,NMI,0.121676470016543
iter28,15,unsup_network,NMI,0.171159983336709
iter29,15,unsup_network,NMI,0.121676470016543
iter30,15,unsup_network,NMI,0.130017035214787
iter1,16,unsup_network,NMI,0.121676470016543
iter2,16,unsup_network,NMI,0.121676470016543
iter3,16,unsup_network,NMI,0.00620534808324298
iter4,16,unsup_network,NMI,0.0972631642165838
iter5,16,unsup_network,NMI,0.0972631642165838
iter6,16,unsup_network,NMI,0.0972631642165838
iter7,16,unsup_network,NMI,0.00620534808324298
iter8,16,unsup_network,NMI,0.00620534808324298
iter9,16,unsup_network,NMI,0.121676470016543
iter10,16,unsup_network,NMI,0.121676470016543
iter11,16,unsup_network,NMI,0.121676470016543
iter12,16,unsup_network,NMI,0.0980135664286515
iter13,16,unsup_network,NMI,0.0980135664286515
iter14,16,unsup_network,NMI,0.00620534808324298
iter15,16,unsup_network,NMI,0.121676470016543
iter16,16,unsup_network,NMI,0.0980135664286515
iter17,16,unsup_network,NMI,0.133306206035667
iter18,16,unsup_network,NMI,0.121676470016543
iter19,16,unsup_network,NMI,0.130406197195701
iter20,16,unsup_network,NMI,0.121676470016543
iter21,16,unsup_network,NMI,0.130017035214787
iter22,16,unsup_network,NMI,0.0972631642165838
iter23,16,unsup_network,NMI,0.121676470016543
iter24,16,unsup_network,NMI,0.130017035214787
iter25,16,unsup_network,NMI,0.121676470016543
iter26,16,unsup_network,NMI,0.00620534808324298
iter27,16,unsup_network,NMI,0.0877303495511559
iter28,16,unsup_network,NMI,0.121676470016543
iter29,16,unsup_network,NMI,0.121676470016543
iter30,16,unsup_network,NMI,0.130017035214787
iter1,17,unsup_network,NMI,0.00620534808324298
iter2,17,unsup_network,NMI,0.0972631642165838
iter3,17,unsup_network,NMI,0.0972631642165838
iter4,17,unsup_network,NMI,0.0759709793143721
iter5,17,unsup_network,NMI,0.101684425351076
iter6,17,unsup_network,NMI,0.0972631642165838
iter7,17,unsup_network,NMI,0.0980135664286515
iter8,17,unsup_network,NMI,0.129738720569969
iter9,17,unsup_network,NMI,0.121676470016543
iter10,17,unsup_network,NMI,0.00620534808324298
iter11,17,unsup_network,NMI,0.0972631642165838
iter12,17,unsup_network,NMI,0.130406197195701
iter13,17,unsup_network,NMI,0.0972631642165838
iter14,17,unsup_network,NMI,0.0980135664286515
iter15,17,unsup_network,NMI,0.133306206035667
iter16,17,unsup_network,NMI,0.0972631642165838
iter17,17,unsup_network,NMI,0.121676470016543
iter18,17,unsup_network,NMI,0.122906334329672
iter19,17,unsup_network,NMI,0.0972631642165838
iter20,17,unsup_network,NMI,0.139845863094108
iter21,17,unsup_network,NMI,0.00620534808324298
iter22,17,unsup_network,NMI,0.101684425351076
iter23,17,unsup_network,NMI,0.0980135664286515
iter24,17,unsup_network,NMI,0.133306206035667
iter25,17,unsup_network,NMI,0.0980135664286515
iter26,17,unsup_network,NMI,0.129738720569969
iter27,17,unsup_network,NMI,0.0980135664286515
iter28,17,unsup_network,NMI,0.0980135664286515
iter29,17,unsup_network,NMI,0.133306206035667
iter30,17,unsup_network,NMI,0.133306206035667
iter1,18,unsup_network,NMI,0.0980135664286515
iter2,18,unsup_network,NMI,0.0980135664286515
iter3,18,unsup_network,NMI,0.0980135664286515
iter4,18,unsup_network,NMI,0.00620534808324298
iter5,18,unsup_network,NMI,0.121676470016543
iter6,18,unsup_network,NMI,0.0759709793143721
iter7,18,unsup_network,NMI,0.0910085341367419
iter8,18,unsup_network,NMI,0.0759709793143721
iter9,18,unsup_network,NMI,0.0972631642165838
iter10,18,unsup_network,NMI,0.0972631642165838
iter11,18,unsup_network,NMI,0.121676470016543
iter12,18,unsup_network,NMI,0.0980135664286515
iter13,18,unsup_network,NMI,0.0980135664286515
iter14,18,unsup_network,NMI,0.0980135664286515
iter15,18,unsup_network,NMI,0.0972631642165838
iter16,18,unsup_network,NMI,0.0980135664286515
iter17,18,unsup_network,NMI,0.00620534808324298
iter18,18,unsup_network,NMI,0.0980135664286515
iter19,18,unsup_network,NMI,0.00620534808324298
iter20,18,unsup_network,NMI,0.0980135664286515
iter21,18,unsup_network,NMI,0.00620534808324298
iter22,18,unsup_network,NMI,0.136309548058247
iter23,18,unsup_network,NMI,0.129738720569969
iter24,18,unsup_network,NMI,0.129738720569969
iter25,18,unsup_network,NMI,0.0980135664286515
iter26,18,unsup_network,NMI,0.121676470016543
iter27,18,unsup_network,NMI,0.0980135664286515
iter28,18,unsup_network,NMI,0.129738720569969
iter29,18,unsup_network,NMI,0.0910085341367419
iter30,18,unsup_network,NMI,0.122846414349083
iter1,19,unsup_network,NMI,0.129738720569969
iter2,19,unsup_network,NMI,0.00549574904356577
iter3,19,unsup_network,NMI,0.100618577257099
iter4,19,unsup_network,NMI,0.0980135664286515
iter5,19,unsup_network,NMI,0.151373758908261
iter6,19,unsup_network,NMI,0.00620534808324298
iter7,19,unsup_network,NMI,0.00620534808324298
iter8,19,unsup_network,NMI,0.121676470016543
iter9,19,unsup_network,NMI,0.00620534808324298
iter10,19,unsup_network,NMI,0.00620534808324298
iter11,19,unsup_network,NMI,0.00620534808324298
iter12,19,unsup_network,NMI,0.130017035214787
iter13,19,unsup_network,NMI,0.0972631642165838
iter14,19,unsup_network,NMI,0.100618577257099
iter15,19,unsup_network,NMI,0.0972631642165838
