"node_from","node_to","iteration","edge_type","value"
"MDVP.APQ","MDVP.PPQ","iter3","sample",30.9128205128205
"Shimmer.DDA","MDVP.PPQ","iter3","sample",30.2461538461538
"NHR","MDVP.PPQ","iter3","sample",58.3846153846154
"HNR","MDVP.PPQ","iter3","sample",12.8410256410256
"RPDE","MDVP.PPQ","iter3","sample",4.1025641025641
"DFA","MDVP.PPQ","iter3","sample",6.27179487179487
"spread1","MDVP.PPQ","iter3","sample",7.99487179487179
"spread2","MDVP.PPQ","iter3","sample",13.3179487179487
"D2","MDVP.PPQ","iter3","sample",6.00512820512821
"PPE","MDVP.PPQ","iter3","sample",9.75384615384615
"T","MDVP.PPQ","iter3","sample",0
"MDVP.Fo.Hz.","Jitter.DDP","iter3","sample",20.9794871794872
"MDVP.Fhi.Hz.","Jitter.DDP","iter3","sample",55.0615384615384
"MDVP.Flo.Hz.","Jitter.DDP","iter3","sample",46.9128205128205
"MDVP.Jitter...","Jitter.DDP","iter3","sample",22.051282051282
"MDVP.Jitter.Abs.","Jitter.DDP","iter3","sample",21.0410256410256
"MDVP.RAP","Jitter.DDP","iter3","sample",26.4717948717949
"MDVP.PPQ","Jitter.DDP","iter3","sample",44.5076923076923
"Jitter.DDP","Jitter.DDP","iter3","sample",27.3179487179487
"MDVP.Shimmer","Jitter.DDP","iter3","sample",21.2205128205128
"MDVP.Shimmer.dB.","Jitter.DDP","iter3","sample",25.9128205128205
"Shimmer.APQ3","Jitter.DDP","iter3","sample",22.2820512820513
"Shimmer.APQ5","Jitter.DDP","iter3","sample",42.0461538461539
"MDVP.APQ","Jitter.DDP","iter3","sample",19.7076923076923
"Shimmer.DDA","Jitter.DDP","iter3","sample",19.3384615384615
"NHR","Jitter.DDP","iter3","sample",48.0358974358974
"HNR","Jitter.DDP","iter3","sample",15.1230769230769
"RPDE","Jitter.DDP","iter3","sample",3.52307692307692
"DFA","Jitter.DDP","iter3","sample",4.8974358974359
"spread1","Jitter.DDP","iter3","sample",5.21538461538461
"spread2","Jitter.DDP","iter3","sample",5.04615384615385
"D2","Jitter.DDP","iter3","sample",4.99487179487179
"PPE","Jitter.DDP","iter3","sample",11.8820512820513
"T","Jitter.DDP","iter3","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer","iter3","sample",16.7230769230769
"MDVP.Fhi.Hz.","MDVP.Shimmer","iter3","sample",41.3025641025641
"MDVP.Flo.Hz.","MDVP.Shimmer","iter3","sample",44.3333333333334
"MDVP.Jitter...","MDVP.Shimmer","iter3","sample",18.1128205128205
"MDVP.Jitter.Abs.","MDVP.Shimmer","iter3","sample",23.1948717948718
"MDVP.RAP","MDVP.Shimmer","iter3","sample",23.1128205128205
"MDVP.PPQ","MDVP.Shimmer","iter3","sample",24.8717948717949
"Jitter.DDP","MDVP.Shimmer","iter3","sample",20.548717948718
"MDVP.Shimmer","MDVP.Shimmer","iter3","sample",16.8717948717949
"MDVP.Shimmer.dB.","MDVP.Shimmer","iter3","sample",20.3179487179487
"Shimmer.APQ3","MDVP.Shimmer","iter3","sample",15
"Shimmer.APQ5","MDVP.Shimmer","iter3","sample",31.7282051282051
"MDVP.APQ","MDVP.Shimmer","iter3","sample",31.4615384615385
"Shimmer.DDA","MDVP.Shimmer","iter3","sample",15.8615384615385
"NHR","MDVP.Shimmer","iter3","sample",35.5128205128205
"HNR","MDVP.Shimmer","iter3","sample",8.4974358974359
"RPDE","MDVP.Shimmer","iter3","sample",4.93333333333333
"DFA","MDVP.Shimmer","iter3","sample",6.6974358974359
"spread1","MDVP.Shimmer","iter3","sample",3.91794871794872
"spread2","MDVP.Shimmer","iter3","sample",3.53333333333333
"D2","MDVP.Shimmer","iter3","sample",3.45641025641026
"PPE","MDVP.Shimmer","iter3","sample",14.2820512820513
"T","MDVP.Shimmer","iter3","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer.dB.","iter3","sample",14.2205128205128
"MDVP.Fhi.Hz.","MDVP.Shimmer.dB.","iter3","sample",58.7128205128205
"MDVP.Flo.Hz.","MDVP.Shimmer.dB.","iter3","sample",50.9948717948718
"MDVP.Jitter...","MDVP.Shimmer.dB.","iter3","sample",23.9076923076923
"MDVP.Jitter.Abs.","MDVP.Shimmer.dB.","iter3","sample",23.8410256410256
"MDVP.RAP","MDVP.Shimmer.dB.","iter3","sample",20.7846153846154
"MDVP.PPQ","MDVP.Shimmer.dB.","iter3","sample",33.3897435897436
"Jitter.DDP","MDVP.Shimmer.dB.","iter3","sample",29.1589743589744
"MDVP.Shimmer","MDVP.Shimmer.dB.","iter3","sample",22.2461538461538
"MDVP.Shimmer.dB.","MDVP.Shimmer.dB.","iter3","sample",23.1794871794872
"Shimmer.APQ3","MDVP.Shimmer.dB.","iter3","sample",19.6615384615385
"Shimmer.APQ5","MDVP.Shimmer.dB.","iter3","sample",26.4666666666667
"MDVP.APQ","MDVP.Shimmer.dB.","iter3","sample",29.4102564102564
"Shimmer.DDA","MDVP.Shimmer.dB.","iter3","sample",21.1948717948718
"NHR","MDVP.Shimmer.dB.","iter3","sample",39.5589743589744
"HNR","MDVP.Shimmer.dB.","iter3","sample",9.71282051282051
"RPDE","MDVP.Shimmer.dB.","iter3","sample",3.04102564102564
"DFA","MDVP.Shimmer.dB.","iter3","sample",5.48205128205128
"spread1","MDVP.Shimmer.dB.","iter3","sample",10.0153846153846
"spread2","MDVP.Shimmer.dB.","iter3","sample",11.7589743589744
"D2","MDVP.Shimmer.dB.","iter3","sample",4.18974358974359
"PPE","MDVP.Shimmer.dB.","iter3","sample",16
"T","MDVP.Shimmer.dB.","iter3","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ3","iter3","sample",14.4410256410256
"MDVP.Fhi.Hz.","Shimmer.APQ3","iter3","sample",49.2871794871795
"MDVP.Flo.Hz.","Shimmer.APQ3","iter3","sample",57.8512820512821
"MDVP.Jitter...","Shimmer.APQ3","iter3","sample",15.7692307692308
"MDVP.Jitter.Abs.","Shimmer.APQ3","iter3","sample",26.4307692307692
"MDVP.RAP","Shimmer.APQ3","iter3","sample",21.5897435897436
"MDVP.PPQ","Shimmer.APQ3","iter3","sample",29.7846153846154
"Jitter.DDP","Shimmer.APQ3","iter3","sample",22.1589743589744
"MDVP.Shimmer","Shimmer.APQ3","iter3","sample",14.8820512820513
"MDVP.Shimmer.dB.","Shimmer.APQ3","iter3","sample",18.6205128205128
"Shimmer.APQ3","Shimmer.APQ3","iter3","sample",15.8051282051282
"Shimmer.APQ5","Shimmer.APQ3","iter3","sample",23.1282051282051
"MDVP.APQ","Shimmer.APQ3","iter3","sample",26.0615384615385
"Shimmer.DDA","Shimmer.APQ3","iter3","sample",10.4871794871795
"NHR","Shimmer.APQ3","iter3","sample",37.2410256410256
"HNR","Shimmer.APQ3","iter3","sample",6.88205128205128
"RPDE","Shimmer.APQ3","iter3","sample",4.76410256410256
"DFA","Shimmer.APQ3","iter3","sample",5.21538461538461
"spread1","Shimmer.APQ3","iter3","sample",2.77948717948718
"spread2","Shimmer.APQ3","iter3","sample",4.77435897435897
"D2","Shimmer.APQ3","iter3","sample",5.02051282051282
"PPE","Shimmer.APQ3","iter3","sample",10.1435897435897
"T","Shimmer.APQ3","iter3","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ5","iter3","sample",25.9025641025641
"MDVP.Fhi.Hz.","Shimmer.APQ5","iter3","sample",97.1999999999999
"MDVP.Flo.Hz.","Shimmer.APQ5","iter3","sample",87.948717948718
"MDVP.Jitter...","Shimmer.APQ5","iter3","sample",39.5538461538462
"MDVP.Jitter.Abs.","Shimmer.APQ5","iter3","sample",27.3692307692308
"MDVP.RAP","Shimmer.APQ5","iter3","sample",52.6307692307692
"MDVP.PPQ","Shimmer.APQ5","iter3","sample",64.0153846153846
"Jitter.DDP","Shimmer.APQ5","iter3","sample",44.0615384615385
"MDVP.Shimmer","Shimmer.APQ5","iter3","sample",32.174358974359
"MDVP.Shimmer.dB.","Shimmer.APQ5","iter3","sample",43.6051282051282
"Shimmer.APQ3","Shimmer.APQ5","iter3","sample",29.3384615384615
"Shimmer.APQ5","Shimmer.APQ5","iter3","sample",67.0153846153846
"MDVP.APQ","Shimmer.APQ5","iter3","sample",49.2461538461538
"Shimmer.DDA","Shimmer.APQ5","iter3","sample",34.7384615384615
"NHR","Shimmer.APQ5","iter3","sample",68.6871794871795
"HNR","Shimmer.APQ5","iter3","sample",17.3589743589744
"RPDE","Shimmer.APQ5","iter3","sample",4.12307692307692
"DFA","Shimmer.APQ5","iter3","sample",5.02051282051282
"spread1","Shimmer.APQ5","iter3","sample",5.58974358974359
"spread2","Shimmer.APQ5","iter3","sample",8.91282051282051
"D2","Shimmer.APQ5","iter3","sample",8.34358974358974
"PPE","Shimmer.APQ5","iter3","sample",17.1846153846154
"T","Shimmer.APQ5","iter3","sample",0
"MDVP.Fo.Hz.","MDVP.APQ","iter3","sample",23.3846153846154
"MDVP.Fhi.Hz.","MDVP.APQ","iter3","sample",68.2051282051282
"MDVP.Flo.Hz.","MDVP.APQ","iter3","sample",76.0769230769232
"MDVP.Jitter...","MDVP.APQ","iter3","sample",18.5333333333333
"MDVP.Jitter.Abs.","MDVP.APQ","iter3","sample",18.5435897435897
"MDVP.RAP","MDVP.APQ","iter3","sample",22.4153846153846
"MDVP.PPQ","MDVP.APQ","iter3","sample",37.8051282051282
"Jitter.DDP","MDVP.APQ","iter3","sample",27.2717948717949
"MDVP.Shimmer","MDVP.APQ","iter3","sample",30.4615384615385
"MDVP.Shimmer.dB.","MDVP.APQ","iter3","sample",26.3794871794872
"Shimmer.APQ3","MDVP.APQ","iter3","sample",28.8153846153846
"Shimmer.APQ5","MDVP.APQ","iter3","sample",74.6051282051283
"MDVP.APQ","MDVP.APQ","iter3","sample",26.3538461538462
"Shimmer.DDA","MDVP.APQ","iter3","sample",26.825641025641
"NHR","MDVP.APQ","iter3","sample",53.0512820512821
"HNR","MDVP.APQ","iter3","sample",15.7692307692308
"RPDE","MDVP.APQ","iter3","sample",3.86666666666667
"DFA","MDVP.APQ","iter3","sample",4.04615384615385
"spread1","MDVP.APQ","iter3","sample",10.6
"spread2","MDVP.APQ","iter3","sample",11.7282051282051
"D2","MDVP.APQ","iter3","sample",4.1025641025641
"PPE","MDVP.APQ","iter3","sample",15.7589743589744
"T","MDVP.APQ","iter3","sample",0
"MDVP.Fo.Hz.","Shimmer.DDA","iter3","sample",13.2051282051282
"MDVP.Fhi.Hz.","Shimmer.DDA","iter3","sample",50.1538461538461
"MDVP.Flo.Hz.","Shimmer.DDA","iter3","sample",46.923076923077
"MDVP.Jitter...","Shimmer.DDA","iter3","sample",20.9794871794872
"MDVP.Jitter.Abs.","Shimmer.DDA","iter3","sample",19.574358974359
"MDVP.RAP","Shimmer.DDA","iter3","sample",33.5179487179487
"MDVP.PPQ","Shimmer.DDA","iter3","sample",30.5230769230769
"Jitter.DDP","Shimmer.DDA","iter3","sample",28.7333333333333
"MDVP.Shimmer","Shimmer.DDA","iter3","sample",15.0153846153846
"MDVP.Shimmer.dB.","Shimmer.DDA","iter3","sample",11.7846153846154
"Shimmer.APQ3","Shimmer.DDA","iter3","sample",12.3897435897436
"Shimmer.APQ5","Shimmer.DDA","iter3","sample",32.4051282051282
"MDVP.APQ","Shimmer.DDA","iter3","sample",25.6358974358974
"Shimmer.DDA","Shimmer.DDA","iter3","sample",13.1230769230769
"NHR","Shimmer.DDA","iter3","sample",28.3384615384615
"HNR","Shimmer.DDA","iter3","sample",12.9897435897436
"RPDE","Shimmer.DDA","iter3","sample",4.93333333333333
"DFA","Shimmer.DDA","iter3","sample",6.98974358974359
"spread1","Shimmer.DDA","iter3","sample",9.43076923076923
"spread2","Shimmer.DDA","iter3","sample",3.95897435897436
"D2","Shimmer.DDA","iter3","sample",5.60512820512821
"PPE","Shimmer.DDA","iter3","sample",9.66666666666666
"T","Shimmer.DDA","iter3","sample",0
"MDVP.Fo.Hz.","NHR","iter3","sample",32.6461538461538
"MDVP.Fhi.Hz.","NHR","iter3","sample",91.8410256410256
"MDVP.Flo.Hz.","NHR","iter3","sample",103.671794871795
"MDVP.Jitter...","NHR","iter3","sample",38.9897435897436
"MDVP.Jitter.Abs.","NHR","iter3","sample",26.2666666666667
"MDVP.RAP","NHR","iter3","sample",45.651282051282
"MDVP.PPQ","NHR","iter3","sample",58.7076923076923
"Jitter.DDP","NHR","iter3","sample",55.8820512820513
"MDVP.Shimmer","NHR","iter3","sample",37.0358974358974
"MDVP.Shimmer.dB.","NHR","iter3","sample",40.0461538461538
"Shimmer.APQ3","NHR","iter3","sample",38.8410256410256
"Shimmer.APQ5","NHR","iter3","sample",75.625641025641
"MDVP.APQ","NHR","iter3","sample",51.6205128205128
"Shimmer.DDA","NHR","iter3","sample",39.4358974358974
"NHR","NHR","iter3","sample",104.615384615385
"HNR","NHR","iter3","sample",17.7282051282051
"RPDE","NHR","iter3","sample",4.51794871794872
"DFA","NHR","iter3","sample",7.9948717948718
"spread1","NHR","iter3","sample",12.9897435897436
"spread2","NHR","iter3","sample",13.1897435897436
"D2","NHR","iter3","sample",5.01025641025641
"PPE","NHR","iter3","sample",13.974358974359
"T","NHR","iter3","sample",0
"MDVP.Fo.Hz.","HNR","iter3","sample",14.651282051282
"MDVP.Fhi.Hz.","HNR","iter3","sample",27.3128205128205
"MDVP.Flo.Hz.","HNR","iter3","sample",36.9435897435897
"MDVP.Jitter...","HNR","iter3","sample",7.06666666666666
"MDVP.Jitter.Abs.","HNR","iter3","sample",10.8871794871795
"MDVP.RAP","HNR","iter3","sample",9.79487179487179
"MDVP.PPQ","HNR","iter3","sample",10.4717948717949
"Jitter.DDP","HNR","iter3","sample",9.47692307692308
"MDVP.Shimmer","HNR","iter3","sample",10.451282051282
"MDVP.Shimmer.dB.","HNR","iter3","sample",12.9897435897436
"Shimmer.APQ3","HNR","iter3","sample",9.64615384615384
"Shimmer.APQ5","HNR","iter3","sample",24.8512820512821
"MDVP.APQ","HNR","iter3","sample",12.9128205128205
"Shimmer.DDA","HNR","iter3","sample",12.7384615384615
"NHR","HNR","iter3","sample",21.0564102564103
"HNR","HNR","iter3","sample",5.71794871794872
"RPDE","HNR","iter3","sample",5.48205128205128
"DFA","HNR","iter3","sample",7.73333333333333
"spread1","HNR","iter3","sample",6.68717948717949
"spread2","HNR","iter3","sample",5.95897435897436
"D2","HNR","iter3","sample",2.78974358974359
"PPE","HNR","iter3","sample",8.00512820512821
"T","HNR","iter3","sample",0
"MDVP.Fo.Hz.","RPDE","iter3","sample",13.0923076923077
"MDVP.Fhi.Hz.","RPDE","iter3","sample",8.52820512820512
"MDVP.Flo.Hz.","RPDE","iter3","sample",17.5128205128205
"MDVP.Jitter...","RPDE","iter3","sample",4.52307692307692
"MDVP.Jitter.Abs.","RPDE","iter3","sample",7.71794871794871
"MDVP.RAP","RPDE","iter3","sample",7.45641025641026
"MDVP.PPQ","RPDE","iter3","sample",6.6051282051282
"Jitter.DDP","RPDE","iter3","sample",5.30769230769231
"MDVP.Shimmer","RPDE","iter3","sample",4.93333333333333
"MDVP.Shimmer.dB.","RPDE","iter3","sample",6.5025641025641
"Shimmer.APQ3","RPDE","iter3","sample",6.95897435897435
"Shimmer.APQ5","RPDE","iter3","sample",9.77435897435897
"MDVP.APQ","RPDE","iter3","sample",8.23589743589744
"Shimmer.DDA","RPDE","iter3","sample",7.08205128205128
"NHR","RPDE","iter3","sample",8.08205128205128
"HNR","RPDE","iter3","sample",4.00512820512821
"RPDE","RPDE","iter3","sample",4.38461538461539
"DFA","RPDE","iter3","sample",6.47179487179487
"spread1","RPDE","iter3","sample",1.25128205128205
"spread2","RPDE","iter3","sample",2.92820512820513
"D2","RPDE","iter3","sample",2.66666666666667
"PPE","RPDE","iter3","sample",5.85641025641026
"T","RPDE","iter3","sample",0
"MDVP.Fo.Hz.","DFA","iter3","sample",17.6461538461538
"MDVP.Fhi.Hz.","DFA","iter3","sample",12.251282051282
"MDVP.Flo.Hz.","DFA","iter3","sample",19.651282051282
"MDVP.Jitter...","DFA","iter3","sample",5.02051282051282
"MDVP.Jitter.Abs.","DFA","iter3","sample",11.2871794871795
"MDVP.RAP","DFA","iter3","sample",8.49230769230769
"MDVP.PPQ","DFA","iter3","sample",7.71282051282051
"Jitter.DDP","DFA","iter3","sample",10.3282051282051
"MDVP.Shimmer","DFA","iter3","sample",8.53333333333333
"MDVP.Shimmer.dB.","DFA","iter3","sample",6.13333333333333
"Shimmer.APQ3","DFA","iter3","sample",7.83076923076923
"Shimmer.APQ5","DFA","iter3","sample",9.48717948717948
"MDVP.APQ","DFA","iter3","sample",8.4051282051282
"Shimmer.DDA","DFA","iter3","sample",9.99487179487179
"NHR","DFA","iter3","sample",12.8871794871795
"HNR","DFA","iter3","sample",6.3076923076923
"RPDE","DFA","iter3","sample",6.87179487179487
"DFA","DFA","iter3","sample",7.71282051282051
"spread1","DFA","iter3","sample",1.80512820512821
"spread2","DFA","iter3","sample",3.35897435897436
"D2","DFA","iter3","sample",5.41538461538461
"PPE","DFA","iter3","sample",4.86666666666667
"T","DFA","iter3","sample",0
"MDVP.Fo.Hz.","spread1","iter3","sample",13.3128205128205
"MDVP.Fhi.Hz.","spread1","iter3","sample",16.7641025641026
"MDVP.Flo.Hz.","spread1","iter3","sample",30.6410256410256
"MDVP.Jitter...","spread1","iter3","sample",3.25641025641026
"MDVP.Jitter.Abs.","spread1","iter3","sample",4.33846153846154
"MDVP.RAP","spread1","iter3","sample",2.3025641025641
"MDVP.PPQ","spread1","iter3","sample",7.34871794871794
"Jitter.DDP","spread1","iter3","sample",8.16923076923077
"MDVP.Shimmer","spread1","iter3","sample",6.75897435897436
"MDVP.Shimmer.dB.","spread1","iter3","sample",6.15384615384615
"Shimmer.APQ3","spread1","iter3","sample",7.74871794871795
"Shimmer.APQ5","spread1","iter3","sample",13.2923076923077
"MDVP.APQ","spread1","iter3","sample",8.89230769230769
"Shimmer.DDA","spread1","iter3","sample",3.8974358974359
"NHR","spread1","iter3","sample",10.374358974359
"HNR","spread1","iter3","sample",5.33846153846154
"RPDE","spread1","iter3","sample",3.18974358974359
"DFA","spread1","iter3","sample",6.42564102564102
"spread1","spread1","iter3","sample",1.51794871794872
"spread2","spread1","iter3","sample",0.723076923076923
"D2","spread1","iter3","sample",2.32820512820513
"PPE","spread1","iter3","sample",2.33333333333333
"T","spread1","iter3","sample",0
"MDVP.Fo.Hz.","spread2","iter3","sample",12.8
"MDVP.Fhi.Hz.","spread2","iter3","sample",12.6461538461538
"MDVP.Flo.Hz.","spread2","iter3","sample",26.2666666666667
"MDVP.Jitter...","spread2","iter3","sample",4.34871794871795
"MDVP.Jitter.Abs.","spread2","iter3","sample",8.28205128205128
"MDVP.RAP","spread2","iter3","sample",8.44615384615384
"MDVP.PPQ","spread2","iter3","sample",5.83589743589743
"Jitter.DDP","spread2","iter3","sample",5.9025641025641
"MDVP.Shimmer","spread2","iter3","sample",4.55897435897436
"MDVP.Shimmer.dB.","spread2","iter3","sample",13.3846153846154
"Shimmer.APQ3","spread2","iter3","sample",7.8051282051282
"Shimmer.APQ5","spread2","iter3","sample",25.0512820512821
"MDVP.APQ","spread2","iter3","sample",14.6051282051282
"Shimmer.DDA","spread2","iter3","sample",10.1435897435897
"NHR","spread2","iter3","sample",12.6974358974359
"HNR","spread2","iter3","sample",4.78974358974359
"RPDE","spread2","iter3","sample",3.4
"DFA","spread2","iter3","sample",4.88717948717949
"spread1","spread2","iter3","sample",1.38461538461538
"spread2","spread2","iter3","sample",4.86153846153846
"D2","spread2","iter3","sample",3.45128205128205
"PPE","spread2","iter3","sample",3.57435897435897
"T","spread2","iter3","sample",0
"MDVP.Fo.Hz.","D2","iter3","sample",16.4
"MDVP.Fhi.Hz.","D2","iter3","sample",9.08717948717949
"MDVP.Flo.Hz.","D2","iter3","sample",20.9333333333333
"MDVP.Jitter...","D2","iter3","sample",4.19487179487179
"MDVP.Jitter.Abs.","D2","iter3","sample",7.4051282051282
"MDVP.RAP","D2","iter3","sample",7.94358974358974
"MDVP.PPQ","D2","iter3","sample",6.71282051282051
"Jitter.DDP","D2","iter3","sample",7.12307692307692
"MDVP.Shimmer","D2","iter3","sample",3.47179487179487
"MDVP.Shimmer.dB.","D2","iter3","sample",3.25641025641026
"Shimmer.APQ3","D2","iter3","sample",4.90769230769231
"Shimmer.APQ5","D2","iter3","sample",7.66153846153846
"MDVP.APQ","D2","iter3","sample",5.4974358974359
"Shimmer.DDA","D2","iter3","sample",3.26666666666667
"NHR","D2","iter3","sample",10.1794871794872
"HNR","D2","iter3","sample",6.46153846153846
"RPDE","D2","iter3","sample",2.75897435897436
"DFA","D2","iter3","sample",5.08205128205128
"spread1","D2","iter3","sample",1.15897435897436
"spread2","D2","iter3","sample",4.42051282051282
"D2","D2","iter3","sample",2.88717948717949
"PPE","D2","iter3","sample",6.41025641025641
"T","D2","iter3","sample",0
"MDVP.Fo.Hz.","PPE","iter3","sample",15.3794871794872
"MDVP.Fhi.Hz.","PPE","iter3","sample",26.3692307692308
"MDVP.Flo.Hz.","PPE","iter3","sample",40.225641025641
"MDVP.Jitter...","PPE","iter3","sample",7.82564102564102
"MDVP.Jitter.Abs.","PPE","iter3","sample",9.74871794871795
"MDVP.RAP","PPE","iter3","sample",10.7641025641026
"MDVP.PPQ","PPE","iter3","sample",11.2717948717949
"Jitter.DDP","PPE","iter3","sample",10.7282051282051
"MDVP.Shimmer","PPE","iter3","sample",8.2974358974359
"MDVP.Shimmer.dB.","PPE","iter3","sample",7.63589743589744
"Shimmer.APQ3","PPE","iter3","sample",7.86666666666667
"Shimmer.APQ5","PPE","iter3","sample",14.5948717948718
"MDVP.APQ","PPE","iter3","sample",17.4974358974359
"Shimmer.DDA","PPE","iter3","sample",7.41538461538461
"NHR","PPE","iter3","sample",9.08717948717948
"HNR","PPE","iter3","sample",6.72307692307692
"RPDE","PPE","iter3","sample",5.11282051282051
"DFA","PPE","iter3","sample",7.03589743589743
"spread1","PPE","iter3","sample",6.81025641025641
"spread2","PPE","iter3","sample",11.225641025641
"D2","PPE","iter3","sample",3.10769230769231
"PPE","PPE","iter3","sample",4.62051282051282
"T","PPE","iter3","sample",0
"MDVP.Fo.Hz.","T","iter3","sample",47.2615384615391
"MDVP.Fhi.Hz.","T","iter3","sample",66.3846153846174
"MDVP.Flo.Hz.","T","iter3","sample",67.282051282053
"MDVP.Jitter...","T","iter3","sample",38.1846153846156
"MDVP.Jitter.Abs.","T","iter3","sample",42.7025641025646
"MDVP.RAP","T","iter3","sample",46.5025641025649
"MDVP.PPQ","T","iter3","sample",49.5179487179496
"Jitter.DDP","T","iter3","sample",43.9435897435903
"MDVP.Shimmer","T","iter3","sample",38.420512820513
"MDVP.Shimmer.dB.","T","iter3","sample",41.3538461538465
"Shimmer.APQ3","T","iter3","sample",36.0256410256411
"Shimmer.APQ5","T","iter3","sample",51.6000000000009
"MDVP.APQ","T","iter3","sample",49.0410256410264
"Shimmer.DDA","T","iter3","sample",40.4974358974363
"NHR","T","iter3","sample",59.635897435899
"HNR","T","iter3","sample",47.4256410256419
"RPDE","T","iter3","sample",43.3435897435903
"DFA","T","iter3","sample",42.8205128205133
"spread1","T","iter3","sample",35.4666666666668
"spread2","T","iter3","sample",31.7794871794871
"D2","T","iter3","sample",40.3076923076927
"PPE","T","iter3","sample",40.5025641025645
"T","T","iter3","sample",0
"MDVP.Fo.Hz.","MDVP.Fo.Hz.","iter4","sample",35.8666666666666
"MDVP.Fhi.Hz.","MDVP.Fo.Hz.","iter4","sample",40.7333333333333
"MDVP.Flo.Hz.","MDVP.Fo.Hz.","iter4","sample",77.348717948718
"MDVP.Jitter...","MDVP.Fo.Hz.","iter4","sample",10.851282051282
"MDVP.Jitter.Abs.","MDVP.Fo.Hz.","iter4","sample",10.9230769230769
"MDVP.RAP","MDVP.Fo.Hz.","iter4","sample",20.8410256410256
"MDVP.PPQ","MDVP.Fo.Hz.","iter4","sample",17.5435897435897
"Jitter.DDP","MDVP.Fo.Hz.","iter4","sample",19.7230769230769
"MDVP.Shimmer","MDVP.Fo.Hz.","iter4","sample",20.6871794871795
"MDVP.Shimmer.dB.","MDVP.Fo.Hz.","iter4","sample",23.1384615384615
"Shimmer.APQ3","MDVP.Fo.Hz.","iter4","sample",20.7641025641026
"Shimmer.APQ5","MDVP.Fo.Hz.","iter4","sample",35.2923076923077
"MDVP.APQ","MDVP.Fo.Hz.","iter4","sample",28.574358974359
"Shimmer.DDA","MDVP.Fo.Hz.","iter4","sample",17.5897435897436
"NHR","MDVP.Fo.Hz.","iter4","sample",36.7333333333333
"HNR","MDVP.Fo.Hz.","iter4","sample",16.9846153846154
"RPDE","MDVP.Fo.Hz.","iter4","sample",7.05128205128205
"DFA","MDVP.Fo.Hz.","iter4","sample",14.2205128205128
"spread1","MDVP.Fo.Hz.","iter4","sample",11.3025641025641
"spread2","MDVP.Fo.Hz.","iter4","sample",15.451282051282
"D2","MDVP.Fo.Hz.","iter4","sample",11.1128205128205
"PPE","MDVP.Fo.Hz.","iter4","sample",12.9794871794872
"T","MDVP.Fo.Hz.","iter4","sample",0
"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","iter4","sample",26.7794871794872
"MDVP.Fhi.Hz.","MDVP.Fhi.Hz.","iter4","sample",90.1794871794871
"MDVP.Flo.Hz.","MDVP.Fhi.Hz.","iter4","sample",132.148717948718
"MDVP.Jitter...","MDVP.Fhi.Hz.","iter4","sample",45.3384615384615
"MDVP.Jitter.Abs.","MDVP.Fhi.Hz.","iter4","sample",24.8820512820513
"MDVP.RAP","MDVP.Fhi.Hz.","iter4","sample",56.8923076923077
"MDVP.PPQ","MDVP.Fhi.Hz.","iter4","sample",69.9435897435897
"Jitter.DDP","MDVP.Fhi.Hz.","iter4","sample",58.9538461538461
"MDVP.Shimmer","MDVP.Fhi.Hz.","iter4","sample",54.6051282051282
"MDVP.Shimmer.dB.","MDVP.Fhi.Hz.","iter4","sample",46.3589743589744
"Shimmer.APQ3","MDVP.Fhi.Hz.","iter4","sample",37.1333333333333
"Shimmer.APQ5","MDVP.Fhi.Hz.","iter4","sample",76.2256410256411
"MDVP.APQ","MDVP.Fhi.Hz.","iter4","sample",59.225641025641
"Shimmer.DDA","MDVP.Fhi.Hz.","iter4","sample",42.8615384615385
"NHR","MDVP.Fhi.Hz.","iter4","sample",97.8564102564102
"HNR","MDVP.Fhi.Hz.","iter4","sample",14.4871794871795
"RPDE","MDVP.Fhi.Hz.","iter4","sample",6.68205128205128
"DFA","MDVP.Fhi.Hz.","iter4","sample",14.0358974358974
"spread1","MDVP.Fhi.Hz.","iter4","sample",8.73333333333333
"spread2","MDVP.Fhi.Hz.","iter4","sample",7.02564102564103
"D2","MDVP.Fhi.Hz.","iter4","sample",11.1794871794872
"PPE","MDVP.Fhi.Hz.","iter4","sample",14.8307692307692
"T","MDVP.Fhi.Hz.","iter4","sample",0
"MDVP.Fo.Hz.","MDVP.Flo.Hz.","iter4","sample",39.6615384615385
"MDVP.Fhi.Hz.","MDVP.Flo.Hz.","iter4","sample",136.415384615385
"MDVP.Flo.Hz.","MDVP.Flo.Hz.","iter4","sample",119.148717948718
"MDVP.Jitter...","MDVP.Flo.Hz.","iter4","sample",28.6410256410256
"MDVP.Jitter.Abs.","MDVP.Flo.Hz.","iter4","sample",35.9589743589744
"MDVP.RAP","MDVP.Flo.Hz.","iter4","sample",46.3384615384615
"MDVP.PPQ","MDVP.Flo.Hz.","iter4","sample",70.4615384615385
"Jitter.DDP","MDVP.Flo.Hz.","iter4","sample",49.0717948717949
"MDVP.Shimmer","MDVP.Flo.Hz.","iter4","sample",55.4974358974359
"MDVP.Shimmer.dB.","MDVP.Flo.Hz.","iter4","sample",61.4461538461539
