iteration,n_feat,method,metric,value
iter12,20,sup_corrected,ARI,0.128847529914142
iter13,20,sup_corrected,ARI,0.136697500970726
iter14,20,sup_corrected,ARI,0.127126803482479
iter15,20,sup_corrected,ARI,-0.0546844556213079
iter16,20,sup_corrected,ARI,0.136697500970726
iter17,20,sup_corrected,ARI,0.136697500970726
iter18,20,sup_corrected,ARI,0.128847529914142
iter19,20,sup_corrected,ARI,0.135845485609303
iter20,20,sup_corrected,ARI,0.135845485609303
iter21,20,sup_corrected,ARI,0.128847529914142
iter22,20,sup_corrected,ARI,0.135845485609303
iter23,20,sup_corrected,ARI,0.135845485609303
iter24,20,sup_corrected,ARI,0.144650695814068
iter25,20,sup_corrected,ARI,0.135845485609303
iter26,20,sup_corrected,ARI,0.128847529914142
iter27,20,sup_corrected,ARI,0.122029414387152
iter28,20,sup_corrected,ARI,0.135845485609303
iter29,20,sup_corrected,ARI,0.128847529914142
iter30,20,sup_corrected,ARI,0.128847529914142
iter1,21,sup_corrected,ARI,0.127126803482479
iter2,21,sup_corrected,ARI,0.265075123439289
iter3,21,sup_corrected,ARI,0.136697500970726
iter4,21,sup_corrected,ARI,0.136836393528913
iter5,21,sup_corrected,ARI,0.0318356987966618
iter6,21,sup_corrected,ARI,0.127126803482479
iter7,21,sup_corrected,ARI,0.265075123439289
iter8,21,sup_corrected,ARI,0.128847529914142
iter9,21,sup_corrected,ARI,0.136836393528913
iter10,21,sup_corrected,ARI,0.143024976164045
iter11,21,sup_corrected,ARI,0.265075123439289
iter12,21,sup_corrected,ARI,0.265075123439289
iter13,21,sup_corrected,ARI,0.265075123439289
iter14,21,sup_corrected,ARI,0.265075123439289
iter15,21,sup_corrected,ARI,0.128847529914142
iter16,21,sup_corrected,ARI,0.265075123439289
iter17,21,sup_corrected,ARI,0.265075123439289
iter18,21,sup_corrected,ARI,0.265075123439289
iter19,21,sup_corrected,ARI,0.143024976164045
iter20,21,sup_corrected,ARI,0.265075123439289
iter21,21,sup_corrected,ARI,0.136697500970726
iter22,21,sup_corrected,ARI,0.128847529914142
iter23,21,sup_corrected,ARI,0.127126803482479
iter24,21,sup_corrected,ARI,0.127126803482479
iter25,21,sup_corrected,ARI,0.265075123439289
iter26,21,sup_corrected,ARI,0.136697500970726
iter27,21,sup_corrected,ARI,0.127126803482479
iter28,21,sup_corrected,ARI,0.127126803482479
iter29,21,sup_corrected,ARI,0.127126803482479
iter30,21,sup_corrected,ARI,0.127126803482479
iter1,22,sup_corrected,ARI,0.265075123439289
iter2,22,sup_corrected,ARI,0.276265587590927
iter3,22,sup_corrected,ARI,0.14336437621619
iter4,22,sup_corrected,ARI,0.158883043957285
iter5,22,sup_corrected,ARI,0.146450868621751
iter6,22,sup_corrected,ARI,0.153971104380343
iter7,22,sup_corrected,ARI,0.146450868621751
iter8,22,sup_corrected,ARI,0.265075123439289
iter9,22,sup_corrected,ARI,0.129186588285298
iter10,22,sup_corrected,ARI,0.146450868621751
iter11,22,sup_corrected,ARI,0.146450868621751
iter12,22,sup_corrected,ARI,0.153971104380343
iter13,22,sup_corrected,ARI,0.146450868621751
iter14,22,sup_corrected,ARI,0.146450868621751
iter15,22,sup_corrected,ARI,0.158883043957285
iter16,22,sup_corrected,ARI,0.265075123439289
iter17,22,sup_corrected,ARI,0.265075123439289
iter18,22,sup_corrected,ARI,0.129186588285298
iter19,22,sup_corrected,ARI,0.153971104380343
iter20,22,sup_corrected,ARI,0.146450868621751
iter21,22,sup_corrected,ARI,0.120142709294419
iter22,22,sup_corrected,ARI,0.146450868621751
iter23,22,sup_corrected,ARI,0.158883043957285
iter24,22,sup_corrected,ARI,0.265075123439289
iter25,22,sup_corrected,ARI,0.158883043957285
iter26,22,sup_corrected,ARI,0.129186588285298
iter27,22,sup_corrected,ARI,0.129233288602816
iter28,22,sup_corrected,ARI,0.120142709294419
iter29,22,sup_corrected,ARI,0.265075123439289
iter30,22,sup_corrected,ARI,0.146450868621751
iter1,2,sup_corrected,NMI,0.178368107715663
iter2,2,sup_corrected,NMI,0.178368107715663
iter3,2,sup_corrected,NMI,0.178368107715663
iter4,2,sup_corrected,NMI,0.178368107715663
iter5,2,sup_corrected,NMI,0.178368107715663
iter6,2,sup_corrected,NMI,0.178368107715663
iter7,2,sup_corrected,NMI,0.178368107715663
iter8,2,sup_corrected,NMI,0.160435793316681
iter9,2,sup_corrected,NMI,0.178368107715663
iter10,2,sup_corrected,NMI,0.178368107715663
iter11,2,sup_corrected,NMI,0.178368107715663
iter12,2,sup_corrected,NMI,0.178368107715663
iter13,2,sup_corrected,NMI,0.178368107715663
iter14,2,sup_corrected,NMI,0.160435793316681
iter15,2,sup_corrected,NMI,0.178368107715663
iter16,2,sup_corrected,NMI,0.178368107715663
iter17,2,sup_corrected,NMI,0.178368107715663
iter18,2,sup_corrected,NMI,0.178368107715663
iter19,2,sup_corrected,NMI,0.105591116504167
iter20,2,sup_corrected,NMI,0.178368107715663
iter21,2,sup_corrected,NMI,0.178368107715663
iter22,2,sup_corrected,NMI,0.178368107715663
iter23,2,sup_corrected,NMI,0.178368107715663
iter24,2,sup_corrected,NMI,0.178368107715663
iter25,2,sup_corrected,NMI,0.178368107715663
iter26,2,sup_corrected,NMI,0.178368107715663
iter27,2,sup_corrected,NMI,0.178368107715663
iter28,2,sup_corrected,NMI,0.160435793316681
iter29,2,sup_corrected,NMI,0.105591116504167
iter30,2,sup_corrected,NMI,0.178368107715663
iter1,3,sup_corrected,NMI,0.105591116504167
iter2,3,sup_corrected,NMI,0.105591116504167
iter3,3,sup_corrected,NMI,0.169355331517668
iter4,3,sup_corrected,NMI,0.105591116504167
iter5,3,sup_corrected,NMI,0.105591116504167
iter6,3,sup_corrected,NMI,0.105591116504167
iter7,3,sup_corrected,NMI,0.169355331517668
iter8,3,sup_corrected,NMI,0.169355331517668
iter9,3,sup_corrected,NMI,0.105591116504167
iter10,3,sup_corrected,NMI,0.105591116504167
iter11,3,sup_corrected,NMI,0.105591116504167
iter12,3,sup_corrected,NMI,0.105591116504167
iter13,3,sup_corrected,NMI,0.105591116504167
iter14,3,sup_corrected,NMI,0.105591116504167
iter15,3,sup_corrected,NMI,0.105591116504167
iter16,3,sup_corrected,NMI,0.105591116504167
iter17,3,sup_corrected,NMI,0.105591116504167
iter18,3,sup_corrected,NMI,0.105591116504167
iter19,3,sup_corrected,NMI,0.105591116504167
iter20,3,sup_corrected,NMI,0.169355331517668
iter21,3,sup_corrected,NMI,0.169355331517668
iter22,3,sup_corrected,NMI,0.105591116504167
iter23,3,sup_corrected,NMI,0.105591116504167
iter24,3,sup_corrected,NMI,0.105591116504167
iter25,3,sup_corrected,NMI,0.105591116504167
iter26,3,sup_corrected,NMI,0.105591116504167
iter27,3,sup_corrected,NMI,0.105591116504167
iter28,3,sup_corrected,NMI,0.169355331517668
iter29,3,sup_corrected,NMI,0.105591116504167
iter30,3,sup_corrected,NMI,0.169355331517668
iter1,4,sup_corrected,NMI,0.169355331517668
iter2,4,sup_corrected,NMI,0.169355331517668
iter3,4,sup_corrected,NMI,0.169355331517668
iter4,4,sup_corrected,NMI,0.169355331517668
iter5,4,sup_corrected,NMI,0.169355331517668
iter6,4,sup_corrected,NMI,0.169355331517668
iter7,4,sup_corrected,NMI,0.169355331517668
iter8,4,sup_corrected,NMI,0.169355331517668
iter9,4,sup_corrected,NMI,0.169355331517668
iter10,4,sup_corrected,NMI,0.169355331517668
iter11,4,sup_corrected,NMI,0.169355331517668
iter12,4,sup_corrected,NMI,0.169355331517668
iter13,4,sup_corrected,NMI,0.169355331517668
iter14,4,sup_corrected,NMI,0.169355331517668
iter15,4,sup_corrected,NMI,0.169355331517668
iter16,4,sup_corrected,NMI,0.169355331517668
iter17,4,sup_corrected,NMI,0.169355331517668
iter18,4,sup_corrected,NMI,0.169355331517668
iter19,4,sup_corrected,NMI,0.169355331517668
iter20,4,sup_corrected,NMI,0.169355331517668
iter21,4,sup_corrected,NMI,0.169355331517668
iter22,4,sup_corrected,NMI,0.150625972481501
iter23,4,sup_corrected,NMI,0.150625972481501
iter24,4,sup_corrected,NMI,0.169355331517668
iter25,4,sup_corrected,NMI,0.169355331517668
iter26,4,sup_corrected,NMI,0.169355331517668
iter27,4,sup_corrected,NMI,0.169355331517668
iter28,4,sup_corrected,NMI,0.169355331517668
iter29,4,sup_corrected,NMI,0.169355331517668
iter30,4,sup_corrected,NMI,0.169355331517668
iter1,5,sup_corrected,NMI,0.169355331517668
iter2,5,sup_corrected,NMI,0.169355331517668
iter3,5,sup_corrected,NMI,0.169355331517668
iter4,5,sup_corrected,NMI,0.105591116504167
iter5,5,sup_corrected,NMI,0.169355331517668
iter6,5,sup_corrected,NMI,0.169355331517668
iter7,5,sup_corrected,NMI,0.0910085341367419
iter8,5,sup_corrected,NMI,0.169355331517668
iter9,5,sup_corrected,NMI,0.169355331517668
iter10,5,sup_corrected,NMI,0.169355331517668
iter11,5,sup_corrected,NMI,0.150625972481501
iter12,5,sup_corrected,NMI,0.0956323301591137
iter13,5,sup_corrected,NMI,0.169355331517668
iter14,5,sup_corrected,NMI,0.166443705548254
iter15,5,sup_corrected,NMI,0.169355331517668
iter16,5,sup_corrected,NMI,0.169355331517668
iter17,5,sup_corrected,NMI,0.169355331517668
iter18,5,sup_corrected,NMI,0.169355331517668
iter19,5,sup_corrected,NMI,0.0956323301591137
iter20,5,sup_corrected,NMI,0.0956323301591137
iter21,5,sup_corrected,NMI,0.169355331517668
iter22,5,sup_corrected,NMI,0.169355331517668
iter23,5,sup_corrected,NMI,0.169355331517668
iter24,5,sup_corrected,NMI,0.169355331517668
iter25,5,sup_corrected,NMI,0.169355331517668
iter26,5,sup_corrected,NMI,0.169355331517668
iter27,5,sup_corrected,NMI,0.169355331517668
iter28,5,sup_corrected,NMI,0.169355331517668
iter29,5,sup_corrected,NMI,0.175315917365737
iter30,5,sup_corrected,NMI,0.0956323301591137
iter1,6,sup_corrected,NMI,0.0863530674093204
iter2,6,sup_corrected,NMI,0.120182648026516
iter3,6,sup_corrected,NMI,0.105474189971029
iter4,6,sup_corrected,NMI,0.169355331517668
iter5,6,sup_corrected,NMI,0.169355331517668
iter6,6,sup_corrected,NMI,0.169355331517668
iter7,6,sup_corrected,NMI,0.120182648026516
iter8,6,sup_corrected,NMI,0.101684425351076
iter9,6,sup_corrected,NMI,0.169355331517668
iter10,6,sup_corrected,NMI,0.169355331517668
iter11,6,sup_corrected,NMI,0.120182648026516
iter12,6,sup_corrected,NMI,0.105474189971029
iter13,6,sup_corrected,NMI,0.120182648026516
iter14,6,sup_corrected,NMI,0.169355331517668
iter15,6,sup_corrected,NMI,0.14748398323964
iter16,6,sup_corrected,NMI,0.169355331517668
iter17,6,sup_corrected,NMI,0.169355331517668
iter18,6,sup_corrected,NMI,0.169355331517668
iter19,6,sup_corrected,NMI,0.169355331517668
iter20,6,sup_corrected,NMI,0.101684425351076
iter21,6,sup_corrected,NMI,0.169355331517668
iter22,6,sup_corrected,NMI,0.14748398323964
iter23,6,sup_corrected,NMI,0.157106298596667
iter24,6,sup_corrected,NMI,0.14748398323964
iter25,6,sup_corrected,NMI,0.099381444116501
iter26,6,sup_corrected,NMI,0.14748398323964
iter27,6,sup_corrected,NMI,0.14748398323964
iter28,6,sup_corrected,NMI,0.14748398323964
iter29,6,sup_corrected,NMI,0.14748398323964
iter30,6,sup_corrected,NMI,0.099381444116501
iter1,7,sup_corrected,NMI,0.169355331517668
iter2,7,sup_corrected,NMI,0.169355331517668
iter3,7,sup_corrected,NMI,0.169355331517668
iter4,7,sup_corrected,NMI,0.169355331517668
iter5,7,sup_corrected,NMI,0.169355331517668
iter6,7,sup_corrected,NMI,0.169355331517668
iter7,7,sup_corrected,NMI,0.0863530674093204
iter8,7,sup_corrected,NMI,0.169355331517668
iter9,7,sup_corrected,NMI,0.169355331517668
iter10,7,sup_corrected,NMI,0.169355331517668
iter11,7,sup_corrected,NMI,0.169355331517668
iter12,7,sup_corrected,NMI,0.169355331517668
iter13,7,sup_corrected,NMI,0.169355331517668
iter14,7,sup_corrected,NMI,0.169355331517668
iter15,7,sup_corrected,NMI,0.169355331517668
iter16,7,sup_corrected,NMI,0.169355331517668
iter17,7,sup_corrected,NMI,0.169355331517668
iter18,7,sup_corrected,NMI,0.169355331517668
iter19,7,sup_corrected,NMI,0.107827328326864
iter20,7,sup_corrected,NMI,0.169355331517668
iter21,7,sup_corrected,NMI,0.169355331517668
iter22,7,sup_corrected,NMI,0.169355331517668
iter23,7,sup_corrected,NMI,0.169355331517668
iter24,7,sup_corrected,NMI,0.169355331517668
iter25,7,sup_corrected,NMI,0.169355331517668
iter26,7,sup_corrected,NMI,0.0863530674093204
iter27,7,sup_corrected,NMI,0.169355331517668
iter28,7,sup_corrected,NMI,0.169355331517668
iter29,7,sup_corrected,NMI,0.169355331517668
iter30,7,sup_corrected,NMI,0.169355331517668
iter1,8,sup_corrected,NMI,0.0899347542692703
iter2,8,sup_corrected,NMI,0.0899347542692703
iter3,8,sup_corrected,NMI,0.0899347542692703
iter4,8,sup_corrected,NMI,0.0899347542692703
iter5,8,sup_corrected,NMI,0.0899347542692703
iter6,8,sup_corrected,NMI,0.099381444116501
iter7,8,sup_corrected,NMI,0.0899347542692703
iter8,8,sup_corrected,NMI,0.0899347542692703
iter9,8,sup_corrected,NMI,0.0899347542692703
iter10,8,sup_corrected,NMI,0.0899347542692703
iter11,8,sup_corrected,NMI,0.0899347542692703
iter12,8,sup_corrected,NMI,0.0899347542692703
iter13,8,sup_corrected,NMI,0.0899347542692703
iter14,8,sup_corrected,NMI,0.0899347542692703
iter15,8,sup_corrected,NMI,0.0899347542692703
iter16,8,sup_corrected,NMI,0.0899347542692703
iter17,8,sup_corrected,NMI,0.0899347542692703
iter18,8,sup_corrected,NMI,0.0899347542692703
iter19,8,sup_corrected,NMI,0.0899347542692703
iter20,8,sup_corrected,NMI,0.0899347542692703
iter21,8,sup_corrected,NMI,0.0899347542692703
iter22,8,sup_corrected,NMI,0.0899347542692703
iter23,8,sup_corrected,NMI,0.0899347542692703
iter24,8,sup_corrected,NMI,0.0899347542692703
iter25,8,sup_corrected,NMI,0.0899347542692703
iter26,8,sup_corrected,NMI,0.0899347542692703
iter27,8,sup_corrected,NMI,0.0899347542692703
iter28,8,sup_corrected,NMI,0.0899347542692703
iter29,8,sup_corrected,NMI,0.0899347542692703
iter30,8,sup_corrected,NMI,0.0899347542692703
iter1,9,sup_corrected,NMI,0.116258353191145
iter2,9,sup_corrected,NMI,0.116258353191145
iter3,9,sup_corrected,NMI,0.113477716535273
iter4,9,sup_corrected,NMI,0.118174956245996
iter5,9,sup_corrected,NMI,0.118174956245996
iter6,9,sup_corrected,NMI,0.126803306026254
iter7,9,sup_corrected,NMI,0.113477716535273
iter8,9,sup_corrected,NMI,0.113477716535273
iter9,9,sup_corrected,NMI,0.118174956245996
iter10,9,sup_corrected,NMI,0.113477716535273
iter11,9,sup_corrected,NMI,0.113477716535273
iter12,9,sup_corrected,NMI,0.145953578312497
iter13,9,sup_corrected,NMI,0.113477716535273
iter14,9,sup_corrected,NMI,0.113477716535273
iter15,9,sup_corrected,NMI,0.113477716535273
iter16,9,sup_corrected,NMI,0.113477716535273
iter17,9,sup_corrected,NMI,0.145953578312497
iter18,9,sup_corrected,NMI,0.113477716535273
iter19,9,sup_corrected,NMI,0.113477716535273
iter20,9,sup_corrected,NMI,0.129616060769333
iter21,9,sup_corrected,NMI,0.118174956245996
iter22,9,sup_corrected,NMI,0.113477716535273
iter23,9,sup_corrected,NMI,0.113477716535273
iter24,9,sup_corrected,NMI,0.119012798944829
iter25,9,sup_corrected,NMI,0.129616060769333
iter26,9,sup_corrected,NMI,0.113477716535273
iter27,9,sup_corrected,NMI,0.113477716535273
iter28,9,sup_corrected,NMI,0.113477716535273
iter29,9,sup_corrected,NMI,0.145953578312497
iter30,9,sup_corrected,NMI,0.118174956245996
iter1,10,sup_corrected,NMI,0.116258353191145
iter2,10,sup_corrected,NMI,0.0973148150356194
iter3,10,sup_corrected,NMI,0.0906179579864212
iter4,10,sup_corrected,NMI,0.0906179579864212
iter5,10,sup_corrected,NMI,0.0906179579864212
iter6,10,sup_corrected,NMI,0.108764951010304
iter7,10,sup_corrected,NMI,0.0906179579864212
iter8,10,sup_corrected,NMI,0.111963623120101
iter9,10,sup_corrected,NMI,0.0799043616651549
iter10,10,sup_corrected,NMI,0.0906179579864212
iter11,10,sup_corrected,NMI,0.100813588218811
iter12,10,sup_corrected,NMI,0.0906179579864212
iter13,10,sup_corrected,NMI,0.0906179579864212
iter14,10,sup_corrected,NMI,0.100813588218811
iter15,10,sup_corrected,NMI,0.100813588218811
iter16,10,sup_corrected,NMI,0.0906179579864212
iter17,10,sup_corrected,NMI,0.0874120083024993
iter18,10,sup_corrected,NMI,0.121676470016543
iter19,10,sup_corrected,NMI,0.0906179579864212
iter20,10,sup_corrected,NMI,0.100813588218811
iter21,10,sup_corrected,NMI,0.0973148150356194
iter22,10,sup_corrected,NMI,0.0851002171832699
iter23,10,sup_corrected,NMI,0.0973148150356194
iter24,10,sup_corrected,NMI,0.108764951010304
iter25,10,sup_corrected,NMI,0.100813588218811
iter26,10,sup_corrected,NMI,0.100813588218811
iter27,10,sup_corrected,NMI,0.116258353191145
iter28,10,sup_corrected,NMI,0.093917620650023
iter29,10,sup_corrected,NMI,0.0906179579864212
iter30,10,sup_corrected,NMI,0.0754561675618467
iter1,11,sup_corrected,NMI,0.0973148150356194
iter2,11,sup_corrected,NMI,0.100813588218811
iter3,11,sup_corrected,NMI,0.10813329851076
iter4,11,sup_corrected,NMI,0.122846414349083
iter5,11,sup_corrected,NMI,0.0906179579864212
iter6,11,sup_corrected,NMI,0.104418231622527
iter7,11,sup_corrected,NMI,0.119515732118891
iter8,11,sup_corrected,NMI,0.122846414349083
iter9,11,sup_corrected,NMI,0.113071680721866
iter10,11,sup_corrected,NMI,0.119515732118891
iter11,11,sup_corrected,NMI,0.121676470016543
iter12,11,sup_corrected,NMI,0.0973148150356194
iter13,11,sup_corrected,NMI,0.113071680721866
iter14,11,sup_corrected,NMI,0.113071680721866
iter15,11,sup_corrected,NMI,0.119515732118891
iter16,11,sup_corrected,NMI,0.116258353191145
iter17,11,sup_corrected,NMI,0.100813588218811
iter18,11,sup_corrected,NMI,0.10813329851076
iter19,11,sup_corrected,NMI,0.0973148150356194
iter20,11,sup_corrected,NMI,0.119515732118891
iter21,11,sup_corrected,NMI,0.100813588218811
iter22,11,sup_corrected,NMI,0.104418231622527
iter23,11,sup_corrected,NMI,0.119515732118891
iter24,11,sup_corrected,NMI,0.122846414349083
iter25,11,sup_corrected,NMI,0.0973148150356194
iter26,11,sup_corrected,NMI,0.121676470016543
iter27,11,sup_corrected,NMI,0.126253124106974
iter28,11,sup_corrected,NMI,0.119515732118891
iter29,11,sup_corrected,NMI,0.113071680721866
iter30,11,sup_corrected,NMI,0.0842961665147023
iter1,12,sup_corrected,NMI,0.123714245902434
iter2,12,sup_corrected,NMI,0.0906179579864212
iter3,12,sup_corrected,NMI,0.139730403678394
iter4,12,sup_corrected,NMI,0.126253124106974
iter5,12,sup_corrected,NMI,0.129738720569969
iter6,12,sup_corrected,NMI,0.126253124106974
iter7,12,sup_corrected,NMI,0.126253124106974
iter8,12,sup_corrected,NMI,0.139730403678394
iter9,12,sup_corrected,NMI,0.124801650686356
iter10,12,sup_corrected,NMI,0.126253124106974
iter11,12,sup_corrected,NMI,0.126253124106974
iter12,12,sup_corrected,NMI,0.126253124106974
iter13,12,sup_corrected,NMI,0.139730403678394
iter14,12,sup_corrected,NMI,0.126253124106974
iter15,12,sup_corrected,NMI,0.126253124106974
iter16,12,sup_corrected,NMI,0.122846414349083
iter17,12,sup_corrected,NMI,0.0953269907696603
iter18,12,sup_corrected,NMI,0.124801650686356
iter19,12,sup_corrected,NMI,0.113369584670947
iter20,12,sup_corrected,NMI,0.133306206035667
iter21,12,sup_corrected,NMI,0.116258353191145
iter22,12,sup_corrected,NMI,0.126253124106974
iter23,12,sup_corrected,NMI,0.126253124106974
iter24,12,sup_corrected,NMI,0.126253124106974
iter25,12,sup_corrected,NMI,0.126253124106974
iter26,12,sup_corrected,NMI,0.0930651890096547
iter27,12,sup_corrected,NMI,0.126253124106974
iter28,12,sup_corrected,NMI,0.119515732118891
iter29,12,sup_corrected,NMI,0.134566460447756
iter30,12,sup_corrected,NMI,0.121676470016543
iter1,13,sup_corrected,NMI,0.116258353191145
iter2,13,sup_corrected,NMI,0.109953238227433
iter3,13,sup_corrected,NMI,0.121676470016543
iter4,13,sup_corrected,NMI,0.116258353191145
iter5,13,sup_corrected,NMI,0.129593496921681
iter6,13,sup_corrected,NMI,0.103258989035971
iter7,13,sup_corrected,NMI,0.126253124106974
iter8,13,sup_corrected,NMI,0.126253124106974
iter9,13,sup_corrected,NMI,0.116258353191145
iter10,13,sup_corrected,NMI,0.109953238227433
iter11,13,sup_corrected,NMI,0.139730403678394
iter12,13,sup_corrected,NMI,0.116258353191145
iter13,13,sup_corrected,NMI,0.145095941912596
iter14,13,sup_corrected,NMI,0.116258353191145
iter15,13,sup_corrected,NMI,0.122846414349083
iter16,13,sup_corrected,NMI,0.116258353191145
iter17,13,sup_corrected,NMI,0.116258353191145
iter18,13,sup_corrected,NMI,0.116258353191145
iter19,13,sup_corrected,NMI,0.145095941912596
iter20,13,sup_corrected,NMI,0.121676470016543
iter21,13,sup_corrected,NMI,0.119515732118891
iter22,13,sup_corrected,NMI,0.103258989035971
iter23,13,sup_corrected,NMI,0.109953238227433
iter24,13,sup_corrected,NMI,0.126253124106974
iter25,13,sup_corrected,NMI,0.120181746642166
iter26,13,sup_corrected,NMI,0.121676470016543
iter27,13,sup_corrected,NMI,0.116258353191145
iter28,13,sup_corrected,NMI,0.126253124106974
iter29,13,sup_corrected,NMI,0.126253124106974
iter30,13,sup_corrected,NMI,0.116258353191145
iter1,14,sup_corrected,NMI,0.103258989035971
iter2,14,sup_corrected,NMI,0.156850247735281
iter3,14,sup_corrected,NMI,0.124801650686356
iter4,14,sup_corrected,NMI,0.129593496921681
iter5,14,sup_corrected,NMI,0.134566460447756
iter6,14,sup_corrected,NMI,0.150674516881137
iter7,14,sup_corrected,NMI,0.121676470016543
iter8,14,sup_corrected,NMI,0.103258989035971
iter9,14,sup_corrected,NMI,0.122846414349083
iter10,14,sup_corrected,NMI,0.124801650686356
iter11,14,sup_corrected,NMI,0.121676470016543
iter12,14,sup_corrected,NMI,0.116258353191145
iter13,14,sup_corrected,NMI,0.121676470016543
iter14,14,sup_corrected,NMI,0.121676470016543
iter15,14,sup_corrected,NMI,0.103258989035971
iter16,14,sup_corrected,NMI,0.139730403678394
iter17,14,sup_corrected,NMI,0.121676470016543
iter18,14,sup_corrected,NMI,0.121676470016543
iter19,14,sup_corrected,NMI,0.121676470016543
iter20,14,sup_corrected,NMI,0.116258353191145
iter21,14,sup_corrected,NMI,0.103258989035971
iter22,14,sup_corrected,NMI,0.103258989035971
iter23,14,sup_corrected,NMI,0.105474189971029
iter24,14,sup_corrected,NMI,0.145095941912596
iter25,14,sup_corrected,NMI,0.121676470016543
iter26,14,sup_corrected,NMI,0.121676470016543
iter27,14,sup_corrected,NMI,0.150674516881137
iter28,14,sup_corrected,NMI,0.126408898172406
iter29,14,sup_corrected,NMI,0.111424155732093
iter30,14,sup_corrected,NMI,0.103258989035971
iter1,15,sup_corrected,NMI,0.115725238393239
iter2,15,sup_corrected,NMI,0.126253124106974
iter3,15,sup_corrected,NMI,0.115725238393239
iter4,15,sup_corrected,NMI,0.0980135664286515
iter5,15,sup_corrected,NMI,0.103258989035971
iter6,15,sup_corrected,NMI,0.115725238393239
iter7,15,sup_corrected,NMI,0.121676470016543
iter8,15,sup_corrected,NMI,0.129593496921681
iter9,15,sup_corrected,NMI,0.0980135664286515
iter10,15,sup_corrected,NMI,0.121676470016543
iter11,15,sup_corrected,NMI,0.116258353191145
iter12,15,sup_corrected,NMI,0.126253124106974
iter13,15,sup_corrected,NMI,0.126253124106974
iter14,15,sup_corrected,NMI,0.121676470016543
iter15,15,sup_corrected,NMI,0.115725238393239
iter16,15,sup_corrected,NMI,0.111424155732093
iter17,15,sup_corrected,NMI,0.129593496921681
iter18,15,sup_corrected,NMI,0.129593496921681
iter19,15,sup_corrected,NMI,0.124801650686356
iter20,15,sup_corrected,NMI,0.121676470016543
iter21,15,sup_corrected,NMI,0.0930651890096547
iter22,15,sup_corrected,NMI,0.126253124106974
iter23,15,sup_corrected,NMI,0.119515732118891
iter24,15,sup_corrected,NMI,0.124801650686356
iter25,15,sup_corrected,NMI,0.129593496921681
iter26,15,sup_corrected,NMI,0.115725238393239
iter27,15,sup_corrected,NMI,0.119515732118891
iter28,15,sup_corrected,NMI,0.115725238393239
iter29,15,sup_corrected,NMI,0.150674516881137
iter30,15,sup_corrected,NMI,0.129593496921681
iter1,16,sup_corrected,NMI,0.140803831158756
iter2,16,sup_corrected,NMI,0.126253124106974
iter3,16,sup_corrected,NMI,0.124801650686356
iter4,16,sup_corrected,NMI,0.124801650686356
iter5,16,sup_corrected,NMI,0.116258353191145
iter6,16,sup_corrected,NMI,0.115725238393239
iter7,16,sup_corrected,NMI,0.115725238393239
iter8,16,sup_corrected,NMI,0.129593496921681
iter9,16,sup_corrected,NMI,0.126253124106974
iter10,16,sup_corrected,NMI,0.115725238393239
iter11,16,sup_corrected,NMI,0.115725238393239
iter12,16,sup_corrected,NMI,0.115725238393239
iter13,16,sup_corrected,NMI,0.120555040460737
iter14,16,sup_corrected,NMI,0.0976072728740934
iter15,16,sup_corrected,NMI,0.139046891724678
iter16,16,sup_corrected,NMI,0.115725238393239
iter17,16,sup_corrected,NMI,0.134566460447756
iter18,16,sup_corrected,NMI,0.115725238393239
iter19,16,sup_corrected,NMI,0.121676470016543
iter20,16,sup_corrected,NMI,0.126253124106974
iter21,16,sup_corrected,NMI,0.115725238393239
iter22,16,sup_corrected,NMI,0.124801650686356
iter23,16,sup_corrected,NMI,0.115725238393239
iter24,16,sup_corrected,NMI,0.121676470016543
iter25,16,sup_corrected,NMI,0.122846414349083
iter26,16,sup_corrected,NMI,0.121676470016543
iter27,16,sup_corrected,NMI,0.115725238393239
iter28,16,sup_corrected,NMI,0.113432430122812
iter29,16,sup_corrected,NMI,0.126253124106974
iter30,16,sup_corrected,NMI,0.126408898172406
iter1,17,sup_corrected,NMI,0.0976072728740934
iter2,17,sup_corrected,NMI,0.126253124106974
iter3,17,sup_corrected,NMI,0.126253124106974
iter4,17,sup_corrected,NMI,0.111424155732093
iter5,17,sup_corrected,NMI,0.111424155732093
iter6,17,sup_corrected,NMI,0.115725238393239
iter7,17,sup_corrected,NMI,0.105591116504167
iter8,17,sup_corrected,NMI,0.115725238393239
iter9,17,sup_corrected,NMI,0.126253124106974
iter10,17,sup_corrected,NMI,0.115725238393239
iter11,17,sup_corrected,NMI,0.121676470016543
iter12,17,sup_corrected,NMI,0.105591116504167
iter13,17,sup_corrected,NMI,0.119515732118891
iter14,17,sup_corrected,NMI,0.121676470016543
iter15,17,sup_corrected,NMI,0.124071678253015
iter16,17,sup_corrected,NMI,0.105591116504167
iter17,17,sup_corrected,NMI,0.126253124106974
iter18,17,sup_corrected,NMI,0.0980135664286515
iter19,17,sup_corrected,NMI,0.140699622379903
iter20,17,sup_corrected,NMI,0.116258353191145
iter21,17,sup_corrected,NMI,0.126253124106974
iter22,17,sup_corrected,NMI,0.099381444116501
iter23,17,sup_corrected,NMI,0.126253124106974
iter24,17,sup_corrected,NMI,0.0976072728740934
iter25,17,sup_corrected,NMI,0.126253124106974
iter26,17,sup_corrected,NMI,0.0953269907696603
iter27,17,sup_corrected,NMI,0.103258989035971
