"iteration","n_feat","method","metric","value"
"iter5",10,"phylo","NMI",0.155219425579877
"iter6",10,"phylo","NMI",0.111963623120101
"iter7",10,"phylo","NMI",0.129616060769333
"iter8",10,"phylo","NMI",0.111963623120101
"iter9",10,"phylo","NMI",0.119990915019839
"iter10",10,"phylo","NMI",0.115914341607915
"iter11",10,"phylo","NMI",0.104068833430895
"iter12",10,"phylo","NMI",0.111963623120101
"iter13",10,"phylo","NMI",0.115914341607915
"iter14",10,"phylo","NMI",0.119990915019839
"iter15",10,"phylo","NMI",0.119990915019839
"iter16",10,"phylo","NMI",0.157965084103199
"iter17",10,"phylo","NMI",0.128545249053354
"iter18",10,"phylo","NMI",0.119990915019839
"iter19",10,"phylo","NMI",0.119990915019839
"iter20",10,"phylo","NMI",0.133035796017139
"iter21",10,"phylo","NMI",0.134789163265191
"iter22",10,"phylo","NMI",0.119990915019839
"iter23",10,"phylo","NMI",0.157965084103199
"iter24",10,"phylo","NMI",0.111065758698809
"iter25",10,"phylo","NMI",0.111065758698809
"iter26",10,"phylo","NMI",0.119990915019839
"iter27",10,"phylo","NMI",0.10813329851076
"iter28",10,"phylo","NMI",0.119990915019839
"iter29",10,"phylo","NMI",0.111065758698809
"iter30",10,"phylo","NMI",0.115914341607915
"iter1",11,"phylo","NMI",0.115914341607915
"iter2",11,"phylo","NMI",0.115914341607915
"iter3",11,"phylo","NMI",0.119990915019839
"iter4",11,"phylo","NMI",0.119990915019839
"iter5",11,"phylo","NMI",0.109638103553232
"iter6",11,"phylo","NMI",0.115914341607915
"iter7",11,"phylo","NMI",0.112476088454802
"iter8",11,"phylo","NMI",0.115914341607915
"iter9",11,"phylo","NMI",0.100813588218811
"iter10",11,"phylo","NMI",0.119990915019839
"iter11",11,"phylo","NMI",0.119990915019839
"iter12",11,"phylo","NMI",0.115914341607915
"iter13",11,"phylo","NMI",0.115914341607915
"iter14",11,"phylo","NMI",0.119990915019839
"iter15",11,"phylo","NMI",0.115914341607915
"iter16",11,"phylo","NMI",0.157965084103199
"iter17",11,"phylo","NMI",0.10813329851076
"iter18",11,"phylo","NMI",0.111963623120101
"iter19",11,"phylo","NMI",0.115914341607915
"iter20",11,"phylo","NMI",0.115914341607915
"iter21",11,"phylo","NMI",0.111065758698809
"iter22",11,"phylo","NMI",0.119990915019839
"iter23",11,"phylo","NMI",0.119990915019839
"iter24",11,"phylo","NMI",0.111963623120101
"iter25",11,"phylo","NMI",0.115914341607915
"iter26",11,"phylo","NMI",0.157965084103199
"iter27",11,"phylo","NMI",0.115914341607915
"iter28",11,"phylo","NMI",0.119990915019839
"iter29",11,"phylo","NMI",0.115914341607915
"iter30",11,"phylo","NMI",0.119990915019839
"iter1",12,"phylo","NMI",0.111065758698809
"iter2",12,"phylo","NMI",0.0874120083024993
"iter3",12,"phylo","NMI",0.111065758698809
"iter4",12,"phylo","NMI",0.0613773073765344
"iter5",12,"phylo","NMI",0.0906179579864212
"iter6",12,"phylo","NMI",0.0972631642165838
"iter7",12,"phylo","NMI",0.093917620650023
"iter8",12,"phylo","NMI",0.0874120083024993
"iter9",12,"phylo","NMI",0.119990915019839
"iter10",12,"phylo","NMI",0.111065758698809
"iter11",12,"phylo","NMI",0.121676470016543
"iter12",12,"phylo","NMI",0.0874120083024993
"iter13",12,"phylo","NMI",0.0874120083024993
"iter14",12,"phylo","NMI",0.0874120083024993
"iter15",12,"phylo","NMI",0.0906179579864212
"iter16",12,"phylo","NMI",0.10813329851076
"iter17",12,"phylo","NMI",0.0874120083024993
"iter18",12,"phylo","NMI",0.0906179579864212
"iter19",12,"phylo","NMI",0.0874120083024993
"iter20",12,"phylo","NMI",0.0783213749357124
"iter21",12,"phylo","NMI",0.0874120083024993
"iter22",12,"phylo","NMI",0.0874120083024993
"iter23",12,"phylo","NMI",0.0874120083024993
"iter24",12,"phylo","NMI",0.0973148150356194
"iter25",12,"phylo","NMI",0.109638103553232
"iter26",12,"phylo","NMI",0.0930651890096547
"iter27",12,"phylo","NMI",0.121676470016543
"iter28",12,"phylo","NMI",0.093917620650023
"iter29",12,"phylo","NMI",0.0906179579864212
"iter30",12,"phylo","NMI",0.121676470016543
