"node_from","node_to","iteration","edge_type","value"
"V4","V2","iter15","sample",402.46956521739
"V5","V2","iter15","sample",623.884057971018
"V6","V2","iter15","sample",490.947826086952
"T","V2","iter15","sample",0
"V1","V3","iter15","sample",148.976811594202
"V2","V3","iter15","sample",480.518840579709
"V3","V3","iter15","sample",643.249275362321
"V4","V3","iter15","sample",582.840579710147
"V5","V3","iter15","sample",809.501449275369
"V6","V3","iter15","sample",569.999999999998
"T","V3","iter15","sample",0
"V1","V4","iter15","sample",141.791304347825
"V2","V4","iter15","sample",416.478260869564
"V3","V4","iter15","sample",506.886956521738
"V4","V4","iter15","sample",411.260869565217
"V5","V4","iter15","sample",617.99420289855
"V6","V4","iter15","sample",500.92173913043
"T","V4","iter15","sample",0
"V1","V5","iter15","sample",208.257971014492
"V2","V5","iter15","sample",574.23768115942
"V3","V5","iter15","sample",793.344927536235
"V4","V5","iter15","sample",648.698550724639
"V5","V5","iter15","sample",1076.64057971015
"V6","V5","iter15","sample",706.452173913047
"T","V5","iter15","sample",0
"V1","V6","iter15","sample",150.753623188405
"V2","V6","iter15","sample",486.023188405796
"V3","V6","iter15","sample",582.837681159421
"V4","V6","iter15","sample",477.666666666666
"V5","V6","iter15","sample",728.637681159421
"V6","V6","iter15","sample",651.840579710142
"T","V6","iter15","sample",0
"V1","T","iter15","sample",136.237681159414
"V2","T","iter15","sample",180.927536231875
"V3","T","iter15","sample",198.002898550714
"V4","T","iter15","sample",174.747826086948
"V5","T","iter15","sample",205.39999999999
"V6","T","iter15","sample",104.68405797101
"T","T","iter15","sample",0
"V1","V1","iter16","sample",82.3101449275359
"V2","V1","iter16","sample",168.805797101448
"V3","V1","iter16","sample",180.956521739129
"V4","V1","iter16","sample",141.072463768115
"V5","V1","iter16","sample",227.356521739128
"V6","V1","iter16","sample",215.695652173911
"T","V1","iter16","sample",0
"V1","V2","iter16","sample",157.79420289855
"V2","V2","iter16","sample",337.733333333331
"V3","V2","iter16","sample",482.249275362318
"V4","V2","iter16","sample",408.881159420289
"V5","V2","iter16","sample",603.794202898553
"V6","V2","iter16","sample",493.565217391299
"T","V2","iter16","sample",0
"V1","V3","iter16","sample",153.07536231884
"V2","V3","iter16","sample",510.191304347825
"V3","V3","iter16","sample",691.208695652175
"V4","V3","iter16","sample",623.202898550725
"V5","V3","iter16","sample",795.52173913044
"V6","V3","iter16","sample",552.58260869565
"T","V3","iter16","sample",0
"V1","V4","iter16","sample",142.524637681159
"V2","V4","iter16","sample",388.449275362317
"V3","V4","iter16","sample",518.527536231883
"V4","V4","iter16","sample",442.301449275361
"V5","V4","iter16","sample",633.643478260871
"V6","V4","iter16","sample",506.32173913043
"T","V4","iter16","sample",0
"V1","V5","iter16","sample",194.623188405796
"V2","V5","iter16","sample",583.269565217392
"V3","V5","iter16","sample",816.130434782612
"V4","V5","iter16","sample",626.350724637682
"V5","V5","iter16","sample",1006.01449275363
"V6","V5","iter16","sample",705.773913043482
"T","V5","iter16","sample",0
"V1","V6","iter16","sample",174.481159420289
"V2","V6","iter16","sample",448.756521739129
"V3","V6","iter16","sample",618.353623188407
"V4","V6","iter16","sample",460.866666666666
"V5","V6","iter16","sample",722.918840579712
"V6","V6","iter16","sample",644.379710144926
"T","V6","iter16","sample",0
"V1","T","iter16","sample",135.388405797095
"V2","T","iter16","sample",182.811594202889
"V3","T","iter16","sample",199.35652173912
"V4","T","iter16","sample",177.092753623179
"V5","T","iter16","sample",203.91304347825
"V6","T","iter16","sample",101.437681159416
"T","T","iter16","sample",0
"V1","V1","iter17","sample",83.1768115942025
"V2","V1","iter17","sample",175.872463768115
"V3","V1","iter17","sample",183.046376811593
"V4","V1","iter17","sample",137.443478260869
"V5","V1","iter17","sample",207.695652173911
"V6","V1","iter17","sample",221.194202898548
"T","V1","iter17","sample",0
"V1","V2","iter17","sample",156.721739130434
"V2","V2","iter17","sample",319.266666666665
"V3","V2","iter17","sample",460.089855072463
"V4","V2","iter17","sample",399.281159420289
"V5","V2","iter17","sample",629.692753623189
"V6","V2","iter17","sample",492.779710144922
"T","V2","iter17","sample",0
"V1","V3","iter17","sample",163.515942028984
"V2","V3","iter17","sample",437.623188405796
"V3","V3","iter17","sample",621.73623188406
"V4","V3","iter17","sample",580.173913043479
"V5","V3","iter17","sample",784.315942028991
"V6","V3","iter17","sample",565.901449275361
"T","V3","iter17","sample",0
"V1","V4","iter17","sample",131.388405797101
"V2","V4","iter17","sample",384.084057971013
"V3","V4","iter17","sample",497.19420289855
"V4","V4","iter17","sample",405.802898550723
"V5","V4","iter17","sample",670.510144927539
"V6","V4","iter17","sample",494.489855072459
"T","V4","iter17","sample",0
"V1","V5","iter17","sample",188.321739130434
"V2","V5","iter17","sample",584.808695652175
"V3","V5","iter17","sample",801.982608695655
"V4","V5","iter17","sample",662.875362318842
"V5","V5","iter17","sample",1066.53333333334
"V6","V5","iter17","sample",755.365217391309
"T","V5","iter17","sample",0
"V1","V6","iter17","sample",179.385507246376
"V2","V6","iter17","sample",503.518840579709
"V3","V6","iter17","sample",567.643478260871
"V4","V6","iter17","sample",477.678260869564
"V5","V6","iter17","sample",747.06086956522
"V6","V6","iter17","sample",665.42028985507
"T","V6","iter17","sample",0
"V1","T","iter17","sample",133.918840579704
"V2","T","iter17","sample",181.657971014484
"V3","T","iter17","sample",193.573913043468
"V4","T","iter17","sample",176.214492753614
"V5","T","iter17","sample",211.078260869554
"V6","T","iter17","sample",103.556521739126
"T","T","iter17","sample",0
"V1","V1","iter18","sample",74.3797101449273
"V2","V1","iter18","sample",171.084057971013
"V3","V1","iter18","sample",180.942028985506
"V4","V1","iter18","sample",145.252173913043
"V5","V1","iter18","sample",187.220289855071
"V6","V1","iter18","sample",225.269565217389
"T","V1","iter18","sample",0
"V1","V2","iter18","sample",153.446376811593
"V2","V2","iter18","sample",333.823188405795
"V3","V2","iter18","sample",475.846376811593
"V4","V2","iter18","sample",427.663768115941
"V5","V2","iter18","sample",604.739130434785
"V6","V2","iter18","sample",507.011594202893
"T","V2","iter18","sample",0
"V1","V3","iter18","sample",151.133333333332
"V2","V3","iter18","sample",465.460869565216
"V3","V3","iter18","sample",610.872463768117
"V4","V3","iter18","sample",569.684057971015
"V5","V3","iter18","sample",824.130434782614
"V6","V3","iter18","sample",563.542028985506
"T","V3","iter18","sample",0
"V1","V4","iter18","sample",137.597101449275
"V2","V4","iter18","sample",415.94492753623
"V3","V4","iter18","sample",509.23768115942
"V4","V4","iter18","sample",471.878260869564
"V5","V4","iter18","sample",653.057971014494
"V6","V4","iter18","sample",500.95942028985
"T","V4","iter18","sample",0
"V1","V5","iter18","sample",183.817391304347
"V2","V5","iter18","sample",573.344927536233
"V3","V5","iter18","sample",768.200000000002
"V4","V5","iter18","sample",677.359420289856
"V5","V5","iter18","sample",1024.4115942029
"V6","V5","iter18","sample",729.269565217396
"T","V5","iter18","sample",0
"V1","V6","iter18","sample",166.976811594202
"V2","V6","iter18","sample",490.052173913042
"V3","V6","iter18","sample",620.220289855073
"V4","V6","iter18","sample",478.744927536231
"V5","V6","iter18","sample",714.081159420293
"V6","V6","iter18","sample",647.205797101446
"T","V6","iter18","sample",0
"V1","T","iter18","sample",135.797101449269
"V2","T","iter18","sample",186.820289855063
"V3","T","iter18","sample",197.504347826077
"V4","T","iter18","sample",177.092753623179
"V5","T","iter18","sample",201.762318840569
"V6","T","iter18","sample",101.023188405793
"T","T","iter18","sample",0
"V1","V1","iter19","sample",83.5130434782604
"V2","V1","iter19","sample",165.527536231883
"V3","V1","iter19","sample",196.646376811593
"V4","V1","iter19","sample",142.095652173912
"V5","V1","iter19","sample",219.327536231882
"V6","V1","iter19","sample",195.591304347824
"T","V1","iter19","sample",0
"V1","V2","iter19","sample",167.973913043477
"V2","V2","iter19","sample",320.342028985505
"V3","V2","iter19","sample",469.417391304347
"V4","V2","iter19","sample",422.657971014491
"V5","V2","iter19","sample",606.550724637682
"V6","V2","iter19","sample",484.788405797096
"T","V2","iter19","sample",0
"V1","V3","iter19","sample",150.733333333333
"V2","V3","iter19","sample",500.286956521738
"V3","V3","iter19","sample",640.53043478261
"V4","V3","iter19","sample",582.16811594203
"V5","V3","iter19","sample",773.08405797102
"V6","V3","iter19","sample",584.249275362318
"T","V3","iter19","sample",0
"V1","V4","iter19","sample",124.805797101449
"V2","V4","iter19","sample",387.420289855071
"V3","V4","iter19","sample",502.460869565217
"V4","V4","iter19","sample",443.602898550723
"V5","V4","iter19","sample",697.133333333336
"V6","V4","iter19","sample",488.599999999996
"T","V4","iter19","sample",0
"V1","V5","iter19","sample",190.026086956521
"V2","V5","iter19","sample",589.089855072464
"V3","V5","iter19","sample",792.049275362321
"V4","V5","iter19","sample",638.437681159421
"V5","V5","iter19","sample",1067.92753623189
"V6","V5","iter19","sample",754.002898550727
"T","V5","iter19","sample",0
"V1","V6","iter19","sample",175.23188405797
"V2","V6","iter19","sample",461.942028985506
"V3","V6","iter19","sample",599.91884057971
"V4","V6","iter19","sample",484.315942028984
"V5","V6","iter19","sample",726.715942028988
"V6","V6","iter19","sample",638.292753623186
"T","V6","iter19","sample",0
"V1","T","iter19","sample",134.417391304341
"V2","T","iter19","sample",180.121739130426
"V3","T","iter19","sample",196.028985507236
"V4","T","iter19","sample",181.744927536223
"V5","T","iter19","sample",203.79420289854
"V6","T","iter19","sample",103.892753623184
"T","T","iter19","sample",0
"V1","V1","iter20","sample",85.4289855072459
"V2","V1","iter20","sample",165.327536231883
"V3","V1","iter20","sample",174.7884057971
"V4","V1","iter20","sample",143.202898550723
"V5","V1","iter20","sample",216.559420289853
"V6","V1","iter20","sample",215.040579710143
"T","V1","iter20","sample",0
"V1","V2","iter20","sample",155.991304347825
"V2","V2","iter20","sample",310.591304347824
"V3","V2","iter20","sample",487.139130434781
"V4","V2","iter20","sample",399.072463768115
"V5","V2","iter20","sample",604.385507246378
"V6","V2","iter20","sample",523.075362318836
"T","V2","iter20","sample",0
"V1","V3","iter20","sample",159.768115942028
"V2","V3","iter20","sample",504.811594202897
"V3","V3","iter20","sample",640.701449275364
"V4","V3","iter20","sample",571.785507246377
"V5","V3","iter20","sample",795.88405797102
"V6","V3","iter20","sample",571.771014492753
"T","V3","iter20","sample",0
"V1","V4","iter20","sample",131.863768115941
"V2","V4","iter20","sample",389.649275362317
"V3","V4","iter20","sample",515.171014492753
"V4","V4","iter20","sample",412.562318840579
"V5","V4","iter20","sample",652.373913043481
"V6","V4","iter20","sample",457.139130434779
"T","V4","iter20","sample",0
"V1","V5","iter20","sample",178.573913043477
"V2","V5","iter20","sample",572.611594202898
"V3","V5","iter20","sample",832.000000000005
"V4","V5","iter20","sample",621.327536231885
"V5","V5","iter20","sample",1117.46956521739
"V6","V5","iter20","sample",687.423188405799
"T","V5","iter20","sample",0
"V1","V6","iter20","sample",176.521739130434
"V2","V6","iter20","sample",491.820289855071
"V3","V6","iter20","sample",572.68695652174
"V4","V6","iter20","sample",483.547826086956
"V5","V6","iter20","sample",682.147826086958
"V6","V6","iter20","sample",658.156521739128
"T","V6","iter20","sample",0
"V1","T","iter20","sample",135.199999999993
"V2","T","iter20","sample",185.44347826086
"V3","T","iter20","sample",197.234782608686
"V4","T","iter20","sample",175.260869565209
"V5","T","iter20","sample",204.585507246366
"V6","T","iter20","sample",102.275362318836
"T","T","iter20","sample",0
"V1","V1","iter21","sample",84.3391304347822
"V2","V1","iter21","sample",163.486956521738
"V3","V1","iter21","sample",196.889855072462
"V4","V1","iter21","sample",145.162318840579
"V5","V1","iter21","sample",221.634782608694
"V6","V1","iter21","sample",202.875362318838
"T","V1","iter21","sample",0
"V1","V2","iter21","sample",152.199999999999
"V2","V2","iter21","sample",328.721739130433
"V3","V2","iter21","sample",511.753623188405
"V4","V2","iter21","sample",415.002898550723
"V5","V2","iter21","sample",629.159420289857
"V6","V2","iter21","sample",477.260869565212
"T","V2","iter21","sample",0
"V1","V3","iter21","sample",162.199999999999
"V2","V3","iter21","sample",491.968115942028
"V3","V3","iter21","sample",648.397101449278
"V4","V3","iter21","sample",602.278260869566
"V5","V3","iter21","sample",805.139130434789
"V6","V3","iter21","sample",600.936231884057
"T","V3","iter21","sample",0
"V1","V4","iter21","sample",139.289855072463
"V2","V4","iter21","sample",406.889855072463
"V3","V4","iter21","sample",537.365217391305
"V4","V4","iter21","sample",436.197101449273
"V5","V4","iter21","sample",657.930434782611
"V6","V4","iter21","sample",464.820289855068
"T","V4","iter21","sample",0
"V1","V5","iter21","sample",200.460869565216
"V2","V5","iter21","sample",603.971014492755
"V3","V5","iter21","sample",782.895652173917
"V4","V5","iter21","sample",651.571014492755
"V5","V5","iter21","sample",1061.45507246377
"V6","V5","iter21","sample",721.776811594209
"T","V5","iter21","sample",0
"V1","V6","iter21","sample",178.197101449275
"V2","V6","iter21","sample",465.579710144926
"V3","V6","iter21","sample",609.762318840581
"V4","V6","iter21","sample",457.997101449275
"V5","V6","iter21","sample",712.376811594205
"V6","V6","iter21","sample",642.794202898549
"T","V6","iter21","sample",0
"V1","T","iter21","sample",131.701449275356
"V2","T","iter21","sample",183.481159420281
"V3","T","iter21","sample",196.855072463758
"V4","T","iter21","sample",177.284057971006
"V5","T","iter21","sample",206.434782608685
"V6","T","iter21","sample",104.243478260865
"T","T","iter21","sample",0
"V1","V1","iter22","sample",91.9101449275358
"V2","V1","iter22","sample",182.637681159419
"V3","V1","iter22","sample",213.46956521739
"V4","V1","iter22","sample",137.089855072463
"V5","V1","iter22","sample",224.092753623186
"V6","V1","iter22","sample",215.58260869565
"T","V1","iter22","sample",0
"V1","V2","iter22","sample",169.107246376811
"V2","V2","iter22","sample",296.65797101449
"V3","V2","iter22","sample",521.321739130434
"V4","V2","iter22","sample",405.30724637681
"V5","V2","iter22","sample",598.568115942031
"V6","V2","iter22","sample",494.513043478256
"T","V2","iter22","sample",0
"V1","V3","iter22","sample",152.347826086956
"V2","V3","iter22","sample",491.066666666666
"V3","V3","iter22","sample",638.394202898553
"V4","V3","iter22","sample",609.97391304348
"V5","V3","iter22","sample",828.101449275367
"V6","V3","iter22","sample",582.785507246376
"T","V3","iter22","sample",0
"V1","V4","iter22","sample",163.339130434782
"V2","V4","iter22","sample",419.553623188404
"V3","V4","iter22","sample",506.91884057971
"V4","V4","iter22","sample",404.611594202897
"V5","V4","iter22","sample",645.994202898551
"V6","V4","iter22","sample",496.373913043474
"T","V4","iter22","sample",0
"V1","V5","iter22","sample",207.057971014491
"V2","V5","iter22","sample",577.440579710146
"V3","V5","iter22","sample",782.423188405801
"V4","V5","iter22","sample",652.927536231884
"V5","V5","iter22","sample",1031.46376811595
"V6","V5","iter22","sample",753.121739130438
"T","V5","iter22","sample",0
"V1","V6","iter22","sample",172.826086956521
"V2","V6","iter22","sample",494.605797101448
"V3","V6","iter22","sample",610.756521739132
"V4","V6","iter22","sample",492.089855072463
"V5","V6","iter22","sample",717.97971014493
"V6","V6","iter22","sample",624.272463768113
"T","V6","iter22","sample",0
"V1","T","iter22","sample",135.194202898544
"V2","T","iter22","sample",181.513043478252
"V3","T","iter22","sample",197.385507246367
"V4","T","iter22","sample",175.791304347817
"V5","T","iter22","sample",206.234782608685
"V6","T","iter22","sample",103.881159420285
"T","T","iter22","sample",0
"V1","V1","iter23","sample",90.5188405797097
"V2","V1","iter23","sample",185.797101449274
"V3","V1","iter23","sample",175.930434782607
"V4","V1","iter23","sample",119.860869565216
"V5","V1","iter23","sample",207.518840579708
"V6","V1","iter23","sample",209.26376811594
"T","V1","iter23","sample",0
"V1","V2","iter23","sample",136.278260869564
"V2","V2","iter23","sample",320.544927536229
"V3","V2","iter23","sample",514.368115942028
"V4","V2","iter23","sample",408.828985507245
"V5","V2","iter23","sample",639.539130434786
"V6","V2","iter23","sample",489.15942028985
"T","V2","iter23","sample",0
"V1","V3","iter23","sample",147.776811594202
"V2","V3","iter23","sample",486.87536231884
"V3","V3","iter23","sample",656.698550724638
"V4","V3","iter23","sample",602.344927536232
"V5","V3","iter23","sample",787.362318840585
"V6","V3","iter23","sample",590.078260869565
"T","V3","iter23","sample",0
"V1","V4","iter23","sample",157.518840579709
"V2","V4","iter23","sample",399.446376811593
"V3","V4","iter23","sample",517.881159420289
"V4","V4","iter23","sample",461.408695652172
"V5","V4","iter23","sample",660.113043478263
"V6","V4","iter23","sample",464.5652173913
"T","V4","iter23","sample",0
"V1","V5","iter23","sample",176.278260869564
"V2","V5","iter23","sample",607.269565217394
"V3","V5","iter23","sample",793.411594202903
"V4","V5","iter23","sample",659.089855072464
"V5","V5","iter23","sample",994.78550724638
"V6","V5","iter23","sample",761.350724637687
"T","V5","iter23","sample",0
"V1","V6","iter23","sample",161.643478260869
"V2","V6","iter23","sample",462.820289855071
"V3","V6","iter23","sample",605.628985507247
"V4","V6","iter23","sample",498.692753623187
"V5","V6","iter23","sample",744.092753623189
"V6","V6","iter23","sample",626.472463768112
"T","V6","iter23","sample",0
"V1","T","iter23","sample",133.875362318834
"V2","T","iter23","sample",182.965217391295
"V3","T","iter23","sample",195.217391304338
"V4","T","iter23","sample",177.707246376803
"V5","T","iter23","sample",208.773913043468
"V6","T","iter23","sample",101.460869565213
"T","T","iter23","sample",0
"V1","V1","iter24","sample",77.3855072463765
"V2","V1","iter24","sample",162.878260869564
"V3","V1","iter24","sample",173.315942028984
"V4","V1","iter24","sample",145.318840579709
"V5","V1","iter24","sample",224.379710144925
"V6","V1","iter24","sample",227.353623188403
"T","V1","iter24","sample",0
"V1","V2","iter24","sample",150.747826086956
"V2","V2","iter24","sample",266.617391304346
"V3","V2","iter24","sample",513.27536231884
"V4","V2","iter24","sample",407.756521739129
"V5","V2","iter24","sample",608.591304347828
"V6","V2","iter24","sample",504.31594202898
"T","V2","iter24","sample",0
"V1","V3","iter24","sample",164.443478260869
"V2","V3","iter24","sample",493.860869565216
"V3","V3","iter24","sample",606.907246376813
"V4","V3","iter24","sample",582.402898550725
"V5","V3","iter24","sample",832.559420289861
"V6","V3","iter24","sample",541.043478260866
"T","V3","iter24","sample",0
"V1","V4","iter24","sample",135.23188405797
"V2","V4","iter24","sample",394.243478260868
"V3","V4","iter24","sample",486.759420289854
"V4","V4","iter24","sample",406.947826086955
"V5","V4","iter24","sample",682.202898550727
"V6","V4","iter24","sample",500.834782608691
"T","V4","iter24","sample",0
"V1","V5","iter24","sample",191.924637681158
"V2","V5","iter24","sample",636.350724637683
"V3","V5","iter24","sample",804.179710144931
"V4","V5","iter24","sample",661.710144927537
"V5","V5","iter24","sample",1038.8463768116
"V6","V5","iter24","sample",728.289855072468
"T","V5","iter24","sample",0
"V1","V6","iter24","sample",174.304347826086
"V2","V6","iter24","sample",460.727536231883
"V3","V6","iter24","sample",606.457971014493
"V4","V6","iter24","sample",479.602898550724
"V5","V6","iter24","sample",734.814492753625
"V6","V6","iter24","sample",640.289855072461
"T","V6","iter24","sample",0
"V1","T","iter24","sample",139.594202898544
"V2","T","iter24","sample",179.626086956513
"V3","T","iter24","sample",196.321739130425
"V4","T","iter24","sample",176.481159420281
"V5","T","iter24","sample",206.907246376801
"V6","T","iter24","sample",101.069565217387
"T","T","iter24","sample",0
"V1","V1","iter25","sample",89.7623188405794
"V2","V1","iter25","sample",163.202898550723
"V3","V1","iter25","sample",181.576811594202
"V4","V1","iter25","sample",145.127536231883
"V5","V1","iter25","sample",221.802898550723
"V6","V1","iter25","sample",229.626086956519
"T","V1","iter25","sample",0
"V1","V2","iter25","sample",161.5884057971
"V2","V2","iter25","sample",309.10144927536
"V3","V2","iter25","sample",491.202898550724
"V4","V2","iter25","sample",389.910144927535
"V5","V2","iter25","sample",583.666666666666
"V6","V2","iter25","sample",491.446376811589
"T","V2","iter25","sample",0
"V1","V3","iter25","sample",161.121739130434
"V2","V3","iter25","sample",466.472463768115
"V3","V3","iter25","sample",616.350724637682
"V4","V3","iter25","sample",602.721739130435
"V5","V3","iter25","sample",763.286956521743
"V6","V3","iter25","sample",593.257971014494
"T","V3","iter25","sample",0
"V1","V4","iter25","sample",132.376811594202
"V2","V4","iter25","sample",377.339130434781
"V3","V4","iter25","sample",531.420289855072
"V4","V4","iter25","sample",444.785507246375
"V5","V4","iter25","sample",639.997101449277
"V6","V4","iter25","sample",508.313043478256
"T","V4","iter25","sample",0
"V1","V5","iter25","sample",187.182608695651
"V2","V5","iter25","sample",578.649275362319
"V3","V5","iter25","sample",786.124637681162
"V4","V5","iter25","sample",606.92463768116
"V5","V5","iter25","sample",1057.2927536232
"V6","V5","iter25","sample",744.886956521744
"T","V5","iter25","sample",0
"V1","V6","iter25","sample",187.260869565216
"V2","V6","iter25","sample",475.982608695651
"V3","V6","iter25","sample",585.194202898551
"V4","V6","iter25","sample",531.898550724637
"V5","V6","iter25","sample",719.988405797104
"V6","V6","iter25","sample",652.997101449274
"T","V6","iter25","sample",0
"V1","T","iter25","sample",137.805797101443
"V2","T","iter25","sample",181.16811594202
"V3","T","iter25","sample",198.342028985497
"V4","T","iter25","sample",175.863768115933
"V5","T","iter25","sample",202.026086956511
"V6","T","iter25","sample",104.794202898546
"T","T","iter25","sample",0
"V1","V1","iter26","sample",83.5623188405793
"V2","V1","iter26","sample",176.939130434781
"V3","V1","iter26","sample",186.405797101448
"V4","V1","iter26","sample",141.173913043477
"V5","V1","iter26","sample",219.014492753621
"V6","V1","iter26","sample",235.973913043475
"T","V1","iter26","sample",0
"V1","V2","iter26","sample",161.547826086956
"V2","V2","iter26","sample",321.762318840578
"V3","V2","iter26","sample",529.56231884058
"V4","V2","iter26","sample",405.043478260868
"V5","V2","iter26","sample",637.139130434786
"V6","V2","iter26","sample",488.692753623183
"T","V2","iter26","sample",0
"V1","V3","iter26","sample",157.904347826086
"V2","V3","iter26","sample",507.23768115942
"V3","V3","iter26","sample",674.440579710147
"V4","V3","iter26","sample",583.553623188406
"V5","V3","iter26","sample",803.150724637685
"V6","V3","iter26","sample",579.455072463767
"T","V3","iter26","sample",0
"V1","V4","iter26","sample",147.446376811593
"V2","V4","iter26","sample",385.182608695651
"V3","V4","iter26","sample",506.472463768115
"V4","V4","iter26","sample",457.428985507245
"V5","V4","iter26","sample",692.875362318843
"V6","V4","iter26","sample",456.156521739126
"T","V4","iter26","sample",0
"V1","V5","iter26","sample",214.611594202897
"V2","V5","iter26","sample",622.489855072465
"V3","V5","iter26","sample",799.527536231888
"V4","V5","iter26","sample",656.472463768118
"V5","V5","iter26","sample",1044.05217391305
"V6","V5","iter26","sample",713.930434782611
"T","V5","iter26","sample",0
"V1","V6","iter26","sample",170.788405797101
"V2","V6","iter26","sample",465.536231884057
"V3","V6","iter26","sample",592.768115942029
"V4","V6","iter26","sample",480.017391304346
"V5","V6","iter26","sample",724.872463768119
"V6","V6","iter26","sample",602.136231884055
"T","V6","iter26","sample",0
"V1","T","iter26","sample",133.208695652167
"V2","T","iter26","sample",181.599999999991
"V3","T","iter26","sample",198.565217391294
"V4","T","iter26","sample",174.872463768107
"V5","T","iter26","sample",208.979710144917
"V6","T","iter26","sample",102.773913043474
"T","T","iter26","sample",0
"V1","V1","iter27","sample",80.4202898550721
"V2","V1","iter27","sample",157.223188405796
"V3","V1","iter27","sample",173.9884057971
"V4","V1","iter27","sample",132.463768115941
"V5","V1","iter27","sample",206.38260869565
"V6","V1","iter27","sample",220.573913043475
"T","V1","iter27","sample",0
"V1","V2","iter27","sample",156.892753623187
"V2","V2","iter27","sample",304.089855072462
"V3","V2","iter27","sample",516.382608695652
"V4","V2","iter27","sample",398.730434782607
"V5","V2","iter27","sample",627.072463768119
"V6","V2","iter27","sample",498.159420289849
"T","V2","iter27","sample",0
"V1","V3","iter27","sample",147.698550724637
"V2","V3","iter27","sample",491.666666666665
"V3","V3","iter27","sample",630.005797101449
"V4","V3","iter27","sample",564.440579710146
"V5","V3","iter27","sample",820.68985507247
"V6","V3","iter27","sample",572.301449275361
"T","V3","iter27","sample",0
"V1","V4","iter27","sample",131.771014492753
"V2","V4","iter27","sample",390.936231884056
"V3","V4","iter27","sample",485.23188405797
"V4","V4","iter27","sample",433.582608695651
"V5","V4","iter27","sample",680.530434782611
"V6","V4","iter27","sample",479.533333333329
"T","V4","iter27","sample",0
"V1","V5","iter27","sample",178.843478260868
"V2","V5","iter27","sample",627.385507246379
"V3","V5","iter27","sample",812.127536231887
"V4","V5","iter27","sample",679.24927536232
"V5","V5","iter27","sample",1086.89855072464
"V6","V5","iter27","sample",761.35362318841
"T","V5","iter27","sample",0
"V1","V6","iter27","sample",174.423188405796
"V2","V6","iter27","sample",483.965217391302
"V3","V6","iter27","sample",586.037681159421
"V4","V6","iter27","sample",459.759420289854
"V5","V6","iter27","sample",765.71594202899
"V6","V6","iter27","sample",620.266666666665
"T","V6","iter27","sample",0
"V1","T","iter27","sample",134.002898550718
"V2","T","iter27","sample",181.060869565208
"V3","T","iter27","sample",193.028985507237
"V4","T","iter27","sample",175.359420289846
"V5","T","iter27","sample",210.568115942018
"V6","T","iter27","sample",105.979710144923
"T","T","iter27","sample",0
"V1","V1","iter28","sample",82.8463768115939
"V2","V1","iter28","sample",165.498550724636
"V3","V1","iter28","sample",187.744927536231
"V4","V1","iter28","sample",137.118840579709
"V5","V1","iter28","sample",223.391304347824
"V6","V1","iter28","sample",213.9768115942
"T","V1","iter28","sample",0
"V1","V2","iter28","sample",146.342028985506
"V2","V2","iter28","sample",305.823188405795
"V3","V2","iter28","sample",499.30724637681
"V4","V2","iter28","sample",425.040579710144
"V5","V2","iter28","sample",597.953623188407
"V6","V2","iter28","sample",492.147826086951
"T","V2","iter28","sample",0
"V1","V3","iter28","sample",162.643478260869
"V2","V3","iter28","sample",446.089855072462
"V3","V3","iter28","sample",646.794202898552
"V4","V3","iter28","sample",578.115942028985
"V5","V3","iter28","sample",818.628985507253
"V6","V3","iter28","sample",566.15072463768
"T","V3","iter28","sample",0
"V1","V4","iter28","sample",130.776811594202
"V2","V4","iter28","sample",404.223188405796
"V3","V4","iter28","sample",515.776811594202
"V4","V4","iter28","sample",471.139130434781
"V5","V4","iter28","sample",675.434782608697
"V6","V4","iter28","sample",497.411594202893
"T","V4","iter28","sample",0
"V1","V5","iter28","sample",203.840579710144
"V2","V5","iter28","sample",594.689855072465
"V3","V5","iter28","sample",797.982608695655
"V4","V5","iter28","sample",638.666666666669
"V5","V5","iter28","sample",1076.55072463769
"V6","V5","iter28","sample",748.898550724643
"T","V5","iter28","sample",0
"V1","V6","iter28","sample",184.968115942028
"V2","V6","iter28","sample",484.423188405796
"V3","V6","iter28","sample",565.947826086957
"V4","V6","iter28","sample",473.617391304346
"V5","V6","iter28","sample",743.423188405799
"V6","V6","iter28","sample",628.608695652173
"T","V6","iter28","sample",0
"V1","T","iter28","sample",136.159420289848
"V2","T","iter28","sample",179.866666666658
"V3","T","iter28","sample",195.869565217381
"V4","T","iter28","sample",178.063768115933
"V5","T","iter28","sample",209.246376811583
"V6","T","iter28","sample",100.794202898546
"T","T","iter28","sample",0
"V1","V1","iter29","sample",85.9362318840577
"V2","V1","iter29","sample",187.973913043476
"V3","V1","iter29","sample",187.730434782607
"V4","V1","iter29","sample",135.028985507245
"V5","V1","iter29","sample",220.092753623186
"V6","V1","iter29","sample",216.89565217391
"T","V1","iter29","sample",0
"V1","V2","iter29","sample",152.391304347825
"V2","V2","iter29","sample",319.513043478259
"V3","V2","iter29","sample",469.643478260869
"V4","V2","iter29","sample",446.689855072463
"V5","V2","iter29","sample",628.437681159422
"V6","V2","iter29","sample",492.892753623183
"T","V2","iter29","sample",0
"V1","V3","iter29","sample",163.211594202897
"V2","V3","iter29","sample",483.278260869564
"V3","V3","iter29","sample",609.571014492756
"V4","V3","iter29","sample",572.379710144928
"V5","V3","iter29","sample",797.527536231889
"V6","V3","iter29","sample",543.391304347823
"T","V3","iter29","sample",0
