"node_from","node_to","iteration","edge_type","value"
"V6","V8","iter7","sample",18.8644859813084
"V7","V8","iter7","sample",60.9345794392523
"V8","V8","iter7","sample",39.2803738317757
"V9","V8","iter7","sample",3.20560747663551
"T","V8","iter7","sample",0
"V1","V9","iter7","sample",58.4672897196262
"V2","V9","iter7","sample",51.5700934579439
"V3","V9","iter7","sample",146.144859813084
"V4","V9","iter7","sample",76.2803738317757
"V5","V9","iter7","sample",82.2710280373832
"V6","V9","iter7","sample",101.453271028037
"V7","V9","iter7","sample",50.8878504672897
"V8","V9","iter7","sample",5.81775700934579
"V9","V9","iter7","sample",75.3504672897196
"T","V9","iter7","sample",0
"V1","T","iter7","sample",119.757009345796
"V2","T","iter7","sample",132.144859813087
"V3","T","iter7","sample",127.757009345796
"V4","T","iter7","sample",152.088785046733
"V5","T","iter7","sample",148.738317757014
"V6","T","iter7","sample",103.705607476637
"V7","T","iter7","sample",142.682242990657
"V8","T","iter7","sample",33.2476635514015
"V9","T","iter7","sample",44.1401869158877
"T","T","iter7","sample",0
"V1","V1","iter8","sample",106.532710280374
"V2","V1","iter8","sample",83.4439252336448
"V3","V1","iter8","sample",230.845794392524
"V4","V1","iter8","sample",107.780373831776
"V5","V1","iter8","sample",128.032710280374
"V6","V1","iter8","sample",105.584112149533
"V7","V1","iter8","sample",119.967289719626
"V8","V1","iter8","sample",24.8457943925234
"V9","V1","iter8","sample",53.6214953271028
"T","V1","iter8","sample",0
"V1","V2","iter8","sample",109.593457943925
"V2","V2","iter8","sample",73.1588785046729
"V3","V2","iter8","sample",189.392523364486
"V4","V2","iter8","sample",99.1214953271028
"V5","V2","iter8","sample",107.453271028037
"V6","V2","iter8","sample",107.766355140187
"V7","V2","iter8","sample",93.5514018691589
"V8","V2","iter8","sample",19.2102803738318
"V9","V2","iter8","sample",58.6822429906542
"T","V2","iter8","sample",0
"V1","V3","iter8","sample",186.355140186916
"V2","V3","iter8","sample",151.154205607476
"V3","V3","iter8","sample",444.397196261682
"V4","V3","iter8","sample",246.836448598131
"V5","V3","iter8","sample",257.981308411215
"V6","V3","iter8","sample",232.051401869159
"V7","V3","iter8","sample",267.607476635514
"V8","V3","iter8","sample",75.9532710280374
"V9","V3","iter8","sample",112.626168224299
"T","V3","iter8","sample",0
"V1","V4","iter8","sample",114.565420560747
"V2","V4","iter8","sample",92.6822429906541
"V3","V4","iter8","sample",237.168224299065
"V4","V4","iter8","sample",119.144859813084
"V5","V4","iter8","sample",167.869158878505
"V6","V4","iter8","sample",160.803738317757
"V7","V4","iter8","sample",159.990654205607
"V8","V4","iter8","sample",40.5093457943925
"V9","V4","iter8","sample",84.7523364485981
"T","V4","iter8","sample",0
"V1","V5","iter8","sample",104.967289719626
"V2","V5","iter8","sample",120.57476635514
"V3","V5","iter8","sample",240.700934579439
"V4","V5","iter8","sample",143.546728971962
"V5","V5","iter8","sample",116.228971962617
"V6","V5","iter8","sample",145.934579439252
"V7","V5","iter8","sample",146.336448598131
"V8","V5","iter8","sample",28.0981308411215
"V9","V5","iter8","sample",89.0794392523364
"T","V5","iter8","sample",0
"V1","V6","iter8","sample",108.995327102804
"V2","V6","iter8","sample",99.4252336448597
"V3","V6","iter8","sample",356.327102803739
"V4","V6","iter8","sample",159.294392523364
"V5","V6","iter8","sample",140.308411214953
"V6","V6","iter8","sample",121.682242990654
"V7","V6","iter8","sample",108.588785046729
"V8","V6","iter8","sample",27.9532710280374
"V9","V6","iter8","sample",71.5887850467289
"T","V6","iter8","sample",0
"V1","V7","iter8","sample",113.775700934579
"V2","V7","iter8","sample",83.7616822429907
"V3","V7","iter8","sample",206.780373831776
"V4","V7","iter8","sample",143.373831775701
"V5","V7","iter8","sample",140.985981308411
"V6","V7","iter8","sample",119.453271028037
"V7","V7","iter8","sample",148.046728971962
"V8","V7","iter8","sample",43.107476635514
"V9","V7","iter8","sample",63.4065420560747
"T","V7","iter8","sample",0
"V1","V8","iter8","sample",35.3177570093458
"V2","V8","iter8","sample",23.2523364485981
"V3","V8","iter8","sample",61.7009345794392
"V4","V8","iter8","sample",40.6028037383177
"V5","V8","iter8","sample",29.7757009345794
"V6","V8","iter8","sample",17.5934579439252
"V7","V8","iter8","sample",44.7056074766355
"V8","V8","iter8","sample",28.8457943925234
"V9","V8","iter8","sample",6.83644859813084
"T","V8","iter8","sample",0
"V1","V9","iter8","sample",55.4766355140187
"V2","V9","iter8","sample",51.803738317757
"V3","V9","iter8","sample",166.028037383178
"V4","V9","iter8","sample",61.9626168224299
"V5","V9","iter8","sample",73.9953271028038
"V6","V9","iter8","sample",109.065420560748
"V7","V9","iter8","sample",51.2663551401869
"V8","V9","iter8","sample",6.57009345794393
"V9","V9","iter8","sample",64.9205607476635
"T","V9","iter8","sample",0
"V1","T","iter8","sample",120.822429906544
"V2","T","iter8","sample",136.121495327105
"V3","T","iter8","sample",124.070093457946
"V4","T","iter8","sample",153.233644859818
"V5","T","iter8","sample",145.322429906545
"V6","T","iter8","sample",109.565420560749
"V7","T","iter8","sample",143.11682242991
"V8","T","iter8","sample",29.7990654205605
"V9","T","iter8","sample",41.9112149532708
"T","T","iter8","sample",0
"V1","V1","iter9","sample",96.3504672897196
"V2","V1","iter9","sample",84.0093457943925
"V3","V1","iter9","sample",235.803738317757
"V4","V1","iter9","sample",118.448598130841
"V5","V1","iter9","sample",111.906542056075
"V6","V1","iter9","sample",97.1542056074765
"V7","V1","iter9","sample",112.883177570094
"V8","V1","iter9","sample",27.1168224299066
"V9","V1","iter9","sample",53.8457943925233
"T","V1","iter9","sample",0
"V1","V2","iter9","sample",80.7990654205608
"V2","V2","iter9","sample",84.4439252336448
"V3","V2","iter9","sample",211.238317757009
"V4","V2","iter9","sample",99.0233644859813
"V5","V2","iter9","sample",107.327102803738
"V6","V2","iter9","sample",92.3271028037382
"V7","V2","iter9","sample",97.126168224299
"V8","V2","iter9","sample",23.7757009345794
"V9","V2","iter9","sample",68.1168224299065
"T","V2","iter9","sample",0
"V1","V3","iter9","sample",221.495327102804
"V2","V3","iter9","sample",145.177570093458
"V3","V3","iter9","sample",484.6261682243
"V4","V3","iter9","sample",221.509345794393
"V5","V3","iter9","sample",261.196261682243
"V6","V3","iter9","sample",248.42523364486
"V7","V3","iter9","sample",258.453271028037
"V8","V3","iter9","sample",58.2476635514018
"V9","V3","iter9","sample",118.285046728972
"T","V3","iter9","sample",0
"V1","V4","iter9","sample",115.373831775701
"V2","V4","iter9","sample",116.64953271028
"V3","V4","iter9","sample",239.789719626168
"V4","V4","iter9","sample",136.121495327103
"V5","V4","iter9","sample",153.621495327103
"V6","V4","iter9","sample",150.733644859813
"V7","V4","iter9","sample",155.817757009346
"V8","V4","iter9","sample",47.518691588785
"V9","V4","iter9","sample",88.752336448598
"T","V4","iter9","sample",0
"V1","V5","iter9","sample",104.420560747664
"V2","V5","iter9","sample",105.182242990654
"V3","V5","iter9","sample",251.836448598131
"V4","V5","iter9","sample",153.490654205607
"V5","V5","iter9","sample",121.35046728972
"V6","V5","iter9","sample",130.018691588785
"V7","V5","iter9","sample",148.299065420561
"V8","V5","iter9","sample",22.2943925233645
"V9","V5","iter9","sample",93.3644859813083
"T","V5","iter9","sample",0
"V1","V6","iter9","sample",107.859813084112
"V2","V6","iter9","sample",75.0560747663552
"V3","V6","iter9","sample",344.822429906542
"V4","V6","iter9","sample",152.233644859813
"V5","V6","iter9","sample",137.172897196262
"V6","V6","iter9","sample",118.345794392523
"V7","V6","iter9","sample",109.126168224299
"V8","V6","iter9","sample",23.8317757009346
"V9","V6","iter9","sample",71.2242990654206
"T","V6","iter9","sample",0
"V1","V7","iter9","sample",100.429906542056
"V2","V7","iter9","sample",84.3738317757009
"V3","V7","iter9","sample",219.126168224299
"V4","V7","iter9","sample",154.920560747664
"V5","V7","iter9","sample",151.210280373832
"V6","V7","iter9","sample",116.658878504673
"V7","V7","iter9","sample",150.799065420561
"V8","V7","iter9","sample",44.607476635514
"V9","V7","iter9","sample",55.8644859813084
"T","V7","iter9","sample",0
"V1","V8","iter9","sample",26.3504672897196
"V2","V8","iter9","sample",19.5373831775701
"V3","V8","iter9","sample",54.088785046729
"V4","V8","iter9","sample",39.0420560747663
"V5","V8","iter9","sample",32.7803738317757
"V6","V8","iter9","sample",17.8084112149533
"V7","V8","iter9","sample",62.4205607476635
"V8","V8","iter9","sample",34.411214953271
"V9","V8","iter9","sample",7.76168224299065
"T","V8","iter9","sample",0
"V1","V9","iter9","sample",50.392523364486
"V2","V9","iter9","sample",51.6682242990654
"V3","V9","iter9","sample",166.845794392523
"V4","V9","iter9","sample",77.5140186915888
"V5","V9","iter9","sample",76.3831775700935
"V6","V9","iter9","sample",96.9205607476635
"V7","V9","iter9","sample",61.6915887850468
"V8","V9","iter9","sample",10.8971962616822
"V9","V9","iter9","sample",71.9439252336449
"T","V9","iter9","sample",0
"V1","T","iter9","sample",116.383177570095
"V2","T","iter9","sample",138.49065420561
"V3","T","iter9","sample",131.799065420563
"V4","T","iter9","sample",154.822429906547
"V5","T","iter9","sample",147.906542056079
"V6","T","iter9","sample",100.766355140188
"V7","T","iter9","sample",140.672897196265
"V8","T","iter9","sample",30.8738317757006
"V9","T","iter9","sample",42.5093457943923
"T","T","iter9","sample",0
"V1","V1","iter10","sample",112.504672897196
"V2","V1","iter10","sample",77.1775700934579
"V3","V1","iter10","sample",253.654205607477
"V4","V1","iter10","sample",112.995327102804
"V5","V1","iter10","sample",120.252336448598
"V6","V1","iter10","sample",102.696261682243
"V7","V1","iter10","sample",134.785046728972
"V8","V1","iter10","sample",31.4392523364486
"V9","V1","iter10","sample",51.6775700934579
"T","V1","iter10","sample",0
"V1","V2","iter10","sample",97.1214953271029
"V2","V2","iter10","sample",77.2570093457943
"V3","V2","iter10","sample",199.747663551402
"V4","V2","iter10","sample",99.3644859813083
"V5","V2","iter10","sample",97.8177570093458
"V6","V2","iter10","sample",124.336448598131
"V7","V2","iter10","sample",96.5420560747664
"V8","V2","iter10","sample",26.1214953271028
"V9","V2","iter10","sample",63.3364485981308
"T","V2","iter10","sample",0
"V1","V3","iter10","sample",220.57476635514
"V2","V3","iter10","sample",157.817757009346
"V3","V3","iter10","sample",462.448598130841
"V4","V3","iter10","sample",238.785046728972
"V5","V3","iter10","sample",240.495327102804
"V6","V3","iter10","sample",245.663551401869
"V7","V3","iter10","sample",301.556074766355
"V8","V3","iter10","sample",55.4672897196262
"V9","V3","iter10","sample",110.327102803738
"T","V3","iter10","sample",0
"V1","V4","iter10","sample",122.299065420561
"V2","V4","iter10","sample",105.841121495327
"V3","V4","iter10","sample",250.855140186916
"V4","V4","iter10","sample",112.985981308411
"V5","V4","iter10","sample",151.35046728972
"V6","V4","iter10","sample",135.177570093458
"V7","V4","iter10","sample",151.336448598131
"V8","V4","iter10","sample",34.0560747663551
"V9","V4","iter10","sample",84.8738317757009
"T","V4","iter10","sample",0
"V1","V5","iter10","sample",110.630841121495
"V2","V5","iter10","sample",103.771028037383
"V3","V5","iter10","sample",261.228971962617
"V4","V5","iter10","sample",136.247663551402
"V5","V5","iter10","sample",110.014018691589
"V6","V5","iter10","sample",132.523364485981
"V7","V5","iter10","sample",129.509345794393
"V8","V5","iter10","sample",28.1635514018692
"V9","V5","iter10","sample",89.2803738317758
"T","V5","iter10","sample",0
"V1","V6","iter10","sample",117.443925233645
"V2","V6","iter10","sample",95.8457943925234
"V3","V6","iter10","sample",340.411214953271
"V4","V6","iter10","sample",146.11214953271
"V5","V6","iter10","sample",133.985981308411
"V6","V6","iter10","sample",124.808411214953
"V7","V6","iter10","sample",113.289719626168
"V8","V6","iter10","sample",33.5467289719626
"V9","V6","iter10","sample",70.5654205607477
"T","V6","iter10","sample",0
"V1","V7","iter10","sample",121.841121495327
"V2","V7","iter10","sample",102.785046728972
"V3","V7","iter10","sample",203.785046728972
"V4","V7","iter10","sample",163.271028037383
"V5","V7","iter10","sample",151.640186915888
"V6","V7","iter10","sample",99.9859813084112
"V7","V7","iter10","sample",148.009345794392
"V8","V7","iter10","sample",45.4626168224299
"V9","V7","iter10","sample",61.7897196261682
"T","V7","iter10","sample",0
"V1","V8","iter10","sample",30.2056074766355
"V2","V8","iter10","sample",26.0981308411215
"V3","V8","iter10","sample",57.2196261682243
"V4","V8","iter10","sample",34.0514018691589
"V5","V8","iter10","sample",40.2943925233645
"V6","V8","iter10","sample",14.892523364486
"V7","V8","iter10","sample",52.5700934579439
"V8","V8","iter10","sample",31.5654205607477
"V9","V8","iter10","sample",4.92990654205608
"T","V8","iter10","sample",0
"V1","V9","iter10","sample",49.392523364486
"V2","V9","iter10","sample",52.7990654205608
"V3","V9","iter10","sample",155.77570093458
"V4","V9","iter10","sample",62.6355140186916
"V5","V9","iter10","sample",70.7663551401869
"V6","V9","iter10","sample",109.457943925234
"V7","V9","iter10","sample",62.1542056074766
"V8","V9","iter10","sample",4.88785046728972
"V9","V9","iter10","sample",75.2242990654205
"T","V9","iter10","sample",0
"V1","T","iter10","sample",119.02803738318
"V2","T","iter10","sample",138.037383177573
"V3","T","iter10","sample",128.420560747665
"V4","T","iter10","sample",149.925233644864
"V5","T","iter10","sample",146.088785046733
"V6","T","iter10","sample",105.766355140188
"V7","T","iter10","sample",145.19158878505
"V8","T","iter10","sample",31.2289719626165
"V9","T","iter10","sample",40.2757009345792
"T","T","iter10","sample",0
"V1","V1","iter11","sample",110.35046728972
"V2","V1","iter11","sample",81.1121495327102
"V3","V1","iter11","sample",228.504672897196
"V4","V1","iter11","sample",112.747663551402
"V5","V1","iter11","sample",118.261682242991
"V6","V1","iter11","sample",103.528037383177
"V7","V1","iter11","sample",103.546728971963
"V8","V1","iter11","sample",26.7616822429906
"V9","V1","iter11","sample",51.8177570093458
"T","V1","iter11","sample",0
"V1","V2","iter11","sample",100.429906542056
"V2","V2","iter11","sample",74.5841121495326
"V3","V2","iter11","sample",194.92523364486
"V4","V2","iter11","sample",97.7429906542055
"V5","V2","iter11","sample",99.6028037383177
"V6","V2","iter11","sample",107.285046728972
"V7","V2","iter11","sample",101.934579439252
"V8","V2","iter11","sample",22.0373831775701
"V9","V2","iter11","sample",56.285046728972
"T","V2","iter11","sample",0
"V1","V3","iter11","sample",195.084112149533
"V2","V3","iter11","sample",162.565420560748
"V3","V3","iter11","sample",465.009345794393
"V4","V3","iter11","sample",246.72429906542
"V5","V3","iter11","sample",254.901869158878
"V6","V3","iter11","sample",249.411214953271
"V7","V3","iter11","sample",244.471962616822
"V8","V3","iter11","sample",72.0420560747664
"V9","V3","iter11","sample",114.742990654206
"T","V3","iter11","sample",0
"V1","V4","iter11","sample",112.943925233645
"V2","V4","iter11","sample",84.1401869158878
"V3","V4","iter11","sample",227.130841121495
"V4","V4","iter11","sample",120.098130841121
"V5","V4","iter11","sample",157.056074766355
"V6","V4","iter11","sample",165.018691588785
"V7","V4","iter11","sample",143.892523364486
"V8","V4","iter11","sample",39.3831775700935
"V9","V4","iter11","sample",86.0280373831775
"T","V4","iter11","sample",0
"V1","V5","iter11","sample",101.532710280374
"V2","V5","iter11","sample",110.023364485981
"V3","V5","iter11","sample",257.742990654205
"V4","V5","iter11","sample",133.929906542056
"V5","V5","iter11","sample",120.878504672897
"V6","V5","iter11","sample",133.92523364486
"V7","V5","iter11","sample",138.813084112149
"V8","V5","iter11","sample",31.6168224299065
"V9","V5","iter11","sample",95.3971962616822
"T","V5","iter11","sample",0
"V1","V6","iter11","sample",105.691588785047
"V2","V6","iter11","sample",81.0327102803738
"V3","V6","iter11","sample",379.163551401869
"V4","V6","iter11","sample",130.261682242991
"V5","V6","iter11","sample",135.196261682243
"V6","V6","iter11","sample",129.579439252336
"V7","V6","iter11","sample",114.626168224299
"V8","V6","iter11","sample",40.0093457943925
"V9","V6","iter11","sample",75.3598130841121
"T","V6","iter11","sample",0
"V1","V7","iter11","sample",96.8598130841121
"V2","V7","iter11","sample",103.191588785047
"V3","V7","iter11","sample",207.233644859813
"V4","V7","iter11","sample",134.635514018692
"V5","V7","iter11","sample",161.140186915888
"V6","V7","iter11","sample",96.3411214953271
"V7","V7","iter11","sample",157.915887850467
"V8","V7","iter11","sample",39.9766355140187
"V9","V7","iter11","sample",60.2943925233645
"T","V7","iter11","sample",0
"V1","V8","iter11","sample",37.5654205607477
"V2","V8","iter11","sample",21.1682242990654
"V3","V8","iter11","sample",68.785046728972
"V4","V8","iter11","sample",41.2803738317757
"V5","V8","iter11","sample",37.1495327102804
"V6","V8","iter11","sample",16.1728971962617
"V7","V8","iter11","sample",54.5700934579439
"V8","V8","iter11","sample",28.9205607476636
"V9","V8","iter11","sample",4.50934579439252
"T","V8","iter11","sample",0
"V1","V9","iter11","sample",50.0046728971963
"V2","V9","iter11","sample",53.177570093458
"V3","V9","iter11","sample",152.570093457944
"V4","V9","iter11","sample",75.803738317757
"V5","V9","iter11","sample",77.373831775701
"V6","V9","iter11","sample",105.042056074766
"V7","V9","iter11","sample",56.303738317757
"V8","V9","iter11","sample",4.57476635514019
"V9","V9","iter11","sample",64.5046728971962
"T","V9","iter11","sample",0
"V1","T","iter11","sample",122.654205607479
"V2","T","iter11","sample",136.691588785049
"V3","T","iter11","sample",128.149532710283
"V4","T","iter11","sample",146.766355140191
"V5","T","iter11","sample",148.672897196266
"V6","T","iter11","sample",106.102803738319
"V7","T","iter11","sample",141.887850467293
"V8","T","iter11","sample",31.023364485981
"V9","T","iter11","sample",41.6401869158877
"T","T","iter11","sample",0
"V1","V1","iter12","sample",96.8551401869158
"V2","V1","iter12","sample",79.1074766355141
"V3","V1","iter12","sample",219.710280373832
"V4","V1","iter12","sample",117.495327102804
"V5","V1","iter12","sample",118.042056074766
"V6","V1","iter12","sample",104.406542056075
"V7","V1","iter12","sample",111.518691588785
"V8","V1","iter12","sample",27.107476635514
"V9","V1","iter12","sample",66.0700934579439
"T","V1","iter12","sample",0
"V1","V2","iter12","sample",94.2523364485981
"V2","V2","iter12","sample",78.2196261682243
"V3","V2","iter12","sample",199.448598130841
"V4","V2","iter12","sample",104.528037383177
"V5","V2","iter12","sample",110.551401869159
"V6","V2","iter12","sample",102.247663551402
"V7","V2","iter12","sample",98.392523364486
"V8","V2","iter12","sample",26.1214953271028
"V9","V2","iter12","sample",58.4813084112149
"T","V2","iter12","sample",0
"V1","V3","iter12","sample",187.453271028037
"V2","V3","iter12","sample",139.668224299065
"V3","V3","iter12","sample",501.35046728972
"V4","V3","iter12","sample",251.841121495327
"V5","V3","iter12","sample",265.023364485981
"V6","V3","iter12","sample",235.672897196262
"V7","V3","iter12","sample",251.168224299065
"V8","V3","iter12","sample",69.0233644859813
"V9","V3","iter12","sample",107.957943925234
"T","V3","iter12","sample",0
"V1","V4","iter12","sample",108.18691588785
"V2","V4","iter12","sample",103.841121495327
"V3","V4","iter12","sample",236.644859813084
"V4","V4","iter12","sample",120.014018691589
"V5","V4","iter12","sample",177.271028037383
"V6","V4","iter12","sample",144.775700934579
"V7","V4","iter12","sample",168.528037383177
"V8","V4","iter12","sample",40.4953271028038
"V9","V4","iter12","sample",94.4999999999999
"T","V4","iter12","sample",0
"V1","V5","iter12","sample",118.46261682243
"V2","V5","iter12","sample",110.593457943925
"V3","V5","iter12","sample",256.280373831776
"V4","V5","iter12","sample",141.626168224299
"V5","V5","iter12","sample",122.336448598131
"V6","V5","iter12","sample",133.495327102804
"V7","V5","iter12","sample",156.658878504673
"V8","V5","iter12","sample",32.6682242990654
"V9","V5","iter12","sample",87.2056074766355
"T","V5","iter12","sample",0
"V1","V6","iter12","sample",102.504672897196
"V2","V6","iter12","sample",89.0700934579439
"V3","V6","iter12","sample",335.53738317757
"V4","V6","iter12","sample",146.285046728972
"V5","V6","iter12","sample",138.359813084112
"V6","V6","iter12","sample",136.252336448598
"V7","V6","iter12","sample",116.093457943925
"V8","V6","iter12","sample",20.2570093457944
"V9","V6","iter12","sample",69.6682242990654
"T","V6","iter12","sample",0
"V1","V7","iter12","sample",105.144859813084
"V2","V7","iter12","sample",100.336448598131
"V3","V7","iter12","sample",207.850467289719
"V4","V7","iter12","sample",153.11214953271
"V5","V7","iter12","sample",151.373831775701
"V6","V7","iter12","sample",114.098130841121
"V7","V7","iter12","sample",153.757009345794
"V8","V7","iter12","sample",51.5607476635514
"V9","V7","iter12","sample",57.2663551401869
"T","V7","iter12","sample",0
"V1","V8","iter12","sample",39.1775700934579
"V2","V8","iter12","sample",16.0654205607477
"V3","V8","iter12","sample",55.5
"V4","V8","iter12","sample",39.6869158878505
"V5","V8","iter12","sample",35.4065420560748
"V6","V8","iter12","sample",14.6401869158879
"V7","V8","iter12","sample",69.1401869158879
"V8","V8","iter12","sample",29.2242990654206
"V9","V8","iter12","sample",4.52803738317757
"T","V8","iter12","sample",0
"V1","V9","iter12","sample",60.2196261682243
"V2","V9","iter12","sample",56.070093457944
"V3","V9","iter12","sample",160.228971962617
"V4","V9","iter12","sample",73.2242990654205
"V5","V9","iter12","sample",71.2570093457944
"V6","V9","iter12","sample",91.9345794392523
"V7","V9","iter12","sample",60.9953271028038
"V8","V9","iter12","sample",4.29439252336449
"V9","V9","iter12","sample",83.658878504673
"T","V9","iter12","sample",0
"V1","T","iter12","sample",120.616822429908
"V2","T","iter12","sample",136.831775700937
"V3","T","iter12","sample",127.906542056077
"V4","T","iter12","sample",151.04205607477
"V5","T","iter12","sample",148.19158878505
"V6","T","iter12","sample",103.028037383179
"V7","T","iter12","sample",142.733644859816
"V8","T","iter12","sample",29.8785046728969
"V9","T","iter12","sample",43.8457943925232
"T","T","iter12","sample",0
"V1","V1","iter13","sample",89.3644859813084
"V2","V1","iter13","sample",88.3084112149532
"V3","V1","iter13","sample",236.752336448598
"V4","V1","iter13","sample",108.004672897196
"V5","V1","iter13","sample",130.943925233645
"V6","V1","iter13","sample",98.1168224299065
"V7","V1","iter13","sample",126.275700934579
"V8","V1","iter13","sample",28.8785046728972
"V9","V1","iter13","sample",43.3551401869159
"T","V1","iter13","sample",0
"V1","V2","iter13","sample",95.7803738317756
"V2","V2","iter13","sample",66.9626168224299
"V3","V2","iter13","sample",226.004672897196
"V4","V2","iter13","sample",100.443925233645
"V5","V2","iter13","sample",94.2056074766354
"V6","V2","iter13","sample",110.714953271028
"V7","V2","iter13","sample",95.03738317757
"V8","V2","iter13","sample",31.0560747663551
"V9","V2","iter13","sample",59.0046728971962
"T","V2","iter13","sample",0
"V1","V3","iter13","sample",197.481308411215
"V2","V3","iter13","sample",168.275700934579
"V3","V3","iter13","sample",499.462616822431
"V4","V3","iter13","sample",257.859813084112
"V5","V3","iter13","sample",266.929906542056
"V6","V3","iter13","sample",227.911214953271
"V7","V3","iter13","sample",278.471962616822
"V8","V3","iter13","sample",69.5887850467289
"V9","V3","iter13","sample",127.219626168224
"T","V3","iter13","sample",0
"V1","V4","iter13","sample",119.172897196262
"V2","V4","iter13","sample",98.4345794392523
"V3","V4","iter13","sample",256.322429906542
"V4","V4","iter13","sample",115.313084112149
"V5","V4","iter13","sample",156.775700934579
"V6","V4","iter13","sample",144.406542056075
"V7","V4","iter13","sample",150.336448598131
"V8","V4","iter13","sample",41.5794392523364
"V9","V4","iter13","sample",88.3738317757009
"T","V4","iter13","sample",0
"V1","V5","iter13","sample",113.219626168224
"V2","V5","iter13","sample",100.630841121495
"V3","V5","iter13","sample",252.971962616822
"V4","V5","iter13","sample",152.799065420561
"V5","V5","iter13","sample",111.775700934579
"V6","V5","iter13","sample",143.032710280374
"V7","V5","iter13","sample",142.084112149533
"V8","V5","iter13","sample",30.2616822429906
"V9","V5","iter13","sample",78.6869158878504
"T","V5","iter13","sample",0
"V1","V6","iter13","sample",118.182242990654
"V2","V6","iter13","sample",94.6635514018691
"V3","V6","iter13","sample",347.724299065421
"V4","V6","iter13","sample",133.11214953271
"V5","V6","iter13","sample",119.845794392523
"V6","V6","iter13","sample",126.032710280374
"V7","V6","iter13","sample",109.682242990654
"V8","V6","iter13","sample",30.4906542056075
"V9","V6","iter13","sample",69.7289719626168
"T","V6","iter13","sample",0
"V1","V7","iter13","sample",108.551401869159
"V2","V7","iter13","sample",96.3317757009345
"V3","V7","iter13","sample",216.378504672897
"V4","V7","iter13","sample",142.317757009346
"V5","V7","iter13","sample",150.560747663551
"V6","V7","iter13","sample",105.794392523364
"V7","V7","iter13","sample",158.780373831776
"V8","V7","iter13","sample",44.2757009345795
"V9","V7","iter13","sample",66.5280373831776
"T","V7","iter13","sample",0
"V1","V8","iter13","sample",42.0841121495327
"V2","V8","iter13","sample",26.5373831775701
"V3","V8","iter13","sample",60.8084112149533
"V4","V8","iter13","sample",39.4953271028037
"V5","V8","iter13","sample",40.9906542056075
"V6","V8","iter13","sample",16.2990654205607
"V7","V8","iter13","sample",51.9672897196262
"V8","V8","iter13","sample",28.3738317757009
"V9","V8","iter13","sample",5.0607476635514
"T","V8","iter13","sample",0
"V1","V9","iter13","sample",44.0420560747664
"V2","V9","iter13","sample",54.7523364485982
"V3","V9","iter13","sample",157.626168224299
"V4","V9","iter13","sample",75.7476635514018
"V5","V9","iter13","sample",82.7663551401869
"V6","V9","iter13","sample",101.869158878505
"V7","V9","iter13","sample",51.3598130841122
"V8","V9","iter13","sample",9.38785046728972
"V9","V9","iter13","sample",63.7616822429907
"T","V9","iter13","sample",0
"V1","T","iter13","sample",116.420560747666
"V2","T","iter13","sample",137.761682242994
"V3","T","iter13","sample",130.598130841124
"V4","T","iter13","sample",151.107476635518
"V5","T","iter13","sample",149.079439252341
"V6","T","iter13","sample",103.658878504675
"V7","T","iter13","sample",140.934579439255
"V8","T","iter13","sample",30.7990654205604
"V9","T","iter13","sample",42.7056074766353
"T","T","iter13","sample",0
"V1","V1","iter14","sample",103.906542056075
"V2","V1","iter14","sample",81.5981308411214
"V3","V1","iter14","sample",235.439252336448
"V4","V1","iter14","sample",128.878504672897
"V5","V1","iter14","sample",124.696261682243
"V6","V1","iter14","sample",98.5514018691589
"V7","V1","iter14","sample",113.803738317757
"V8","V1","iter14","sample",31.9766355140187
"V9","V1","iter14","sample",58.392523364486
"T","V1","iter14","sample",0
"V1","V2","iter14","sample",92.018691588785
"V2","V2","iter14","sample",70.9392523364485
"V3","V2","iter14","sample",200.757009345794
"V4","V2","iter14","sample",103.738317757009
"V5","V2","iter14","sample",100.892523364486
"V6","V2","iter14","sample",93.6168224299065
"V7","V2","iter14","sample",102.61214953271
"V8","V2","iter14","sample",30.803738317757
"V9","V2","iter14","sample",63.3644859813084
"T","V2","iter14","sample",0
"V1","V3","iter14","sample",218.443925233645
"V2","V3","iter14","sample",169.126168224299
"V3","V3","iter14","sample",471.58878504673
"V4","V3","iter14","sample",243.892523364486
"V5","V3","iter14","sample",251.971962616822
"V6","V3","iter14","sample",233.158878504673
"V7","V3","iter14","sample",296.406542056075
"V8","V3","iter14","sample",70.6728971962617
"V9","V3","iter14","sample",116.233644859813
"T","V3","iter14","sample",0
"V1","V4","iter14","sample",111.747663551402
"V2","V4","iter14","sample",95.1401869158879
"V3","V4","iter14","sample",235.093457943925
"V4","V4","iter14","sample",133.121495327103
"V5","V4","iter14","sample",180.906542056075
"V6","V4","iter14","sample",140.056074766355
"V7","V4","iter14","sample",162.126168224299
"V8","V4","iter14","sample",47.3971962616822
"V9","V4","iter14","sample",95.7102803738318
"T","V4","iter14","sample",0
"V1","V5","iter14","sample",109.836448598131
"V2","V5","iter14","sample",102.607476635514
"V3","V5","iter14","sample",268.85046728972
"V4","V5","iter14","sample",135.607476635514
"V5","V5","iter14","sample",112.11214953271
"V6","V5","iter14","sample",130.92523364486
"V7","V5","iter14","sample",147.556074766355
"V8","V5","iter14","sample",23.4392523364486
"V9","V5","iter14","sample",86.3130841121496
"T","V5","iter14","sample",0
"V1","V6","iter14","sample",101.11214953271
"V2","V6","iter14","sample",96.4439252336449
