iteration,n_feat,method,metric,value
iter11,11,lovo,NMI,0.0749818706843865
iter12,11,lovo,NMI,0.118924680170215
iter13,11,lovo,NMI,0.0507699249204988
iter14,11,lovo,NMI,0.0392503616964256
iter15,11,lovo,NMI,0.110287814181797
iter16,11,lovo,NMI,0.0568828505237665
iter17,11,lovo,NMI,0.0504845173521919
iter18,11,lovo,NMI,0.0392503616964256
iter19,11,lovo,NMI,0.0557270619578483
iter20,11,lovo,NMI,0.0282450230258688
iter21,11,lovo,NMI,0.0350515679610223
iter22,11,lovo,NMI,0.103199037944302
iter23,11,lovo,NMI,0.086398731267016
iter24,11,lovo,NMI,0.0507699249204988
iter25,11,lovo,NMI,0.0350515679610223
iter26,11,lovo,NMI,0.0749818706843865
iter27,11,lovo,NMI,0.110287814181797
iter28,11,lovo,NMI,0.0392503616964256
iter29,11,lovo,NMI,0.0568828505237665
iter30,11,lovo,NMI,0.0350515679610223
iter1,12,lovo,NMI,0.0282450230258688
iter2,12,lovo,NMI,0.110287814181797
iter3,12,lovo,NMI,0.0282450230258688
iter4,12,lovo,NMI,0.0808191346645594
iter5,12,lovo,NMI,0.0437415224210335
iter6,12,lovo,NMI,0.106579818317894
iter7,12,lovo,NMI,0.118924680170215
iter8,12,lovo,NMI,0.0568828505237665
iter9,12,lovo,NMI,0.0282450230258688
iter10,12,lovo,NMI,0.0504845173521919
iter11,12,lovo,NMI,0.0245795796116399
iter12,12,lovo,NMI,0.110287814181797
iter13,12,lovo,NMI,0.0350515679610223
iter14,12,lovo,NMI,0.0504845173521919
iter15,12,lovo,NMI,0.118924680170215
iter16,12,lovo,NMI,0.0481309323505822
iter17,12,lovo,NMI,0.0919145340479187
iter18,12,lovo,NMI,0.060698111676996
iter19,12,lovo,NMI,0.0542087309675207
iter20,12,lovo,NMI,0.0991870295384236
iter21,12,lovo,NMI,0.110287814181797
iter22,12,lovo,NMI,0.0875103071589064
iter23,12,lovo,NMI,0.0350515679610223
iter24,12,lovo,NMI,0.044888426902487
iter25,12,lovo,NMI,0.0514780576355628
iter26,12,lovo,NMI,0.0350515679610223
iter27,12,lovo,NMI,0.0282450230258688
iter28,12,lovo,NMI,0.0946270768104864
iter29,12,lovo,NMI,0.110287814181797
iter30,12,lovo,NMI,0.0437415224210335
