"features","iteration","value"
"V34","iter15",0.540072643100429
"V35","iter15",0.523671176337541
"V36","iter15",0.431617310023695
"V37","iter15",0.483857116268714
"V38","iter15",0.487795338732476
"V39","iter15",0.612720447753619
"V40","iter15",0.719028058406576
"V41","iter15",0.506704947778924
"V42","iter15",0.469191777667672
"V43","iter15",0.539162891902126
"V44","iter15",0.357422616441455
"V45","iter15",0.196154165201121
"V46","iter15",0.230655206155942
"V47","iter15",0.305258782114333
"V48","iter15",0.493354670541327
"V49","iter15",0.539356971688329
"V50","iter15",0.712868412559885
"V51","iter15",0.675779411910562
"V52","iter15",0.901698331638721
"V53","iter15",0.801116339456777
"V54","iter15",0.615564601909573
"V55","iter15",0.808595948138234
"V56","iter15",0.844648483679996
"V57","iter15",0.772785745100628
"V58","iter15",0.816792766388895
"V59","iter15",0.621684881052484
"V60","iter15",0.774789182840035
"V1","iter16",0.558739858792033
"V2","iter16",0.546973124970328
"V3","iter16",0.478409809545326
"V4","iter16",0.69918461632052
"V5","iter16",0.888477986662082
"V6","iter16",0.978750671785297
"V7","iter16",0.792657281353103
"V8","iter16",0.460945181548696
"V9","iter16",0.365904803537585
"V10","iter16",0.363292193384793
"V11","iter16",0.371518428657653
"V12","iter16",0.534010236651474
"V13","iter16",0.573730274095983
"V14","iter16",0.488878533375018
"V15","iter16",0.419557858426094
"V16","iter16",0.424269594040909
"V17","iter16",0.352248341444418
"V18","iter16",0.362507688764249
"V19","iter16",0.438497136063623
"V20","iter16",0.440997492547826
"V21","iter16",0.437719422116515
"V22","iter16",0.454601857598681
"V23","iter16",0.603228851618534
"V24","iter16",0.576512218818187
"V25","iter16",0.377851242071966
"V26","iter16",0.302917891278529
"V27","iter16",0.424470573994314
"V28","iter16",0.487593246714254
"V29","iter16",0.540370374610191
"V30","iter16",0.646836166493683
"V31","iter16",0.552109894279188
"V32","iter16",0.614879722907087
"V33","iter16",0.66973681758
"V34","iter16",0.562916396671568
"V35","iter16",0.514422715327046
"V36","iter16",0.446524096246972
"V37","iter16",0.532761529416696
"V38","iter16",0.58305875830912
"V39","iter16",0.644562036897528
"V40","iter16",0.727462382961107
"V41","iter16",0.575246899542827
"V42","iter16",0.521704853120568
"V43","iter16",0.544201036761431
"V44","iter16",0.357177183128232
"V45","iter16",0.216817719376505
"V46","iter16",0.257838545895222
"V47","iter16",0.322898133194768
"V48","iter16",0.541640722050788
"V49","iter16",0.585010997352015
"V50","iter16",0.713625405622765
"V51","iter16",0.669612171051708
"V52","iter16",0.882067810556858
"V53","iter16",0.796619603375597
"V54","iter16",0.650775625192957
"V55","iter16",0.844219146331878
"V56","iter16",0.875209425170294
"V57","iter16",0.746570194396876
"V58","iter16",0.816284966823705
"V59","iter16",0.601243932446468
"V60","iter16",0.767217418775584
"V1","iter17",0.60138731764279
"V2","iter17",0.532649507926591
"V3","iter17",0.473764639284354
"V4","iter17",0.699452029311458
"V5","iter17",0.884323406714149
"V6","iter17",0.854809390608366
"V7","iter17",0.747336353636102
"V8","iter17",0.406663556323946
"V9","iter17",0.298174604403829
"V10","iter17",0.320380258128186
"V11","iter17",0.367205190450945
"V12","iter17",0.609985575487694
"V13","iter17",0.599292445227046
"V14","iter17",0.475222550730585
"V15","iter17",0.392114181947782
"V16","iter17",0.41124001482062
"V17","iter17",0.344743881347682
"V18","iter17",0.345499148489012
"V19","iter17",0.440468476547762
"V20","iter17",0.445261689730337
"V21","iter17",0.441830998557963
"V22","iter17",0.455142861923835
"V23","iter17",0.594560642147055
"V24","iter17",0.578652785901822
"V25","iter17",0.407728708068855
"V26","iter17",0.360539500275268
"V27","iter17",0.440511860086566
"V28","iter17",0.477778059900271
"V29","iter17",0.56633699355647
"V30","iter17",0.748737536104777
"V31","iter17",0.61729580047921
"V32","iter17",0.582034314866117
"V33","iter17",0.636635450720958
"V34","iter17",0.542888289449517
"V35","iter17",0.500064345025355
"V36","iter17",0.411987268098936
"V37","iter17",0.458601646954615
"V38","iter17",0.46336096282183
"V39","iter17",0.636602853248024
"V40","iter17",0.701945534102288
"V41","iter17",0.510747302633608
"V42","iter17",0.497139673281122
"V43","iter17",0.57731929000407
"V44","iter17",0.418292071768058
"V45","iter17",0.255324310530381
"V46","iter17",0.272734350593784
"V47","iter17",0.337812558068016
"V48","iter17",0.526840877957297
"V49","iter17",0.581782041061608
"V50","iter17",0.693670930985314
"V51","iter17",0.690486771630269
"V52","iter17",0.917123059715419
"V53","iter17",0.769621480637697
"V54","iter17",0.646129553545575
"V55","iter17",0.818702808213471
"V56","iter17",0.864563409817668
"V57","iter17",0.736545588995791
"V58","iter17",0.780838970895391
"V59","iter17",0.556294482849803
"V60","iter17",0.721251065986014
"V1","iter18",0.554335086561977
"V2","iter18",0.546719314929259
"V3","iter18",0.475981397721127
"V4","iter18",0.712570258971772
"V5","iter18",0.901082159135383
"V6","iter18",0.841091983073734
"V7","iter18",0.740311283273353
"V8","iter18",0.430195081845361
"V9","iter18",0.310112912299038
"V10","iter18",0.333026912842482
"V11","iter18",0.360359278222596
"V12","iter18",0.561806049888819
"V13","iter18",0.558115475533946
"V14","iter18",0.476839213824973
"V15","iter18",0.410949774357213
"V16","iter18",0.445127015858157
"V17","iter18",0.34773075469157
"V18","iter18",0.34397188920771
"V19","iter18",0.425101276108215
"V20","iter18",0.445380878438119
"V21","iter18",0.447937779823316
"V22","iter18",0.460419410095634
"V23","iter18",0.563159638205133
"V24","iter18",0.537039301905119
"V25","iter18",0.398898029911065
"V26","iter18",0.397552784092874
"V27","iter18",0.4650151523733
"V28","iter18",0.483180143474829
"V29","iter18",0.527811061085893
"V30","iter18",0.629734772084586
"V31","iter18",0.601455591921709
"V32","iter18",0.631034676012972
"V33","iter18",0.614148980059049
"V34","iter18",0.514118273495041
"V35","iter18",0.482790604571442
"V36","iter18",0.415508292907592
"V37","iter18",0.430774387409756
"V38","iter18",0.438456717962107
"V39","iter18",0.570772576294898
"V40","iter18",0.658137413737864
"V41","iter18",0.529363819220544
"V42","iter18",0.482686694692174
"V43","iter18",0.576056796369839
"V44","iter18",0.379570085865089
"V45","iter18",0.233244552972318
"V46","iter18",0.237252322511911
"V47","iter18",0.29542297406072
"V48","iter18",0.47467342562588
"V49","iter18",0.565102994007837
"V50","iter18",0.65074280677957
"V51","iter18",0.794576930359488
"V52","iter18",0.909553724935998
"V53","iter18",0.752228622511306
"V54","iter18",0.641521849247919
"V55","iter18",0.838007349680605
"V56","iter18",0.861774368682718
"V57","iter18",0.741871148589659
"V58","iter18",0.791422229331176
"V59","iter18",0.63752886871844
"V60","iter18",0.775475588354115
"V1","iter19",0.623069333076231
"V2","iter19",0.557569064273447
"V3","iter19",0.470607755195581
"V4","iter19",0.71200764914753
"V5","iter19",0.898150935880939
"V6","iter19",0.902581673075826
"V7","iter19",0.751497333354508
"V8","iter19",0.440538606332136
"V9","iter19",0.325466380976319
"V10","iter19",0.344786400449684
"V11","iter19",0.379003954161698
"V12","iter19",0.564521717745655
"V13","iter19",0.587721369824589
"V14","iter19",0.449457153912845
"V15","iter19",0.376914962026215
"V16","iter19",0.409127381665635
"V17","iter19",0.350239535415645
"V18","iter19",0.345086864768025
"V19","iter19",0.409947081971499
"V20","iter19",0.439309567241246
"V21","iter19",0.442240344641828
"V22","iter19",0.465361903179935
"V23","iter19",0.637651583240877
"V24","iter19",0.61662874235617
"V25","iter19",0.411270372536924
"V26","iter19",0.333963432173338
"V27","iter19",0.423296215908145
"V28","iter19",0.466260262371882
"V29","iter19",0.537216102670821
"V30","iter19",0.694727167457137
"V31","iter19",0.59440871802702
"V32","iter19",0.594336330454276
"V33","iter19",0.649314124988983
"V34","iter19",0.564733052171884
"V35","iter19",0.519467748125648
"V36","iter19",0.43782476868084
"V37","iter19",0.491705329225425
"V38","iter19",0.499608621613922
"V39","iter19",0.622880989039258
"V40","iter19",0.720471571642875
"V41","iter19",0.506561429662682
"V42","iter19",0.490214840691869
"V43","iter19",0.562781692745787
"V44","iter19",0.369491571263192
"V45","iter19",0.221497421129295
"V46","iter19",0.259921529483077
"V47","iter19",0.316184326067319
"V48","iter19",0.522336605033547
"V49","iter19",0.570287082945147
"V50","iter19",0.746751707819733
"V51","iter19",0.670950150263095
"V52","iter19",0.897073009039318
"V53","iter19",0.770109688754424
"V54","iter19",0.655588887402294
"V55","iter19",0.774994050163085
"V56","iter19",0.852568944591218
"V57","iter19",0.754728554931996
"V58","iter19",0.741336926927
"V59","iter19",0.549676540729536
"V60","iter19",0.727513464367644
"V1","iter20",0.535474969770507
"V2","iter20",0.549508033179126
"V3","iter20",0.496380810696224
"V4","iter20",0.707242718716911
"V5","iter20",0.908284704375818
"V6","iter20",1.00565399196482
"V7","iter20",0.804067712410747
"V8","iter20",0.47516031215974
"V9","iter20",0.351738562971879
"V10","iter20",0.383619495751853
"V11","iter20",0.387451084094942
"V12","iter20",0.52998466742195
"V13","iter20",0.569699094014899
"V14","iter20",0.492349606372993
"V15","iter20",0.388462123765053
"V16","iter20",0.401620807726161
"V17","iter20",0.338992830134141
"V18","iter20",0.368944091822999
"V19","iter20",0.454404378707582
"V20","iter20",0.43776110269628
"V21","iter20",0.441532237364137
"V22","iter20",0.431629917880866
"V23","iter20",0.585930854918165
"V24","iter20",0.541810152735117
"V25","iter20",0.347988423128956
"V26","iter20",0.306622762015152
"V27","iter20",0.425380385917904
"V28","iter20",0.504728788141211
"V29","iter20",0.562919602571888
"V30","iter20",0.675646927462463
"V31","iter20",0.59989825373499
"V32","iter20",0.616299120157115
"V33","iter20",0.650746283425916
"V34","iter20",0.523161406912038
"V35","iter20",0.512537497727923
"V36","iter20",0.439424077808001
"V37","iter20",0.501054687469647
"V38","iter20",0.548570676612193
"V39","iter20",0.632846557992153
"V40","iter20",0.732266964608905
"V41","iter20",0.616120065526598
"V42","iter20",0.54641585650351
"V43","iter20",0.535988865253948
"V44","iter20",0.344578570540328
"V45","iter20",0.194837770959531
"V46","iter20",0.224527055509209
"V47","iter20",0.302257373142004
"V48","iter20",0.506745201305316
"V49","iter20",0.550306869362899
"V50","iter20",0.674021727438288
"V51","iter20",0.664161071735939
"V52","iter20",0.844262727217709
"V53","iter20",0.760850144436277
"V54","iter20",0.639534066669456
"V55","iter20",0.81134169456352
"V56","iter20",0.840947750365312
"V57","iter20",0.774976195927728
"V58","iter20",0.804923805349086
"V59","iter20",0.613020139592833
"V60","iter20",0.757444274263029
"V1","iter21",0.591342212730657
"V2","iter21",0.51720430575681
"V3","iter21",0.481429969585926
"V4","iter21",0.711394751306968
"V5","iter21",0.923952801509198
"V6","iter21",0.878139075738777
"V7","iter21",0.746286000228955
"V8","iter21",0.413746040791356
"V9","iter21",0.307361829138335
"V10","iter21",0.34930404609881
"V11","iter21",0.372187332382963
"V12","iter21",0.554430736525923
"V13","iter21",0.549469877499199
"V14","iter21",0.461015062579821
"V15","iter21",0.40771193364285
"V16","iter21",0.426386840069129
"V17","iter21",0.352517826459271
"V18","iter21",0.357449321746229
"V19","iter21",0.441020627617092
"V20","iter21",0.445267828419223
"V21","iter21",0.448270639187195
"V22","iter21",0.468953765778012
"V23","iter21",0.623816757197367
"V24","iter21",0.582699125172403
"V25","iter21",0.388405662339425
"V26","iter21",0.345212095099147
"V27","iter21",0.461690666736976
"V28","iter21",0.50075861152904
"V29","iter21",0.551812530006976
"V30","iter21",0.704820964633136
"V31","iter21",0.628307728642595
"V32","iter21",0.576821199256754
"V33","iter21",0.604307992657008
"V34","iter21",0.556617992806966
"V35","iter21",0.516284509182826
"V36","iter21",0.42232709930902
"V37","iter21",0.448359264327976
"V38","iter21",0.440699666581446
"V39","iter21",0.617759149783869
"V40","iter21",0.691491666057663
"V41","iter21",0.522954479063839
"V42","iter21",0.524815261918126
"V43","iter21",0.630108123260767
"V44","iter21",0.439765241423676
"V45","iter21",0.261633287053269
"V46","iter21",0.264219182793083
"V47","iter21",0.328385723600059
"V48","iter21",0.528905577428933
"V49","iter21",0.597408861693157
"V50","iter21",0.7028060487663
"V51","iter21",0.670730610634407
"V52","iter21",0.85733920089258
"V53","iter21",0.738829179923873
"V54","iter21",0.62785837697399
"V55","iter21",0.770752450041688
"V56","iter21",0.83573892491771
"V57","iter21",0.736097526699173
"V58","iter21",0.751564467635012
"V59","iter21",0.569688935563646
"V60","iter21",0.716713963062777
"V1","iter22",0.562760811977599
"V2","iter22",0.518627642179495
"V3","iter22",0.482388071369385
"V4","iter22",0.680536660952778
"V5","iter22",0.942721847848977
"V6","iter22",0.953418447556489
"V7","iter22",0.789479141411004
"V8","iter22",0.413383967170131
"V9","iter22",0.336705281580105
"V10","iter22",0.365050737169482
"V11","iter22",0.383556655427304
"V12","iter22",0.573582899867628
"V13","iter22",0.577829270632372
"V14","iter22",0.474737068092322
"V15","iter22",0.402652618149237
"V16","iter22",0.401516784254528
"V17","iter22",0.327873662603146
"V18","iter22",0.349036076918623
"V19","iter22",0.434494738821568
"V20","iter22",0.416732131865245
"V21","iter22",0.434441159257161
"V22","iter22",0.407300627291778
"V23","iter22",0.543586037307278
"V24","iter22",0.550089827255938
"V25","iter22",0.394326566254828
"V26","iter22",0.336563096551064
"V27","iter22",0.462664054898072
"V28","iter22",0.506513402601607
"V29","iter22",0.5503873069168
"V30","iter22",0.65464062648151
"V31","iter22",0.593046770818009
"V32","iter22",0.603944489882629
"V33","iter22",0.562100040608515
"V34","iter22",0.495429947603302
"V35","iter22",0.490776564565636
"V36","iter22",0.427541648518533
"V37","iter22",0.467653423159576
"V38","iter22",0.460338982978863
"V39","iter22",0.611379107654887
"V40","iter22",0.675326948921221
"V41","iter22",0.498359397354288
"V42","iter22",0.473948461453035
"V43","iter22",0.566917997352409
"V44","iter22",0.378512212044811
"V45","iter22",0.221199910346307
"V46","iter22",0.244368159154938
"V47","iter22",0.307796850511436
"V48","iter22",0.500072241886486
"V49","iter22",0.573379766132457
"V50","iter22",0.695471678499328
"V51","iter22",0.683693724570672
"V52","iter22",0.847306520647838
"V53","iter22",0.75519043946841
"V54","iter22",0.62637161816789
"V55","iter22",0.813671092504313
"V56","iter22",0.857399172894146
"V57","iter22",0.716546504677983
"V58","iter22",0.773017089912956
"V59","iter22",0.618955146145789
"V60","iter22",0.771707668855119
"V1","iter23",0.518045248629937
"V2","iter23",0.560343331557156
"V3","iter23",0.485684654582692
"V4","iter23",0.706327529677086
"V5","iter23",0.918913710581193
"V6","iter23",0.972590248877047
"V7","iter23",0.787994972124475
"V8","iter23",0.471227074727286
"V9","iter23",0.352607856901658
"V10","iter23",0.370310652406967
"V11","iter23",0.357570072780749
"V12","iter23",0.485903771880191
"V13","iter23",0.528937506959096
"V14","iter23",0.459290962458835
"V15","iter23",0.380846612137666
"V16","iter23",0.388737079053488
"V17","iter23",0.334107512767849
"V18","iter23",0.352192664434021
"V19","iter23",0.426113331068733
"V20","iter23",0.419984914838334
"V21","iter23",0.393428267098405
"V22","iter23",0.408506564893803
"V23","iter23",0.552545453562069
"V24","iter23",0.534424241140625
"V25","iter23",0.402172045883547
"V26","iter23",0.330718135653476
"V27","iter23",0.422738023534267
"V28","iter23",0.485755689927791
"V29","iter23",0.537132713092142
"V30","iter23",0.647792372881477
"V31","iter23",0.57194645246892
"V32","iter23",0.601747680359868
"V33","iter23",0.596822497875261
"V34","iter23",0.461143485592949
"V35","iter23",0.411749637818604
"V36","iter23",0.377069171997723
"V37","iter23",0.487554839127145
"V38","iter23",0.553910728434471
"V39","iter23",0.634322223671305
"V40","iter23",0.687621108110321
"V41","iter23",0.563561673254453
"V42","iter23",0.537347434117288
"V43","iter23",0.609721654848402
"V44","iter23",0.458386493619132
"V45","iter23",0.259074415874681
"V46","iter23",0.239099473465273
"V47","iter23",0.333416625492382
"V48","iter23",0.495208129207702
"V49","iter23",0.573284593892585
"V50","iter23",0.666302293951989
"V51","iter23",0.793813880322172
"V52","iter23",0.89532850522701
"V53","iter23",0.748035650939874
"V54","iter23",0.621444671989272
"V55","iter23",0.838088231897238
"V56","iter23",0.854033799038007
"V57","iter23",0.742088607562377
"V58","iter23",0.751171691313277
"V59","iter23",0.579585680175528
"V60","iter23",0.711070638339909
"V1","iter24",0.623308363742236
"V2","iter24",0.621199550135231
"V3","iter24",0.555636316897411
"V4","iter24",0.729572747818507
"V5","iter24",0.947758328921651
"V6","iter24",0.940348610841545
"V7","iter24",0.75561856306832
"V8","iter24",0.415022294242831
"V9","iter24",0.346448850160692
"V10","iter24",0.342775036305189
"V11","iter24",0.355687210815709
"V12","iter24",0.53880132686568
"V13","iter24",0.549133298303566
"V14","iter24",0.413846195698636
"V15","iter24",0.350184953237066
"V16","iter24",0.353038902541387
"V17","iter24",0.284648494363231
"V18","iter24",0.307119755012126
"V19","iter24",0.409675102694637
"V20","iter24",0.412735549453879
"V21","iter24",0.414860670819922
"V22","iter24",0.400271620778023
"V23","iter24",0.536541119240928
"V24","iter24",0.545655509070887
"V25","iter24",0.393521644069202
"V26","iter24",0.310471605997495
"V27","iter24",0.429253946688977
"V28","iter24",0.483401029974409
"V29","iter24",0.521062275984444
"V30","iter24",0.642165730773888
"V31","iter24",0.592033492419197
"V32","iter24",0.61592385755216
"V33","iter24",0.57086123002664
"V34","iter24",0.459855288673874
"V35","iter24",0.460952404992491
"V36","iter24",0.415636065503313
"V37","iter24",0.458856273927325
"V38","iter24",0.475075133098631
"V39","iter24",0.608525536494511
"V40","iter24",0.665828822224908
"V41","iter24",0.490979342734132
"V42","iter24",0.462374784412346
"V43","iter24",0.532719876560294
"V44","iter24",0.382213056135366
"V45","iter24",0.20747316179171
"V46","iter24",0.21942113022078
"V47","iter24",0.308972114864488
"V48","iter24",0.536601106197634
"V49","iter24",0.584259505191494
"V50","iter24",0.688658437406667
"V51","iter24",0.685260307756247
"V52","iter24",0.851028029444832
"V53","iter24",0.77059278203481
"V54","iter24",0.653589656617598
"V55","iter24",0.818670443991932
"V56","iter24",0.859649318604537
"V57","iter24",0.726055061053831
"V58","iter24",0.775170378720107
"V59","iter24",0.62918897972706
"V60","iter24",0.776163075960656
"V1","iter25",0.555637646021698
"V2","iter25",0.565651685489702
"V3","iter25",0.477825504013912
"V4","iter25",0.725817824853142
"V5","iter25",0.886132357654517
"V6","iter25",0.805297244763748
"V7","iter25",0.702160354167374
"V8","iter25",0.458653590904864
"V9","iter25",0.304099974158584
"V10","iter25",0.342625791296474
"V11","iter25",0.380966105394049
"V12","iter25",0.567577608157213
"V13","iter25",0.588362374537698
"V14","iter25",0.504382427328735
"V15","iter25",0.401050373060061
"V16","iter25",0.416328564884386
"V17","iter25",0.354377407594157
"V18","iter25",0.361291288006128
"V19","iter25",0.423529726427244
"V20","iter25",0.444024782862798
"V21","iter25",0.443348473674029
"V22","iter25",0.455711374084148
"V23","iter25",0.602596828570639
"V24","iter25",0.560800694626625
"V25","iter25",0.380270770103151
"V26","iter25",0.330062202606197
"V27","iter25",0.443960509560983
"V28","iter25",0.498583499660909
"V29","iter25",0.546956349445612
"V30","iter25",0.669340579284623
"V31","iter25",0.582348383514363
"V32","iter25",0.603423261774069
"V33","iter25",0.657226937370937
"V34","iter25",0.542617658417096
"V35","iter25",0.498276533325655
"V36","iter25",0.421540898680233
"V37","iter25",0.498132950566588
"V38","iter25",0.527608844588116
"V39","iter25",0.610850444040173
"V40","iter25",0.716567484024715
"V41","iter25",0.554958159811869
"V42","iter25",0.489404148909806
"V43","iter25",0.536623251266478
"V44","iter25",0.369325118609003
"V45","iter25",0.197914705896622
"V46","iter25",0.227026221487162
"V47","iter25",0.318643455479915
"V48","iter25",0.51804434847532
"V49","iter25",0.56570045534179
"V50","iter25",0.669519202033115
"V51","iter25",0.687576235837053
"V52","iter25",0.892084107046423
"V53","iter25",0.788892836485066
"V54","iter25",0.64079258645446
"V55","iter25",0.844664970507808
"V56","iter25",0.89225779021173
"V57","iter25",0.750503615033702
"V58","iter25",0.793149827362109
"V59","iter25",0.642688624610507
"V60","iter25",0.760776854967033
"V1","iter26",0.553939383301919
"V2","iter26",0.555237619724433
"V3","iter26",0.461881378109016
"V4","iter26",0.706743704832786
"V5","iter26",0.942924640522569
"V6","iter26",0.838705673839765
"V7","iter26",0.753186910387762
"V8","iter26",0.435866206522704
"V9","iter26",0.315983196300764
"V10","iter26",0.33579917147529
"V11","iter26",0.371546377382218
"V12","iter26",0.567566425795937
"V13","iter26",0.568061597698558
"V14","iter26",0.501978921133444
"V15","iter26",0.427607121195663
"V16","iter26",0.450714020738689
"V17","iter26",0.37794813760084
"V18","iter26",0.392743018265606
"V19","iter26",0.465498594540371
"V20","iter26",0.464986895631713
"V21","iter26",0.440976378089891
"V22","iter26",0.442397083113708
"V23","iter26",0.574750422859865
"V24","iter26",0.557824725964646
"V25","iter26",0.383543942861786
"V26","iter26",0.3456205407005
"V27","iter26",0.426395148003819
"V28","iter26",0.509048752033979
"V29","iter26",0.528562159494393
"V30","iter26",0.629246351551054
"V31","iter26",0.549300889030847
"V32","iter26",0.616928196621169
"V33","iter26",0.644735735740045
"V34","iter26",0.510599972043755
"V35","iter26",0.46163249119181
"V36","iter26",0.393851748805827
"V37","iter26",0.479666587749927
"V38","iter26",0.524343964309612
"V39","iter26",0.584862264413175
"V40","iter26",0.681118983454328
"V41","iter26",0.573593678669582
"V42","iter26",0.518999315878908
"V43","iter26",0.555700822559465
"V44","iter26",0.359829707362344
"V45","iter26",0.210388840148498
"V46","iter26",0.218730767107593
"V47","iter26",0.303188979834776
"V48","iter26",0.49359822488138
"V49","iter26",0.557928760040172
"V50","iter26",0.667597198743538
"V51","iter26",0.793061050609695
"V52","iter26",0.900058329654378
"V53","iter26",0.749028005581572
"V54","iter26",0.633204062108378
"V55","iter26",0.807261864234087
"V56","iter26",0.855087159312579
"V57","iter26",0.724725961504642
"V58","iter26",0.798081091285407
"V59","iter26",0.643382348875252
"V60","iter26",0.767432803663359
"V1","iter27",0.541243963594942
"V2","iter27",0.48153423808326
"V3","iter27",0.446045425819168
"V4","iter27",0.686737126463864
"V5","iter27",0.919745821652802
"V6","iter27",0.860955226776542
"V7","iter27",0.756136619961289
"V8","iter27",0.45928211840616
"V9","iter27",0.317913624406212
"V10","iter27",0.373498825233375
"V11","iter27",0.395112034488522
"V12","iter27",0.568542581749017
"V13","iter27",0.557724544386718
"V14","iter27",0.473367948937868
"V15","iter27",0.383421066568154
"V16","iter27",0.41991901410028
"V17","iter27",0.363037305354039
"V18","iter27",0.364057349078041
"V19","iter27",0.425893203731708
"V20","iter27",0.431486547030214
"V21","iter27",0.425907945000521
"V22","iter27",0.448032199897332
"V23","iter27",0.590725559889446
"V24","iter27",0.546375966244973
"V25","iter27",0.379740202100993
"V26","iter27",0.338144314510073
"V27","iter27",0.443785479848399
"V28","iter27",0.505008433733958
"V29","iter27",0.519762325149713
"V30","iter27",0.63808096452402
"V31","iter27",0.565210548713387
"V32","iter27",0.573237463752562
"V33","iter27",0.639385104190542
"V34","iter27",0.553632665206759
"V35","iter27",0.507924230115229
"V36","iter27",0.420658717183636
"V37","iter27",0.478601221109857
"V38","iter27",0.490322958788513
"V39","iter27",0.583643555297445
"V40","iter27",0.693525745592504
"V41","iter27",0.559728728364294
"V42","iter27",0.536670244299875
"V43","iter27",0.584584983338604
"V44","iter27",0.356215249812164
"V45","iter27",0.213893178174592
"V46","iter27",0.235580749434705
"V47","iter27",0.315435869346972
"V48","iter27",0.485945487324075
"V49","iter27",0.553959186441169
"V50","iter27",0.683045909205058
"V51","iter27",0.79508113732576
"V52","iter27",0.8851197115703
"V53","iter27",0.745780942648711
"V54","iter27",0.62541765265509
"V55","iter27",0.807570365904107
"V56","iter27",0.886320017617161
"V57","iter27",0.738477584467021
"V58","iter27",0.773542163170511
"V59","iter27",0.635210735848505
"V60","iter27",0.763522676160651
"V1","iter28",0.527912096464312
"V2","iter28",0.4746408113609
"V3","iter28",0.481492735900665
"V4","iter28",0.692356525234455
"V5","iter28",0.956456755235392
"V6","iter28",0.925677791552356
"V7","iter28",0.775690548831015
"V8","iter28",0.449312187500222
"V9","iter28",0.340713973067075
"V10","iter28",0.393398457698367
"V11","iter28",0.397023409344875
"V12","iter28",0.517445154822104
"V13","iter28",0.551219855932341
"V14","iter28",0.477157563353397
"V15","iter28",0.386383655318679
"V16","iter28",0.402594867872435
"V17","iter28",0.346470739089687
"V18","iter28",0.357801009665699
"V19","iter28",0.436490120570784
"V20","iter28",0.439892028071305
"V21","iter28",0.430780806497188
"V22","iter28",0.457649654219702
"V23","iter28",0.597529786812107
"V24","iter28",0.547409361942271
"V25","iter28",0.38172885393797
"V26","iter28",0.330225720151904
"V27","iter28",0.442998589183282
"V28","iter28",0.476117187536075
"V29","iter28",0.497871769073029
"V30","iter28",0.599905499295934
"V31","iter28",0.561854809356584
"V32","iter28",0.607471186830148
"V33","iter28",0.617454564803849
"V34","iter28",0.541062312061063
"V35","iter28",0.49624394554381
"V36","iter28",0.416720799979683
"V37","iter28",0.479145719872409
"V38","iter28",0.530479335073738
"V39","iter28",0.626466627889094
"V40","iter28",0.712844553223057
"V41","iter28",0.546173030684104
"V42","iter28",0.541005434751333
"V43","iter28",0.59671460402231
"V44","iter28",0.377304167106684
"V45","iter28",0.212093583808346
"V46","iter28",0.220236804374819
"V47","iter28",0.297923683476492
"V48","iter28",0.490501684040376
"V49","iter28",0.545445127885811
"V50","iter28",0.663219724409447
"V51","iter28",0.802143607065019
"V52","iter28",0.896877037757095
"V53","iter28",0.730406662873902
"V54","iter28",0.62044412001295
"V55","iter28",0.777697462543298
"V56","iter28",0.847148126698646
"V57","iter28",0.787263106175773
"V58","iter28",0.740019614091634
"V59","iter28",0.566289330359945
"V60","iter28",0.715777672618355
"V1","iter29",0.561004644008742
"V2","iter29",0.558479115931249
"V3","iter29",0.471862382782309
"V4","iter29",0.696410220099117
"V5","iter29",0.899866766886683
"V6","iter29",0.791364857114343
"V7","iter29",0.687042674408962
"V8","iter29",0.446016738960016
"V9","iter29",0.295979089795365
"V10","iter29",0.349136423300678
"V11","iter29",0.382411635428234
"V12","iter29",0.55739690574873
"V13","iter29",0.563007891199955
"V14","iter29",0.475362131504722
"V15","iter29",0.379156582297798
"V16","iter29",0.415684733467108
"V17","iter29",0.344789504746146
"V18","iter29",0.356480131380561
"V19","iter29",0.405195010394111
"V20","iter29",0.422119701452039
"V21","iter29",0.454886773250264
"V22","iter29",0.471028746240531
"V23","iter29",0.603517999921034
"V24","iter29",0.57638695776346
"V25","iter29",0.38206946960432
"V26","iter29",0.341487050406459
"V27","iter29",0.442002906481118
"V28","iter29",0.488961780701906
"V29","iter29",0.534186423530218
"V30","iter29",0.677296327457127
"V31","iter29",0.598333328659368
"V32","iter29",0.580545763849955
"V33","iter29",0.641750008289038
"V34","iter29",0.526968298621179
"V35","iter29",0.504469518461159
"V36","iter29",0.419753269787216
"V37","iter29",0.466984983397941
"V38","iter29",0.501956233910182
"V39","iter29",0.566859683271535
"V40","iter29",0.648653350979818
"V41","iter29",0.540036251758106
"V42","iter29",0.504712275201117
"V43","iter29",0.535340551748918
"V44","iter29",0.369973198916842
"V45","iter29",0.209113989025153
"V46","iter29",0.21621738787979
"V47","iter29",0.310184932937665
"V48","iter29",0.494154537459588
"V49","iter29",0.547732547334598
"V50","iter29",0.671500169526015
"V51","iter29",0.786482758587152
"V52","iter29",0.910397707845508
"V53","iter29",0.757564479502735
"V54","iter29",0.610315442782548
"V55","iter29",0.834448586214778
"V56","iter29",0.900890804929832
"V57","iter29",0.767854925521364
"V58","iter29",0.789083639444168
"V59","iter29",0.638756556830653
"V60","iter29",0.761417167965075
"V1","iter30",0.558954040330884
"V2","iter30",0.557582784318782
"V3","iter30",0.470020213293383
"V4","iter30",0.711716833469684
"V5","iter30",0.880332710459436
"V6","iter30",0.826787728475381
"V7","iter30",0.727527376782944
