iteration,n_feat,method,metric,value
iter12,21,unsup_network,ARI,0.02870800760617
iter13,21,unsup_network,ARI,0.02527014848117
iter14,21,unsup_network,ARI,0.022024724878658
iter15,21,unsup_network,ARI,0.018961943622201
iter16,21,unsup_network,ARI,0.025271158006821
iter17,21,unsup_network,ARI,0.025271158006821
iter18,21,unsup_network,ARI,0.025273782763729
iter19,21,unsup_network,ARI,0.011016141163182
iter20,21,unsup_network,ARI,0.022018141103896
iter21,21,unsup_network,ARI,0.022020166890187
iter22,21,unsup_network,ARI,0.022024724878658
iter23,21,unsup_network,ARI,0.022024724878658
iter24,21,unsup_network,ARI,0.016080957847918
iter25,21,unsup_network,ARI,0.022024724878658
iter26,21,unsup_network,ARI,0.011016141163182
iter27,21,unsup_network,ARI,0.025275397991723
iter28,21,unsup_network,ARI,0.025271158006821
iter29,21,unsup_network,ARI,0.025275397991723
iter30,21,unsup_network,ARI,0.022024724878658
iter1,22,unsup_network,ARI,0.013528038041884
iter2,22,unsup_network,ARI,0.018961943622201
iter3,22,unsup_network,ARI,0.02870800760617
iter4,22,unsup_network,ARI,0.02870800760617
iter5,22,unsup_network,ARI,0.013528038041884
iter6,22,unsup_network,ARI,0.011016141163182
iter7,22,unsup_network,ARI,0.028711930856222
iter8,22,unsup_network,ARI,0.025271158006821
iter9,22,unsup_network,ARI,0.025271158006821
iter10,22,unsup_network,ARI,0.025271158006821
iter11,22,unsup_network,ARI,0.025277215116818
iter12,22,unsup_network,ARI,0.028706398058518
iter13,22,unsup_network,ARI,0.011016141163182
iter14,22,unsup_network,ARI,0.022018141103896
iter15,22,unsup_network,ARI,0.025271158006821
iter16,22,unsup_network,ARI,0.02870800760617
iter17,22,unsup_network,ARI,0.013528038041884
iter18,22,unsup_network,ARI,0.025271158006821
iter19,22,unsup_network,ARI,0.018961943622201
iter20,22,unsup_network,ARI,0.016217897159694
iter21,22,unsup_network,ARI,0.025277215116818
iter22,22,unsup_network,ARI,0.022018141103896
iter23,22,unsup_network,ARI,0.036139281272245
iter24,22,unsup_network,ARI,0.025271158006821
iter25,22,unsup_network,ARI,0.036140179714396
iter26,22,unsup_network,ARI,0.013528038041884
iter27,22,unsup_network,ARI,0.025271158006821
iter28,22,unsup_network,ARI,0.040136687095005
iter29,22,unsup_network,ARI,0.018955034429274
iter30,22,unsup_network,ARI,0.018955034429274
iter1,23,unsup_network,ARI,0.013528038041884
iter2,23,unsup_network,ARI,0.013528038041884
iter3,23,unsup_network,ARI,0.004505627976511
iter4,23,unsup_network,ARI,0.016217897159694
iter5,23,unsup_network,ARI,0.013528038041884
iter6,23,unsup_network,ARI,0.008607306505319
iter7,23,unsup_network,ARI,0.013528038041884
iter8,23,unsup_network,ARI,0.013528038041884
iter9,23,unsup_network,ARI,0.013528038041884
iter10,23,unsup_network,ARI,0.013528038041884
iter11,23,unsup_network,ARI,0.011016141163182
iter12,23,unsup_network,ARI,0.00451016429113
iter13,23,unsup_network,ARI,0.013528038041884
iter14,23,unsup_network,ARI,0.010905214518827
iter15,23,unsup_network,ARI,0.013528038041884
iter16,23,unsup_network,ARI,0.006450079460878
iter17,23,unsup_network,ARI,0.016217897159694
iter18,23,unsup_network,ARI,0.010905214518827
iter19,23,unsup_network,ARI,0.013528038041884
iter20,23,unsup_network,ARI,0.013528038041884
iter21,23,unsup_network,ARI,0.013528038041884
iter22,23,unsup_network,ARI,0.044414439912352
iter23,23,unsup_network,ARI,0.008588825152026
iter24,23,unsup_network,ARI,0.013528038041884
iter25,23,unsup_network,ARI,0.013528038041884
iter26,23,unsup_network,ARI,0.013528038041884
iter27,23,unsup_network,ARI,0.013528038041884
iter28,23,unsup_network,ARI,0.010905214518827
iter29,23,unsup_network,ARI,0.011016141163182
iter30,23,unsup_network,ARI,0.006438657672079
iter1,24,unsup_network,ARI,0.011016141163182
iter2,24,unsup_network,ARI,0.013528038041884
iter3,24,unsup_network,ARI,0.013528038041884
iter4,24,unsup_network,ARI,0.013528038041884
iter5,24,unsup_network,ARI,0.013528038041884
iter6,24,unsup_network,ARI,0.013520274327633
iter7,24,unsup_network,ARI,0.010905214518827
iter8,24,unsup_network,ARI,0.013528038041884
iter9,24,unsup_network,ARI,0.013528038041884
iter10,24,unsup_network,ARI,0.013528038041884
iter11,24,unsup_network,ARI,0.013528038041884
iter12,24,unsup_network,ARI,0.010905214518827
iter13,24,unsup_network,ARI,0.013528038041884
iter14,24,unsup_network,ARI,0.010905214518827
iter15,24,unsup_network,ARI,0.013528038041884
iter16,24,unsup_network,ARI,0.010905214518827
iter17,24,unsup_network,ARI,0.010905214518827
iter18,24,unsup_network,ARI,0.016217897159694
iter19,24,unsup_network,ARI,0.013528038041884
iter20,24,unsup_network,ARI,0.013528038041884
iter21,24,unsup_network,ARI,0.013528038041884
iter22,24,unsup_network,ARI,0.013528038041884
iter23,24,unsup_network,ARI,0.013528038041884
iter24,24,unsup_network,ARI,0.010905214518827
iter25,24,unsup_network,ARI,0.013423830637416
iter26,24,unsup_network,ARI,0.013528038041884
iter27,24,unsup_network,ARI,0.013528038041884
iter28,24,unsup_network,ARI,0.008588825152026
iter29,24,unsup_network,ARI,0.013528038041884
iter30,24,unsup_network,ARI,0.008588825152026
iter1,25,unsup_network,ARI,0.01091781408833
iter2,25,unsup_network,ARI,0.013528038041884
iter3,25,unsup_network,ARI,0.013528038041884
iter4,25,unsup_network,ARI,0.013528038041884
iter5,25,unsup_network,ARI,-7.95259013686696E-05
iter6,25,unsup_network,ARI,0.013411569495323
iter7,25,unsup_network,ARI,0.013528038041884
iter8,25,unsup_network,ARI,0.013528038041884
iter9,25,unsup_network,ARI,0.013528038041884
iter10,25,unsup_network,ARI,0.013528038041884
iter11,25,unsup_network,ARI,0.013528038041884
iter12,25,unsup_network,ARI,0.013528038041884
iter13,25,unsup_network,ARI,0.011016141163182
iter14,25,unsup_network,ARI,0.013411569495323
iter15,25,unsup_network,ARI,0.013528038041884
iter16,25,unsup_network,ARI,0.032441146844602
iter17,25,unsup_network,ARI,0.010909209539034
iter18,25,unsup_network,ARI,0.008602378211814
iter19,25,unsup_network,ARI,0.013528038041884
iter20,25,unsup_network,ARI,0.016103783713918
iter21,25,unsup_network,ARI,0.013528038041884
iter22,25,unsup_network,ARI,0.013528038041884
iter23,25,unsup_network,ARI,0.016217897159694
iter24,25,unsup_network,ARI,0.013528038041884
iter25,25,unsup_network,ARI,0.013528038041884
iter26,25,unsup_network,ARI,0.013528038041884
iter27,25,unsup_network,ARI,0.013528038041884
iter28,25,unsup_network,ARI,0.016217897159694
iter29,25,unsup_network,ARI,0.010909209539034
iter30,25,unsup_network,ARI,0.013528038041884
iter1,26,unsup_network,ARI,0.028754179232975
iter2,26,unsup_network,ARI,0.019016807287717
iter3,26,unsup_network,ARI,0.022061187256984
iter4,26,unsup_network,ARI,0.022074859947901
iter5,26,unsup_network,ARI,0.025319209009195
iter6,26,unsup_network,ARI,0.022074859947901
iter7,26,unsup_network,ARI,0.022074859947901
iter8,26,unsup_network,ARI,0.022074859947901
iter9,26,unsup_network,ARI,0.011016141163182
iter10,26,unsup_network,ARI,0.019011727576477
iter11,26,unsup_network,ARI,0.011016141163182
iter12,26,unsup_network,ARI,0.025310527876223
iter13,26,unsup_network,ARI,0.022074859947901
iter14,26,unsup_network,ARI,0.019016807287717
iter15,26,unsup_network,ARI,0.028741806874644
iter16,26,unsup_network,ARI,0.025319209009195
iter17,26,unsup_network,ARI,0.025319209009195
iter18,26,unsup_network,ARI,0.022074859947901
iter19,26,unsup_network,ARI,0.032366793819003
iter20,26,unsup_network,ARI,0.019016807287717
iter21,26,unsup_network,ARI,0.019016807287717
iter22,26,unsup_network,ARI,0.022074859947901
iter23,26,unsup_network,ARI,0.022074859947901
iter24,26,unsup_network,ARI,0.022074859947901
iter25,26,unsup_network,ARI,0.022074859947901
iter26,26,unsup_network,ARI,0.025319209009195
iter27,26,unsup_network,ARI,0.022074859947901
iter28,26,unsup_network,ARI,0.025319209009195
iter29,26,unsup_network,ARI,0.022074859947901
iter30,26,unsup_network,ARI,0.025319209009195
iter1,27,unsup_network,ARI,0.022074859947901
iter2,27,unsup_network,ARI,0.022074859947901
iter3,27,unsup_network,ARI,0.022061187256984
iter4,27,unsup_network,ARI,0.022042449985506
iter5,27,unsup_network,ARI,0.019016807287717
iter6,27,unsup_network,ARI,0.019016807287717
iter7,27,unsup_network,ARI,0.025319209009195
iter8,27,unsup_network,ARI,0.022074859947901
iter9,27,unsup_network,ARI,0.016124672529242
iter10,27,unsup_network,ARI,0.019016807287717
iter11,27,unsup_network,ARI,0.025319209009195
iter12,27,unsup_network,ARI,0.022074859947901
iter13,27,unsup_network,ARI,0.025319209009195
iter14,27,unsup_network,ARI,0.022074859947901
iter15,27,unsup_network,ARI,0.013528038041884
iter16,27,unsup_network,ARI,0.013528038041884
iter17,27,unsup_network,ARI,0.028754179232975
iter18,27,unsup_network,ARI,0.028745729851658
iter19,27,unsup_network,ARI,0.02875870562678
iter20,27,unsup_network,ARI,0.022074859947901
iter21,27,unsup_network,ARI,0.022074859947901
iter22,27,unsup_network,ARI,0.019002177576926
iter23,27,unsup_network,ARI,0.022074859947901
iter24,27,unsup_network,ARI,0.013528038041884
iter25,27,unsup_network,ARI,0.011016141163182
iter26,27,unsup_network,ARI,0.019016807287717
iter27,27,unsup_network,ARI,0.019016807287717
iter28,27,unsup_network,ARI,0.025319209009195
iter29,27,unsup_network,ARI,0.022074859947901
iter30,27,unsup_network,ARI,0.022061187256984
iter1,28,unsup_network,ARI,0.02874985397281
iter2,28,unsup_network,ARI,0.022074859947901
iter3,28,unsup_network,ARI,0.013437930574071
iter4,28,unsup_network,ARI,0.013528038041884
iter5,28,unsup_network,ARI,0.025328697512538
iter6,28,unsup_network,ARI,0.025302654156772
iter7,28,unsup_network,ARI,0.028734564372284
iter8,28,unsup_network,ARI,0.022074859947901
iter9,28,unsup_network,ARI,0.022074859947901
iter10,28,unsup_network,ARI,0.022074859947901
iter11,28,unsup_network,ARI,0.022074859947901
iter12,28,unsup_network,ARI,0.018997707300481
iter13,28,unsup_network,ARI,0.016124672529242
iter14,28,unsup_network,ARI,0.022074859947901
iter15,28,unsup_network,ARI,0.028738085046645
iter16,28,unsup_network,ARI,0.022074859947901
iter17,28,unsup_network,ARI,0.028734564372284
iter18,28,unsup_network,ARI,0.019016807287717
iter19,28,unsup_network,ARI,0.011016141163182
iter20,28,unsup_network,ARI,0.022053084741213
iter21,28,unsup_network,ARI,0.025319209009195
iter22,28,unsup_network,ARI,0.011016141163182
iter23,28,unsup_network,ARI,0.025319209009195
iter24,28,unsup_network,ARI,0.022074859947901
iter25,28,unsup_network,ARI,0.022074859947901
iter26,28,unsup_network,ARI,0.022053084741213
iter27,28,unsup_network,ARI,0.013528038041884
iter28,28,unsup_network,ARI,0.022065542303733
iter29,28,unsup_network,ARI,0.022074859947901
iter30,28,unsup_network,ARI,0.011016141163182
iter1,29,unsup_network,ARI,0.025319209009195
iter2,29,unsup_network,ARI,0.013528038041884
iter3,29,unsup_network,ARI,0.016124672529242
iter4,29,unsup_network,ARI,0.022053084741213
iter5,29,unsup_network,ARI,0.025306490087268
iter6,29,unsup_network,ARI,0.022042449985506
iter7,29,unsup_network,ARI,0.013437930574071
iter8,29,unsup_network,ARI,0.011016141163182
iter9,29,unsup_network,ARI,0.018997707300481
iter10,29,unsup_network,ARI,0.025319209009195
iter11,29,unsup_network,ARI,0.011016141163182
iter12,29,unsup_network,ARI,0.018997707300481
iter13,29,unsup_network,ARI,0.025328697512538
iter14,29,unsup_network,ARI,0.025328697512538
iter15,29,unsup_network,ARI,0.022074859947901
iter16,29,unsup_network,ARI,0.019016807287717
iter17,29,unsup_network,ARI,0.025319209009195
iter18,29,unsup_network,ARI,0.013520274327633
iter19,29,unsup_network,ARI,0.022074859947901
iter20,29,unsup_network,ARI,0.022074859947901
iter21,29,unsup_network,ARI,0.011016141163182
iter22,29,unsup_network,ARI,0.013520274327633
iter23,29,unsup_network,ARI,0.019016807287717
iter24,29,unsup_network,ARI,0.022074859947901
iter25,29,unsup_network,ARI,0.022074859947901
iter26,29,unsup_network,ARI,0.016124672529242
iter27,29,unsup_network,ARI,0.025319209009195
iter28,29,unsup_network,ARI,0.028741806874644
iter29,29,unsup_network,ARI,0.019016807287717
iter30,29,unsup_network,ARI,-0.00129155101554
iter1,30,unsup_network,ARI,0.018993440180415
iter2,30,unsup_network,ARI,0.011016141163182
iter3,30,unsup_network,ARI,0.011016141163182
iter4,30,unsup_network,ARI,0.022061187256984
iter5,30,unsup_network,ARI,0.018997707300481
iter6,30,unsup_network,ARI,0.025299020089505
iter7,30,unsup_network,ARI,0.011016141163182
iter8,30,unsup_network,ARI,0.022074859947901
iter9,30,unsup_network,ARI,0.011016141163182
iter10,30,unsup_network,ARI,0.013528038041884
iter11,30,unsup_network,ARI,0.016103783713918
iter12,30,unsup_network,ARI,0.010922423606727
iter13,30,unsup_network,ARI,0.011016141163182
iter14,30,unsup_network,ARI,0.016124672529242
iter15,30,unsup_network,ARI,0.011016141163182
iter16,30,unsup_network,ARI,0.022074859947901
iter17,30,unsup_network,ARI,0.022074859947901
iter18,30,unsup_network,ARI,0.036177613315251
iter19,30,unsup_network,ARI,0.016124672529242
iter20,30,unsup_network,ARI,0.016124672529242
iter21,30,unsup_network,ARI,0.013415452223292
iter22,30,unsup_network,ARI,0.025299020089505
iter23,30,unsup_network,ARI,0.013437930574071
iter24,30,unsup_network,ARI,-0.00129155101554
iter25,30,unsup_network,ARI,0.022053084741213
iter26,30,unsup_network,ARI,0.018997707300481
iter27,30,unsup_network,ARI,0.013528038041884
iter28,30,unsup_network,ARI,0.022074859947901
iter29,30,unsup_network,ARI,0.019016807287717
iter30,30,unsup_network,ARI,0.016111527963549
iter1,31,unsup_network,ARI,0.018978403366203
iter2,31,unsup_network,ARI,0.018978403366203
iter3,31,unsup_network,ARI,0.025319209009195
iter4,31,unsup_network,ARI,0.022074859947901
iter5,31,unsup_network,ARI,0.022074859947901
iter6,31,unsup_network,ARI,0.01091781408833
iter7,31,unsup_network,ARI,0.018997707300481
iter8,31,unsup_network,ARI,0.011032117466328
iter9,31,unsup_network,ARI,0.022074859947901
iter10,31,unsup_network,ARI,0.016124672529242
iter11,31,unsup_network,ARI,0.016124672529242
iter12,31,unsup_network,ARI,0.011016141163182
iter13,31,unsup_network,ARI,0.016210256461238
iter14,31,unsup_network,ARI,0.019016807287717
iter15,31,unsup_network,ARI,0.025319209009195
iter16,31,unsup_network,ARI,0.013528038041884
iter17,31,unsup_network,ARI,0.013520274327633
iter18,31,unsup_network,ARI,0.013528038041884
iter19,31,unsup_network,ARI,0.011016141163182
iter20,31,unsup_network,ARI,0.022074859947901
iter21,31,unsup_network,ARI,0.022074859947901
iter22,31,unsup_network,ARI,0.025310527876223
iter23,31,unsup_network,ARI,0.02204933728226
iter24,31,unsup_network,ARI,0.011016141163182
iter25,31,unsup_network,ARI,0.025328697512538
iter26,31,unsup_network,ARI,0.011016141163182
iter27,31,unsup_network,ARI,0.016217897159694
iter28,31,unsup_network,ARI,0.022074859947901
iter29,31,unsup_network,ARI,0.022074859947901
iter30,31,unsup_network,ARI,0.025319209009195
iter1,32,unsup_network,ARI,0.011016141163182
iter2,32,unsup_network,ARI,0.016124672529242
iter3,32,unsup_network,ARI,0.019058052595177
iter4,32,unsup_network,ARI,0.018997707300481
iter5,32,unsup_network,ARI,0.011016141163182
iter6,32,unsup_network,ARI,0.01341953927235
iter7,32,unsup_network,ARI,0.022057034734424
iter8,32,unsup_network,ARI,0.022042449985506
iter9,32,unsup_network,ARI,0.018978403366203
iter10,32,unsup_network,ARI,0.016103783713918
iter11,32,unsup_network,ARI,0.016124672529242
iter12,32,unsup_network,ARI,0.013520274327633
iter13,32,unsup_network,ARI,0.013520274327633
iter14,32,unsup_network,ARI,0.025319209009195
iter15,32,unsup_network,ARI,0.022042449985506
iter16,32,unsup_network,ARI,0.013437930574071
iter17,32,unsup_network,ARI,0.016124672529242
iter18,32,unsup_network,ARI,0.025319209009195
iter19,32,unsup_network,ARI,0.016124672529242
iter20,32,unsup_network,ARI,0.018978403366203
iter21,32,unsup_network,ARI,0.016124672529242
iter22,32,unsup_network,ARI,0.025319209009195
iter23,32,unsup_network,ARI,0.018981857810253
iter24,32,unsup_network,ARI,0.016093695626957
iter25,32,unsup_network,ARI,0.016134454303681
iter26,32,unsup_network,ARI,0.013401147284921
iter27,32,unsup_network,ARI,0.022053084741213
iter28,32,unsup_network,ARI,0.018989376222031
iter29,32,unsup_network,ARI,0.018978403366203
iter30,32,unsup_network,ARI,0.016103783713918
iter1,33,unsup_network,ARI,0.025319209009195
iter2,33,unsup_network,ARI,0.016124672529242
iter3,33,unsup_network,ARI,0.01610755395594
iter4,33,unsup_network,ARI,0.016124672529242
iter5,33,unsup_network,ARI,0.011016141163182
iter6,33,unsup_network,ARI,0.022074859947901
iter7,33,unsup_network,ARI,0.016124672529242
iter8,33,unsup_network,ARI,0.022074859947901
iter9,33,unsup_network,ARI,0.018978403366203
iter10,33,unsup_network,ARI,0.016124672529242
iter11,33,unsup_network,ARI,0.016124672529242
iter12,33,unsup_network,ARI,0.016124672529242
iter13,33,unsup_network,ARI,0.022074859947901
iter14,33,unsup_network,ARI,0.019002177576926
iter15,33,unsup_network,ARI,0.022074859947901
iter16,33,unsup_network,ARI,0.018981857810253
iter17,33,unsup_network,ARI,0.013520274327633
iter18,33,unsup_network,ARI,0.022074859947901
iter19,33,unsup_network,ARI,0.016124672529242
iter20,33,unsup_network,ARI,0.013520274327633
iter21,33,unsup_network,ARI,0.018978403366203
iter22,33,unsup_network,ARI,0.013520274327633
iter23,33,unsup_network,ARI,0.011016141163182
iter24,33,unsup_network,ARI,0.013520274327633
iter25,33,unsup_network,ARI,0.016210256461238
iter26,33,unsup_network,ARI,0.019093606111093
iter27,33,unsup_network,ARI,0.016124672529242
iter28,33,unsup_network,ARI,0.016124672529242
iter29,33,unsup_network,ARI,0.018978403366203
iter30,33,unsup_network,ARI,0.022074859947901
iter1,34,unsup_network,ARI,0.019006851004193
iter2,34,unsup_network,ARI,0.019011727576477
iter3,34,unsup_network,ARI,0.010937481067414
iter4,34,unsup_network,ARI,0.010937481067414
iter5,34,unsup_network,ARI,0.019011727576477
iter6,34,unsup_network,ARI,0.013437930574071
iter7,34,unsup_network,ARI,0.01343302629399
iter8,34,unsup_network,ARI,0.018989376222031
iter9,34,unsup_network,ARI,0.013437930574071
iter10,34,unsup_network,ARI,0.022079822533741
iter11,34,unsup_network,ARI,0.01610755395594
iter12,34,unsup_network,ARI,0.013437930574071
iter13,34,unsup_network,ARI,0.010937481067414
iter14,34,unsup_network,ARI,0.016120087255518
iter15,34,unsup_network,ARI,0.010937481067414
iter16,34,unsup_network,ARI,0.013437930574071
iter17,34,unsup_network,ARI,0.010932257102379
iter18,34,unsup_network,ARI,0.01613965079224
iter19,34,unsup_network,ARI,0.02207009986926
iter20,34,unsup_network,ARI,0.018997707300481
iter21,34,unsup_network,ARI,0.016124672529242
iter22,34,unsup_network,ARI,0.006483931688654
iter23,34,unsup_network,ARI,0.013437930574071
iter24,34,unsup_network,ARI,0.013437930574071
iter25,34,unsup_network,ARI,0.010937481067414
iter26,34,unsup_network,ARI,0.016124672529242
iter27,34,unsup_network,ARI,0.01344835200735
iter28,34,unsup_network,ARI,0.019011727576477
iter29,34,unsup_network,ARI,0.010932257102379
iter30,34,unsup_network,ARI,0.013437930574071
iter1,35,unsup_network,ARI,0.01343302629399
iter2,35,unsup_network,ARI,0.02207009986926
iter3,35,unsup_network,ARI,0.013437930574071
iter4,35,unsup_network,ARI,0.013437930574071
iter5,35,unsup_network,ARI,0.019011727576477
iter6,35,unsup_network,ARI,0.01612946154728
iter7,35,unsup_network,ARI,0.019011727576477
iter8,35,unsup_network,ARI,0.01344835200735
iter9,35,unsup_network,ARI,0.022057034734424
iter10,35,unsup_network,ARI,0.01344835200735
iter11,35,unsup_network,ARI,0.016134454303681
iter12,35,unsup_network,ARI,0.018997707300481
iter13,35,unsup_network,ARI,0.02207009986926
iter14,35,unsup_network,ARI,0.019011727576477
iter15,35,unsup_network,ARI,0.013437930574071
iter16,35,unsup_network,ARI,0.019011727576477
iter17,35,unsup_network,ARI,0.01612946154728
iter18,35,unsup_network,ARI,0.010937481067414
iter19,35,unsup_network,ARI,0.013437930574071
iter20,35,unsup_network,ARI,0.018997707300481
iter21,35,unsup_network,ARI,0.019011727576477
iter22,35,unsup_network,ARI,0.010937481067414
iter23,35,unsup_network,ARI,0.010937481067414
iter24,35,unsup_network,ARI,0.013520274327633
iter25,35,unsup_network,ARI,0.010937481067414
iter26,35,unsup_network,ARI,0.016124672529242
iter27,35,unsup_network,ARI,0.010932257102379
iter28,35,unsup_network,ARI,0.010937481067414
iter29,35,unsup_network,ARI,0.019011727576477
iter30,35,unsup_network,ARI,0.019011727576477
iter1,36,unsup_network,ARI,0.025319209009195
iter2,36,unsup_network,ARI,0.010932257102379
iter3,36,unsup_network,ARI,0.011016141163182
iter4,36,unsup_network,ARI,0.013528038041884
iter5,36,unsup_network,ARI,0.008617778966331
iter6,36,unsup_network,ARI,0.02875870562678
iter7,36,unsup_network,ARI,0.011016141163182
iter8,36,unsup_network,ARI,0.019006851004193
iter9,36,unsup_network,ARI,-0.004632821264501
iter10,36,unsup_network,ARI,0.01612946154728
iter11,36,unsup_network,ARI,0.02875870562678
iter12,36,unsup_network,ARI,0.013437930574071
iter13,36,unsup_network,ARI,0.013437930574071
iter14,36,unsup_network,ARI,0.022074859947901
iter15,36,unsup_network,ARI,0.022074859947901
iter16,36,unsup_network,ARI,0.022074859947901
iter17,36,unsup_network,ARI,0.025319209009195
iter18,36,unsup_network,ARI,0.013437930574071
iter19,36,unsup_network,ARI,0.025319209009195
iter20,36,unsup_network,ARI,0.016134454303681
iter21,36,unsup_network,ARI,0.02207009986926
iter22,36,unsup_network,ARI,0.02875870562678
iter23,36,unsup_network,ARI,0.022065542303733
iter24,36,unsup_network,ARI,0.032375011291838
iter25,36,unsup_network,ARI,0.011016141163182
iter26,36,unsup_network,ARI,0.028754179232975
iter27,36,unsup_network,ARI,0.013528038041884
iter28,36,unsup_network,ARI,0.013437930574071
iter29,36,unsup_network,ARI,0.016134454303681
iter30,36,unsup_network,ARI,0.011016141163182
iter1,37,unsup_network,ARI,0.018997707300481
iter2,37,unsup_network,ARI,0.022074859947901
iter3,37,unsup_network,ARI,0.025323852342424
iter4,37,unsup_network,ARI,0.032359377931022
iter5,37,unsup_network,ARI,0.013443039147307
iter6,37,unsup_network,ARI,0.025319209009195
iter7,37,unsup_network,ARI,0.02875870562678
iter8,37,unsup_network,ARI,0.010937481067414
iter9,37,unsup_network,ARI,0.022061187256984
iter10,37,unsup_network,ARI,0.019006851004193
iter11,37,unsup_network,ARI,-0.004350789331529
iter12,37,unsup_network,ARI,0.010937481067414
iter13,37,unsup_network,ARI,0.022074859947901
iter14,37,unsup_network,ARI,0.01612946154728
iter15,37,unsup_network,ARI,0.022074859947901
iter16,37,unsup_network,ARI,0.025323852342424
iter17,37,unsup_network,ARI,0.022053084741213
iter18,37,unsup_network,ARI,0.025319209009195
iter19,37,unsup_network,ARI,0.011016141163182
iter20,37,unsup_network,ARI,-0.004626058781424
iter21,37,unsup_network,ARI,0.022074859947901
iter22,37,unsup_network,ARI,0.02875870562678
iter23,37,unsup_network,ARI,0.02875870562678
iter24,37,unsup_network,ARI,-0.004357445973865
iter25,37,unsup_network,ARI,0.022074859947901
iter26,37,unsup_network,ARI,0.019006851004193
iter27,37,unsup_network,ARI,0.010937481067414
iter28,37,unsup_network,ARI,0.025319209009195
iter29,37,unsup_network,ARI,0.025319209009195
iter30,37,unsup_network,ARI,0.01612946154728
iter1,38,unsup_network,ARI,0.025319209009195
iter2,38,unsup_network,ARI,0.013443039147307
iter3,38,unsup_network,ARI,0.02875870562678
iter4,38,unsup_network,ARI,0.025319209009195
iter5,38,unsup_network,ARI,0.025319209009195
iter6,38,unsup_network,ARI,0.025319209009195
iter7,38,unsup_network,ARI,0.025319209009195
iter8,38,unsup_network,ARI,0.025319209009195
iter9,38,unsup_network,ARI,0.032366793819003
iter10,38,unsup_network,ARI,0.022074859947901
iter11,38,unsup_network,ARI,0.022074859947901
iter12,38,unsup_network,ARI,0.025319209009195
iter13,38,unsup_network,ARI,0.025319209009195
iter14,38,unsup_network,ARI,-0.004357445973865
iter15,38,unsup_network,ARI,0.022074859947901
iter16,38,unsup_network,ARI,0.022074859947901
iter17,38,unsup_network,ARI,0.028745729851658
iter18,38,unsup_network,ARI,0.019011727576477
iter19,38,unsup_network,ARI,-0.004357445973865
iter20,38,unsup_network,ARI,0.025319209009195
iter21,38,unsup_network,ARI,0.02207009986926
iter22,38,unsup_network,ARI,0.025302654156772
iter23,38,unsup_network,ARI,0.022074859947901
iter24,38,unsup_network,ARI,0.013437930574071
iter25,38,unsup_network,ARI,0.025310527876223
iter26,38,unsup_network,ARI,-0.004357445973865
iter27,38,unsup_network,ARI,0.022074859947901
iter28,38,unsup_network,ARI,0.016134454303681
iter29,38,unsup_network,ARI,0.025319209009195
iter30,38,unsup_network,ARI,0.032375011291838
iter1,39,unsup_network,ARI,0.025319209009195
iter2,39,unsup_network,ARI,0.025319209009195
iter3,39,unsup_network,ARI,0.028754179232975
iter4,39,unsup_network,ARI,0.025319209009195
iter5,39,unsup_network,ARI,0.025319209009195
iter6,39,unsup_network,ARI,0.022074859947901
iter7,39,unsup_network,ARI,0.025319209009195
iter8,39,unsup_network,ARI,0.025319209009195
iter9,39,unsup_network,ARI,0.025319209009195
iter10,39,unsup_network,ARI,-0.003861404091775
iter11,39,unsup_network,ARI,0.01343302629399
iter12,39,unsup_network,ARI,0.01343302629399
iter13,39,unsup_network,ARI,0.025319209009195
iter14,39,unsup_network,ARI,0.019006851004193
iter15,39,unsup_network,ARI,0.013437930574071
iter16,39,unsup_network,ARI,0.025319209009195
iter17,39,unsup_network,ARI,0.025319209009195
iter18,39,unsup_network,ARI,0.025310527876223
iter19,39,unsup_network,ARI,0.022074859947901
iter20,39,unsup_network,ARI,0.025310527876223
iter21,39,unsup_network,ARI,0.022074859947901
iter22,39,unsup_network,ARI,0.025319209009195
iter23,39,unsup_network,ARI,0.025319209009195
iter24,39,unsup_network,ARI,0.025323852342424
iter25,39,unsup_network,ARI,0.025319209009195
iter26,39,unsup_network,ARI,0.025310527876223
iter27,39,unsup_network,ARI,0.025310527876223
iter28,39,unsup_network,ARI,0.025319209009195
iter29,39,unsup_network,ARI,0.025319209009195
iter30,39,unsup_network,ARI,0.025319209009195
iter1,40,unsup_network,ARI,0.02207009986926
iter2,40,unsup_network,ARI,0.02207009986926
iter3,40,unsup_network,ARI,0.032375011291838
iter4,40,unsup_network,ARI,0.025319209009195
iter5,40,unsup_network,ARI,0.028754179232975
iter6,40,unsup_network,ARI,0.02874985397281
iter7,40,unsup_network,ARI,0.032366793819003
iter8,40,unsup_network,ARI,0.025319209009195
iter9,40,unsup_network,ARI,0.025319209009195
iter10,40,unsup_network,ARI,0.025319209009195
iter11,40,unsup_network,ARI,0.025319209009195
iter12,40,unsup_network,ARI,0.018997707300481
iter13,40,unsup_network,ARI,0.025319209009195
iter14,40,unsup_network,ARI,0.028754179232975
iter15,40,unsup_network,ARI,0.022074859947901
iter16,40,unsup_network,ARI,0.022074859947901
iter17,40,unsup_network,ARI,0.028754179232975
iter18,40,unsup_network,ARI,0.025319209009195
iter19,40,unsup_network,ARI,0.032375011291838
iter20,40,unsup_network,ARI,0.028754179232975
iter21,40,unsup_network,ARI,0.019002177576926
iter22,40,unsup_network,ARI,0.025319209009195
iter23,40,unsup_network,ARI,0.022074859947901
