"features","iteration","importance","value"
"V40","iter12","impurity",3.59280637422352
"V41","iter12","impurity",1.60592904717346
"V42","iter12","impurity",1.81387159940401
"V43","iter12","impurity",2.34867294529288
"V44","iter12","impurity",3.23285328661079
"V45","iter12","impurity",2.53804112641684
"V46","iter12","impurity",1.8285116945663
"V47","iter12","impurity",1.38028100942059
"V48","iter12","impurity",1.47111555159426
"V49","iter12","impurity",1.32921604190243
"V50","iter12","impurity",1.35450193536741
"V51","iter12","impurity",1.43291315360034
"V52","iter12","impurity",2.48790083122597
"V53","iter12","impurity",1.45665938413125
"V54","iter12","impurity",1.58250726563344
"V55","iter12","impurity",1.57491316819136
"V56","iter12","impurity",1.45964676410644
"V57","iter12","impurity",2.52822430997713
"V58","iter12","impurity",1.27249759494511
"V59","iter12","impurity",2.33531585942702
"V60","iter12","impurity",1.90608329846007
"V1","iter13","impurity",0.942506145869428
"V2","iter13","impurity",0.887767280159893
"V3","iter13","impurity",1.02484267370024
"V4","iter13","impurity",0.881954522236369
"V5","iter13","impurity",1.05546498975571
"V6","iter13","impurity",0.987366739016432
"V7","iter13","impurity",1.28471705768578
"V8","iter13","impurity",1.10488553573472
"V9","iter13","impurity",1.12577392645164
"V10","iter13","impurity",0.96558500117329
"V11","iter13","impurity",0.74598813424876
"V12","iter13","impurity",1.05614983545138
"V13","iter13","impurity",0.796734384181173
"V14","iter13","impurity",1.23683582506022
"V15","iter13","impurity",1.29263002136696
"V16","iter13","impurity",1.64852373103649
"V17","iter13","impurity",1.20998135153698
"V18","iter13","impurity",1.45028667017608
"V19","iter13","impurity",1.62694484919072
"V20","iter13","impurity",0.966246138554687
"V21","iter13","impurity",0.975597080097805
"V22","iter13","impurity",1.37505559006102
"V23","iter13","impurity",1.11397380936192
"V24","iter13","impurity",1.40018013262
"V25","iter13","impurity",1.00658344984814
"V26","iter13","impurity",0.901367781863199
"V27","iter13","impurity",0.792800196861756
"V28","iter13","impurity",0.777134967055212
"V29","iter13","impurity",1.17846345882467
"V30","iter13","impurity",1.44961860821679
"V31","iter13","impurity",1.88230475769787
"V32","iter13","impurity",1.48771995328774
"V33","iter13","impurity",1.40997871973414
"V34","iter13","impurity",1.30819864362529
"V35","iter13","impurity",1.46440574422797
"V36","iter13","impurity",1.17616018775507
"V37","iter13","impurity",1.01658718771302
"V38","iter13","impurity",1.04798566734698
"V39","iter13","impurity",0.936308661966852
"V40","iter13","impurity",1.1260569156314
"V41","iter13","impurity",1.37022252530147
"V42","iter13","impurity",1.60321596529294
"V43","iter13","impurity",2.38651865867792
"V44","iter13","impurity",5.57644932748355
"V45","iter13","impurity",7.54503814474864
"V46","iter13","impurity",2.92862161763879
"V47","iter13","impurity",2.70039437359091
"V48","iter13","impurity",1.9078521738728
"V49","iter13","impurity",2.33614361126049
"V50","iter13","impurity",1.16793823987874
"V51","iter13","impurity",1.13808095215851
"V52","iter13","impurity",0.9181358861283
"V53","iter13","impurity",1.16800196547443
"V54","iter13","impurity",0.923716605416687
"V55","iter13","impurity",0.980200189464513
"V56","iter13","impurity",1.06453365572947
"V57","iter13","impurity",1.2765348752806
"V58","iter13","impurity",0.873122835495714
"V59","iter13","impurity",0.755668703676837
"V60","iter13","impurity",0.847276062727589
"V1","iter14","impurity",0.992331592310761
"V2","iter14","impurity",0.869280025330149
"V3","iter14","impurity",1.10336322761978
"V4","iter14","impurity",0.83321737591238
"V5","iter14","impurity",1.05827596001193
"V6","iter14","impurity",1.21560509746355
"V7","iter14","impurity",1.2531112399325
"V8","iter14","impurity",1.19118231635179
"V9","iter14","impurity",1.1275669284308
"V10","iter14","impurity",1.03557840576955
"V11","iter14","impurity",0.784470504715284
"V12","iter14","impurity",0.807403515949496
"V13","iter14","impurity",0.717978171414809
"V14","iter14","impurity",1.09081609201679
"V15","iter14","impurity",1.45406628687551
"V16","iter14","impurity",1.38905096945278
"V17","iter14","impurity",1.43431395640269
"V18","iter14","impurity",1.45113066634538
"V19","iter14","impurity",1.26486959342017
"V20","iter14","impurity",1.00060327202419
"V21","iter14","impurity",0.976025496900159
"V22","iter14","impurity",1.302042213794
"V23","iter14","impurity",1.10830599810375
"V24","iter14","impurity",1.19964572770742
"V25","iter14","impurity",0.870166369153789
"V26","iter14","impurity",0.882213882597887
"V27","iter14","impurity",0.644988150179052
"V28","iter14","impurity",0.82885996521277
"V29","iter14","impurity",1.35978627912736
"V30","iter14","impurity",1.45168937820583
"V31","iter14","impurity",1.99529897845017
"V32","iter14","impurity",1.8969286687321
"V33","iter14","impurity",1.03872784871329
"V34","iter14","impurity",1.28454320133471
"V35","iter14","impurity",1.66853902198852
"V36","iter14","impurity",1.12657153265139
"V37","iter14","impurity",0.889336139670306
"V38","iter14","impurity",0.792649362199853
"V39","iter14","impurity",0.844839697517582
"V40","iter14","impurity",1.28760081490959
"V41","iter14","impurity",1.22293345860175
"V42","iter14","impurity",1.67454202881757
"V43","iter14","impurity",2.48930472274836
"V44","iter14","impurity",5.8436886465894
"V45","iter14","impurity",7.10330044252003
"V46","iter14","impurity",2.89598681471399
"V47","iter14","impurity",3.18145411705255
"V48","iter14","impurity",2.30460025430894
"V49","iter14","impurity",1.73101306760093
"V50","iter14","impurity",1.16715376594793
"V51","iter14","impurity",1.04996596776479
"V52","iter14","impurity",0.981590546941624
"V53","iter14","impurity",1.17683147934444
"V54","iter14","impurity",0.995216900676602
"V55","iter14","impurity",0.841448242853447
"V56","iter14","impurity",1.00453801894131
"V57","iter14","impurity",1.23004909240735
"V58","iter14","impurity",0.816283756018891
"V59","iter14","impurity",0.822210315256795
"V60","iter14","impurity",0.898223202251246
"V1","iter15","impurity",1.27732615872942
"V2","iter15","impurity",1.35267918669664
"V3","iter15","impurity",2.18334116545394
"V4","iter15","impurity",0.980673698890356
"V5","iter15","impurity",1.14464945645374
"V6","iter15","impurity",1.66667953503851
"V7","iter15","impurity",1.43221154190365
"V8","iter15","impurity",1.63164796652567
"V9","iter15","impurity",2.32156733141692
"V10","iter15","impurity",1.59774451843031
"V11","iter15","impurity",1.3437673726525
"V12","iter15","impurity",1.57092104835638
"V13","iter15","impurity",1.52495409743714
"V14","iter15","impurity",2.53110623256755
"V15","iter15","impurity",3.90070244061508
"V16","iter15","impurity",7.31054690204617
"V17","iter15","impurity",7.47477239263942
"V18","iter15","impurity",5.79714943810385
"V19","iter15","impurity",2.53552900674296
"V20","iter15","impurity",2.03741872278886
"V21","iter15","impurity",2.17867060651235
"V22","iter15","impurity",1.69602990543116
"V23","iter15","impurity",1.3351580733059
"V24","iter15","impurity",1.00407209176543
"V25","iter15","impurity",1.60318059653797
"V26","iter15","impurity",2.652715745031
"V27","iter15","impurity",3.03181962116483
"V28","iter15","impurity",1.50944215693696
"V29","iter15","impurity",1.51885366248795
"V30","iter15","impurity",1.68333012391682
"V31","iter15","impurity",1.39064004300864
"V32","iter15","impurity",1.80060995402658
"V33","iter15","impurity",1.60350405643357
"V34","iter15","impurity",1.41671968705093
"V35","iter15","impurity",2.18084419820236
"V36","iter15","impurity",1.78606183669929
"V37","iter15","impurity",2.13903204812667
"V38","iter15","impurity",2.01581203907795
"V39","iter15","impurity",3.26372877719148
"V40","iter15","impurity",3.95407419932396
"V41","iter15","impurity",1.54322027876479
"V42","iter15","impurity",1.19709842796949
"V43","iter15","impurity",1.87383493411139
"V44","iter15","impurity",2.99238091093354
"V45","iter15","impurity",2.93033371425656
"V46","iter15","impurity",1.71517967821421
"V47","iter15","impurity",1.37957937404768
"V48","iter15","impurity",1.60782310597254
"V49","iter15","impurity",1.46832603087585
"V50","iter15","impurity",1.71946371982461
"V51","iter15","impurity",1.23328835543363
"V52","iter15","impurity",2.70553656841087
"V53","iter15","impurity",1.64001100037958
"V54","iter15","impurity",1.68750211758866
"V55","iter15","impurity",1.84607598947441
"V56","iter15","impurity",1.12697445210404
"V57","iter15","impurity",2.13913747682665
"V58","iter15","impurity",1.49434540743343
"V59","iter15","impurity",3.32352378757605
"V60","iter15","impurity",1.48799031520879
"V1","iter16","impurity",0.781184890437422
"V2","iter16","impurity",0.839726367209114
"V3","iter16","impurity",0.860421054155477
"V4","iter16","impurity",0.905230136271078
"V5","iter16","impurity",1.14280248832009
"V6","iter16","impurity",0.977434083468219
"V7","iter16","impurity",1.22627328037428
"V8","iter16","impurity",1.02264856091858
"V9","iter16","impurity",1.2327181413399
"V10","iter16","impurity",0.950202277200071
"V11","iter16","impurity",0.844617150307959
"V12","iter16","impurity",1.00360085333596
"V13","iter16","impurity",0.810189843214244
"V14","iter16","impurity",1.15171766165782
"V15","iter16","impurity",1.21570624351608
"V16","iter16","impurity",1.49175257318026
"V17","iter16","impurity",1.44438650402315
"V18","iter16","impurity",1.48107268898725
"V19","iter16","impurity",1.59043914507167
"V20","iter16","impurity",1.1028264264778
"V21","iter16","impurity",0.983874970535346
"V22","iter16","impurity",1.19709571670808
"V23","iter16","impurity",0.969824354850473
"V24","iter16","impurity",1.0593304421792
"V25","iter16","impurity",0.881136190915232
"V26","iter16","impurity",0.845237836327718
"V27","iter16","impurity",0.773392853584693
"V28","iter16","impurity",0.838357544027327
"V29","iter16","impurity",1.38022507361433
"V30","iter16","impurity",1.29925393325454
"V31","iter16","impurity",1.83531638534198
"V32","iter16","impurity",1.74006343120403
"V33","iter16","impurity",1.26688713181505
"V34","iter16","impurity",0.900953171888871
"V35","iter16","impurity",1.69337495075234
"V36","iter16","impurity",0.949750850698001
"V37","iter16","impurity",1.02399311052133
"V38","iter16","impurity",1.05832909892225
"V39","iter16","impurity",0.912132508081417
"V40","iter16","impurity",1.16912658241487
"V41","iter16","impurity",1.40389068816338
"V42","iter16","impurity",1.64579372691445
"V43","iter16","impurity",3.01658726697263
"V44","iter16","impurity",6.56128305441998
"V45","iter16","impurity",7.36864140872171
"V46","iter16","impurity",3.79897062383412
"V47","iter16","impurity",3.21756778705324
"V48","iter16","impurity",1.90315768933258
"V49","iter16","impurity",1.64037274511659
"V50","iter16","impurity",1.09636563143422
"V51","iter16","impurity",1.06031020324562
"V52","iter16","impurity",0.824085490777914
"V53","iter16","impurity",1.19728469890985
"V54","iter16","impurity",0.939275771861119
"V55","iter16","impurity",0.8557939238559
"V56","iter16","impurity",1.06250854151813
"V57","iter16","impurity",1.30188512683948
"V58","iter16","impurity",0.763411047709077
"V59","iter16","impurity",0.817203405606065
"V60","iter16","impurity",0.882472175642067
"V1","iter17","impurity",1.10720363247225
"V2","iter17","impurity",1.19594180518077
"V3","iter17","impurity",2.03244636185736
"V4","iter17","impurity",1.10524146322442
"V5","iter17","impurity",1.26046970012022
"V6","iter17","impurity",1.06150820808006
"V7","iter17","impurity",1.07736811264536
"V8","iter17","impurity",1.22468638219088
"V9","iter17","impurity",1.41824691907574
"V10","iter17","impurity",1.14793985861262
"V11","iter17","impurity",1.12410382959961
"V12","iter17","impurity",1.18696748609217
"V13","iter17","impurity",1.41414868004455
"V14","iter17","impurity",1.59623836185386
"V15","iter17","impurity",4.15939019849544
"V16","iter17","impurity",7.24084060847421
"V17","iter17","impurity",5.36604406996133
"V18","iter17","impurity",4.10070660470937
"V19","iter17","impurity",1.50934206966068
"V20","iter17","impurity",2.04492693489736
"V21","iter17","impurity",1.60435884788453
"V22","iter17","impurity",1.52607010974726
"V23","iter17","impurity",0.933628261201759
"V24","iter17","impurity",0.871433112787439
"V25","iter17","impurity",1.16788085458534
"V26","iter17","impurity",1.19491645147519
"V27","iter17","impurity",1.46605508414912
"V28","iter17","impurity",1.72901453401412
"V29","iter17","impurity",1.66153328726806
"V30","iter17","impurity",1.13567814646936
"V31","iter17","impurity",1.25529381476768
"V32","iter17","impurity",1.16846294934362
"V33","iter17","impurity",1.49806895928624
"V34","iter17","impurity",1.57563717044199
"V35","iter17","impurity",2.42757441684605
"V36","iter17","impurity",1.44422984649812
"V37","iter17","impurity",1.67413573063347
"V38","iter17","impurity",1.49005346385939
"V39","iter17","impurity",2.91745681321705
"V40","iter17","impurity",3.75291877717245
"V41","iter17","impurity",1.59158237117861
"V42","iter17","impurity",1.32244280900448
"V43","iter17","impurity",2.88579561757136
"V44","iter17","impurity",2.45955124631309
"V45","iter17","impurity",1.82225550334195
"V46","iter17","impurity",1.54788496773871
"V47","iter17","impurity",1.31997301652214
"V48","iter17","impurity",1.27471664203949
"V49","iter17","impurity",1.20974782848495
"V50","iter17","impurity",1.27128626233669
"V51","iter17","impurity",1.20342473332245
"V52","iter17","impurity",1.29022740923407
"V53","iter17","impurity",1.99988044798867
"V54","iter17","impurity",2.01719705152377
"V55","iter17","impurity",1.41669982260224
"V56","iter17","impurity",1.36842843995866
"V57","iter17","impurity",2.15158183114084
"V58","iter17","impurity",0.956397697254625
"V59","iter17","impurity",2.51399119550497
"V60","iter17","impurity",1.29021606607026
"V1","iter18","impurity",1.18771461044093
"V2","iter18","impurity",1.54564498982592
"V3","iter18","impurity",2.81632078643959
"V4","iter18","impurity",1.1581516007166
"V5","iter18","impurity",1.27551377123111
"V6","iter18","impurity",1.45816239009691
"V7","iter18","impurity",1.27561964426715
"V8","iter18","impurity",2.23712117680925
"V9","iter18","impurity",2.36936381128813
"V10","iter18","impurity",1.60604224436954
"V11","iter18","impurity",1.30739800375509
"V12","iter18","impurity",1.58752021122281
"V13","iter18","impurity",1.66691610268914
"V14","iter18","impurity",1.89669906602595
"V15","iter18","impurity",3.58101960012692
"V16","iter18","impurity",7.15073371803788
"V17","iter18","impurity",6.76141285508092
"V18","iter18","impurity",5.46208606558186
"V19","iter18","impurity",2.05236135443503
"V20","iter18","impurity",2.1029124690479
"V21","iter18","impurity",2.15929936305023
"V22","iter18","impurity",1.75825790962151
"V23","iter18","impurity",1.08591391697916
"V24","iter18","impurity",0.97413274479972
"V25","iter18","impurity",1.63688775781751
"V26","iter18","impurity",1.81856584319448
"V27","iter18","impurity",2.25753401806551
"V28","iter18","impurity",2.19802624252431
"V29","iter18","impurity",1.77961870850706
"V30","iter18","impurity",1.40952841807243
"V31","iter18","impurity",1.62115244096347
"V32","iter18","impurity",1.4922837136874
"V33","iter18","impurity",1.50818137141562
"V34","iter18","impurity",1.58636213461064
"V35","iter18","impurity",2.4738165065858
"V36","iter18","impurity",1.84672143826754
"V37","iter18","impurity",2.0875137604899
"V38","iter18","impurity",1.84622548194891
"V39","iter18","impurity",2.63212880859874
"V40","iter18","impurity",3.41852493826072
"V41","iter18","impurity",2.00486769153281
"V42","iter18","impurity",1.55308882348829
"V43","iter18","impurity",2.76101261230467
"V44","iter18","impurity",2.80703250256946
"V45","iter18","impurity",2.47813775595681
"V46","iter18","impurity",1.86985094647153
"V47","iter18","impurity",1.35458580111569
"V48","iter18","impurity",1.38655061026774
"V49","iter18","impurity",1.31597124371569
"V50","iter18","impurity",1.74762221663436
"V51","iter18","impurity",1.38971906565213
"V52","iter18","impurity",1.95364100215409
"V53","iter18","impurity",1.41058637084631
"V54","iter18","impurity",1.86798500605422
"V55","iter18","impurity",1.54741684029378
"V56","iter18","impurity",1.37117369642366
"V57","iter18","impurity",2.13324816728409
"V58","iter18","impurity",1.32155597939329
"V59","iter18","impurity",2.75620544390348
"V60","iter18","impurity",1.72364571761369
"V1","iter19","impurity",1.24698189107954
"V2","iter19","impurity",1.08899166843049
"V3","iter19","impurity",2.05759114921394
"V4","iter19","impurity",1.20230861177489
"V5","iter19","impurity",1.06456561262218
"V6","iter19","impurity",1.17374597892157
"V7","iter19","impurity",1.1223820502716
"V8","iter19","impurity",1.32282454478976
"V9","iter19","impurity",1.5117682975575
"V10","iter19","impurity",1.26155981530929
"V11","iter19","impurity",1.10895036874662
"V12","iter19","impurity",1.06988026822137
"V13","iter19","impurity",1.27676620391624
"V14","iter19","impurity",1.5075880203207
"V15","iter19","impurity",3.19058976010812
"V16","iter19","impurity",6.86512277255444
"V17","iter19","impurity",5.50274540980044
"V18","iter19","impurity",4.52486580636714
"V19","iter19","impurity",1.92203145629342
"V20","iter19","impurity",2.67136443003839
"V21","iter19","impurity",1.71483192434291
"V22","iter19","impurity",1.41304576880557
"V23","iter19","impurity",1.01873493704187
"V24","iter19","impurity",0.959546714115314
"V25","iter19","impurity",1.23850858134944
"V26","iter19","impurity",1.62055865716865
"V27","iter19","impurity",1.59781178460275
"V28","iter19","impurity",2.48938438215065
"V29","iter19","impurity",2.47225565352512
"V30","iter19","impurity",1.58515544000781
"V31","iter19","impurity",1.35070349622926
"V32","iter19","impurity",1.16837239032843
"V33","iter19","impurity",1.23926829091043
"V34","iter19","impurity",1.17689427884323
"V35","iter19","impurity",2.00161437244699
"V36","iter19","impurity",1.22402163248167
"V37","iter19","impurity",1.83629473092731
"V38","iter19","impurity",1.76803521411323
"V39","iter19","impurity",2.70243979316914
"V40","iter19","impurity",3.5479407515472
"V41","iter19","impurity",1.66468190102743
"V42","iter19","impurity",1.17797136653587
"V43","iter19","impurity",2.03537707667696
"V44","iter19","impurity",2.21806728422986
"V45","iter19","impurity",1.99187091068829
"V46","iter19","impurity",1.64406345937679
"V47","iter19","impurity",1.59826307109317
"V48","iter19","impurity",1.3228074466417
"V49","iter19","impurity",1.19212266010098
"V50","iter19","impurity",1.97711285661886
"V51","iter19","impurity",0.985674867435364
"V52","iter19","impurity",1.75815595961686
"V53","iter19","impurity",2.42043925571314
"V54","iter19","impurity",2.54878418606584
"V55","iter19","impurity",1.59245287554754
"V56","iter19","impurity",1.18902208096284
"V57","iter19","impurity",1.27107496699492
"V58","iter19","impurity",1.26656017085077
"V59","iter19","impurity",1.72491622385599
"V60","iter19","impurity",1.1801562956998
"V1","iter20","impurity",0.760771101684588
"V2","iter20","impurity",0.690344220727503
"V3","iter20","impurity",0.85640361950851
"V4","iter20","impurity",0.820189349216544
"V5","iter20","impurity",1.03276784895336
"V6","iter20","impurity",1.13242350730845
"V7","iter20","impurity",1.06841814461513
"V8","iter20","impurity",1.14889424863361
"V9","iter20","impurity",1.08995187652718
"V10","iter20","impurity",1.06249671504529
"V11","iter20","impurity",0.81032460782494
"V12","iter20","impurity",0.794556999449421
"V13","iter20","impurity",0.890232571695743
"V14","iter20","impurity",1.08003198205995
"V15","iter20","impurity",1.65917143882669
"V16","iter20","impurity",1.21742829693014
"V17","iter20","impurity",1.23021051565114
"V18","iter20","impurity",1.27896179168761
"V19","iter20","impurity",1.70671971027547
"V20","iter20","impurity",1.04026171717721
"V21","iter20","impurity",0.918252320423269
"V22","iter20","impurity",1.20148546504467
"V23","iter20","impurity",1.11850486206861
"V24","iter20","impurity",1.05238419609848
"V25","iter20","impurity",1.01643052907982
"V26","iter20","impurity",0.78089427837959
"V27","iter20","impurity",0.592254873555099
"V28","iter20","impurity",1.11150730361665
"V29","iter20","impurity",1.4750823891552
"V30","iter20","impurity",1.31477132611712
"V31","iter20","impurity",2.3571009791806
"V32","iter20","impurity",1.61488229641329
"V33","iter20","impurity",1.31420361757631
"V34","iter20","impurity",1.19195382731241
"V35","iter20","impurity",1.23212079612907
"V36","iter20","impurity",0.884588392635139
"V37","iter20","impurity",0.87502356806753
"V38","iter20","impurity",1.02942797296946
"V39","iter20","impurity",1.09133324701442
"V40","iter20","impurity",0.966680056756894
"V41","iter20","impurity",1.52600603228145
"V42","iter20","impurity",1.738872576266
"V43","iter20","impurity",3.01240041301984
"V44","iter20","impurity",8.29263003915591
"V45","iter20","impurity",8.36505459449839
"V46","iter20","impurity",3.63438357636027
"V47","iter20","impurity",3.08145302418809
"V48","iter20","impurity",1.98330114667448
"V49","iter20","impurity",1.70592519452495
"V50","iter20","impurity",1.08827703408649
"V51","iter20","impurity",1.13493741046431
"V52","iter20","impurity",0.956806269749458
"V53","iter20","impurity",1.12187605782148
"V54","iter20","impurity",0.905342300941605
"V55","iter20","impurity",0.752552344612401
"V56","iter20","impurity",1.00164969096724
"V57","iter20","impurity",1.34759771480488
"V58","iter20","impurity",0.912844309202657
"V59","iter20","impurity",0.801930959595724
"V60","iter20","impurity",0.829593612852799
"V1","iter21","impurity",1.08297749615892
"V2","iter21","impurity",0.827810461274317
"V3","iter21","impurity",2.41822380956607
"V4","iter21","impurity",0.952061547500873
"V5","iter21","impurity",1.19840901233952
"V6","iter21","impurity",1.19971435973385
"V7","iter21","impurity",1.11080674898142
"V8","iter21","impurity",1.14116986290727
"V9","iter21","impurity",1.5763570690443
"V10","iter21","impurity",1.25898727800269
"V11","iter21","impurity",1.19473731020503
"V12","iter21","impurity",1.18198502001452
"V13","iter21","impurity",1.39616120619087
"V14","iter21","impurity",1.35018891653865
"V15","iter21","impurity",3.4971807971554
"V16","iter21","impurity",7.2617831443653
"V17","iter21","impurity",5.46748125965136
"V18","iter21","impurity",5.10232269803749
"V19","iter21","impurity",1.92118145715462
"V20","iter21","impurity",2.58718688380247
"V21","iter21","impurity",1.52440211586719
"V22","iter21","impurity",1.8532089163109
"V23","iter21","impurity",0.997498375846366
"V24","iter21","impurity",1.06878269854229
"V25","iter21","impurity",1.43706232138677
"V26","iter21","impurity",1.25047042170132
"V27","iter21","impurity",1.54753506631696
"V28","iter21","impurity",1.69285457679269
"V29","iter21","impurity",1.8825079828508
"V30","iter21","impurity",1.23911860146065
"V31","iter21","impurity",1.1728794642903
"V32","iter21","impurity",1.13718277342546
"V33","iter21","impurity",1.10328668769243
"V34","iter21","impurity",1.11309438294284
"V35","iter21","impurity",1.89407530676208
"V36","iter21","impurity",1.4362293613134
"V37","iter21","impurity",1.98666411907259
"V38","iter21","impurity",1.63973075376562
"V39","iter21","impurity",2.74651201239588
"V40","iter21","impurity",3.32853051188213
"V41","iter21","impurity",1.69798595619799
"V42","iter21","impurity",1.32120752411422
"V43","iter21","impurity",1.92788202139144
"V44","iter21","impurity",2.3071676719596
"V45","iter21","impurity",2.06685018826812
"V46","iter21","impurity",1.46368965086026
"V47","iter21","impurity",1.46775098097646
"V48","iter21","impurity",1.36530393764637
"V49","iter21","impurity",1.41527353204126
"V50","iter21","impurity",2.20979264875251
"V51","iter21","impurity",1.06377175916762
"V52","iter21","impurity",1.79558833475951
"V53","iter21","impurity",2.43130495045397
"V54","iter21","impurity",2.30221312193565
"V55","iter21","impurity",1.38952072083286
"V56","iter21","impurity",1.25093292886429
"V57","iter21","impurity",1.38696775418278
"V58","iter21","impurity",1.26875069380556
"V59","iter21","impurity",2.29707848750816
"V60","iter21","impurity",1.12653726893282
"V1","iter22","impurity",1.29753840865006
"V2","iter22","impurity",1.55012815007818
"V3","iter22","impurity",3.53055311262603
"V4","iter22","impurity",1.1086985894573
"V5","iter22","impurity",1.48132193339851
"V6","iter22","impurity",1.64603899647056
"V7","iter22","impurity",1.78018055614517
"V8","iter22","impurity",1.74130014301711
"V9","iter22","impurity",2.59501001200477
"V10","iter22","impurity",1.69868441502628
"V11","iter22","impurity",1.26796770275303
"V12","iter22","impurity",1.70575495948371
"V13","iter22","impurity",1.29532822970239
"V14","iter22","impurity",3.03577877498264
"V15","iter22","impurity",4.62116557038621
"V16","iter22","impurity",8.74285475512686
"V17","iter22","impurity",6.87590740021192
"V18","iter22","impurity",6.02901667674451
"V19","iter22","impurity",2.59014960231788
"V20","iter22","impurity",3.10674262076238
"V21","iter22","impurity",2.60268717712229
"V22","iter22","impurity",1.5833939709499
"V23","iter22","impurity",1.42363283800462
"V24","iter22","impurity",1.18540557419848
"V25","iter22","impurity",2.22674235040803
"V26","iter22","impurity",2.91019137554892
"V27","iter22","impurity",2.37111071833263
"V28","iter22","impurity",1.49990508671499
"V29","iter22","impurity",1.75122398828478
"V30","iter22","impurity",1.71430360045606
"V31","iter22","impurity",1.76825498928312
"V32","iter22","impurity",1.32210364279739
"V33","iter22","impurity",1.17611372337329
"V34","iter22","impurity",1.06210221722332
"V35","iter22","impurity",2.05247390939787
"V36","iter22","impurity",2.00106650103491
"V37","iter22","impurity",2.72850870009107
"V38","iter22","impurity",2.57708961259929
"V39","iter22","impurity",3.39548127962655
"V40","iter22","impurity",2.33321850507486
"V41","iter22","impurity",1.34126944437731
"V42","iter22","impurity",1.27099936753776
"V43","iter22","impurity",1.82884036370416
"V44","iter22","impurity",3.08553570670584
"V45","iter22","impurity",2.95966027676091
"V46","iter22","impurity",1.7218057616975
"V47","iter22","impurity",1.31149004276688
"V48","iter22","impurity",1.71168058907708
"V49","iter22","impurity",1.881461861262
"V50","iter22","impurity",1.28710771342056
"V51","iter22","impurity",1.37694280879661
"V52","iter22","impurity",2.39773235057207
"V53","iter22","impurity",1.87358398433541
"V54","iter22","impurity",2.04761169311053
"V55","iter22","impurity",1.62572569216649
"V56","iter22","impurity",1.3476465141726
"V57","iter22","impurity",2.27070201695026
"V58","iter22","impurity",1.76347823532464
"V59","iter22","impurity",3.00619502029891
"V60","iter22","impurity",1.66623598173289
"V1","iter23","impurity",0.846541096192319
"V2","iter23","impurity",0.708724494849215
"V3","iter23","impurity",0.940623996778135
"V4","iter23","impurity",0.896881980939027
"V5","iter23","impurity",1.13362127396006
"V6","iter23","impurity",0.902631869970221
"V7","iter23","impurity",1.10263349699578
"V8","iter23","impurity",0.933478929858695
"V9","iter23","impurity",1.2295067235665
"V10","iter23","impurity",1.06801208034074
"V11","iter23","impurity",0.737639092480056
"V12","iter23","impurity",0.803433123949192
"V13","iter23","impurity",0.972353748075265
"V14","iter23","impurity",1.01432924731005
"V15","iter23","impurity",1.22013221978144
"V16","iter23","impurity",1.38334368653394
"V17","iter23","impurity",1.23784301691814
"V18","iter23","impurity",1.41902539999026
"V19","iter23","impurity",1.59913890930558
"V20","iter23","impurity",1.16068858279988
"V21","iter23","impurity",0.956789655567969
"V22","iter23","impurity",1.11547384842325
"V23","iter23","impurity",1.12657204084183
"V24","iter23","impurity",1.34740185917169
"V25","iter23","impurity",0.882586024019909
"V26","iter23","impurity",0.884423002589203
"V27","iter23","impurity",0.783095660330731
"V28","iter23","impurity",0.958307714133705
"V29","iter23","impurity",1.65764946098105
"V30","iter23","impurity",1.13606136412352
"V31","iter23","impurity",1.85614694465009
"V32","iter23","impurity",1.73538417206763
"V33","iter23","impurity",1.27371405756078
"V34","iter23","impurity",1.18440793828727
"V35","iter23","impurity",1.56802093025959
"V36","iter23","impurity",1.05503897699167
"V37","iter23","impurity",0.858749544396781
"V38","iter23","impurity",0.790711651939203
"V39","iter23","impurity",0.811039121539495
"V40","iter23","impurity",0.942810713041678
"V41","iter23","impurity",1.40652777269777
"V42","iter23","impurity",1.44370100237007
"V43","iter23","impurity",2.01413933508239
"V44","iter23","impurity",4.37514825140639
"V45","iter23","impurity",7.52686008819418
"V46","iter23","impurity",3.82640380492969
"V47","iter23","impurity",2.86561401859335
"V48","iter23","impurity",1.96158876268272
"V49","iter23","impurity",1.72053532714572
"V50","iter23","impurity",1.28332630410777
"V51","iter23","impurity",1.27800510226812
"V52","iter23","impurity",0.720181958072228
"V53","iter23","impurity",1.15048148713801
"V54","iter23","impurity",0.907491942898088
"V55","iter23","impurity",0.875960152457621
"V56","iter23","impurity",1.08032143282701
"V57","iter23","impurity",1.39381883759648
"V58","iter23","impurity",0.857271894676825
"V59","iter23","impurity",0.631262816606797
"V60","iter23","impurity",0.838139964103653
"V1","iter24","impurity",0.78158651026949
"V2","iter24","impurity",0.77638825932741
"V3","iter24","impurity",0.818675574663813
"V4","iter24","impurity",0.769660460398323
"V5","iter24","impurity",1.02062828842801
"V6","iter24","impurity",0.844943594893756
"V7","iter24","impurity",1.30950125933575
"V8","iter24","impurity",1.00377293686516
"V9","iter24","impurity",1.11492575490392
"V10","iter24","impurity",0.926915102236046
"V11","iter24","impurity",0.735946459386565
"V12","iter24","impurity",0.798861965295153
"V13","iter24","impurity",0.908627237695535
"V14","iter24","impurity",1.1534647995864
"V15","iter24","impurity",1.1984629999227
"V16","iter24","impurity",1.26878238741474
"V17","iter24","impurity",1.35280791452756
"V18","iter24","impurity",1.47145914746855
