"iteration","n_feat","method","metric","value"
"iter17",9,"phylo","NMI",0.0264364235246121
"iter18",9,"phylo","NMI",0.0264364235246121
"iter19",9,"phylo","NMI",0.0264364235246121
"iter20",9,"phylo","NMI",0.0264364235246121
"iter21",9,"phylo","NMI",0.0264364235246121
"iter22",9,"phylo","NMI",0.0264364235246121
"iter23",9,"phylo","NMI",0.0264364235246121
"iter24",9,"phylo","NMI",0.0264364235246121
"iter25",9,"phylo","NMI",0.0264364235246121
"iter26",9,"phylo","NMI",0.0264364235246121
"iter27",9,"phylo","NMI",0.0264364235246121
"iter28",9,"phylo","NMI",0.0264364235246121
"iter29",9,"phylo","NMI",0.0264364235246121
"iter30",9,"phylo","NMI",0.0264364235246121
"iter1",10,"phylo","NMI",0.0264364235246121
"iter2",10,"phylo","NMI",0.0264364235246121
"iter3",10,"phylo","NMI",0.0264364235246121
"iter4",10,"phylo","NMI",0.0264364235246121
"iter5",10,"phylo","NMI",0.0293628553471332
"iter6",10,"phylo","NMI",0.0264364235246121
"iter7",10,"phylo","NMI",0.0264364235246121
"iter8",10,"phylo","NMI",0.0264364235246121
"iter9",10,"phylo","NMI",0.0264364235246121
"iter10",10,"phylo","NMI",0.0264364235246121
"iter11",10,"phylo","NMI",0.0264364235246121
"iter12",10,"phylo","NMI",0.0264364235246121
"iter13",10,"phylo","NMI",0.0264364235246121
"iter14",10,"phylo","NMI",0.0264364235246121
"iter15",10,"phylo","NMI",0.0264364235246121
"iter16",10,"phylo","NMI",0.0264364235246121
"iter17",10,"phylo","NMI",0.0264364235246121
"iter18",10,"phylo","NMI",0.0264364235246121
"iter19",10,"phylo","NMI",0.0264364235246121
"iter20",10,"phylo","NMI",0.0264364235246121
"iter21",10,"phylo","NMI",0.0264364235246121
"iter22",10,"phylo","NMI",0.0264364235246121
"iter23",10,"phylo","NMI",0.0264364235246121
"iter24",10,"phylo","NMI",0.0264364235246121
"iter25",10,"phylo","NMI",0.0264364235246121
"iter26",10,"phylo","NMI",0.0264364235246121
"iter27",10,"phylo","NMI",0.0236519609700831
"iter28",10,"phylo","NMI",0.0264364235246121
"iter29",10,"phylo","NMI",0.0264364235246121
"iter30",10,"phylo","NMI",0.0294048589320197
"iter1",11,"phylo","NMI",3.80948668389356e-05
"iter2",11,"phylo","NMI",3.80948668389356e-05
"iter3",11,"phylo","NMI",3.80948668389356e-05
"iter4",11,"phylo","NMI",3.80948668389356e-05
"iter5",11,"phylo","NMI",0.000947059978626691
"iter6",11,"phylo","NMI",3.80948668389356e-05
"iter7",11,"phylo","NMI",0.000947059978626691
"iter8",11,"phylo","NMI",3.80948668389356e-05
"iter9",11,"phylo","NMI",0.0185127414132007
"iter10",11,"phylo","NMI",3.80948668389356e-05
"iter11",11,"phylo","NMI",3.80948668389356e-05
"iter12",11,"phylo","NMI",3.80948668389356e-05
"iter13",11,"phylo","NMI",3.80948668389356e-05
"iter14",11,"phylo","NMI",9.59542779788749e-06
"iter15",11,"phylo","NMI",3.80948668389356e-05
"iter16",11,"phylo","NMI",0.0185127414132007
"iter17",11,"phylo","NMI",3.80948668389356e-05
"iter18",11,"phylo","NMI",3.80948668389356e-05
"iter19",11,"phylo","NMI",3.80948668389356e-05
"iter20",11,"phylo","NMI",3.80948668389356e-05
"iter21",11,"phylo","NMI",0.0185127414132007
"iter22",11,"phylo","NMI",3.80948668389356e-05
"iter23",11,"phylo","NMI",3.80948668389356e-05
"iter24",11,"phylo","NMI",3.80948668389356e-05
"iter25",11,"phylo","NMI",1.85096022692766e-05
"iter26",11,"phylo","NMI",3.80948668389356e-05
"iter27",11,"phylo","NMI",0.0185127414132007
"iter28",11,"phylo","NMI",3.80948668389356e-05
"iter29",11,"phylo","NMI",3.80948668389356e-05
"iter30",11,"phylo","NMI",3.80948668389356e-05
"iter1",12,"phylo","NMI",0.000603564272038068
"iter2",12,"phylo","NMI",0.00026997553860059
"iter3",12,"phylo","NMI",0.000236393458227521
"iter4",12,"phylo","NMI",0.0185127414132007
"iter5",12,"phylo","NMI",0.000485971776067175
"iter6",12,"phylo","NMI",0.0187097719598695
"iter7",12,"phylo","NMI",3.80948668389356e-05
"iter8",12,"phylo","NMI",0.000236393458227521
"iter9",12,"phylo","NMI",0.0185127414132007
"iter10",12,"phylo","NMI",0.00020483174946319
"iter11",12,"phylo","NMI",0.0185127414132007
"iter12",12,"phylo","NMI",0.0187097719598695
"iter13",12,"phylo","NMI",0.000236393458227521
"iter14",12,"phylo","NMI",0.0185127414132007
"iter15",12,"phylo","NMI",0.0187097719598695
"iter16",12,"phylo","NMI",0.000236393458227521
"iter17",12,"phylo","NMI",0.000236393458227521
"iter18",12,"phylo","NMI",0.0185127414132007
"iter19",12,"phylo","NMI",0.000236393458227521
"iter20",12,"phylo","NMI",0.00026997553860059
"iter21",12,"phylo","NMI",9.59542779788749e-06
"iter22",12,"phylo","NMI",0.0187097719598695
"iter23",12,"phylo","NMI",3.80948668389356e-05
"iter24",12,"phylo","NMI",3.80948668389356e-05
"iter25",12,"phylo","NMI",0.000603564272038068
"iter26",12,"phylo","NMI",3.80948668389356e-05
"iter27",12,"phylo","NMI",0.00365186147723595
"iter28",12,"phylo","NMI",3.80948668389356e-05
"iter29",12,"phylo","NMI",0.0210103567025219
"iter30",12,"phylo","NMI",0.0141978823419076
