iteration,n_feat,method,metric,value
iter9,20,sup_corrected,ARI,-0.002472229748036
iter10,20,sup_corrected,ARI,-0.004712729496224
iter11,20,sup_corrected,ARI,-0.003966098788017
iter12,20,sup_corrected,ARI,0.019027576101566
iter13,20,sup_corrected,ARI,0.019027576101566
iter14,20,sup_corrected,ARI,-0.004425057496852
iter15,20,sup_corrected,ARI,0.010913409397274
iter16,20,sup_corrected,ARI,-0.003962459579236
iter17,20,sup_corrected,ARI,-0.001397526828779
iter18,20,sup_corrected,ARI,-0.004737703425607
iter19,20,sup_corrected,ARI,0.001197506376081
iter20,20,sup_corrected,ARI,0.001191713848868
iter21,20,sup_corrected,ARI,0.001197506376081
iter22,20,sup_corrected,ARI,0.002773796693254
iter23,20,sup_corrected,ARI,0.019027576101566
iter24,20,sup_corrected,ARI,-0.004735622217405
iter25,20,sup_corrected,ARI,-0.003962459579236
iter26,20,sup_corrected,ARI,-0.004438788948926
iter27,20,sup_corrected,ARI,0.016210256461238
iter28,20,sup_corrected,ARI,-0.004421104572671
iter29,20,sup_corrected,ARI,0.016210256461238
iter30,20,sup_corrected,ARI,0.025350096437672
iter1,21,sup_corrected,ARI,0.010927237946737
iter2,21,sup_corrected,ARI,0.008597655217893
iter3,21,sup_corrected,ARI,0.001197506376081
iter4,21,sup_corrected,ARI,0.010922423606727
iter5,21,sup_corrected,ARI,0.02540258038851
iter6,21,sup_corrected,ARI,0.016210256461238
iter7,21,sup_corrected,ARI,0.016210256461238
iter8,21,sup_corrected,ARI,0.02540258038851
iter9,21,sup_corrected,ARI,-0.000210025485785
iter10,21,sup_corrected,ARI,0.016210256461238
iter11,21,sup_corrected,ARI,0.016210256461238
iter12,21,sup_corrected,ARI,0.02883584900717
iter13,21,sup_corrected,ARI,0.016210256461238
iter14,21,sup_corrected,ARI,0.016210256461238
iter15,21,sup_corrected,ARI,0.001197506376081
iter16,21,sup_corrected,ARI,-0.001397526828779
iter17,21,sup_corrected,ARI,0.016195585987499
iter18,21,sup_corrected,ARI,0.016210256461238
iter19,21,sup_corrected,ARI,0.016210256461238
iter20,21,sup_corrected,ARI,-0.001397526828779
iter21,21,sup_corrected,ARI,0.016210256461238
iter22,21,sup_corrected,ARI,0.008597655217893
iter23,21,sup_corrected,ARI,0.01343302629399
iter24,21,sup_corrected,ARI,0.008612440092284
iter25,21,sup_corrected,ARI,0.002757375786046
iter26,21,sup_corrected,ARI,0.010922423606727
iter27,21,sup_corrected,ARI,0.022155166628972
iter28,21,sup_corrected,ARI,0.016210256461238
iter29,21,sup_corrected,ARI,0.019093606111093
iter30,21,sup_corrected,ARI,-0.001397526828779
iter1,22,sup_corrected,ARI,0.016210256461238
iter2,22,sup_corrected,ARI,0.001197506376081
iter3,22,sup_corrected,ARI,0.006468189146272
iter4,22,sup_corrected,ARI,-0.001397526828779
iter5,22,sup_corrected,ARI,0.016210256461238
iter6,22,sup_corrected,ARI,0.022147774509659
iter7,22,sup_corrected,ARI,0.001191713848868
iter8,22,sup_corrected,ARI,0.016210256461238
iter9,22,sup_corrected,ARI,0.001197506376081
iter10,22,sup_corrected,ARI,-0.003954557388153
iter11,22,sup_corrected,ARI,0.001197506376081
iter12,22,sup_corrected,ARI,0.022147774509659
iter13,22,sup_corrected,ARI,0.016210256461238
iter14,22,sup_corrected,ARI,0.016210256461238
iter15,22,sup_corrected,ARI,0.001197506376081
iter16,22,sup_corrected,ARI,0.016210256461238
iter17,22,sup_corrected,ARI,0.001180749238403
iter18,22,sup_corrected,ARI,0.001186128133995
iter19,22,sup_corrected,ARI,0.006468189146272
iter20,22,sup_corrected,ARI,0.008607306505319
iter21,22,sup_corrected,ARI,0.044322992482441
iter22,22,sup_corrected,ARI,0.022147774509659
iter23,22,sup_corrected,ARI,0.016210256461238
iter24,22,sup_corrected,ARI,0.016210256461238
iter25,22,sup_corrected,ARI,0.016210256461238
iter26,22,sup_corrected,ARI,0.016210256461238
iter27,22,sup_corrected,ARI,0.016210256461238
iter28,22,sup_corrected,ARI,-0.003306319772923
iter29,22,sup_corrected,ARI,0.022147774509659
iter30,22,sup_corrected,ARI,0.001191713848868
iter1,23,sup_corrected,ARI,0.022147774509659
iter2,23,sup_corrected,ARI,0.016210256461238
iter3,23,sup_corrected,ARI,0.002757375786046
iter4,23,sup_corrected,ARI,0.022147774509659
iter5,23,sup_corrected,ARI,0.022147774509659
iter6,23,sup_corrected,ARI,0.016210256461238
iter7,23,sup_corrected,ARI,0.019064757169643
iter8,23,sup_corrected,ARI,0.022147774509659
iter9,23,sup_corrected,ARI,0.036239896382876
iter10,23,sup_corrected,ARI,-0.000192934316584
iter11,23,sup_corrected,ARI,0.02881503055388
iter12,23,sup_corrected,ARI,0.036239896382876
iter13,23,sup_corrected,ARI,0.013498208367273
iter14,23,sup_corrected,ARI,0.03241589615505
iter15,23,sup_corrected,ARI,0.016210256461238
iter16,23,sup_corrected,ARI,0.016210256461238
iter17,23,sup_corrected,ARI,0.022147774509659
iter18,23,sup_corrected,ARI,0.025395313717073
iter19,23,sup_corrected,ARI,-0.002422397530441
iter20,23,sup_corrected,ARI,0.016210256461238
iter21,23,sup_corrected,ARI,0.016210256461238
iter22,23,sup_corrected,ARI,0.022147774509659
iter23,23,sup_corrected,ARI,0.013498208367273
iter24,23,sup_corrected,ARI,0.016210256461238
iter25,23,sup_corrected,ARI,0.022147774509659
iter26,23,sup_corrected,ARI,0.016210256461238
iter27,23,sup_corrected,ARI,0.022147774509659
iter28,23,sup_corrected,ARI,0.022147774509659
iter29,23,sup_corrected,ARI,0.013484518803104
iter30,23,sup_corrected,ARI,0.013512714804229
iter1,24,sup_corrected,ARI,0.016210256461238
iter2,24,sup_corrected,ARI,0.006468189146272
iter3,24,sup_corrected,ARI,0.001180749238403
iter4,24,sup_corrected,ARI,0.019064757169643
iter5,24,sup_corrected,ARI,-0.002416272662265
iter6,24,sup_corrected,ARI,-0.001397526828779
iter7,24,sup_corrected,ARI,0.019064757169643
iter8,24,sup_corrected,ARI,0.004514906757664
iter9,24,sup_corrected,ARI,0.018985515430377
iter10,24,sup_corrected,ARI,0.010927237946737
iter11,24,sup_corrected,ARI,0.001180749238403
iter12,24,sup_corrected,ARI,-0.000192934316584
iter13,24,sup_corrected,ARI,0.006473230929834
iter14,24,sup_corrected,ARI,0.019064757169643
iter15,24,sup_corrected,ARI,0.001197506376081
iter16,24,sup_corrected,ARI,-0.000192934316584
iter17,24,sup_corrected,ARI,0.016210256461238
iter18,24,sup_corrected,ARI,0.016210256461238
iter19,24,sup_corrected,ARI,0.018985515430377
iter20,24,sup_corrected,ARI,0.001197506376081
iter21,24,sup_corrected,ARI,0.001180749238403
iter22,24,sup_corrected,ARI,0.019064757169643
iter23,24,sup_corrected,ARI,0.022147774509659
iter24,24,sup_corrected,ARI,0.02540258038851
iter25,24,sup_corrected,ARI,0.02540258038851
iter26,24,sup_corrected,ARI,0.018985515430377
iter27,24,sup_corrected,ARI,0.01610755395594
iter28,24,sup_corrected,ARI,0.013498208367273
iter29,24,sup_corrected,ARI,0.019078775529193
iter30,24,sup_corrected,ARI,0.019064757169643
iter1,25,sup_corrected,ARI,0.001180749238403
iter2,25,sup_corrected,ARI,0.019086089296861
iter3,25,sup_corrected,ARI,0.018985515430377
iter4,25,sup_corrected,ARI,0.019093606111093
iter5,25,sup_corrected,ARI,0.001180749238403
iter6,25,sup_corrected,ARI,0.018985515430377
iter7,25,sup_corrected,ARI,0.001197506376081
iter8,25,sup_corrected,ARI,-0.001397526828779
iter9,25,sup_corrected,ARI,0.016210256461238
iter10,25,sup_corrected,ARI,0.01343302629399
iter11,25,sup_corrected,ARI,0.001180749238403
iter12,25,sup_corrected,ARI,0.022126812686819
iter13,25,sup_corrected,ARI,0.013512714804229
iter14,25,sup_corrected,ARI,-0.000192934316584
iter15,25,sup_corrected,ARI,-0.001414949657323
iter16,25,sup_corrected,ARI,0.002757375786046
iter17,25,sup_corrected,ARI,-0.003954557388153
iter18,25,sup_corrected,ARI,0.02540258038851
iter19,25,sup_corrected,ARI,-0.000192934316584
iter20,25,sup_corrected,ARI,0.010913409397274
iter21,25,sup_corrected,ARI,0.016210256461238
iter22,25,sup_corrected,ARI,0.016210256461238
iter23,25,sup_corrected,ARI,-0.004458554576972
iter24,25,sup_corrected,ARI,-0.004824751746237
iter25,25,sup_corrected,ARI,0.04869746340089
iter26,25,sup_corrected,ARI,0.016210256461238
iter27,25,sup_corrected,ARI,0.019064757169643
iter28,25,sup_corrected,ARI,0.025306490087268
iter29,25,sup_corrected,ARI,0.001197506376081
iter30,25,sup_corrected,ARI,-0.001397526828779
iter1,26,sup_corrected,ARI,0.018985515430377
iter2,26,sup_corrected,ARI,-0.001403541784398
iter3,26,sup_corrected,ARI,-0.001397526828779
iter4,26,sup_corrected,ARI,0.006458722802168
iter5,26,sup_corrected,ARI,-0.000215308328984
iter6,26,sup_corrected,ARI,0.022126812686819
iter7,26,sup_corrected,ARI,0.019093606111093
iter8,26,sup_corrected,ARI,0.001175577168777
iter9,26,sup_corrected,ARI,0.002773796693254
iter10,26,sup_corrected,ARI,0.001180749238403
iter11,26,sup_corrected,ARI,0.001197506376081
iter12,26,sup_corrected,ARI,0.02540258038851
iter13,26,sup_corrected,ARI,-0.000215308328984
iter14,26,sup_corrected,ARI,0.013512714804229
iter15,26,sup_corrected,ARI,0.004519855370221
iter16,26,sup_corrected,ARI,0.02883584900717
iter17,26,sup_corrected,ARI,0.02540258038851
iter18,26,sup_corrected,ARI,0.03241589615505
iter19,26,sup_corrected,ARI,0.019064757169643
iter20,26,sup_corrected,ARI,-0.002416272662265
iter21,26,sup_corrected,ARI,0.010922423606727
iter22,26,sup_corrected,ARI,0.010927237946737
iter23,26,sup_corrected,ARI,0.002757375786046
iter24,26,sup_corrected,ARI,0.001180749238403
iter25,26,sup_corrected,ARI,-0.002416272662265
iter26,26,sup_corrected,ARI,0.032359377931022
iter27,26,sup_corrected,ARI,0.002773796693254
iter28,26,sup_corrected,ARI,-0.003249173376522
iter29,26,sup_corrected,ARI,-0.000215308328984
iter30,26,sup_corrected,ARI,0.001175577168777
iter1,27,sup_corrected,ARI,0.002757375786046
iter2,27,sup_corrected,ARI,0.036147666667185
iter3,27,sup_corrected,ARI,0.016134454303681
iter4,27,sup_corrected,ARI,0.019093606111093
iter5,27,sup_corrected,ARI,0.013443039147307
iter6,27,sup_corrected,ARI,0.02540258038851
iter7,27,sup_corrected,ARI,0.004535938021249
iter8,27,sup_corrected,ARI,0.018993440180415
iter9,27,sup_corrected,ARI,0.022057034734424
iter10,27,sup_corrected,ARI,-0.000192934316584
iter11,27,sup_corrected,ARI,0.018985515430377
iter12,27,sup_corrected,ARI,0.019086089296861
iter13,27,sup_corrected,ARI,0.02540258038851
iter14,27,sup_corrected,ARI,-0.004737703425607
iter15,27,sup_corrected,ARI,0.022147774509659
iter16,27,sup_corrected,ARI,-0.000192934316584
iter17,27,sup_corrected,ARI,0.018985515430377
iter18,27,sup_corrected,ARI,0.016210256461238
iter19,27,sup_corrected,ARI,0.02540258038851
iter20,27,sup_corrected,ARI,0.001175577168777
iter21,27,sup_corrected,ARI,-0.004701803792513
iter22,27,sup_corrected,ARI,-0.002454787908313
iter23,27,sup_corrected,ARI,0.018985515430377
iter24,27,sup_corrected,ARI,0.019086089296861
iter25,27,sup_corrected,ARI,0.02874985397281
iter26,27,sup_corrected,ARI,0.016210256461238
iter27,27,sup_corrected,ARI,0.016210256461238
iter28,27,sup_corrected,ARI,-0.002463924034377
iter29,27,sup_corrected,ARI,-0.000192934316584
iter30,27,sup_corrected,ARI,0.013437930574071
iter1,28,sup_corrected,ARI,0.013512714804229
iter2,28,sup_corrected,ARI,-0.004421104572671
iter3,28,sup_corrected,ARI,0.022147774509659
iter4,28,sup_corrected,ARI,0.002762642928401
iter5,28,sup_corrected,ARI,-0.003958612444354
iter6,28,sup_corrected,ARI,-0.000192934316584
iter7,28,sup_corrected,ARI,0.016210256461238
iter8,28,sup_corrected,ARI,-0.004705653775278
iter9,28,sup_corrected,ARI,0.016210256461238
iter10,28,sup_corrected,ARI,0.016210256461238
iter11,28,sup_corrected,ARI,0.016210256461238
iter12,28,sup_corrected,ARI,0.00451016429113
iter13,28,sup_corrected,ARI,0.048700222083148
iter14,28,sup_corrected,ARI,0.016210256461238
iter15,28,sup_corrected,ARI,0.03241589615505
iter16,28,sup_corrected,ARI,0.019093606111093
iter17,28,sup_corrected,ARI,0.036147666667185
iter18,28,sup_corrected,ARI,0.016210256461238
iter19,28,sup_corrected,ARI,0.016210256461238
iter20,28,sup_corrected,ARI,0.016210256461238
iter21,28,sup_corrected,ARI,0.006468189146272
iter22,28,sup_corrected,ARI,0.04869746340089
iter23,28,sup_corrected,ARI,0.002757375786046
iter24,28,sup_corrected,ARI,0.016210256461238
iter25,28,sup_corrected,ARI,0.016210256461238
iter26,28,sup_corrected,ARI,-0.004712729496224
iter27,28,sup_corrected,ARI,0.016210256461238
iter28,28,sup_corrected,ARI,0.016210256461238
iter29,28,sup_corrected,ARI,0.022147774509659
iter30,28,sup_corrected,ARI,0.016210256461238
iter1,29,sup_corrected,ARI,0.010932257102379
iter2,29,sup_corrected,ARI,0.02540258038851
iter3,29,sup_corrected,ARI,-0.00247607118715
iter4,29,sup_corrected,ARI,0.025374724226193
iter5,29,sup_corrected,ARI,0.02540258038851
iter6,29,sup_corrected,ARI,0.010932257102379
iter7,29,sup_corrected,ARI,0.016210256461238
iter8,29,sup_corrected,ARI,-0.000215308328984
iter9,29,sup_corrected,ARI,-0.00443233928074
iter10,29,sup_corrected,ARI,0.02540258038851
iter11,29,sup_corrected,ARI,0.019093606111093
iter12,29,sup_corrected,ARI,0.006473230929834
iter13,29,sup_corrected,ARI,0.019093606111093
iter14,29,sup_corrected,ARI,0.02540258038851
iter15,29,sup_corrected,ARI,0.019093606111093
iter16,29,sup_corrected,ARI,0.016210256461238
iter17,29,sup_corrected,ARI,0.002694475610366
iter18,29,sup_corrected,ARI,0.02540258038851
iter19,29,sup_corrected,ARI,0.016210256461238
iter20,29,sup_corrected,ARI,0.018959911516736
iter21,29,sup_corrected,ARI,0.02540258038851
iter22,29,sup_corrected,ARI,0.02540258038851
iter23,29,sup_corrected,ARI,-0.001487136406024
iter24,29,sup_corrected,ARI,-0.003320867167877
iter25,29,sup_corrected,ARI,0.010932257102379
iter26,29,sup_corrected,ARI,0.010942909835353
iter27,29,sup_corrected,ARI,0.022042449985506
iter28,29,sup_corrected,ARI,0.010932257102379
iter29,29,sup_corrected,ARI,0.019093606111093
iter30,29,sup_corrected,ARI,0.016210256461238
iter1,30,sup_corrected,ARI,0.004519855370221
iter2,30,sup_corrected,ARI,0.025295587889981
iter3,30,sup_corrected,ARI,0.010932257102379
iter4,30,sup_corrected,ARI,0.013443039147307
iter5,30,sup_corrected,ARI,0.016210256461238
iter6,30,sup_corrected,ARI,-0.003229225621956
iter7,30,sup_corrected,ARI,0.02540258038851
iter8,30,sup_corrected,ARI,0.016210256461238
iter9,30,sup_corrected,ARI,0.019064757169643
iter10,30,sup_corrected,ARI,0.022042449985506
iter11,30,sup_corrected,ARI,0.022147774509659
iter12,30,sup_corrected,ARI,-0.004435668131396
iter13,30,sup_corrected,ARI,0.019064757169643
iter14,30,sup_corrected,ARI,0.013443039147307
iter15,30,sup_corrected,ARI,0.008607306505319
iter16,30,sup_corrected,ARI,0.025299020089505
iter17,30,sup_corrected,ARI,0.032349757150202
iter18,30,sup_corrected,ARI,-0.003882923462862
iter19,30,sup_corrected,ARI,0.02540258038851
iter20,30,sup_corrected,ARI,0.013443039147307
iter21,30,sup_corrected,ARI,0.022126812686819
iter22,30,sup_corrected,ARI,-0.002508776523246
iter23,30,sup_corrected,ARI,0.02540258038851
iter24,30,sup_corrected,ARI,0.019093606111093
iter25,30,sup_corrected,ARI,0.022147774509659
iter26,30,sup_corrected,ARI,0.006483931688654
iter27,30,sup_corrected,ARI,0.028728126501732
iter28,30,sup_corrected,ARI,0.006483931688654
iter29,30,sup_corrected,ARI,0.016181730138321
iter30,30,sup_corrected,ARI,0.004530371008546
iter1,31,sup_corrected,ARI,0.01612946154728
iter2,31,sup_corrected,ARI,0.016210256461238
iter3,31,sup_corrected,ARI,0.010937481067414
iter4,31,sup_corrected,ARI,0.016210256461238
iter5,31,sup_corrected,ARI,0.013443039147307
iter6,31,sup_corrected,ARI,0.01344835200735
iter7,31,sup_corrected,ARI,0.010937481067414
iter8,31,sup_corrected,ARI,0.010937481067414
iter9,31,sup_corrected,ARI,0.03241589615505
iter10,31,sup_corrected,ARI,0.008612440092284
iter11,31,sup_corrected,ARI,0.02540258038851
iter12,31,sup_corrected,ARI,0.022147774509659
iter13,31,sup_corrected,ARI,0.02540258038851
iter14,31,sup_corrected,ARI,0.018964178928488
iter15,31,sup_corrected,ARI,0.013443039147307
iter16,31,sup_corrected,ARI,0.019011727576477
iter17,31,sup_corrected,ARI,0.010937481067414
iter18,31,sup_corrected,ARI,0.019093606111093
iter19,31,sup_corrected,ARI,0.013443039147307
iter20,31,sup_corrected,ARI,0.016210256461238
iter21,31,sup_corrected,ARI,0.02540258038851
iter22,31,sup_corrected,ARI,0.019011727576477
iter23,31,sup_corrected,ARI,0.013443039147307
iter24,31,sup_corrected,ARI,0.013443039147307
iter25,31,sup_corrected,ARI,0.016134454303681
iter26,31,sup_corrected,ARI,0.013398081887015
iter27,31,sup_corrected,ARI,0.013443039147307
iter28,31,sup_corrected,ARI,0.006483931688654
iter29,31,sup_corrected,ARI,0.022147774509659
iter30,31,sup_corrected,ARI,0.013443039147307
iter1,32,sup_corrected,ARI,0.036221631509747
iter2,32,sup_corrected,ARI,0.016210256461238
iter3,32,sup_corrected,ARI,0.013398081887015
iter4,32,sup_corrected,ARI,0.013398081887015
iter5,32,sup_corrected,ARI,0.013443039147307
iter6,32,sup_corrected,ARI,0.010932257102379
iter7,32,sup_corrected,ARI,0.03241589615505
iter8,32,sup_corrected,ARI,0.019093606111093
iter9,32,sup_corrected,ARI,0.010937481067414
iter10,32,sup_corrected,ARI,0.016134454303681
iter11,32,sup_corrected,ARI,0.013443039147307
iter12,32,sup_corrected,ARI,0.008617778966331
iter13,32,sup_corrected,ARI,0.010937481067414
iter14,32,sup_corrected,ARI,0.013443039147307
iter15,32,sup_corrected,ARI,-0.003229225621956
iter16,32,sup_corrected,ARI,0.013443039147307
iter17,32,sup_corrected,ARI,0.02540258038851
iter18,32,sup_corrected,ARI,0.004535938021249
iter19,32,sup_corrected,ARI,0.016120087255518
iter20,32,sup_corrected,ARI,0.022133597529776
iter21,32,sup_corrected,ARI,0.022147774509659
iter22,32,sup_corrected,ARI,0.010932257102379
iter23,32,sup_corrected,ARI,0.013443039147307
iter24,32,sup_corrected,ARI,0.006468189146272
iter25,32,sup_corrected,ARI,0.022147774509659
iter26,32,sup_corrected,ARI,0.004530371008546
iter27,32,sup_corrected,ARI,0.022133597529776
iter28,32,sup_corrected,ARI,0.010932257102379
iter29,32,sup_corrected,ARI,0.02540258038851
iter30,32,sup_corrected,ARI,0.013443039147307
iter1,33,sup_corrected,ARI,0.008607306505319
iter2,33,sup_corrected,ARI,0.02540258038851
iter3,33,sup_corrected,ARI,0.016210256461238
iter4,33,sup_corrected,ARI,0.02540258038851
iter5,33,sup_corrected,ARI,0.010932257102379
iter6,33,sup_corrected,ARI,0.019011727576477
iter7,33,sup_corrected,ARI,0.01612946154728
iter8,33,sup_corrected,ARI,0.016134454303681
iter9,33,sup_corrected,ARI,0.010937481067414
iter10,33,sup_corrected,ARI,-0.004632821264501
iter11,33,sup_corrected,ARI,0.016134454303681
iter12,33,sup_corrected,ARI,0.010937481067414
iter13,33,sup_corrected,ARI,0.013443039147307
iter14,33,sup_corrected,ARI,0.010932257102379
iter15,33,sup_corrected,ARI,0.02204933728226
iter16,33,sup_corrected,ARI,0.013443039147307
iter17,33,sup_corrected,ARI,0.016210256461238
iter18,33,sup_corrected,ARI,0.019011727576477
iter19,33,sup_corrected,ARI,0.013443039147307
iter20,33,sup_corrected,ARI,0.016134454303681
iter21,33,sup_corrected,ARI,0.013443039147307
iter22,33,sup_corrected,ARI,0.016120087255518
iter23,33,sup_corrected,ARI,0.013443039147307
iter24,33,sup_corrected,ARI,0.006478478446134
iter25,33,sup_corrected,ARI,0.019093606111093
iter26,33,sup_corrected,ARI,0.013443039147307
iter27,33,sup_corrected,ARI,0.022147774509659
iter28,33,sup_corrected,ARI,0.013443039147307
iter29,33,sup_corrected,ARI,0.013443039147307
iter30,33,sup_corrected,ARI,0.013437930574071
iter1,34,sup_corrected,ARI,0.008607306505319
iter2,34,sup_corrected,ARI,0.02540258038851
iter3,34,sup_corrected,ARI,0.016103783713918
iter4,34,sup_corrected,ARI,0.01091781408833
iter5,34,sup_corrected,ARI,0.008607306505319
iter6,34,sup_corrected,ARI,0.006478478446134
iter7,34,sup_corrected,ARI,0.016120087255518
iter8,34,sup_corrected,ARI,-0.003229225621956
iter9,34,sup_corrected,ARI,0.022126812686819
iter10,34,sup_corrected,ARI,0.022053084741213
iter11,34,sup_corrected,ARI,0.006473230929834
iter12,34,sup_corrected,ARI,0.018989376222031
iter13,34,sup_corrected,ARI,0.013423830637416
iter14,34,sup_corrected,ARI,0.02204933728226
iter15,34,sup_corrected,ARI,0.010932257102379
iter16,34,sup_corrected,ARI,0.010901424341619
iter17,34,sup_corrected,ARI,0.019002177576926
iter18,34,sup_corrected,ARI,0.013437930574071
iter19,34,sup_corrected,ARI,0.010937481067414
iter20,34,sup_corrected,ARI,0.016115705731805
iter21,34,sup_corrected,ARI,0.02540258038851
iter22,34,sup_corrected,ARI,0.022147774509659
iter23,34,sup_corrected,ARI,0.010932257102379
iter24,34,sup_corrected,ARI,0.02540258038851
iter25,34,sup_corrected,ARI,0.016217897159694
iter26,34,sup_corrected,ARI,0.02540258038851
iter27,34,sup_corrected,ARI,0.010932257102379
iter28,34,sup_corrected,ARI,0.016120087255518
iter29,34,sup_corrected,ARI,0.019093606111093
iter30,34,sup_corrected,ARI,0.010932257102379
iter1,35,sup_corrected,ARI,0.016120087255518
iter2,35,sup_corrected,ARI,0.048765243531846
iter3,35,sup_corrected,ARI,0.02540258038851
iter4,35,sup_corrected,ARI,0.006483931688654
iter5,35,sup_corrected,ARI,0.02540258038851
iter6,35,sup_corrected,ARI,-0.000278396004023
iter7,35,sup_corrected,ARI,0.006483931688654
iter8,35,sup_corrected,ARI,0.022147774509659
iter9,35,sup_corrected,ARI,0.02540258038851
iter10,35,sup_corrected,ARI,0.022053084741213
iter11,35,sup_corrected,ARI,0.022057034734424
iter12,35,sup_corrected,ARI,0.010932257102379
iter13,35,sup_corrected,ARI,0.019093606111093
iter14,35,sup_corrected,ARI,0.013395220831782
iter15,35,sup_corrected,ARI,0.016087989142728
iter16,35,sup_corrected,ARI,0.016115705731805
iter17,35,sup_corrected,ARI,0.022042449985506
iter18,35,sup_corrected,ARI,0.006483931688654
iter19,35,sup_corrected,ARI,0.006483931688654
iter20,35,sup_corrected,ARI,0.001180749238403
iter21,35,sup_corrected,ARI,0.02540258038851
iter22,35,sup_corrected,ARI,0.016210256461238
iter23,35,sup_corrected,ARI,-0.001486514061994
iter24,35,sup_corrected,ARI,0.022147774509659
iter25,35,sup_corrected,ARI,0.018978403366203
iter26,35,sup_corrected,ARI,0.02540258038851
iter27,35,sup_corrected,ARI,0.02540258038851
iter28,35,sup_corrected,ARI,0.022147774509659
iter29,35,sup_corrected,ARI,0.02540258038851
iter30,35,sup_corrected,ARI,0.002752315145884
iter1,36,sup_corrected,ARI,0.013407891093266
iter2,36,sup_corrected,ARI,0.022147774509659
iter3,36,sup_corrected,ARI,0.022147774509659
iter4,36,sup_corrected,ARI,0.022147774509659
iter5,36,sup_corrected,ARI,0.016090740491602
iter6,36,sup_corrected,ARI,0.019093606111093
iter7,36,sup_corrected,ARI,0.006478478446134
iter8,36,sup_corrected,ARI,0.028731244855938
iter9,36,sup_corrected,ARI,-0.001414949657323
iter10,36,sup_corrected,ARI,0.018975152102521
iter11,36,sup_corrected,ARI,0.022147774509659
iter12,36,sup_corrected,ARI,0.006483931688654
iter13,36,sup_corrected,ARI,0.01343302629399
iter14,36,sup_corrected,ARI,0.022147774509659
iter15,36,sup_corrected,ARI,0.016210256461238
iter16,36,sup_corrected,ARI,0.01339256412278
iter17,36,sup_corrected,ARI,0.02883584900717
iter18,36,sup_corrected,ARI,0.010937481067414
iter19,36,sup_corrected,ARI,0.022126812686819
iter20,36,sup_corrected,ARI,0.013401147284921
iter21,36,sup_corrected,ARI,0.016210256461238
iter22,36,sup_corrected,ARI,0.008607306505319
iter23,36,sup_corrected,ARI,0.008617778966331
iter24,36,sup_corrected,ARI,0.016120087255518
iter25,36,sup_corrected,ARI,0.036239896382876
iter26,36,sup_corrected,ARI,0.022057034734424
iter27,36,sup_corrected,ARI,0.025388248793732
iter28,36,sup_corrected,ARI,0.025295587889981
iter29,36,sup_corrected,ARI,0.022061187256984
iter30,36,sup_corrected,ARI,0.025292357562467
iter1,37,sup_corrected,ARI,0.036239896382876
iter2,37,sup_corrected,ARI,0.022147774509659
iter3,37,sup_corrected,ARI,0.010937481067414
iter4,37,sup_corrected,ARI,0.028722493294988
iter5,37,sup_corrected,ARI,0.019093606111093
iter6,37,sup_corrected,ARI,0.022147774509659
iter7,37,sup_corrected,ARI,0.018989376222031
iter8,37,sup_corrected,ARI,0.010932257102379
iter9,37,sup_corrected,ARI,0.040237481005054
iter10,37,sup_corrected,ARI,0.022042449985506
iter11,37,sup_corrected,ARI,0.02540258038851
iter12,37,sup_corrected,ARI,0.040237481005054
iter13,37,sup_corrected,ARI,0.008580816351608
iter14,37,sup_corrected,ARI,0.010937481067414
iter15,37,sup_corrected,ARI,0.02540258038851
iter16,37,sup_corrected,ARI,0.02540258038851
iter17,37,sup_corrected,ARI,0.022147774509659
iter18,37,sup_corrected,ARI,0.025295587889981
iter19,37,sup_corrected,ARI,0.008617778966331
iter20,37,sup_corrected,ARI,0.02540258038851
iter21,37,sup_corrected,ARI,0.006483931688654
iter22,37,sup_corrected,ARI,0.022147774509659
iter23,37,sup_corrected,ARI,0.013443039147307
iter24,37,sup_corrected,ARI,0.008617778966331
iter25,37,sup_corrected,ARI,0.02540258038851
iter26,37,sup_corrected,ARI,0.02540258038851
iter27,37,sup_corrected,ARI,0.016210256461238
iter28,37,sup_corrected,ARI,0.008617778966331
iter29,37,sup_corrected,ARI,0.044420872243689
iter30,37,sup_corrected,ARI,0.018972104023246
iter1,38,sup_corrected,ARI,0.001170611931542
iter2,38,sup_corrected,ARI,0.013443039147307
iter3,38,sup_corrected,ARI,0.006483931688654
iter4,38,sup_corrected,ARI,-0.004343924761536
iter5,38,sup_corrected,ARI,0.022147774509659
iter6,38,sup_corrected,ARI,0.01344835200735
iter7,38,sup_corrected,ARI,0.016210256461238
iter8,38,sup_corrected,ARI,0.02540258038851
iter9,38,sup_corrected,ARI,0.019093606111093
iter10,38,sup_corrected,ARI,0.010937481067414
iter11,38,sup_corrected,ARI,-0.001425528099013
iter12,38,sup_corrected,ARI,0.022045792362223
iter13,38,sup_corrected,ARI,0.02540258038851
iter14,38,sup_corrected,ARI,0.006483931688654
iter15,38,sup_corrected,ARI,0.028843190567674
iter16,38,sup_corrected,ARI,0.002773796693254
iter17,38,sup_corrected,ARI,0.010937481067414
iter18,38,sup_corrected,ARI,0.019093606111093
iter19,38,sup_corrected,ARI,0.028731244855938
iter20,38,sup_corrected,ARI,0.006432072016836
iter21,38,sup_corrected,ARI,0.002773796693254
iter22,38,sup_corrected,ARI,-0.003249173376522
iter23,38,sup_corrected,ARI,-0.000210025485785
iter24,38,sup_corrected,ARI,0.008612440092284
