"features","iteration","value"
"V34","iter15",0.763643777828279
"V35","iter15",0.759540741119284
"V36","iter15",0.760941591052185
"V37","iter15",0.765895059542984
"V38","iter15",0.793516167278541
"V39","iter15",0.773770612341452
"V40","iter15",0.780943385162593
"V41","iter15",0.783207151104829
"V42","iter15",0.779183199044015
"V43","iter15",0.812531053760196
"V44","iter15",0.785576850828775
"V45","iter15",0.781258461279782
"V46","iter15",0.781482420823596
"V47","iter15",0.784310669316185
"V48","iter15",0.788175572180859
"V49","iter15",0.790419750930506
"V50","iter15",0.814872961433414
"V51","iter15",0.78812611284171
"V52","iter15",0.79107114417819
"V53","iter15",0.802222471343985
"V54","iter15",0.818783628411204
"V55","iter15",0.819353630323323
"V56","iter15",0.816102011215382
"V57","iter15",0.817311411697052
"V58","iter15",0.791096117846278
"V59","iter15",0.786399333656583
"V60","iter15",0.792715376065914
"V1","iter16",0.796011618305406
"V2","iter16",0.795761515872204
"V3","iter16",0.815379215000756
"V4","iter16",0.791774901111337
"V5","iter16",0.817829858397844
"V6","iter16",0.818715547078238
"V7","iter16",0.790823410484433
"V8","iter16",0.787912825435862
"V9","iter16",0.79838201092283
"V10","iter16",0.780766853917359
"V11","iter16",0.811237950239197
"V12","iter16",0.787614194875702
"V13","iter16",0.805109425856664
"V14","iter16",0.778483194732853
"V15","iter16",0.778633227080085
"V16","iter16",0.772252468286443
"V17","iter16",0.784808259547214
"V18","iter16",0.785975380222325
"V19","iter16",0.764276953200767
"V20","iter16",0.758776097023442
"V21","iter16",0.784694978532167
"V22","iter16",0.762848835178009
"V23","iter16",0.759720247674256
"V24","iter16",0.766821819072559
"V25","iter16",0.765542228024928
"V26","iter16",0.769203180816423
"V27","iter16",0.766161300229245
"V28","iter16",0.767817473076516
"V29","iter16",0.771198220768616
"V30","iter16",0.769355805478854
"V31","iter16",0.766504025212229
"V32","iter16",0.774525761077928
"V33","iter16",0.771527117551619
"V34","iter16",0.76339049752752
"V35","iter16",0.785173448608065
"V36","iter16",0.758484111884258
"V37","iter16",0.76640162168874
"V38","iter16",0.768125963993369
"V39","iter16",0.774853711521222
"V40","iter16",0.782171525492697
"V41","iter16",0.779493496859824
"V42","iter16",0.779183199044015
"V43","iter16",0.78256739453499
"V44","iter16",0.782456946016068
"V45","iter16",0.775587414020425
"V46","iter16",0.781482420823596
"V47","iter16",0.816952560014111
"V48","iter16",0.813535639352466
"V49","iter16",0.81446973196961
"V50","iter16",0.78914313728906
"V51","iter16",0.792576543297872
"V52","iter16",0.817527091943697
"V53","iter16",0.787360704620353
"V54","iter16",0.818783628411204
"V55","iter16",0.814927614351309
"V56","iter16",0.79561143200909
"V57","iter16",0.79624814886481
"V58","iter16",0.799823640431735
"V59","iter16",0.786399333656583
"V60","iter16",0.791643200093667
"V1","iter17",0.792529758588613
"V2","iter17",0.815574808861667
"V3","iter17",0.795200260747042
"V4","iter17",0.795256406345226
"V5","iter17",0.785653207585491
"V6","iter17",0.789298681338787
"V7","iter17",0.7900210920585
"V8","iter17",0.787912825435862
"V9","iter17",0.785913051367986
"V10","iter17",0.780766853917359
"V11","iter17",0.786107914202829
"V12","iter17",0.786705183578909
"V13","iter17",0.781295696058276
"V14","iter17",0.780497281677367
"V15","iter17",0.777035677828719
"V16","iter17",0.770381588746254
"V17","iter17",0.781659095775887
"V18","iter17",0.788075838991573
"V19","iter17",0.763032076318943
"V20","iter17",0.760978179147627
"V21","iter17",0.783541147840339
"V22","iter17",0.759349087527419
"V23","iter17",0.785496064059068
"V24","iter17",0.766821819072559
"V25","iter17",0.78763806264424
"V26","iter17",0.787881300744954
"V27","iter17",0.766808970233044
"V28","iter17",0.790239976744842
"V29","iter17",0.793834750472435
"V30","iter17",0.772275140772397
"V31","iter17",0.798240225172514
"V32","iter17",0.797367790929154
"V33","iter17",0.767839343746312
"V34","iter17",0.76592965763599
"V35","iter17",0.783172806350765
"V36","iter17",0.76249370696626
"V37","iter17",0.767404099298825
"V38","iter17",0.792388183992323
"V39","iter17",0.773092544042124
"V40","iter17",0.801454392859333
"V41","iter17",0.776879968547747
"V42","iter17",0.803869213330292
"V43","iter17",0.779966612114878
"V44","iter17",0.784448466882353
"V45","iter17",0.781258461279782
"V46","iter17",0.814089184318934
"V47","iter17",0.788135417069796
"V48","iter17",0.790746762096481
"V49","iter17",0.791675460874124
"V50","iter17",0.792690870357622
"V51","iter17",0.792221085609589
"V52","iter17",0.810681741769868
"V53","iter17",0.788037629610651
"V54","iter17",0.794001826280934
"V55","iter17",0.796240359944672
"V56","iter17",0.796248588835768
"V57","iter17",0.792298043593925
"V58","iter17",0.817549882121318
"V59","iter17",0.814933196779753
"V60","iter17",0.790060708626666
"V1","iter18",0.788843260080965
"V2","iter18",0.817032274650157
"V3","iter18",0.795586309676565
"V4","iter18",0.787183527122607
"V5","iter18",0.791336605308661
"V6","iter18",0.792125068405043
"V7","iter18",0.794430339474851
"V8","iter18",0.789925904452849
"V9","iter18",0.78256477694144
"V10","iter18",0.783928722299819
"V11","iter18",0.811237950239197
"V12","iter18",0.782964361418648
"V13","iter18",0.787880048102668
"V14","iter18",0.804027648809424
"V15","iter18",0.797868263236871
"V16","iter18",0.789966048270151
"V17","iter18",0.759748558806841
"V18","iter18",0.762204130070272
"V19","iter18",0.784669540864892
"V20","iter18",0.760538219142291
"V21","iter18",0.760579476454369
"V22","iter18",0.75824603608361
"V23","iter18",0.756397688604957
"V24","iter18",0.768254590313532
"V25","iter18",0.765518431702044
"V26","iter18",0.79108137785271
"V27","iter18",0.78600048857422
"V28","iter18",0.770163817136596
"V29","iter18",0.773502571293614
"V30","iter18",0.769260152489293
"V31","iter18",0.796189241940863
"V32","iter18",0.769966124458348
"V33","iter18",0.796398951157646
"V34","iter18",0.765556638757108
"V35","iter18",0.764000126955294
"V36","iter18",0.766058464084451
"V37","iter18",0.765934436910315
"V38","iter18",0.771524530378451
"V39","iter18",0.799837113386889
"V40","iter18",0.800349461834872
"V41","iter18",0.750950801380381
"V42","iter18",0.782931493625758
"V43","iter18",0.780820913876107
"V44","iter18",0.811993773817977
"V45","iter18",0.781258461279782
"V46","iter18",0.782178876417909
"V47","iter18",0.788669349896009
"V48","iter18",0.816115779878627
"V49","iter18",0.795645952221833
"V50","iter18",0.814872961433414
"V51","iter18",0.792221085609589
"V52","iter18",0.794781693169784
"V53","iter18",0.788491577938548
"V54","iter18",0.821793097706121
"V55","iter18",0.817546089662333
"V56","iter18",0.791100102893077
"V57","iter18",0.814935457723311
"V58","iter18",0.818789348562207
"V59","iter18",0.786399333656583
"V60","iter18",0.818797592414419
"V1","iter19",0.792477584392149
"V2","iter19",0.788739471593094
"V3","iter19",0.789405034646919
"V4","iter19",0.790660206561409
"V5","iter19",0.791216423017372
"V6","iter19",0.816233366442549
"V7","iter19",0.786492243627658
"V8","iter19",0.789129574768677
"V9","iter19",0.787991409995217
"V10","iter19",0.78600905223318
"V11","iter19",0.786440299528894
"V12","iter19",0.783595667476578
"V13","iter19",0.814662268933831
"V14","iter19",0.782196525912342
"V15","iter19",0.795630651493936
"V16","iter19",0.770097561201043
"V17","iter19",0.76330794189661
"V18","iter19",0.784754539028579
"V19","iter19",0.761519085357373
"V20","iter19",0.7833639685524
"V21","iter19",0.765162666684626
"V22","iter19",0.759349087527419
"V23","iter19",0.759720247674256
"V24","iter19",0.790566250835443
"V25","iter19",0.784461012262687
"V26","iter19",0.79223047348155
"V27","iter19",0.78600048857422
"V28","iter19",0.788726604365654
"V29","iter19",0.767055222858802
"V30","iter19",0.770137501800429
"V31","iter19",0.770633191123506
"V32","iter19",0.800648587292398
"V33","iter19",0.796398951157646
"V34","iter19",0.792442699092886
"V35","iter19",0.758743085425846
"V36","iter19",0.758484111884258
"V37","iter19",0.790349157306342
"V38","iter19",0.797726439342153
"V39","iter19",0.79843689352387
"V40","iter19",0.800349461834872
"V41","iter19",0.801556149166634
"V42","iter19",0.779183199044015
"V43","iter19",0.78273796122203
"V44","iter19",0.794812458858079
"V45","iter19",0.781258461279782
"V46","iter19",0.782378995983848
"V47","iter19",0.789011858059762
"V48","iter19",0.814718886235929
"V49","iter19",0.795645952221833
"V50","iter19",0.796177717368625
"V51","iter19",0.792711498346593
"V52","iter19",0.799828480524466
"V53","iter19",0.788037629610651
"V54","iter19",0.816091813039858
"V55","iter19",0.791092102514883
"V56","iter19",0.818793851424019
"V57","iter19",0.797240158723885
"V58","iter19",0.791508227855909
"V59","iter19",0.785253913674771
"V60","iter19",0.803805268755387
"V1","iter20",0.792529758588613
"V2","iter20",0.792283155666145
"V3","iter20",0.789405034646919
"V4","iter20",0.791774901111337
"V5","iter20",0.789693782855518
"V6","iter20",0.818096393428105
"V7","iter20",0.788654041076245
"V8","iter20",0.792806096200156
"V9","iter20",0.784098109942209
"V10","iter20",0.810978241028563
"V11","iter20",0.806181677545164
"V12","iter20",0.778341833029791
"V13","iter20",0.789904346403079
"V14","iter20",0.780535041862408
"V15","iter20",0.77443226122037
"V16","iter20",0.788800982408612
"V17","iter20",0.785392528838919
"V18","iter20",0.762204130070272
"V19","iter20",0.769984855984634
"V20","iter20",0.784621936481009
"V21","iter20",0.761955588584279
"V22","iter20",0.761414900560701
"V23","iter20",0.759389584455016
"V24","iter20",0.763205193613987
"V25","iter20",0.788857961148348
"V26","iter20",0.790579340983513
"V27","iter20",0.766161300229245
"V28","iter20",0.773700224416924
"V29","iter20",0.770653673080688
"V30","iter20",0.796224626768471
"V31","iter20",0.770633191123506
"V32","iter20",0.769966124458348
"V33","iter20",0.767839343746312
"V34","iter20",0.764420278256619
"V35","iter20",0.759540741119284
"V36","iter20",0.757299514616679
"V37","iter20",0.765154368607853
"V38","iter20",0.77213319562325
"V39","iter20",0.773092544042124
"V40","iter20",0.781026126099262
"V41","iter20",0.78099377612144
"V42","iter20",0.779183199044015
"V43","iter20",0.809534176226961
"V44","iter20",0.786423017950349
"V45","iter20",0.779732126950831
"V46","iter20",0.783090480011908
"V47","iter20",0.785187775483734
"V48","iter20",0.813535639352466
"V49","iter20",0.798268074063823
"V50","iter20",0.792690870357622
"V51","iter20",0.790828872145541
"V52","iter20",0.816768759167195
"V53","iter20",0.789143500119071
"V54","iter20",0.789061155272953
"V55","iter20",0.814927614351309
"V56","iter20",0.814935826561806
"V57","iter20",0.816795884191179
"V58","iter20",0.792626487957694
"V59","iter20",0.784851353653484
"V60","iter20",0.820453671356118
"V1","iter21",0.816550492981425
"V2","iter21",0.793281368313721
"V3","iter21",0.794418723981924
"V4","iter21",0.795256406345226
"V5","iter21",0.814569971108067
"V6","iter21",0.791190421692446
"V7","iter21",0.813041381190463
"V8","iter21",0.785746565428234
"V9","iter21",0.785585468600998
"V10","iter21",0.781416912193044
"V11","iter21",0.782917889448901
"V12","iter21",0.783824903018432
"V13","iter21",0.783454335601431
"V14","iter21",0.804027648809424
"V15","iter21",0.773007759230869
"V16","iter21",0.791410099919979
"V17","iter21",0.781659095775887
"V18","iter21",0.784754539028579
"V19","iter21",0.761519085357373
"V20","iter21",0.757310098938236
"V21","iter21",0.760909376939895
"V22","iter21",0.760299129247403
"V23","iter21",0.757866192932353
"V24","iter21",0.78682337595359
"V25","iter21",0.785122687242117
"V26","iter21",0.78222837224745
"V27","iter21",0.768682003520354
"V28","iter21",0.765670249340865
"V29","iter21",0.766854268728638
"V30","iter21",0.765858490686127
"V31","iter21",0.770633191123506
"V32","iter21",0.797367790929154
"V33","iter21",0.771527117551619
"V34","iter21",0.76592965763599
"V35","iter21",0.782562977110883
"V36","iter21",0.757299514616679
"V37","iter21",0.790349157306342
"V38","iter21",0.77093278215505
"V39","iter21",0.773092544042124
"V40","iter21",0.801454392859333
"V41","iter21",0.779493496859824
"V42","iter21",0.782931493625758
"V43","iter21",0.778946309685571
"V44","iter21",0.811993773817977
"V45","iter21",0.797011605307957
"V46","iter21",0.787287296780493
"V47","iter21",0.788598380603111
"V48","iter21",0.817933710712624
"V49","iter21",0.818889371449276
"V50","iter21",0.79384793658221
"V51","iter21",0.818747643208961
"V52","iter21",0.792601386949195
"V53","iter21",0.78862606864428
"V54","iter21",0.794291916040151
"V55","iter21",0.822954164821117
"V56","iter21",0.796248588835768
"V57","iter21",0.809263886296515
"V58","iter21",0.820445346885622
"V59","iter21",0.78557383486333
"V60","iter21",0.791538444939068
"V1","iter22",0.793514299673061
"V2","iter22",0.814412209632979
"V3","iter22",0.818071101593657
"V4","iter22",0.794725269292781
"V5","iter22",0.786552034183586
"V6","iter22",0.789476682059455
"V7","iter22",0.7900444685498
"V8","iter22",0.786772963581057
"V9","iter22",0.810605399466897
"V10","iter22",0.779770521795028
"V11","iter22",0.787719211638378
"V12","iter22",0.777741324306329
"V13","iter22",0.779154396216365
"V14","iter22",0.78314394662914
"V15","iter22",0.794512622627369
"V16","iter22",0.768750981014955
"V17","iter22",0.781659095775887
"V18","iter22",0.784754539028579
"V19","iter22",0.759097708200019
"V20","iter22",0.75599891272605
"V21","iter22",0.763798882162027
"V22","iter22",0.786804865820684
"V23","iter22",0.762786617973276
"V24","iter22",0.78682337595359
"V25","iter22",0.791437369951071
"V26","iter22",0.787881300744954
"V27","iter22",0.784882972040356
"V28","iter22",0.792294979761391
"V29","iter22",0.770426820721686
"V30","iter22",0.792357365558634
"V31","iter22",0.79916576394566
"V32","iter22",0.769966124458348
"V33","iter22",0.794971138663396
"V34","iter22",0.76592965763599
"V35","iter22",0.759856351266837
"V36","iter22",0.760941591052185
"V37","iter22",0.761762173491779
"V38","iter22",0.769178472122562
"V39","iter22",0.779018346216858
"V40","iter22",0.77900712732893
"V41","iter22",0.80346670717415
"V42","iter22",0.779183199044015
"V43","iter22",0.787063488082263
"V44","iter22",0.810577403342948
"V45","iter22",0.781258461279782
"V46","iter22",0.780644299319809
"V47","iter22",0.788959181023397
"V48","iter22",0.790746762096481
"V49","iter22",0.789455355460264
"V50","iter22",0.792690870357622
"V51","iter22",0.792576543297872
"V52","iter22",0.792601386949195
"V53","iter22",0.786933754379479
"V54","iter22",0.816091813039858
"V55","iter22",0.818785370636711
"V56","iter22",0.788284303439172
"V57","iter22",0.794739253264403
"V58","iter22",0.814931355826028
"V59","iter22",0.783513558193976
"V60","iter22",0.790160893218278
"V1","iter23",0.790865025944202
"V2","iter23",0.792147646221879
"V3","iter23",0.818071101593657
"V4","iter23",0.790117889931197
"V5","iter23",0.816022132782823
"V6","iter23",0.814367023068045
"V7","iter23",0.790474960895551
"V8","iter23",0.789219550952296
"V9","iter23",0.781752127836179
"V10","iter23",0.810978241028563
"V11","iter23",0.785305346802656
"V12","iter23",0.791444079933233
"V13","iter23",0.783454335601431
"V14","iter23",0.777933695880513
"V15","iter23",0.773189239089755
"V16","iter23",0.77122025270251
"V17","iter23",0.785388741662127
"V18","iter23",0.762204130070272
"V19","iter23",0.783727472789079
"V20","iter23",0.762833713943437
"V21","iter23",0.760909376939895
"V22","iter23",0.762848835178009
"V23","iter23",0.759720247674256
"V24","iter23",0.761926907081128
"V25","iter23",0.766528845600469
"V26","iter23",0.787881300744954
"V27","iter23",0.765572521815619
"V28","iter23",0.769635381283675
"V29","iter23",0.770426820721686
"V30","iter23",0.76931760569293
"V31","iter23",0.797600274430555
"V32","iter23",0.794986798161561
"V33","iter23",0.766369547368956
"V34","iter23",0.791229731490975
"V35","iter23",0.757775593166075
"V36","iter23",0.758768542785393
"V37","iter23",0.786533568168292
"V38","iter23",0.780005019653618
"V39","iter23",0.774397774465592
"V40","iter23",0.778534084199948
"V41","iter23",0.779493496859824
"V42","iter23",0.775616346155871
"V43","iter23",0.808587434649011
"V44","iter23",0.784448466882353
"V45","iter23",0.785026541080307
"V46","iter23",0.780644299319809
"V47","iter23",0.79232955109315
"V48","iter23",0.813535639352466
"V49","iter23",0.818889371449276
"V50","iter23",0.795790276921465
"V51","iter23",0.792711498346593
"V52","iter23",0.792069859948865
"V53","iter23",0.788037629610651
"V54","iter23",0.779825428026436
"V55","iter23",0.79511907715191
"V56","iter23",0.816102011215382
"V57","iter23",0.792298043593925
"V58","iter23",0.817549882121318
"V59","iter23",0.784851353653484
"V60","iter23",0.792633613063205
"V1","iter24",0.806538416136337
"V2","iter24",0.789577952776283
"V3","iter24",0.791140635321073
"V4","iter24",0.788230040485185
"V5","iter24",0.803016583066917
"V6","iter24",0.79020852815723
"V7","iter24",0.813041381190463
"V8","iter24",0.785746565428234
"V9","iter24",0.787991409995217
"V10","iter24",0.812405844481716
"V11","iter24",0.784351088944248
"V12","iter24",0.781865102670041
"V13","iter24",0.786556277465367
"V14","iter24",0.783939505415696
"V15","iter24",0.777842281245205
"V16","iter24",0.775623706932077
"V17","iter24",0.761400253473252
"V18","iter24",0.762993866987699
"V19","iter24",0.762112051032652
"V20","iter24",0.76115378282349
"V21","iter24",0.763798882162027
"V22","iter24",0.763668464779316
"V23","iter24",0.784201173225552
"V24","iter24",0.768254590313532
"V25","iter24",0.765542228024928
"V26","iter24",0.794756615840451
"V27","iter24",0.76984686928363
"V28","iter24",0.769635381283675
"V29","iter24",0.771198220768616
"V30","iter24",0.765364060521614
"V31","iter24",0.796189241940863
"V32","iter24",0.797367790929154
"V33","iter24",0.767839343746312
"V34","iter24",0.76592965763599
"V35","iter24",0.758409965121692
"V36","iter24",0.759368687358628
"V37","iter24",0.767216018796238
"V38","iter24",0.796105457192244
"V39","iter24",0.797421793086917
"V40","iter24",0.778328617566241
"V41","iter24",0.780349188967483
"V42","iter24",0.779183199044015
"V43","iter24",0.813003997486857
"V44","iter24",0.784448466882353
"V45","iter24",0.781258461279782
"V46","iter24",0.813961793015048
"V47","iter24",0.784116613202232
"V48","iter24",0.793977484038832
"V49","iter24",0.792170835021222
"V50","iter24",0.794596295431564
"V51","iter24",0.788823161064829
"V52","iter24",0.795908323416936
"V53","iter24",0.79446821032958
"V54","iter24",0.816312270690068
"V55","iter24",0.816093572292726
"V56","iter24",0.814935826561806
"V57","iter24",0.816101659933067
"V58","iter24",0.814931355826028
"V59","iter24",0.783541665187219
"V60","iter24",0.792633613063205
"V1","iter25",0.79239468900002
"V2","iter25",0.790414705486679
"V3","iter25",0.792103075819752
"V4","iter25",0.790117889931197
"V5","iter25",0.789693782855518
"V6","iter25",0.815818118458031
"V7","iter25",0.78749699870944
"V8","iter25",0.788105731682074
"V9","iter25",0.782680702524503
"V10","iter25",0.786341713882843
"V11","iter25",0.80734588839485
"V12","iter25",0.785625547997937
"V13","iter25",0.783540783161979
"V14","iter25",0.780497281677367
"V15","iter25",0.778633227080085
"V16","iter25",0.768750981014955
"V17","iter25",0.782725411584997
"V18","iter25",0.784754539028579
"V19","iter25",0.764276953200767
"V20","iter25",0.7833639685524
"V21","iter25",0.763113993519339
"V22","iter25",0.783092878178614
"V23","iter25",0.759065446522793
"V24","iter25",0.767789944010548
"V25","iter25",0.764171805026623
"V26","iter25",0.778534766639132
"V27","iter25",0.788770375306326
"V28","iter25",0.76726361889008
"V29","iter25",0.767055222858802
"V30","iter25",0.790814139463291
"V31","iter25",0.770633191123506
"V32","iter25",0.77200122455629
"V33","iter25",0.796398951157646
"V34","iter25",0.76035346000981
"V35","iter25",0.763695217977421
"V36","iter25",0.773950145834523
"V37","iter25",0.765154368607853
"V38","iter25",0.769178472122562
"V39","iter25",0.776060798533666
"V40","iter25",0.777931597788261
"V41","iter25",0.779493496859824
"V42","iter25",0.782931493625758
"V43","iter25",0.784545985441268
"V44","iter25",0.785576850828775
"V45","iter25",0.776734114451849
"V46","iter25",0.793799325763085
"V47","iter25",0.788959181023397
"V48","iter25",0.816115779878627
"V49","iter25",0.818889371449276
"V50","iter25",0.797169322279878
"V51","iter25",0.792576543297872
"V52","iter25",0.806395008695502
"V53","iter25",0.802768347036807
"V54","iter25",0.820439727703711
"V55","iter25",0.817546089662333
"V56","iter25",0.794739710190262
"V57","iter25",0.787427691538483
"V58","iter25",0.791096117846278
"V59","iter25",0.787612407591395
"V60","iter25",0.797420334251662
"V1","iter26",0.788838577683929
"V2","iter26",0.792283155666145
"V3","iter26",0.79268782659049
"V4","iter26",0.791643133088486
"V5","iter26",0.792021706559861
"V6","iter26",0.795588018569229
"V7","iter26",0.790823410484433
"V8","iter26",0.787695375870006
"V9","iter26",0.783464165398031
"V10","iter26",0.785046140344265
"V11","iter26",0.810052865603817
"V12","iter26",0.786192095792142
"V13","iter26",0.781402105165964
"V14","iter26",0.804027648809424
"V15","iter26",0.794512622627369
"V16","iter26",0.771314361606407
"V17","iter26",0.784611411535923
"V18","iter26",0.762777098565883
"V19","iter26",0.764140542756106
"V20","iter26",0.760694428792506
"V21","iter26",0.760781973003049
"V22","iter26",0.763668464779316
"V23","iter26",0.759720247674256
"V24","iter26",0.762621000907335
"V25","iter26",0.765431451846265
"V26","iter26",0.787881300744954
"V27","iter26",0.776980364533867
"V28","iter26",0.788726604365654
"V29","iter26",0.766822043120956
"V30","iter26",0.767664604894288
"V31","iter26",0.770633191123506
"V32","iter26",0.800648587292398
"V33","iter26",0.800869095323225
"V34","iter26",0.76592965763599
"V35","iter26",0.782562977110883
"V36","iter26",0.760941591052185
"V37","iter26",0.765154368607853
"V38","iter26",0.794612339371031
"V39","iter26",0.77363819171064
"V40","iter26",0.776278234032803
"V41","iter26",0.779493496859824
"V42","iter26",0.779183199044015
"V43","iter26",0.78339605983911
"V44","iter26",0.783545326324925
"V45","iter26",0.783199178891817
"V46","iter26",0.785200351228848
"V47","iter26",0.786771486835059
"V48","iter26",0.816115779878627
"V49","iter26",0.79413719397139
"V50","iter26",0.817490192620464
"V51","iter26",0.792576543297872
"V52","iter26",0.817527091943697
"V53","iter26",0.786933754379479
"V54","iter26",0.794379485354998
"V55","iter26",0.814927614351309
"V56","iter26",0.820449858084956
"V57","iter26",0.816101659933067
"V58","iter26",0.818789348562207
"V59","iter26",0.782565071242022
"V60","iter26",0.79300760179692
"V1","iter27",0.798012670720721
"V2","iter27",0.788739471593094
"V3","iter27",0.814214967953374
"V4","iter27",0.791643133088486
"V5","iter27",0.81643687545737
"V6","iter27",0.813199552770828
"V7","iter27",0.81689980481047
"V8","iter27",0.81132352771924
"V9","iter27",0.785112634189465
"V10","iter27",0.787492672374817
"V11","iter27",0.784157675460648
"V12","iter27",0.80526627748391
"V13","iter27",0.809570329365231
"V14","iter27",0.78253458589989
"V15","iter27",0.77643625377262
"V16","iter27",0.768750981014955
"V17","iter27",0.785388741662127
"V18","iter27",0.762204130070272
"V19","iter27",0.764276953200767
"V20","iter27",0.764177628857798
"V21","iter27",0.757552762246552
"V22","iter27",0.759636835229988
"V23","iter27",0.763358742586404
"V24","iter27",0.765788422595774
"V25","iter27",0.768999024503371
"V26","iter27",0.787881300744954
"V27","iter27",0.789425877740429
"V28","iter27",0.790239976744842
"V29","iter27",0.796187561961739
"V30","iter27",0.770464372870529
"V31","iter27",0.770633191123506
"V32","iter27",0.77200122455629
"V33","iter27",0.76750683697922
"V34","iter27",0.764420278256619
"V35","iter27",0.764000126955294
"V36","iter27",0.760173408263655
"V37","iter27",0.763599016901701
"V38","iter27",0.7725298698362
"V39","iter27",0.773092544042124
"V40","iter27",0.800349461834872
"V41","iter27",0.777954902949294
"V42","iter27",0.779183199044015
"V43","iter27",0.787132571616861
"V44","iter27",0.780945245684578
"V45","iter27",0.797011605307957
"V46","iter27",0.783720910200226
"V47","iter27",0.789071811581447
"V48","iter27",0.786445799052057
"V49","iter27",0.798450906694186
"V50","iter27",0.792301402660548
"V51","iter27",0.796195067584069
"V52","iter27",0.816074641870061
"V53","iter27",0.791622054663639
"V54","iter27",0.792529826159271
"V55","iter27",0.816093572292726
"V56","iter27",0.794810687225677
"V57","iter27",0.792298043593925
"V58","iter27",0.792626487957694
"V59","iter27",0.784851353653484
"V60","iter27",0.816105761890847
"V1","iter28",0.808629115137613
"V2","iter28",0.791031222606381
"V3","iter28",0.792466367996758
"V4","iter28",0.813866708937928
"V5","iter28",0.788661472564975
"V6","iter28",0.813199552770828
"V7","iter28",0.794148212636307
"V8","iter28",0.787051689447978
"V9","iter28",0.783510360619331
"V10","iter28",0.787492672374817
"V11","iter28",0.811725674909928
"V12","iter28",0.80526627748391
"V13","iter28",0.783454335601431
"V14","iter28",0.779357162107826
"V15","iter28",0.774452827983286
"V16","iter28",0.775863118108308
"V17","iter28",0.759442716976743
"V18","iter28",0.783753914103497
"V19","iter28",0.783727472789079
"V20","iter28",0.757413392613556
"V21","iter28",0.761955588584279
"V22","iter28",0.758447839767883
"V23","iter28",0.759720247674256
"V24","iter28",0.764996079565395
"V25","iter28",0.764171805026623
"V26","iter28",0.787881300744954
"V27","iter28",0.766161300229245
"V28","iter28",0.768706942716702
"V29","iter28",0.771549495514041
"V30","iter28",0.770464372870529
"V31","iter28",0.794980061451221
"V32","iter28",0.802880797227513
"V33","iter28",0.771239795167217
"V34","iter28",0.76592965763599
"V35","iter28",0.757426170385756
"V36","iter28",0.75841350082985
"V37","iter28",0.767119097693186
"V38","iter28",0.796105457192244
"V39","iter28",0.79843689352387
"V40","iter28",0.782171525492697
"V41","iter28",0.80346670717415
"V42","iter28",0.775616346155871
"V43","iter28",0.783765330472698
"V44","iter28",0.810577403342948
"V45","iter28",0.797011605307957
"V46","iter28",0.794300314040011
"V47","iter28",0.788959181023397
"V48","iter28",0.813535639352466
"V49","iter28",0.795645952221833
"V50","iter28",0.792638091014096
"V51","iter28",0.816056140671724
"V52","iter28",0.817527091943697
"V53","iter28",0.793426462554841
"V54","iter28",0.822952474201871
"V55","iter28",0.816093572292726
"V56","iter28",0.818793851424019
"V57","iter28",0.814935457723311
"V58","iter28",0.817549882121318
"V59","iter28",0.814101785278978
"V60","iter28",0.789052173893994
"V1","iter29",0.792529758588613
"V2","iter29",0.791170401318921
"V3","iter29",0.795586309676565
"V4","iter29",0.815602233668017
"V5","iter29",0.794825776613085
"V6","iter29",0.790993699203675
"V7","iter29",0.790365292084582
"V8","iter29",0.788105731682074
"V9","iter29",0.810605399466897
"V10","iter29",0.785051430108809
"V11","iter29",0.787185499014024
"V12","iter29",0.785224614914841
"V13","iter29",0.782282462069352
"V14","iter29",0.783939505415696
"V15","iter29",0.773889119814451
"V16","iter29",0.767247254165378
"V17","iter29",0.764207339458895
"V18","iter29",0.784754539028579
"V19","iter29",0.766191170632136
"V20","iter29",0.782185187657234
"V21","iter29",0.761955588584279
"V22","iter29",0.783092878178614
"V23","iter29",0.759065446522793
"V24","iter29",0.760806757522003
"V25","iter29",0.790572781948718
"V26","iter29",0.787881300744954
"V27","iter29",0.766161300229245
"V28","iter29",0.790239976744842
"V29","iter29",0.770426820721686
"V30","iter29",0.765858490686127
"V31","iter29",0.79916576394566
"V32","iter29",0.772040971445006
"V33","iter29",0.771239795167217
"V34","iter29",0.791229731490975
"V35","iter29",0.759540741119284
"V36","iter29",0.757570849291818
"V37","iter29",0.789187066543365
"V38","iter29",0.801235739608869
"V39","iter29",0.79843689352387
"V40","iter29",0.804408720351087
"V41","iter29",0.774976556691408
"V42","iter29",0.778127611962714
"V43","iter29",0.783765330472698
"V44","iter29",0.782923098020288
"V45","iter29",0.78884842627559
"V46","iter29",0.785154691108094
"V47","iter29",0.794540255561892
"V48","iter29",0.794359206292028
"V49","iter29",0.79413719397139
"V50","iter29",0.792690870357622
"V51","iter29",0.817920814427601
"V52","iter29",0.796093407165873
"V53","iter29",0.786723239673701
"V54","iter29",0.818783628411204
"V55","iter29",0.817546089662333
"V56","iter29",0.794810687225677
"V57","iter29",0.818394536312295
"V58","iter29",0.791096117846278
"V59","iter29",0.782031112600789
"V60","iter29",0.792767910472155
"V1","iter30",0.816626608917499
"V2","iter30",0.795761515872204
"V3","iter30",0.792103075819752
"V4","iter30",0.794725269292781
"V5","iter30",0.794825776613085
"V6","iter30",0.817058539973261
"V7","iter30",0.792364425456946
