iteration,n_feat,method,metric,value
iter10,3,sup_corrected,NMI,0.123288464436348
iter11,3,sup_corrected,NMI,0.0710166970021621
iter12,3,sup_corrected,NMI,0.0710166970021621
iter13,3,sup_corrected,NMI,0.0710166970021621
iter14,3,sup_corrected,NMI,0.0710166970021621
iter15,3,sup_corrected,NMI,0.0718823421934112
iter16,3,sup_corrected,NMI,0.0710166970021621
iter17,3,sup_corrected,NMI,0.0710166970021621
iter18,3,sup_corrected,NMI,0.123288464436348
iter19,3,sup_corrected,NMI,0.123288464436348
iter20,3,sup_corrected,NMI,0.123288464436348
iter21,3,sup_corrected,NMI,0.123288464436348
iter22,3,sup_corrected,NMI,0.123288464436348
iter23,3,sup_corrected,NMI,0.123288464436348
iter24,3,sup_corrected,NMI,0.123288464436348
iter25,3,sup_corrected,NMI,0.0718823421934112
iter26,3,sup_corrected,NMI,0.123288464436348
iter27,3,sup_corrected,NMI,0.123288464436348
iter28,3,sup_corrected,NMI,0.123288464436348
iter29,3,sup_corrected,NMI,0.0710166970021621
iter30,3,sup_corrected,NMI,0.123288464436348
iter1,4,sup_corrected,NMI,0.0595374766490411
iter2,4,sup_corrected,NMI,0.119528888913828
iter3,4,sup_corrected,NMI,0.0746137801504465
iter4,4,sup_corrected,NMI,0.0732512012068132
iter5,4,sup_corrected,NMI,0.0468007353564926
iter6,4,sup_corrected,NMI,0.119528888913828
iter7,4,sup_corrected,NMI,0.0605803012551021
iter8,4,sup_corrected,NMI,0.119528888913828
iter9,4,sup_corrected,NMI,0.0660101853224493
iter10,4,sup_corrected,NMI,0.0660101853224493
iter11,4,sup_corrected,NMI,0.0732512012068132
iter12,4,sup_corrected,NMI,0.0716816410664499
iter13,4,sup_corrected,NMI,0.0817534053162161
iter14,4,sup_corrected,NMI,0.0590138040066194
iter15,4,sup_corrected,NMI,0.0732512012068132
iter16,4,sup_corrected,NMI,0.0552199249786914
iter17,4,sup_corrected,NMI,0.08064935553781
iter18,4,sup_corrected,NMI,0.0732512012068132
iter19,4,sup_corrected,NMI,0.0765275630277533
iter20,4,sup_corrected,NMI,0.124093749834112
iter21,4,sup_corrected,NMI,0.0559773919956621
iter22,4,sup_corrected,NMI,0.0732512012068132
iter23,4,sup_corrected,NMI,0.0824337885918797
iter24,4,sup_corrected,NMI,0.0513698020797295
iter25,4,sup_corrected,NMI,0.0439318115312121
iter26,4,sup_corrected,NMI,0.0499820891304533
iter27,4,sup_corrected,NMI,0.0920053705308563
iter28,4,sup_corrected,NMI,0.045279318524472
iter29,4,sup_corrected,NMI,0.0558004815733442
iter30,4,sup_corrected,NMI,0.0765275630277533
iter1,5,sup_corrected,NMI,0.107675328291547
iter2,5,sup_corrected,NMI,0.131943163004142
iter3,5,sup_corrected,NMI,0.14187744852947
iter4,5,sup_corrected,NMI,0.0660606774001531
iter5,5,sup_corrected,NMI,0.089062433453782
iter6,5,sup_corrected,NMI,0.0774912408896039
iter7,5,sup_corrected,NMI,0.0967851734829202
iter8,5,sup_corrected,NMI,0.0606859086286311
iter9,5,sup_corrected,NMI,0.0985446826944904
iter10,5,sup_corrected,NMI,0.115733557420188
iter11,5,sup_corrected,NMI,0.0658535186887387
iter12,5,sup_corrected,NMI,0.10897826924864
iter13,5,sup_corrected,NMI,0.0975923606923262
iter14,5,sup_corrected,NMI,0.0732655073569244
iter15,5,sup_corrected,NMI,0.16476808032625
iter16,5,sup_corrected,NMI,0.113958123668189
iter17,5,sup_corrected,NMI,0.129145278754314
iter18,5,sup_corrected,NMI,0.10897826924864
iter19,5,sup_corrected,NMI,0.0952149936658423
iter20,5,sup_corrected,NMI,0.0659756936211017
iter21,5,sup_corrected,NMI,0.0400783556064315
iter22,5,sup_corrected,NMI,0.0752137019075963
iter23,5,sup_corrected,NMI,0.0385519257318694
iter24,5,sup_corrected,NMI,0.133226983199342
iter25,5,sup_corrected,NMI,0.060888457259903
iter26,5,sup_corrected,NMI,0.107675328291547
iter27,5,sup_corrected,NMI,0.0967851734829202
iter28,5,sup_corrected,NMI,0.0552200616319574
iter29,5,sup_corrected,NMI,0.0899034170123853
iter30,5,sup_corrected,NMI,0.0752661630863699
iter1,6,sup_corrected,NMI,0.0780874909460546
iter2,6,sup_corrected,NMI,0.0617503466686239
iter3,6,sup_corrected,NMI,0.156384551030111
iter4,6,sup_corrected,NMI,0.0614592123835118
iter5,6,sup_corrected,NMI,0.0780874909460546
iter6,6,sup_corrected,NMI,0.0799672782447559
iter7,6,sup_corrected,NMI,0.0780874909460546
iter8,6,sup_corrected,NMI,0.0983754394313746
iter9,6,sup_corrected,NMI,0.078608333069391
iter10,6,sup_corrected,NMI,0.0777172752297105
iter11,6,sup_corrected,NMI,0.0470801862948674
iter12,6,sup_corrected,NMI,0.0780874909460546
iter13,6,sup_corrected,NMI,0.0562119720716699
iter14,6,sup_corrected,NMI,0.0822219048554359
iter15,6,sup_corrected,NMI,0.0552620391509402
iter16,6,sup_corrected,NMI,0.0780874909460546
iter17,6,sup_corrected,NMI,0.0780874909460546
iter18,6,sup_corrected,NMI,0.0571220421174105
iter19,6,sup_corrected,NMI,0.078608333069391
iter20,6,sup_corrected,NMI,0.093372081764418
iter21,6,sup_corrected,NMI,0.0780874909460546
iter22,6,sup_corrected,NMI,0.0674369184585112
iter23,6,sup_corrected,NMI,0.0546688694541171
iter24,6,sup_corrected,NMI,0.0775756014871276
iter25,6,sup_corrected,NMI,0.0501986380090532
iter26,6,sup_corrected,NMI,0.0536880722187813
iter27,6,sup_corrected,NMI,0.0780874909460546
iter28,6,sup_corrected,NMI,0.0985407154361372
iter29,6,sup_corrected,NMI,0.0482469513255993
iter30,6,sup_corrected,NMI,0.0674369184585112
iter1,7,sup_corrected,NMI,0.0530885156209277
iter2,7,sup_corrected,NMI,0.0526926275620219
iter3,7,sup_corrected,NMI,0.0690220572149082
iter4,7,sup_corrected,NMI,0.117446915936687
iter5,7,sup_corrected,NMI,0.0765766684003948
iter6,7,sup_corrected,NMI,0.0530885156209277
iter7,7,sup_corrected,NMI,0.0690220572149082
iter8,7,sup_corrected,NMI,0.0560769503344944
iter9,7,sup_corrected,NMI,0.0526926275620219
iter10,7,sup_corrected,NMI,0.0594825418598771
iter11,7,sup_corrected,NMI,0.0516721894875431
iter12,7,sup_corrected,NMI,0.0690220572149082
iter13,7,sup_corrected,NMI,0.0676987171414389
iter14,7,sup_corrected,NMI,0.0530885156209277
iter15,7,sup_corrected,NMI,0.0622905365224092
iter16,7,sup_corrected,NMI,0.0530885156209277
iter17,7,sup_corrected,NMI,0.0526926275620219
iter18,7,sup_corrected,NMI,0.0530885156209277
iter19,7,sup_corrected,NMI,0.0622905365224092
iter20,7,sup_corrected,NMI,0.0690220572149082
iter21,7,sup_corrected,NMI,0.051509928732083
iter22,7,sup_corrected,NMI,0.0914621541940833
iter23,7,sup_corrected,NMI,0.0690220572149082
iter24,7,sup_corrected,NMI,0.0690220572149082
iter25,7,sup_corrected,NMI,0.0526926275620219
iter26,7,sup_corrected,NMI,0.0530885156209277
iter27,7,sup_corrected,NMI,0.0560769503344944
iter28,7,sup_corrected,NMI,0.0676987171414389
iter29,7,sup_corrected,NMI,0.0598571665192728
iter30,7,sup_corrected,NMI,0.0530885156209277
iter1,8,sup_corrected,NMI,0.0516721894875431
iter2,8,sup_corrected,NMI,0.050724144541035
iter3,8,sup_corrected,NMI,0.0583159593522394
iter4,8,sup_corrected,NMI,0.0521987304545672
iter5,8,sup_corrected,NMI,0.0705077489875826
iter6,8,sup_corrected,NMI,0.0521987304545672
iter7,8,sup_corrected,NMI,0.0509607797490854
iter8,8,sup_corrected,NMI,0.0662001883582232
iter9,8,sup_corrected,NMI,0.0526083994291505
iter10,8,sup_corrected,NMI,0.0521987304545672
iter11,8,sup_corrected,NMI,0.0705077489875826
iter12,8,sup_corrected,NMI,0.0662001883582232
iter13,8,sup_corrected,NMI,0.0521987304545672
iter14,8,sup_corrected,NMI,0.0745401297909157
iter15,8,sup_corrected,NMI,0.0662001883582232
iter16,8,sup_corrected,NMI,0.056551009121669
iter17,8,sup_corrected,NMI,0.0662001883582232
iter18,8,sup_corrected,NMI,0.0521987304545672
iter19,8,sup_corrected,NMI,0.0619423894691852
iter20,8,sup_corrected,NMI,0.0662001883582232
iter21,8,sup_corrected,NMI,0.0705077489875826
iter22,8,sup_corrected,NMI,0.0619423894691852
iter23,8,sup_corrected,NMI,0.0694720745915368
iter24,8,sup_corrected,NMI,0.0662001883582232
iter25,8,sup_corrected,NMI,0.0521987304545672
iter26,8,sup_corrected,NMI,0.0694720745915368
iter27,8,sup_corrected,NMI,0.0679452528148542
iter28,8,sup_corrected,NMI,0.0698054249093643
iter29,8,sup_corrected,NMI,0.0548893796719372
iter30,8,sup_corrected,NMI,0.0705077489875826
iter1,9,sup_corrected,NMI,0.0628074796975965
iter2,9,sup_corrected,NMI,0.120972689705278
iter3,9,sup_corrected,NMI,0.109435132417731
iter4,9,sup_corrected,NMI,0.116032817755586
iter5,9,sup_corrected,NMI,0.103129093165737
iter6,9,sup_corrected,NMI,0.109435132417731
iter7,9,sup_corrected,NMI,0.111154568185674
iter8,9,sup_corrected,NMI,0.109518454358454
iter9,9,sup_corrected,NMI,0.111682075119836
iter10,9,sup_corrected,NMI,0.0812837955014034
iter11,9,sup_corrected,NMI,0.107480402293082
iter12,9,sup_corrected,NMI,0.109134985244248
iter13,9,sup_corrected,NMI,0.111549616407261
iter14,9,sup_corrected,NMI,0.0930805011758483
iter15,9,sup_corrected,NMI,0.123608254781944
iter16,9,sup_corrected,NMI,0.12393024881416
iter17,9,sup_corrected,NMI,0.107480402293082
iter18,9,sup_corrected,NMI,0.105326748438722
iter19,9,sup_corrected,NMI,0.107252484137228
iter20,9,sup_corrected,NMI,0.117718591530425
iter21,9,sup_corrected,NMI,0.109435132417731
iter22,9,sup_corrected,NMI,0.0896597663262736
iter23,9,sup_corrected,NMI,0.117900490777808
iter24,9,sup_corrected,NMI,0.103467410327314
iter25,9,sup_corrected,NMI,0.113539942810117
iter26,9,sup_corrected,NMI,0.106944418034236
iter27,9,sup_corrected,NMI,0.106944418034236
iter28,9,sup_corrected,NMI,0.106944418034236
iter29,9,sup_corrected,NMI,0.109435132417731
iter30,9,sup_corrected,NMI,0.111549616407261
iter1,10,sup_corrected,NMI,0.103182669718788
iter2,10,sup_corrected,NMI,0.140233241446991
iter3,10,sup_corrected,NMI,0.0930217192626592
iter4,10,sup_corrected,NMI,0.141350547448166
iter5,10,sup_corrected,NMI,0.109435132417731
iter6,10,sup_corrected,NMI,0.0930217192626592
iter7,10,sup_corrected,NMI,0.105744232112244
iter8,10,sup_corrected,NMI,0.0914522671103406
iter9,10,sup_corrected,NMI,0.107606354490395
iter10,10,sup_corrected,NMI,0.149903024478943
iter11,10,sup_corrected,NMI,0.107480402293082
iter12,10,sup_corrected,NMI,0.123335721202464
iter13,10,sup_corrected,NMI,0.100557872103606
iter14,10,sup_corrected,NMI,0.109435132417731
iter15,10,sup_corrected,NMI,0.12221165215026
iter16,10,sup_corrected,NMI,0.0508318089112114
iter17,10,sup_corrected,NMI,0.108532603418766
iter18,10,sup_corrected,NMI,0.107480402293082
iter19,10,sup_corrected,NMI,0.0823296528819633
iter20,10,sup_corrected,NMI,0.121320449212845
iter21,10,sup_corrected,NMI,0.116634251935399
iter22,10,sup_corrected,NMI,0.0828483673656631
iter23,10,sup_corrected,NMI,0.0930217192626592
iter24,10,sup_corrected,NMI,0.109435132417731
iter25,10,sup_corrected,NMI,0.12221165215026
iter26,10,sup_corrected,NMI,0.100557872103606
iter27,10,sup_corrected,NMI,0.117762069092681
iter28,10,sup_corrected,NMI,0.107480402293082
iter29,10,sup_corrected,NMI,0.107480402293082
iter30,10,sup_corrected,NMI,0.0914522671103406
iter1,11,sup_corrected,NMI,0.14829874812093
iter2,11,sup_corrected,NMI,0.0914522671103406
iter3,11,sup_corrected,NMI,0.0859898141643805
iter4,11,sup_corrected,NMI,0.0850108273486092
iter5,11,sup_corrected,NMI,0.088587158687113
iter6,11,sup_corrected,NMI,0.136321980323136
iter7,11,sup_corrected,NMI,0.088587158687113
iter8,11,sup_corrected,NMI,0.0859898141643805
iter9,11,sup_corrected,NMI,0.0859898141643805
iter10,11,sup_corrected,NMI,0.119177922834649
iter11,11,sup_corrected,NMI,0.088587158687113
iter12,11,sup_corrected,NMI,0.0839719533179919
iter13,11,sup_corrected,NMI,0.0859898141643805
iter14,11,sup_corrected,NMI,0.0839719533179919
iter15,11,sup_corrected,NMI,0.0839719533179919
iter16,11,sup_corrected,NMI,0.129356227374941
iter17,11,sup_corrected,NMI,0.158851416000679
iter18,11,sup_corrected,NMI,0.0914522671103406
iter19,11,sup_corrected,NMI,0.0859898141643805
iter20,11,sup_corrected,NMI,0.0859898141643805
iter21,11,sup_corrected,NMI,0.152137884663956
iter22,11,sup_corrected,NMI,0.129589774974645
iter23,11,sup_corrected,NMI,0.088587158687113
iter24,11,sup_corrected,NMI,0.107837373946268
iter25,11,sup_corrected,NMI,0.088587158687113
iter26,11,sup_corrected,NMI,0.0859898141643805
iter27,11,sup_corrected,NMI,0.127546700162336
iter28,11,sup_corrected,NMI,0.107086850166233
iter29,11,sup_corrected,NMI,0.157068718856364
iter30,11,sup_corrected,NMI,0.0859898141643805
iter1,12,sup_corrected,NMI,0.0902500858573228
iter2,12,sup_corrected,NMI,0.0993819942485363
iter3,12,sup_corrected,NMI,0.147692041145218
iter4,12,sup_corrected,NMI,0.0993819942485363
iter5,12,sup_corrected,NMI,0.0911185690089017
iter6,12,sup_corrected,NMI,0.125354822687011
iter7,12,sup_corrected,NMI,0.0882013282381111
iter8,12,sup_corrected,NMI,0.103182669718788
iter9,12,sup_corrected,NMI,0.120695119121724
iter10,12,sup_corrected,NMI,0.121907994872355
iter11,12,sup_corrected,NMI,0.1177044751122
iter12,12,sup_corrected,NMI,0.111848821648104
iter13,12,sup_corrected,NMI,0.0882013282381111
iter14,12,sup_corrected,NMI,0.0882013282381111
iter15,12,sup_corrected,NMI,0.138606520047257
iter16,12,sup_corrected,NMI,0.0853978704298254
iter17,12,sup_corrected,NMI,0.106762672547445
iter18,12,sup_corrected,NMI,0.120695119121724
iter19,12,sup_corrected,NMI,0.108643572960754
iter20,12,sup_corrected,NMI,0.145681119327661
iter21,12,sup_corrected,NMI,0.125354822687011
iter22,12,sup_corrected,NMI,0.0973327583847404
iter23,12,sup_corrected,NMI,0.103182669718788
iter24,12,sup_corrected,NMI,0.115836416120252
iter25,12,sup_corrected,NMI,0.123335721202464
iter26,12,sup_corrected,NMI,0.0853978704298254
iter27,12,sup_corrected,NMI,0.0867083219108377
iter28,12,sup_corrected,NMI,0.106758419466516
iter29,12,sup_corrected,NMI,0.121907994872355
iter30,12,sup_corrected,NMI,0.0882013282381111
iter1,13,sup_corrected,NMI,0.135402362867052
iter2,13,sup_corrected,NMI,0.0873787491452858
iter3,13,sup_corrected,NMI,0.120198550218263
iter4,13,sup_corrected,NMI,0.132067451040596
iter5,13,sup_corrected,NMI,0.103182669718788
iter6,13,sup_corrected,NMI,0.089717057109327
iter7,13,sup_corrected,NMI,0.123335721202464
iter8,13,sup_corrected,NMI,0.0933043263421902
iter9,13,sup_corrected,NMI,0.0973327583847404
iter10,13,sup_corrected,NMI,0.103182669718788
iter11,13,sup_corrected,NMI,0.100951497056886
iter12,13,sup_corrected,NMI,0.12052539429042
iter13,13,sup_corrected,NMI,0.125961382699223
iter14,13,sup_corrected,NMI,0.125354822687011
iter15,13,sup_corrected,NMI,0.130776108032956
iter16,13,sup_corrected,NMI,0.13237212401816
iter17,13,sup_corrected,NMI,0.100812428923436
iter18,13,sup_corrected,NMI,0.106758419466516
iter19,13,sup_corrected,NMI,0.108643572960754
iter20,13,sup_corrected,NMI,0.0632864601070123
iter21,13,sup_corrected,NMI,0.125354822687011
iter22,13,sup_corrected,NMI,0.122678120213129
iter23,13,sup_corrected,NMI,0.117094496099918
iter24,13,sup_corrected,NMI,0.130429946548176
iter25,13,sup_corrected,NMI,0.125961382699223
iter26,13,sup_corrected,NMI,0.0911185690089017
iter27,13,sup_corrected,NMI,0.0993819942485363
iter28,13,sup_corrected,NMI,0.104096296678373
iter29,13,sup_corrected,NMI,0.116015100152928
iter30,13,sup_corrected,NMI,0.0976052934891702
iter1,14,sup_corrected,NMI,0.105041339583027
iter2,14,sup_corrected,NMI,0.102534314866905
iter3,14,sup_corrected,NMI,0.079789103239221
iter4,14,sup_corrected,NMI,0.105614272725307
iter5,14,sup_corrected,NMI,0.117795726820984
iter6,14,sup_corrected,NMI,0.123292678824491
iter7,14,sup_corrected,NMI,0.114552341523539
iter8,14,sup_corrected,NMI,0.108643572960754
iter9,14,sup_corrected,NMI,0.0949216534495109
iter10,14,sup_corrected,NMI,0.115940261308393
iter11,14,sup_corrected,NMI,0.1610607566801
iter12,14,sup_corrected,NMI,0.123864417030894
iter13,14,sup_corrected,NMI,0.107606354490395
iter14,14,sup_corrected,NMI,0.0971277993566753
iter15,14,sup_corrected,NMI,0.123556147186789
iter16,14,sup_corrected,NMI,0.0940500845408768
iter17,14,sup_corrected,NMI,0.110790047566893
iter18,14,sup_corrected,NMI,0.124616711558091
iter19,14,sup_corrected,NMI,0.12317181522979
iter20,14,sup_corrected,NMI,0.0941100098288997
iter21,14,sup_corrected,NMI,0.0938677918894852
iter22,14,sup_corrected,NMI,0.120527673677563
iter23,14,sup_corrected,NMI,0.0794267795597021
iter24,14,sup_corrected,NMI,0.12422309081369
iter25,14,sup_corrected,NMI,0.108643572960754
iter26,14,sup_corrected,NMI,0.0997960142533563
iter27,14,sup_corrected,NMI,0.0941100098288997
iter28,14,sup_corrected,NMI,0.0821731527590847
iter29,14,sup_corrected,NMI,0.0553392397253027
iter30,14,sup_corrected,NMI,0.147382487866511
iter1,15,sup_corrected,NMI,0.120832852209627
iter2,15,sup_corrected,NMI,0.120527673677563
iter3,15,sup_corrected,NMI,0.0940500845408768
iter4,15,sup_corrected,NMI,0.0942781664599445
iter5,15,sup_corrected,NMI,0.159205812658818
iter6,15,sup_corrected,NMI,0.0986692034818523
iter7,15,sup_corrected,NMI,0.130573675964904
iter8,15,sup_corrected,NMI,0.089214025560599
iter9,15,sup_corrected,NMI,0.111113967931572
iter10,15,sup_corrected,NMI,0.126700193081844
iter11,15,sup_corrected,NMI,0.0931491335676658
iter12,15,sup_corrected,NMI,0.101093815438905
iter13,15,sup_corrected,NMI,0.073438520590473
iter14,15,sup_corrected,NMI,0.118268274676637
iter15,15,sup_corrected,NMI,0.127391054957444
iter16,15,sup_corrected,NMI,0.122743115521236
iter17,15,sup_corrected,NMI,0.118318678044361
iter18,15,sup_corrected,NMI,0.0700632920831361
iter19,15,sup_corrected,NMI,0.107156521578521
iter20,15,sup_corrected,NMI,0.110875097703994
iter21,15,sup_corrected,NMI,0.0511078765661645
iter22,15,sup_corrected,NMI,0.12860988669003
iter23,15,sup_corrected,NMI,0.0945599383343008
iter24,15,sup_corrected,NMI,0.0587294515045281
iter25,15,sup_corrected,NMI,0.141213410195512
iter26,15,sup_corrected,NMI,0.109792749988921
iter27,15,sup_corrected,NMI,0.118268274676637
iter28,15,sup_corrected,NMI,0.135089966766025
iter29,15,sup_corrected,NMI,0.100341192775975
iter30,15,sup_corrected,NMI,0.136565049572899
iter1,16,sup_corrected,NMI,0.0945599383343008
iter2,16,sup_corrected,NMI,0.140586300527747
iter3,16,sup_corrected,NMI,0.0632792277271467
iter4,16,sup_corrected,NMI,0.121298638291456
iter5,16,sup_corrected,NMI,0.125769377776113
iter6,16,sup_corrected,NMI,0.125080247520373
iter7,16,sup_corrected,NMI,0.115109375098382
iter8,16,sup_corrected,NMI,0.107014078143319
iter9,16,sup_corrected,NMI,0.141771104229191
iter10,16,sup_corrected,NMI,0.114956857642714
iter11,16,sup_corrected,NMI,0.112608099792646
iter12,16,sup_corrected,NMI,0.0798868108862905
iter13,16,sup_corrected,NMI,0.126744000359462
iter14,16,sup_corrected,NMI,0.11141210248043
iter15,16,sup_corrected,NMI,0.143030865978647
iter16,16,sup_corrected,NMI,0.117479812043053
iter17,16,sup_corrected,NMI,0.0901542678514765
iter18,16,sup_corrected,NMI,0.0965433688843445
iter19,16,sup_corrected,NMI,0.104096296678373
iter20,16,sup_corrected,NMI,0.0824620332403118
iter21,16,sup_corrected,NMI,0.135356077406254
iter22,16,sup_corrected,NMI,0.088587158687113
iter23,16,sup_corrected,NMI,0.0843915021778888
iter24,16,sup_corrected,NMI,0.146936278726119
iter25,16,sup_corrected,NMI,0.12317181522979
iter26,16,sup_corrected,NMI,0.058671083115294
iter27,16,sup_corrected,NMI,0.0960014976863316
iter28,16,sup_corrected,NMI,0.0930217192626592
iter29,16,sup_corrected,NMI,0.132447903372595
iter30,16,sup_corrected,NMI,0.153660879294949
iter1,17,sup_corrected,NMI,0.058671083115294
iter2,17,sup_corrected,NMI,0.0798868108862905
iter3,17,sup_corrected,NMI,0.100759490642606
iter4,17,sup_corrected,NMI,0.151450231180116
iter5,17,sup_corrected,NMI,0.0918460662276725
iter6,17,sup_corrected,NMI,0.0948985499677711
iter7,17,sup_corrected,NMI,0.0948985499677711
iter8,17,sup_corrected,NMI,0.0898303442358481
iter9,17,sup_corrected,NMI,0.12317181522979
iter10,17,sup_corrected,NMI,0.0971277993566753
iter11,17,sup_corrected,NMI,0.0960014976863316
iter12,17,sup_corrected,NMI,0.0525915775719658
iter13,17,sup_corrected,NMI,0.109792749988921
iter14,17,sup_corrected,NMI,0.104341767288591
iter15,17,sup_corrected,NMI,0.109507048983415
iter16,17,sup_corrected,NMI,0.12160091508384
iter17,17,sup_corrected,NMI,0.0553018441577091
iter18,17,sup_corrected,NMI,0.120651220242599
iter19,17,sup_corrected,NMI,0.1279549523622
iter20,17,sup_corrected,NMI,0.0594825418598771
iter21,17,sup_corrected,NMI,0.0553018441577091
iter22,17,sup_corrected,NMI,0.152649709534327
iter23,17,sup_corrected,NMI,0.0750500161161993
iter24,17,sup_corrected,NMI,0.161391587754421
iter25,17,sup_corrected,NMI,0.136715268894892
iter26,17,sup_corrected,NMI,0.116879808766774
iter27,17,sup_corrected,NMI,0.0805843111659291
iter28,17,sup_corrected,NMI,0.0918252266244004
iter29,17,sup_corrected,NMI,0.114875489629246
iter30,17,sup_corrected,NMI,0.0837450387003352
iter1,18,sup_corrected,NMI,0.114552341523539
iter2,18,sup_corrected,NMI,0.135748407033636
iter3,18,sup_corrected,NMI,0.101898421980834
iter4,18,sup_corrected,NMI,0.165821649118832
iter5,18,sup_corrected,NMI,0.130292445263047
iter6,18,sup_corrected,NMI,0.1160277626474
iter7,18,sup_corrected,NMI,0.112275233615432
iter8,18,sup_corrected,NMI,0.0858114087094985
iter9,18,sup_corrected,NMI,0.126366488022961
iter10,18,sup_corrected,NMI,0.117536017230963
iter11,18,sup_corrected,NMI,0.128645160254622
iter12,18,sup_corrected,NMI,0.0529445932965748
iter13,18,sup_corrected,NMI,0.125976418937886
iter14,18,sup_corrected,NMI,0.118717336068213
iter15,18,sup_corrected,NMI,0.0804086830662413
iter16,18,sup_corrected,NMI,0.141665772439651
iter17,18,sup_corrected,NMI,0.0914407291433325
iter18,18,sup_corrected,NMI,0.134984902578017
iter19,18,sup_corrected,NMI,0.0805843111659291
iter20,18,sup_corrected,NMI,0.149278398900298
iter21,18,sup_corrected,NMI,0.122240724341398
iter22,18,sup_corrected,NMI,0.0515731206612706
iter23,18,sup_corrected,NMI,0.101898421980834
iter24,18,sup_corrected,NMI,0.145291704485181
iter25,18,sup_corrected,NMI,0.10965105440915
iter26,18,sup_corrected,NMI,0.126876916966911
iter27,18,sup_corrected,NMI,0.118262388770748
iter28,18,sup_corrected,NMI,0.131363473583603
iter29,18,sup_corrected,NMI,0.0435065262759377
iter30,18,sup_corrected,NMI,0.0638441756952406
