"features","iteration","importance","value"
"V2","iter8","impurity_corrected",4.90022251200465
"V3","iter8","impurity_corrected",4.68129709403369
"V4","iter8","impurity_corrected",0.851199725415729
"V5","iter8","impurity_corrected",5.22803061232491
"V6","iter8","impurity_corrected",5.6862175983421
"V7","iter8","impurity_corrected",0.412697143920308
"V8","iter8","impurity_corrected",0.85932270265541
"V9","iter8","impurity_corrected",0.0706070179101223
"V10","iter8","impurity_corrected",1.62248112932198
"V11","iter8","impurity_corrected",0.257978818300598
"V12","iter8","impurity_corrected",0.741895356067065
"V13","iter8","impurity_corrected",0.216337266819947
"V14","iter8","impurity_corrected",0.0353570442816677
"V15","iter8","impurity_corrected",0.878022671702462
"V18","iter8","impurity_corrected",4.89387818682022
"V17","iter8","impurity_corrected",1.94104680359307
"V18.1","iter8","impurity_corrected",3.2361943766567
"V1","iter9","impurity_corrected",-0.287617930239674
"V2","iter9","impurity_corrected",7.18432382834097
"V3","iter9","impurity_corrected",4.32663501006268
"V4","iter9","impurity_corrected",0.990361016793814
"V5","iter9","impurity_corrected",4.16796385026558
"V6","iter9","impurity_corrected",3.26242813011868
"V7","iter9","impurity_corrected",0.41206407790124
"V8","iter9","impurity_corrected",0.134664202007351
"V9","iter9","impurity_corrected",0.0257835725631744
"V10","iter9","impurity_corrected",1.69913171132327
"V11","iter9","impurity_corrected",0.669902996657354
"V12","iter9","impurity_corrected",1.62874611410948
"V13","iter9","impurity_corrected",0.394723821242493
"V14","iter9","impurity_corrected",-0.356716363976186
"V15","iter9","impurity_corrected",0.670322867339814
"V18","iter9","impurity_corrected",9.34715359158546
"V17","iter9","impurity_corrected",3.30685599439115
"V18.1","iter9","impurity_corrected",1.45279451714792
"V1","iter10","impurity_corrected",0.162765285096822
"V2","iter10","impurity_corrected",4.45267213756312
"V3","iter10","impurity_corrected",5.34073896681603
"V4","iter10","impurity_corrected",0.799652980844419
"V5","iter10","impurity_corrected",5.5229899772979
"V6","iter10","impurity_corrected",5.54920840438421
"V7","iter10","impurity_corrected",0.391264762186271
"V8","iter10","impurity_corrected",1.42396311487338
"V9","iter10","impurity_corrected",0.0426967943795655
"V10","iter10","impurity_corrected",1.79459979363759
"V11","iter10","impurity_corrected",-0.122162055684945
"V12","iter10","impurity_corrected",0.643167830807384
"V13","iter10","impurity_corrected",0.375511337559297
"V14","iter10","impurity_corrected",-0.223482243393864
"V15","iter10","impurity_corrected",0.769665689620143
"V18","iter10","impurity_corrected",4.75323004192
"V17","iter10","impurity_corrected",2.67460607964379
"V18.1","iter10","impurity_corrected",3.00609971819918
"V1","iter11","impurity_corrected",0.276657252288049
"V2","iter11","impurity_corrected",2.97069991042814
"V3","iter11","impurity_corrected",5.4187852888279
"V4","iter11","impurity_corrected",0.825330716492992
"V5","iter11","impurity_corrected",3.22537227780791
"V6","iter11","impurity_corrected",10.3088459111866
"V7","iter11","impurity_corrected",0.417022822793856
"V8","iter11","impurity_corrected",0.908740230642825
"V9","iter11","impurity_corrected",0.0425329599758823
"V10","iter11","impurity_corrected",1.21949641190482
"V11","iter11","impurity_corrected",0.649370948988567
"V12","iter11","impurity_corrected",0.377372323634111
"V13","iter11","impurity_corrected",0.10536299973733
"V14","iter11","impurity_corrected",0.213082314533455
"V15","iter11","impurity_corrected",0.412026020533979
"V18","iter11","impurity_corrected",5.23080394767817
"V17","iter11","impurity_corrected",2.29432236665306
"V18.1","iter11","impurity_corrected",1.67365898616083
"V1","iter12","impurity_corrected",0.352337492698212
"V2","iter12","impurity_corrected",2.96971657374205
"V3","iter12","impurity_corrected",5.16298689881166
"V4","iter12","impurity_corrected",1.07414080555903
"V5","iter12","impurity_corrected",4.04649465927407
"V6","iter12","impurity_corrected",7.95577800647367
"V7","iter12","impurity_corrected",0.373564583635745
"V8","iter12","impurity_corrected",-0.0311439636482787
"V9","iter12","impurity_corrected",-0.00794997288378462
"V10","iter12","impurity_corrected",1.65149758490568
"V11","iter12","impurity_corrected",-0.121558455511229
"V12","iter12","impurity_corrected",1.15805024727875
"V13","iter12","impurity_corrected",-0.0544406153662274
"V14","iter12","impurity_corrected",0.116535658815571
"V15","iter12","impurity_corrected",0.805144348106026
"V18","iter12","impurity_corrected",8.78389046770746
"V17","iter12","impurity_corrected",2.76209465420299
"V18.1","iter12","impurity_corrected",2.25631903813871
"V1","iter13","impurity_corrected",0.15123896085139
"V2","iter13","impurity_corrected",4.22264607119865
"V3","iter13","impurity_corrected",4.43606649973882
"V4","iter13","impurity_corrected",0.971184402228506
"V5","iter13","impurity_corrected",5.03517153669171
"V6","iter13","impurity_corrected",4.22323570232479
"V7","iter13","impurity_corrected",0.505706333949195
"V8","iter13","impurity_corrected",1.44518911967325
"V9","iter13","impurity_corrected",-0.0461941771602176
"V10","iter13","impurity_corrected",2.29184230296871
"V11","iter13","impurity_corrected",0.184089264607835
"V12","iter13","impurity_corrected",0.791852053257682
"V13","iter13","impurity_corrected",0.573661012480424
"V14","iter13","impurity_corrected",0.0179201774983139
"V15","iter13","impurity_corrected",1.03735817482148
"V18","iter13","impurity_corrected",6.73954792227629
"V17","iter13","impurity_corrected",1.87550424264577
"V18.1","iter13","impurity_corrected",3.58823308425766
"V1","iter14","impurity_corrected",-0.149382799258269
"V2","iter14","impurity_corrected",3.767237236303
"V3","iter14","impurity_corrected",5.23689939280356
"V4","iter14","impurity_corrected",0.912954923549103
"V5","iter14","impurity_corrected",2.96888666030866
"V6","iter14","impurity_corrected",4.19797033709095
"V7","iter14","impurity_corrected",0.459982302654733
"V8","iter14","impurity_corrected",0.073415821333081
"V9","iter14","impurity_corrected",0.0159052562709325
"V10","iter14","impurity_corrected",1.58074042347566
"V11","iter14","impurity_corrected",0.476756443342772
"V12","iter14","impurity_corrected",0.474330981809619
"V13","iter14","impurity_corrected",0.613763622838413
"V14","iter14","impurity_corrected",0.0251548765759375
"V15","iter14","impurity_corrected",0.529797448683021
"V18","iter14","impurity_corrected",5.78904036296053
"V17","iter14","impurity_corrected",1.83222808283876
"V18.1","iter14","impurity_corrected",1.15388252704141
"V1","iter15","impurity_corrected",0.313644130101418
"V2","iter15","impurity_corrected",1.3504580892729
"V3","iter15","impurity_corrected",5.26769395906246
"V4","iter15","impurity_corrected",1.0684657789241
"V5","iter15","impurity_corrected",4.64983226217595
"V6","iter15","impurity_corrected",7.61383046269735
"V7","iter15","impurity_corrected",0.354371327265417
"V8","iter15","impurity_corrected",0.913880801209745
"V9","iter15","impurity_corrected",0.0329560780733229
"V10","iter15","impurity_corrected",2.25077621606563
"V11","iter15","impurity_corrected",0.544889034805072
"V12","iter15","impurity_corrected",0.67147049777283
"V13","iter15","impurity_corrected",0.202619619753283
"V14","iter15","impurity_corrected",0.170858610696662
"V15","iter15","impurity_corrected",1.11334641498565
"V18","iter15","impurity_corrected",6.62404495289736
"V17","iter15","impurity_corrected",1.85068845531189
"V18.1","iter15","impurity_corrected",3.24445957998903
"V1","iter16","impurity_corrected",0.0176688300759614
"V2","iter16","impurity_corrected",5.02321015562573
"V3","iter16","impurity_corrected",6.76203964262178
"V4","iter16","impurity_corrected",0.924688161570046
"V5","iter16","impurity_corrected",3.36099953737567
"V6","iter16","impurity_corrected",3.53303478081976
"V7","iter16","impurity_corrected",0.42085967571558
"V8","iter16","impurity_corrected",1.31730021855735
"V9","iter16","impurity_corrected",0.0147756268463138
"V10","iter16","impurity_corrected",1.73910877153632
"V11","iter16","impurity_corrected",0.343178177620966
"V12","iter16","impurity_corrected",0.426995188945805
"V13","iter16","impurity_corrected",0.386018329212074
"V14","iter16","impurity_corrected",-0.421327761678085
"V15","iter16","impurity_corrected",1.10642066752271
"V18","iter16","impurity_corrected",7.14343039721836
"V17","iter16","impurity_corrected",2.48332394031537
"V18.1","iter16","impurity_corrected",2.7152692514808
"V1","iter17","impurity_corrected",0.0628471925663081
"V2","iter17","impurity_corrected",4.75412639530262
"V3","iter17","impurity_corrected",4.6440523620298
"V4","iter17","impurity_corrected",0.95843136131782
"V5","iter17","impurity_corrected",4.72237699276985
"V6","iter17","impurity_corrected",5.97570179397273
"V7","iter17","impurity_corrected",0.50999367014611
"V8","iter17","impurity_corrected",1.33025007327798
"V9","iter17","impurity_corrected",0.0665504884326626
"V10","iter17","impurity_corrected",2.05855517239416
"V11","iter17","impurity_corrected",0.3932044491497
"V12","iter17","impurity_corrected",0.0393593988778263
"V13","iter17","impurity_corrected",0.552419875867811
"V14","iter17","impurity_corrected",0.379951548958014
"V15","iter17","impurity_corrected",0.889720254842159
"V18","iter17","impurity_corrected",4.19459932381986
"V17","iter17","impurity_corrected",2.49179160544171
"V18.1","iter17","impurity_corrected",3.80797652451086
"V1","iter18","impurity_corrected",0.136244089171425
"V2","iter18","impurity_corrected",1.61540828205226
"V3","iter18","impurity_corrected",3.1080300722711
"V4","iter18","impurity_corrected",0.527030299536867
"V5","iter18","impurity_corrected",7.76515973510307
"V6","iter18","impurity_corrected",5.28312135718151
"V7","iter18","impurity_corrected",0.330640104863095
"V8","iter18","impurity_corrected",3.42269609690184
"V9","iter18","impurity_corrected",-0.0476318375679329
"V10","iter18","impurity_corrected",2.23461698933198
"V11","iter18","impurity_corrected",0.717751497811553
"V12","iter18","impurity_corrected",-0.0998449707708913
"V13","iter18","impurity_corrected",0.354155741461748
"V14","iter18","impurity_corrected",-0.0247357661712951
"V15","iter18","impurity_corrected",0.73918093420524
"V18","iter18","impurity_corrected",5.74810999781425
"V17","iter18","impurity_corrected",1.31025502892914
"V18.1","iter18","impurity_corrected",2.33724420157892
"V1","iter19","impurity_corrected",0.387053927511509
"V2","iter19","impurity_corrected",4.26822754454424
"V3","iter19","impurity_corrected",1.61820622399565
"V4","iter19","impurity_corrected",0.437892703764219
"V5","iter19","impurity_corrected",9.23692845983845
"V6","iter19","impurity_corrected",7.11696326627984
"V7","iter19","impurity_corrected",0.653024310407353
"V8","iter19","impurity_corrected",0.496901388869008
"V9","iter19","impurity_corrected",0.0396773359480342
"V10","iter19","impurity_corrected",1.2410520074203
"V11","iter19","impurity_corrected",0.505569300009511
"V12","iter19","impurity_corrected",1.36552134923448
"V13","iter19","impurity_corrected",-0.29968013181171
"V14","iter19","impurity_corrected",-0.477348917643632
"V15","iter19","impurity_corrected",0.287824280046735
"V18","iter19","impurity_corrected",6.02382879858229
"V17","iter19","impurity_corrected",3.24164458348564
"V18.1","iter19","impurity_corrected",1.5512988520679
"V1","iter20","impurity_corrected",-0.0925483616104185
"V2","iter20","impurity_corrected",9.14329683207858
"V3","iter20","impurity_corrected",5.43429049742897
"V4","iter20","impurity_corrected",1.01668666436152
"V5","iter20","impurity_corrected",3.50622988520497
"V6","iter20","impurity_corrected",1.65771963127567
"V7","iter20","impurity_corrected",0.425880008487139
"V8","iter20","impurity_corrected",0.0162467396092248
"V9","iter20","impurity_corrected",0.0546500837428539
"V10","iter20","impurity_corrected",0.892320843672167
"V11","iter20","impurity_corrected",0.321890437053695
"V12","iter20","impurity_corrected",1.25538233789539
"V13","iter20","impurity_corrected",0.985348040675363
"V14","iter20","impurity_corrected",0.0605488323669137
"V15","iter20","impurity_corrected",0.310580820799721
"V18","iter20","impurity_corrected",10.8994472293215
"V17","iter20","impurity_corrected",3.91228532176629
"V18.1","iter20","impurity_corrected",0.792932544893759
"V1","iter21","impurity_corrected",-0.203651348986547
"V2","iter21","impurity_corrected",16.3954623099104
"V3","iter21","impurity_corrected",5.09762563601114
"V4","iter21","impurity_corrected",0.984949521970012
"V5","iter21","impurity_corrected",3.2713131962452
"V6","iter21","impurity_corrected",0.639513117261487
"V7","iter21","impurity_corrected",0.369824583936012
"V8","iter21","impurity_corrected",0.176289968101352
"V9","iter21","impurity_corrected",-0.195866858253563
"V10","iter21","impurity_corrected",0.188134491517973
"V11","iter21","impurity_corrected",0.535244656653611
"V12","iter21","impurity_corrected",0.902037982600149
"V13","iter21","impurity_corrected",1.09810616468845
"V14","iter21","impurity_corrected",0.339599238634302
"V15","iter21","impurity_corrected",0.91324218128309
"V18","iter21","impurity_corrected",1.66829814308057
"V17","iter21","impurity_corrected",9.47519924528826
"V18.1","iter21","impurity_corrected",1.54594795171489
"V1","iter22","impurity_corrected",0.510804530081435
"V2","iter22","impurity_corrected",2.31576393918824
"V3","iter22","impurity_corrected",2.71961161340281
"V4","iter22","impurity_corrected",0.365652935962372
"V5","iter22","impurity_corrected",8.19962509560128
"V6","iter22","impurity_corrected",7.54808938648679
"V7","iter22","impurity_corrected",0.526205881089255
"V8","iter22","impurity_corrected",1.4966231292572
"V9","iter22","impurity_corrected",0.0623180363035169
"V10","iter22","impurity_corrected",1.89935935449071
"V11","iter22","impurity_corrected",0.921867821431744
"V12","iter22","impurity_corrected",-0.0454465523446751
"V13","iter22","impurity_corrected",0.174928199022845
"V14","iter22","impurity_corrected",0.0592371075981509
"V15","iter22","impurity_corrected",0.757996872752924
"V18","iter22","impurity_corrected",3.32187830749677
"V17","iter22","impurity_corrected",1.99925341723349
"V18.1","iter22","impurity_corrected",2.82112725267884
"V1","iter23","impurity_corrected",-0.0564973221053156
"V2","iter23","impurity_corrected",3.45867970347074
"V3","iter23","impurity_corrected",4.51120891969374
"V4","iter23","impurity_corrected",1.13844264730937
"V5","iter23","impurity_corrected",3.17944183334044
"V6","iter23","impurity_corrected",4.07966259348474
"V7","iter23","impurity_corrected",0.378960421418813
"V8","iter23","impurity_corrected",0.401456355049075
"V9","iter23","impurity_corrected",-0.00242241334852455
"V10","iter23","impurity_corrected",1.55095655746115
"V11","iter23","impurity_corrected",0.646541612804989
"V12","iter23","impurity_corrected",0.481734168623422
"V13","iter23","impurity_corrected",0.476017377785437
"V14","iter23","impurity_corrected",-0.210209162674508
"V15","iter23","impurity_corrected",0.0310081077853857
"V18","iter23","impurity_corrected",5.92495054438667
"V17","iter23","impurity_corrected",1.61003392204972
"V18.1","iter23","impurity_corrected",1.438584318606
"V1","iter24","impurity_corrected",0.219408293191925
"V2","iter24","impurity_corrected",6.25103665478009
"V3","iter24","impurity_corrected",4.7754519417882
"V4","iter24","impurity_corrected",0.988554616054889
"V5","iter24","impurity_corrected",3.4097462782461
"V6","iter24","impurity_corrected",6.10437675873986
"V7","iter24","impurity_corrected",0.309740159274197
"V8","iter24","impurity_corrected",0.888294471147624
"V9","iter24","impurity_corrected",0.0154727271616031
"V10","iter24","impurity_corrected",1.78735083345089
"V11","iter24","impurity_corrected",0.0499124408623998
"V12","iter24","impurity_corrected",0.134745025146022
"V13","iter24","impurity_corrected",0.400969193313798
"V14","iter24","impurity_corrected",0.107036258356698
"V15","iter24","impurity_corrected",0.738197851109232
"V18","iter24","impurity_corrected",4.26739433847837
"V17","iter24","impurity_corrected",2.89004123998055
"V18.1","iter24","impurity_corrected",2.55920337817769
"V1","iter25","impurity_corrected",0.105922404899471
"V2","iter25","impurity_corrected",5.26671279257685
"V3","iter25","impurity_corrected",5.31013181121701
"V4","iter25","impurity_corrected",1.06918097800265
"V5","iter25","impurity_corrected",3.94526794968406
"V6","iter25","impurity_corrected",3.73128977840469
"V7","iter25","impurity_corrected",0.506343687286656
"V8","iter25","impurity_corrected",1.51180009722326
"V9","iter25","impurity_corrected",0.0280661945848054
"V10","iter25","impurity_corrected",2.05292779227738
"V11","iter25","impurity_corrected",0.425730757881581
"V12","iter25","impurity_corrected",0.652829276421375
"V13","iter25","impurity_corrected",0.382493074808524
"V14","iter25","impurity_corrected",-0.270264992530394
"V15","iter25","impurity_corrected",0.918465248839857
"V18","iter25","impurity_corrected",7.13450512210535
"V17","iter25","impurity_corrected",1.90171599240454
"V18.1","iter25","impurity_corrected",2.92828519931285
"V1","iter26","impurity_corrected",-0.206637572542862
"V2","iter26","impurity_corrected",15.8981895778856
"V3","iter26","impurity_corrected",4.58678606731558
"V4","iter26","impurity_corrected",1.00388183185061
"V5","iter26","impurity_corrected",2.67507362342862
"V6","iter26","impurity_corrected",0.97316557679099
"V7","iter26","impurity_corrected",0.206640810442654
"V8","iter26","impurity_corrected",0.0154508639187409
"V9","iter26","impurity_corrected",0.0345655279987328
"V10","iter26","impurity_corrected",0.953451551871853
"V11","iter26","impurity_corrected",0.292992242326442
"V12","iter26","impurity_corrected",0.874941338915981
"V13","iter26","impurity_corrected",1.79501066229935
"V14","iter26","impurity_corrected",0.0257010857476153
"V15","iter26","impurity_corrected",0.587916908199817
"V18","iter26","impurity_corrected",1.31773886562504
"V17","iter26","impurity_corrected",8.97872012340489
"V18.1","iter26","impurity_corrected",2.08192658713307
"V1","iter27","impurity_corrected",-0.0417610854997842
"V2","iter27","impurity_corrected",6.07464455272105
"V3","iter27","impurity_corrected",5.51337579938867
"V4","iter27","impurity_corrected",0.614286374562269
"V5","iter27","impurity_corrected",4.10107543768137
"V6","iter27","impurity_corrected",5.34031138819764
"V7","iter27","impurity_corrected",0.298874491059144
"V8","iter27","impurity_corrected",0.849244381704995
"V9","iter27","impurity_corrected",0.0197236200756803
"V10","iter27","impurity_corrected",2.35222992823112
"V11","iter27","impurity_corrected",0.444447962195646
"V12","iter27","impurity_corrected",0.281341564790852
"V13","iter27","impurity_corrected",0.408130914549371
"V14","iter27","impurity_corrected",-0.209708814207702
"V15","iter27","impurity_corrected",0.898741521016312
"V18","iter27","impurity_corrected",5.43481206359329
"V17","iter27","impurity_corrected",2.87979293083252
"V18.1","iter27","impurity_corrected",2.39027062892879
"V1","iter28","impurity_corrected",-0.0235161293415201
"V2","iter28","impurity_corrected",3.67269315538473
"V3","iter28","impurity_corrected",4.6287011154423
"V4","iter28","impurity_corrected",1.0369625485009
"V5","iter28","impurity_corrected",2.59469096081971
"V6","iter28","impurity_corrected",4.82535053999774
"V7","iter28","impurity_corrected",0.44356172312214
"V8","iter28","impurity_corrected",0.254208431661671
"V9","iter28","impurity_corrected",0.0487215047267416
"V10","iter28","impurity_corrected",1.32465563920352
"V11","iter28","impurity_corrected",0.429503471900932
"V12","iter28","impurity_corrected",0.220989177782013
"V13","iter28","impurity_corrected",0.216297429905619
"V14","iter28","impurity_corrected",0.133074665060404
"V15","iter28","impurity_corrected",0.397995773578416
"V18","iter28","impurity_corrected",15.2186163423505
"V17","iter28","impurity_corrected",3.77228341945744
"V18.1","iter28","impurity_corrected",1.32424250739165
"V1","iter29","impurity_corrected",0.190688822020584
"V2","iter29","impurity_corrected",3.80129285042521
"V3","iter29","impurity_corrected",4.974950914622
"V4","iter29","impurity_corrected",1.03355781506506
"V5","iter29","impurity_corrected",3.0825321235889
"V6","iter29","impurity_corrected",9.67411287076463
"V7","iter29","impurity_corrected",0.492340374821981
"V8","iter29","impurity_corrected",0.18515328332096
"V9","iter29","impurity_corrected",-0.0694826803432223
"V10","iter29","impurity_corrected",0.872915135640913
"V11","iter29","impurity_corrected",0.583947057875795
"V12","iter29","impurity_corrected",0.381444748440111
"V13","iter29","impurity_corrected",0.297751859223812
"V14","iter29","impurity_corrected",-0.547461136344123
"V15","iter29","impurity_corrected",0.357128688558851
"V18","iter29","impurity_corrected",7.15100550411728
"V17","iter29","impurity_corrected",2.47722941358198
"V18.1","iter29","impurity_corrected",1.13959091685271
"V1","iter30","impurity_corrected",0.107647834383741
"V2","iter30","impurity_corrected",15.3910480403642
"V3","iter30","impurity_corrected",4.81767433962754
"V4","iter30","impurity_corrected",1.1151507936891
"V5","iter30","impurity_corrected",3.13989250978582
"V6","iter30","impurity_corrected",0.836489633094279
"V7","iter30","impurity_corrected",0.51050047052463
"V8","iter30","impurity_corrected",0.0172733207016429
"V9","iter30","impurity_corrected",0.0234141991397705
"V10","iter30","impurity_corrected",0.800450000994548
"V11","iter30","impurity_corrected",0.233196944279545
"V12","iter30","impurity_corrected",0.889647065135447
"V13","iter30","impurity_corrected",1.68920869341311
"V14","iter30","impurity_corrected",-0.265802539247455
"V15","iter30","impurity_corrected",0.748873786195141
"V18","iter30","impurity_corrected",1.48602424122938
"V17","iter30","impurity_corrected",9.13500423569925
"V18.1","iter30","impurity_corrected",1.87789999436784
