"iteration","n_feat","method","metric","value"
"iter3",11,"brute","NMI",0.110877837285988
"iter4",11,"brute","NMI",0.11128768945
"iter5",11,"brute","NMI",0.141605476325051
"iter6",11,"brute","NMI",0.122895755954866
"iter7",11,"brute","NMI",0.129117549615397
"iter8",11,"brute","NMI",0.157166087926788
"iter9",11,"brute","NMI",0.0819684766917451
"iter10",11,"brute","NMI",0.0876239573251296
"iter11",11,"brute","NMI",0.121843624978511
"iter12",11,"brute","NMI",0.15087195498726
"iter13",11,"brute","NMI",0.0815082257264543
"iter14",11,"brute","NMI",0.0949401838824273
"iter15",11,"brute","NMI",0.158670120268554
"iter16",11,"brute","NMI",0.18243212209388
"iter17",11,"brute","NMI",0.0802725791243404
"iter18",11,"brute","NMI",0.11548908261775
"iter19",11,"brute","NMI",0.125759245487225
"iter20",11,"brute","NMI",0.109134985244248
"iter21",11,"brute","NMI",0.139548005938408
"iter22",11,"brute","NMI",0.121251863856809
"iter23",11,"brute","NMI",0.0815625857761736
"iter24",11,"brute","NMI",0.0494536818992139
"iter25",11,"brute","NMI",0.134288915836456
"iter26",11,"brute","NMI",0.0761768006103193
"iter27",11,"brute","NMI",0.129356227374941
"iter28",11,"brute","NMI",0.109134985244248
"iter29",11,"brute","NMI",0.108183042457138
"iter30",11,"brute","NMI",0.15490287283925
"iter1",12,"brute","NMI",0.140666877043507
"iter2",12,"brute","NMI",0.120468474375599
"iter3",12,"brute","NMI",0.105517336045428
"iter4",12,"brute","NMI",0.0764094409679334
"iter5",12,"brute","NMI",0.139289384029089
"iter6",12,"brute","NMI",0.118943043524515
"iter7",12,"brute","NMI",0.122650435789921
"iter8",12,"brute","NMI",0.172228224371432
"iter9",12,"brute","NMI",0.110643489872284
"iter10",12,"brute","NMI",0.128642552766675
"iter11",12,"brute","NMI",0.0856229003395898
"iter12",12,"brute","NMI",0.15512958376107
"iter13",12,"brute","NMI",0.0779192225802981
"iter14",12,"brute","NMI",0.132464738437591
"iter15",12,"brute","NMI",0.148254157311487
"iter16",12,"brute","NMI",0.0863296048661347
"iter17",12,"brute","NMI",0.129383070614947
"iter18",12,"brute","NMI",0.106249867802721
"iter19",12,"brute","NMI",0.158753025966668
"iter20",12,"brute","NMI",0.116182724730181
"iter21",12,"brute","NMI",0.159248972312601
"iter22",12,"brute","NMI",0.118379865567876
"iter23",12,"brute","NMI",0.122050149971219
"iter24",12,"brute","NMI",0.105662929136518
"iter25",12,"brute","NMI",0.127802514839269
"iter26",12,"brute","NMI",0.12869085615337
"iter27",12,"brute","NMI",0.146633596044504
"iter28",12,"brute","NMI",0.118943043524515
"iter29",12,"brute","NMI",0.0932787864227256
"iter30",12,"brute","NMI",0.137978889391724
