iteration,n_feat,method,metric,value
iter22,11,lovo,NMI,0.0958219336579625
iter23,11,lovo,NMI,0.0968877538359366
iter24,11,lovo,NMI,0.0887459246878887
iter25,11,lovo,NMI,0.0958219336579625
iter26,11,lovo,NMI,0.0968877538359366
iter27,11,lovo,NMI,0.0483747196512935
iter28,11,lovo,NMI,0.0887459246878887
iter29,11,lovo,NMI,0.0968877538359366
iter30,11,lovo,NMI,0.0887459246878887
iter1,12,lovo,NMI,0.136586873160914
iter2,12,lovo,NMI,0.145931049873402
iter3,12,lovo,NMI,0.136124749938174
iter4,12,lovo,NMI,0.133418297373545
iter5,12,lovo,NMI,0.128052674839267
iter6,12,lovo,NMI,0.132601601797355
iter7,12,lovo,NMI,0.136124749938174
iter8,12,lovo,NMI,0.136124749938174
iter9,12,lovo,NMI,0.140569240079259
iter10,12,lovo,NMI,0.140569240079259
iter11,12,lovo,NMI,0.136124749938174
iter12,12,lovo,NMI,0.132601601797355
iter13,12,lovo,NMI,0.135024366336135
iter14,12,lovo,NMI,0.136124749938174
iter15,12,lovo,NMI,0.170069647451776
iter16,12,lovo,NMI,0.140569240079259
iter17,12,lovo,NMI,0.145931049873402
iter18,12,lovo,NMI,0.128844307053092
iter19,12,lovo,NMI,0.136124749938174
iter20,12,lovo,NMI,0.136124749938174
iter21,12,lovo,NMI,0.136124749938174
iter22,12,lovo,NMI,0.128844307053092
iter23,12,lovo,NMI,0.123943637075295
iter24,12,lovo,NMI,0.141095053656938
iter25,12,lovo,NMI,0.136124749938174
iter26,12,lovo,NMI,0.133418297373545
iter27,12,lovo,NMI,0.141095053656938
iter28,12,lovo,NMI,0.123396592466831
iter29,12,lovo,NMI,0.136124749938174
iter30,12,lovo,NMI,0.141095053656938
