"node_from","node_to","iteration","edge_type","value"
"V9","V1","iter8","sample",0.47972972972973
"V10","V1","iter8","sample",4.25675675675676
"V11","V1","iter8","sample",15.6351351351351
"V12","V1","iter8","sample",5.61486486486486
"V13","V1","iter8","sample",3.7972972972973
"V14","V1","iter8","sample",8.32432432432432
"V15","V1","iter8","sample",10.3513513513514
"V18","V1","iter8","sample",16.277027027027
"V17","V1","iter8","sample",20.0540540540541
"V18.1","V1","iter8","sample",5.45945945945946
"T","V1","iter8","sample",0
"V1","V2","iter8","sample",13.1486486486486
"V2","V2","iter8","sample",0
"V3","V2","iter8","sample",30.3783783783784
"V4","V2","iter8","sample",11.8986486486487
"V5","V2","iter8","sample",38.2635135135135
"V6","V2","iter8","sample",47.9594594594595
"V7","V2","iter8","sample",16.8243243243243
"V8","V2","iter8","sample",47.6351351351351
"V9","V2","iter8","sample",1.71621621621622
"V10","V2","iter8","sample",6.60135135135135
"V11","V2","iter8","sample",29.0202702702702
"V12","V2","iter8","sample",6.07432432432432
"V13","V2","iter8","sample",3.95945945945946
"V14","V2","iter8","sample",14.2972972972973
"V15","V2","iter8","sample",9.03378378378378
"V18","V2","iter8","sample",52.8986486486487
"V17","V2","iter8","sample",39.6756756756757
"V18.1","V2","iter8","sample",10.2972972972973
"T","V2","iter8","sample",0
"V1","V3","iter8","sample",4.06756756756757
"V2","V3","iter8","sample",20.4662162162162
"V3","V3","iter8","sample",0
"V4","V3","iter8","sample",12.2162162162162
"V5","V3","iter8","sample",25.6148648648649
"V6","V3","iter8","sample",19.5945945945946
"V7","V3","iter8","sample",32.5675675675676
"V8","V3","iter8","sample",26.9797297297297
"V9","V3","iter8","sample",1.37837837837838
"V10","V3","iter8","sample",0.831081081081081
"V11","V3","iter8","sample",14.6418918918919
"V12","V3","iter8","sample",2.37162162162162
"V13","V3","iter8","sample",1.48648648648649
"V14","V3","iter8","sample",8.02027027027027
"V15","V3","iter8","sample",4.48648648648649
"V18","V3","iter8","sample",24.5743243243243
"V17","V3","iter8","sample",23.5540540540541
"V18.1","V3","iter8","sample",3.18243243243243
"T","V3","iter8","sample",0
"V1","V4","iter8","sample",1.28378378378378
"V2","V4","iter8","sample",9.00675675675676
"V3","V4","iter8","sample",5.06081081081081
"V4","V4","iter8","sample",0
"V5","V4","iter8","sample",6.44594594594594
"V6","V4","iter8","sample",8.22972972972973
"V7","V4","iter8","sample",5.44594594594595
"V8","V4","iter8","sample",7.25675675675676
"V9","V4","iter8","sample",0.418918918918919
"V10","V4","iter8","sample",0
"V11","V4","iter8","sample",1
"V12","V4","iter8","sample",0.310810810810811
"V13","V4","iter8","sample",0.243243243243243
"V14","V4","iter8","sample",0.885135135135135
"V15","V4","iter8","sample",1.76351351351351
"V18","V4","iter8","sample",8.78378378378378
"V17","V4","iter8","sample",12
"V18.1","V4","iter8","sample",0.0472972972972973
"T","V4","iter8","sample",0
"V1","V5","iter8","sample",5.21621621621622
"V2","V5","iter8","sample",25.0878378378378
"V3","V5","iter8","sample",35.9189189189189
"V4","V5","iter8","sample",20.0675675675676
"V5","V5","iter8","sample",0
"V6","V5","iter8","sample",26.6554054054054
"V7","V5","iter8","sample",20.0202702702703
"V8","V5","iter8","sample",29.6351351351351
"V9","V5","iter8","sample",0.486486486486487
"V10","V5","iter8","sample",2.7972972972973
"V11","V5","iter8","sample",14.1418918918919
"V12","V5","iter8","sample",4
"V13","V5","iter8","sample",2.23648648648649
"V14","V5","iter8","sample",6.91891891891892
"V15","V5","iter8","sample",5.80405405405405
"V18","V5","iter8","sample",35.8648648648649
"V17","V5","iter8","sample",21.4459459459459
"V18.1","V5","iter8","sample",5.67567567567567
"T","V5","iter8","sample",0
"V1","V6","iter8","sample",10.3445945945946
"V2","V6","iter8","sample",47.304054054054
"V3","V6","iter8","sample",34.3040540540541
"V4","V6","iter8","sample",9.47297297297297
"V5","V6","iter8","sample",41.6621621621622
"V6","V6","iter8","sample",0
"V7","V6","iter8","sample",24.1486486486486
"V8","V6","iter8","sample",43.7432432432432
"V9","V6","iter8","sample",1.10135135135135
"V10","V6","iter8","sample",4.17567567567567
"V11","V6","iter8","sample",27.6824324324324
"V12","V6","iter8","sample",5.79054054054054
"V13","V6","iter8","sample",6.20945945945946
"V14","V6","iter8","sample",12.7635135135135
"V15","V6","iter8","sample",13.2094594594595
"V18","V6","iter8","sample",48.1689189189189
"V17","V6","iter8","sample",45.4324324324324
"V18.1","V6","iter8","sample",6.17567567567568
"T","V6","iter8","sample",0
"V1","V7","iter8","sample",1.83783783783784
"V2","V7","iter8","sample",12.2162162162162
"V3","V7","iter8","sample",12.6216216216216
"V4","V7","iter8","sample",10.6756756756757
"V5","V7","iter8","sample",6.31081081081081
"V6","V7","iter8","sample",8.00675675675676
"V7","V7","iter8","sample",0
"V8","V7","iter8","sample",10.2567567567568
"V9","V7","iter8","sample",1.14864864864865
"V10","V7","iter8","sample",0.0878378378378378
"V11","V7","iter8","sample",1.93918918918919
"V12","V7","iter8","sample",0.317567567567568
"V13","V7","iter8","sample",0
"V14","V7","iter8","sample",0.891891891891892
"V15","V7","iter8","sample",2.97297297297297
"V18","V7","iter8","sample",10.8581081081081
"V17","V7","iter8","sample",20.1351351351351
"V18.1","V7","iter8","sample",1.29054054054054
"T","V7","iter8","sample",0
"V1","V8","iter8","sample",8.43918918918919
"V2","V8","iter8","sample",37.5945945945946
"V3","V8","iter8","sample",30.6013513513514
"V4","V8","iter8","sample",22.3040540540541
"V5","V8","iter8","sample",39.3378378378379
"V6","V8","iter8","sample",50.5405405405406
"V7","V8","iter8","sample",16.7567567567568
"V8","V8","iter8","sample",0
"V9","V8","iter8","sample",0.844594594594595
"V10","V8","iter8","sample",4.35135135135135
"V11","V8","iter8","sample",28.3648648648649
"V12","V8","iter8","sample",6.58108108108108
"V13","V8","iter8","sample",5.15540540540541
"V14","V8","iter8","sample",10.8783783783784
"V15","V8","iter8","sample",10.2162162162162
"V18","V8","iter8","sample",48.6959459459459
"V17","V8","iter8","sample",49.7432432432433
"V18.1","V8","iter8","sample",7.96621621621621
"T","V8","iter8","sample",0
"V1","V9","iter8","sample",0.0945945945945946
"V2","V9","iter8","sample",0.141891891891892
"V3","V9","iter8","sample",0
"V4","V9","iter8","sample",0
"V5","V9","iter8","sample",0.77027027027027
"V6","V9","iter8","sample",1.91891891891892
"V7","V9","iter8","sample",0.236486486486486
"V8","V9","iter8","sample",0.155405405405405
"V9","V9","iter8","sample",0
"V10","V9","iter8","sample",0.0472972972972973
"V11","V9","iter8","sample",0.0810810810810811
"V12","V9","iter8","sample",0
"V13","V9","iter8","sample",0
"V14","V9","iter8","sample",0
"V15","V9","iter8","sample",0
"V18","V9","iter8","sample",0.891891891891892
"V17","V9","iter8","sample",1.19594594594595
"V18.1","V9","iter8","sample",0
"T","V9","iter8","sample",0
"V1","V10","iter8","sample",6.04054054054054
"V2","V10","iter8","sample",9.06081081081081
"V3","V10","iter8","sample",8.16216216216216
"V4","V10","iter8","sample",1.16216216216216
"V5","V10","iter8","sample",8.12162162162162
"V6","V10","iter8","sample",12.9864864864865
"V7","V10","iter8","sample",2.10810810810811
"V8","V10","iter8","sample",11.4324324324324
"V9","V10","iter8","sample",0
"V10","V10","iter8","sample",2.41216216216216
"V11","V10","iter8","sample",10.3310810810811
"V12","V10","iter8","sample",4.80405405405405
"V13","V10","iter8","sample",1.76351351351351
"V14","V10","iter8","sample",6.64189189189189
"V15","V10","iter8","sample",5.46621621621622
"V18","V10","iter8","sample",10.5675675675676
"V17","V10","iter8","sample",6.38513513513514
"V18.1","V10","iter8","sample",4.33108108108108
"T","V10","iter8","sample",0
"V1","V11","iter8","sample",7.70945945945946
"V2","V11","iter8","sample",43.3378378378379
"V3","V11","iter8","sample",19.5405405405406
"V4","V11","iter8","sample",9.18918918918919
"V5","V11","iter8","sample",28.7972972972973
"V6","V11","iter8","sample",35.5472972972973
"V7","V11","iter8","sample",14.2702702702703
"V8","V11","iter8","sample",44.6351351351351
"V9","V11","iter8","sample",0
"V10","V11","iter8","sample",4.88513513513514
"V11","V11","iter8","sample",0.614864864864865
"V12","V11","iter8","sample",7.62162162162162
"V13","V11","iter8","sample",5.7027027027027
"V14","V11","iter8","sample",13.6486486486486
"V15","V11","iter8","sample",14.8716216216216
"V18","V11","iter8","sample",32.7364864864865
"V17","V11","iter8","sample",34.7094594594594
"V18.1","V11","iter8","sample",5.56756756756757
"T","V11","iter8","sample",0
"V1","V12","iter8","sample",7.56081081081081
"V2","V12","iter8","sample",21.222972972973
"V3","V12","iter8","sample",8.62837837837838
"V4","V12","iter8","sample",1.32432432432432
"V5","V12","iter8","sample",13.4121621621622
"V6","V12","iter8","sample",16.4189189189189
"V7","V12","iter8","sample",2.02702702702703
"V8","V12","iter8","sample",14.1891891891892
"V9","V12","iter8","sample",0.351351351351351
"V10","V12","iter8","sample",2.85135135135135
"V11","V12","iter8","sample",16.7567567567568
"V12","V12","iter8","sample",3.87162162162162
"V13","V12","iter8","sample",3.67567567567568
"V14","V12","iter8","sample",9.7027027027027
"V15","V12","iter8","sample",8.9527027027027
"V18","V12","iter8","sample",18.0878378378378
"V17","V12","iter8","sample",12.9391891891892
"V18.1","V12","iter8","sample",3.54054054054054
"T","V12","iter8","sample",0
"V1","V13","iter8","sample",5.68243243243243
"V2","V13","iter8","sample",11.1013513513514
"V3","V13","iter8","sample",5.12162162162162
"V4","V13","iter8","sample",0.952702702702703
"V5","V13","iter8","sample",6.80405405405406
"V6","V13","iter8","sample",13.4662162162162
"V7","V13","iter8","sample",0.175675675675676
"V8","V13","iter8","sample",12.0202702702703
"V9","V13","iter8","sample",0.121621621621622
"V10","V13","iter8","sample",2.5472972972973
"V11","V13","iter8","sample",9.9527027027027
"V12","V13","iter8","sample",4.56081081081081
"V13","V13","iter8","sample",3.30405405405405
"V14","V13","iter8","sample",6.58108108108108
"V15","V13","iter8","sample",6.77702702702702
"V18","V13","iter8","sample",11.0067567567568
"V17","V13","iter8","sample",7.52027027027027
"V18.1","V13","iter8","sample",2.9527027027027
"T","V13","iter8","sample",0
"V1","V14","iter8","sample",9.34459459459459
"V2","V14","iter8","sample",27.804054054054
"V3","V14","iter8","sample",12.9189189189189
"V4","V14","iter8","sample",5.54054054054054
"V5","V14","iter8","sample",17.3513513513514
"V6","V14","iter8","sample",26.1824324324324
"V7","V14","iter8","sample",3.58783783783784
"V8","V14","iter8","sample",20.6081081081081
"V9","V14","iter8","sample",0.27027027027027
"V10","V14","iter8","sample",5.28378378378378
"V11","V14","iter8","sample",18.6216216216216
"V12","V14","iter8","sample",8.11486486486487
"V13","V14","iter8","sample",4.50675675675676
"V14","V14","iter8","sample",5.68243243243243
"V15","V14","iter8","sample",9.61486486486486
"V18","V14","iter8","sample",20.9256756756757
"V17","V14","iter8","sample",19.4662162162162
"V18.1","V14","iter8","sample",7.53378378378379
"T","V14","iter8","sample",0
"V1","V15","iter8","sample",9
"V2","V15","iter8","sample",27.8648648648649
"V3","V15","iter8","sample",12.6756756756757
"V4","V15","iter8","sample",1.59459459459459
"V5","V15","iter8","sample",17.7702702702703
"V6","V15","iter8","sample",22.3378378378378
"V7","V15","iter8","sample",4.7027027027027
"V8","V15","iter8","sample",23.7635135135135
"V9","V15","iter8","sample",0
"V10","V15","iter8","sample",3.42567567567568
"V11","V15","iter8","sample",19.3310810810811
"V12","V15","iter8","sample",6.52027027027027
"V13","V15","iter8","sample",3.04054054054054
"V14","V15","iter8","sample",8.18243243243243
"V15","V15","iter8","sample",10.4256756756757
"V18","V15","iter8","sample",21.527027027027
"V17","V15","iter8","sample",18.1283783783784
"V18.1","V15","iter8","sample",4.68918918918919
"T","V15","iter8","sample",0
"V1","V18","iter8","sample",6.69594594594595
"V2","V18","iter8","sample",44.445945945946
"V3","V18","iter8","sample",34.2027027027027
"V4","V18","iter8","sample",19.0608108108108
"V5","V18","iter8","sample",39.1081081081081
"V6","V18","iter8","sample",49.1554054054054
"V7","V18","iter8","sample",21.6081081081081
"V8","V18","iter8","sample",38.1013513513514
"V9","V18","iter8","sample",0.97972972972973
"V10","V18","iter8","sample",3.37837837837838
"V11","V18","iter8","sample",25.5202702702703
"V12","V18","iter8","sample",4.93243243243243
"V13","V18","iter8","sample",3.57432432432432
"V14","V18","iter8","sample",11.8513513513514
"V15","V18","iter8","sample",9.89189189189189
"V18","V18","iter8","sample",0
"V17","V18","iter8","sample",42.0472972972973
"V18.1","V18","iter8","sample",9.44594594594595
"T","V18","iter8","sample",0
"V1","V17","iter8","sample",7.45945945945946
"V2","V17","iter8","sample",43.5202702702703
"V3","V17","iter8","sample",29.2972972972973
"V4","V17","iter8","sample",12.7027027027027
"V5","V17","iter8","sample",34.8040540540541
"V6","V17","iter8","sample",37.2162162162162
"V7","V17","iter8","sample",17.2567567567568
"V8","V17","iter8","sample",38.7364864864865
"V9","V17","iter8","sample",1.08108108108108
"V10","V17","iter8","sample",4.07432432432432
"V11","V17","iter8","sample",16.9459459459459
"V12","V17","iter8","sample",6.08108108108108
"V13","V17","iter8","sample",2.07432432432432
"V14","V17","iter8","sample",6.61486486486487
"V15","V17","iter8","sample",6.14189189189189
"V18","V17","iter8","sample",38.9054054054054
"V17","V17","iter8","sample",0
"V18.1","V17","iter8","sample",8.27702702702703
"T","V17","iter8","sample",0
"V1","V18.1","iter8","sample",7.25675675675676
"V2","V18.1","iter8","sample",14.3716216216216
"V3","V18.1","iter8","sample",11.6756756756757
"V4","V18.1","iter8","sample",2.84459459459459
"V5","V18.1","iter8","sample",10.8378378378378
"V6","V18.1","iter8","sample",21.0810810810811
"V7","V18.1","iter8","sample",2.9527027027027
"V8","V18.1","iter8","sample",12.5608108108108
"V9","V18.1","iter8","sample",0.216216216216216
"V10","V18.1","iter8","sample",4.21621621621622
"V11","V18.1","iter8","sample",13.75
"V12","V18.1","iter8","sample",3.92567567567567
"V13","V18.1","iter8","sample",4.44594594594595
"V14","V18.1","iter8","sample",6.89864864864865
"V15","V18.1","iter8","sample",5.76351351351351
"V18","V18.1","iter8","sample",14.3716216216216
"V17","V18.1","iter8","sample",8.88513513513513
"V18.1","V18.1","iter8","sample",2.37837837837838
"T","V18.1","iter8","sample",0
"V1","T","iter8","sample",79.8310810810813
"V2","T","iter8","sample",62.9256756756757
"V3","T","iter8","sample",30.081081081081
"V4","T","iter8","sample",15.1554054054053
"V5","T","iter8","sample",35.722972972973
"V6","T","iter8","sample",65.1418918918921
"V7","T","iter8","sample",15.695945945946
"V8","T","iter8","sample",63.2432432432433
"V9","T","iter8","sample",0.939189189189189
"V10","T","iter8","sample",55.5540540540541
"V11","T","iter8","sample",80.0540540540543
"V12","T","iter8","sample",84.0202702702706
"V13","T","iter8","sample",55.4729729729729
"V14","T","iter8","sample",97.574324324325
"V15","T","iter8","sample",84.2364864864868
"V18","T","iter8","sample",62.8581081081082
"V17","T","iter8","sample",44.8716216216217
"V18.1","T","iter8","sample",66.6216216216217
"T","T","iter8","sample",0
"V1","V1","iter9","sample",8.47297297297297
"V2","V1","iter9","sample",20.9594594594595
"V3","V1","iter9","sample",9.45945945945946
"V4","V1","iter9","sample",3.08783783783784
"V5","V1","iter9","sample",13.2702702702703
"V6","V1","iter9","sample",18.2905405405405
"V7","V1","iter9","sample",1.97297297297297
"V8","V1","iter9","sample",18.5608108108108
"V9","V1","iter9","sample",0.216216216216216
"V10","V1","iter9","sample",4.99324324324324
"V11","V1","iter9","sample",16.6621621621622
"V12","V1","iter9","sample",6.37837837837838
"V13","V1","iter9","sample",3.36486486486486
"V14","V1","iter9","sample",8.64189189189189
"V15","V1","iter9","sample",9.47297297297297
"V18","V1","iter9","sample",17.3378378378378
"V17","V1","iter9","sample",14.6418918918919
"V18.1","V1","iter9","sample",4.75675675675676
"T","V1","iter9","sample",0
"V1","V2","iter9","sample",10.3513513513514
"V2","V2","iter9","sample",0
"V3","V2","iter9","sample",25.722972972973
"V4","V2","iter9","sample",17.7837837837838
"V5","V2","iter9","sample",38.3783783783784
"V6","V2","iter9","sample",51.7027027027027
"V7","V2","iter9","sample",21.1621621621622
"V8","V2","iter9","sample",47.9864864864865
"V9","V2","iter9","sample",0.925675675675676
"V10","V2","iter9","sample",4.63513513513514
"V11","V2","iter9","sample",27.3378378378378
"V12","V2","iter9","sample",5.91216216216216
"V13","V2","iter9","sample",2.92567567567568
"V14","V2","iter9","sample",13.5
"V15","V2","iter9","sample",11.6486486486487
"V18","V2","iter9","sample",48.6824324324324
"V17","V2","iter9","sample",52.1081081081081
"V18.1","V2","iter9","sample",7.64864864864865
"T","V2","iter9","sample",0
"V1","V3","iter9","sample",4.71621621621622
"V2","V3","iter9","sample",23.222972972973
"V3","V3","iter9","sample",0
"V4","V3","iter9","sample",21.6013513513513
"V5","V3","iter9","sample",24.6283783783784
"V6","V3","iter9","sample",18.695945945946
"V7","V3","iter9","sample",26.6689189189189
"V8","V3","iter9","sample",21.7297297297297
"V9","V3","iter9","sample",0.222972972972973
"V10","V3","iter9","sample",2.56081081081081
"V11","V3","iter9","sample",16.6148648648649
"V12","V3","iter9","sample",2.91891891891892
"V13","V3","iter9","sample",1.7027027027027
"V14","V3","iter9","sample",3.50675675675676
"V15","V3","iter9","sample",7.09459459459459
"V18","V3","iter9","sample",30.4527027027027
"V17","V3","iter9","sample",33.3918918918919
"V18.1","V3","iter9","sample",5.73648648648649
"T","V3","iter9","sample",0
"V1","V4","iter9","sample",0.155405405405405
"V2","V4","iter9","sample",9.39189189189189
"V3","V4","iter9","sample",5.19594594594595
"V4","V4","iter9","sample",0
"V5","V4","iter9","sample",6.9527027027027
"V6","V4","iter9","sample",9.60810810810811
"V7","V4","iter9","sample",2.59459459459459
"V8","V4","iter9","sample",11.25
"V9","V4","iter9","sample",0
"V10","V4","iter9","sample",0.0675675675675676
"V11","V4","iter9","sample",1.29054054054054
"V12","V4","iter9","sample",0.912162162162162
"V13","V4","iter9","sample",0.601351351351351
"V14","V4","iter9","sample",0.817567567567568
"V15","V4","iter9","sample",0.72972972972973
"V18","V4","iter9","sample",14.527027027027
"V17","V4","iter9","sample",14.5878378378378
"V18.1","V4","iter9","sample",0.932432432432432
"T","V4","iter9","sample",0
"V1","V5","iter9","sample",5.19594594594595
"V2","V5","iter9","sample",27.4189189189189
"V3","V5","iter9","sample",29.7702702702703
"V4","V5","iter9","sample",16.1148648648649
"V5","V5","iter9","sample",0
"V6","V5","iter9","sample",25.8851351351351
"V7","V5","iter9","sample",25.1959459459459
"V8","V5","iter9","sample",31.472972972973
"V9","V5","iter9","sample",1.79054054054054
"V10","V5","iter9","sample",1.43243243243243
"V11","V5","iter9","sample",15.0337837837838
"V12","V5","iter9","sample",2.62162162162162
"V13","V5","iter9","sample",1.83783783783784
"V14","V5","iter9","sample",8.37837837837838
"V15","V5","iter9","sample",7.68918918918919
"V18","V5","iter9","sample",30.6621621621622
"V17","V5","iter9","sample",24.2905405405405
"V18.1","V5","iter9","sample",6.93243243243243
"T","V5","iter9","sample",0
"V1","V6","iter9","sample",9.60810810810811
"V2","V6","iter9","sample",61.3783783783784
"V3","V6","iter9","sample",36.8108108108108
"V4","V6","iter9","sample",11.3445945945946
"V5","V6","iter9","sample",36.054054054054
"V6","V6","iter9","sample",0
"V7","V6","iter9","sample",20.5675675675676
"V8","V6","iter9","sample",39.0608108108108
"V9","V6","iter9","sample",0.97972972972973
"V10","V6","iter9","sample",1.97297297297297
"V11","V6","iter9","sample",24.3175675675676
"V12","V6","iter9","sample",7.90540540540541
"V13","V6","iter9","sample",3.62162162162162
"V14","V6","iter9","sample",10.722972972973
"V15","V6","iter9","sample",18.8175675675676
"V18","V6","iter9","sample",48.2635135135135
"V17","V6","iter9","sample",38.7972972972973
"V18.1","V6","iter9","sample",7.29054054054054
"T","V6","iter9","sample",0
"V1","V7","iter9","sample",1.37837837837838
"V2","V7","iter9","sample",9.23648648648649
"V3","V7","iter9","sample",9.31756756756757
"V4","V7","iter9","sample",10.1216216216216
"V5","V7","iter9","sample",5.22297297297297
"V6","V7","iter9","sample",6.9527027027027
"V7","V7","iter9","sample",0
"V8","V7","iter9","sample",10.4932432432432
"V9","V7","iter9","sample",0.439189189189189
"V10","V7","iter9","sample",0.108108108108108
"V11","V7","iter9","sample",1.55405405405405
"V12","V7","iter9","sample",0.222972972972973
"V13","V7","iter9","sample",0.0540540540540541
"V14","V7","iter9","sample",1.31081081081081
"V15","V7","iter9","sample",2.2972972972973
"V18","V7","iter9","sample",13.1689189189189
"V17","V7","iter9","sample",10.8851351351351
"V18.1","V7","iter9","sample",0.506756756756757
"T","V7","iter9","sample",0
"V1","V8","iter9","sample",5.96621621621622
"V2","V8","iter9","sample",45.0405405405405
"V3","V8","iter9","sample",34.3310810810811
"V4","V8","iter9","sample",16.75
"V5","V8","iter9","sample",47.1351351351351
"V6","V8","iter9","sample",34.4594594594594
"V7","V8","iter9","sample",24.6486486486486
"V8","V8","iter9","sample",0
"V9","V8","iter9","sample",1.02702702702703
"V10","V8","iter9","sample",4.41891891891892
"V11","V8","iter9","sample",17.3445945945946
"V12","V8","iter9","sample",7.37162162162162
"V13","V8","iter9","sample",5.00675675675676
"V14","V8","iter9","sample",10.2567567567568
"V15","V8","iter9","sample",7.19594594594595
"V18","V8","iter9","sample",50.527027027027
"V17","V8","iter9","sample",41.2567567567567
"V18.1","V8","iter9","sample",11.6554054054054
"T","V8","iter9","sample",0
"V1","V9","iter9","sample",0.0540540540540541
"V2","V9","iter9","sample",0.72972972972973
"V3","V9","iter9","sample",2.22972972972973
"V4","V9","iter9","sample",0.101351351351351
"V5","V9","iter9","sample",1.25675675675676
"V6","V9","iter9","sample",0.783783783783784
"V7","V9","iter9","sample",1.68243243243243
"V8","V9","iter9","sample",0
"V9","V9","iter9","sample",0
"V10","V9","iter9","sample",0
"V11","V9","iter9","sample",0.216216216216216
"V12","V9","iter9","sample",0
"V13","V9","iter9","sample",0
"V14","V9","iter9","sample",0
"V15","V9","iter9","sample",0
"V18","V9","iter9","sample",0.885135135135135
"V17","V9","iter9","sample",0.141891891891892
"V18.1","V9","iter9","sample",0
"T","V9","iter9","sample",0
"V1","V10","iter9","sample",5.51351351351351
"V2","V10","iter9","sample",10.8108108108108
"V3","V10","iter9","sample",5.69594594594595
"V4","V10","iter9","sample",0.959459459459459
"V5","V10","iter9","sample",8.58108108108108
"V6","V10","iter9","sample",13.3513513513514
"V7","V10","iter9","sample",1.81081081081081
"V8","V10","iter9","sample",8.60810810810811
"V9","V10","iter9","sample",0
"V10","V10","iter9","sample",2.77702702702703
"V11","V10","iter9","sample",9.22297297297298
"V12","V10","iter9","sample",5.31081081081081
"V13","V10","iter9","sample",2.39864864864865
"V14","V10","iter9","sample",5.97297297297297
"V15","V10","iter9","sample",5.36486486486486
"V18","V10","iter9","sample",9.08108108108108
"V17","V10","iter9","sample",6.13513513513514
"V18.1","V10","iter9","sample",3.76351351351351
"T","V10","iter9","sample",0
"V1","V11","iter9","sample",8.75
"V2","V11","iter9","sample",39.4256756756757
"V3","V11","iter9","sample",25.25
"V4","V11","iter9","sample",5.43243243243243
"V5","V11","iter9","sample",27.4932432432432
"V6","V11","iter9","sample",36.5135135135135
"V7","V11","iter9","sample",10.777027027027
"V8","V11","iter9","sample",42.0405405405405
"V9","V11","iter9","sample",0.547297297297297
"V10","V11","iter9","sample",4.56756756756757
"V11","V11","iter9","sample",2.21621621621622
"V12","V11","iter9","sample",7.60135135135135
"V13","V11","iter9","sample",6.06081081081081
"V14","V11","iter9","sample",12.25
"V15","V11","iter9","sample",15.4459459459459
"V18","V11","iter9","sample",36.1148648648649
"V17","V11","iter9","sample",30.3918918918919
"V18.1","V11","iter9","sample",7.63513513513514
"T","V11","iter9","sample",0
"V1","V12","iter9","sample",6.68243243243243
"V2","V12","iter9","sample",20.6486486486487
"V3","V12","iter9","sample",10.5878378378378
"V4","V12","iter9","sample",2.22297297297297
"V5","V12","iter9","sample",13.5202702702703
"V6","V12","iter9","sample",15.6689189189189
"V7","V12","iter9","sample",0.668918918918919
"V8","V12","iter9","sample",15.6621621621622
"V9","V12","iter9","sample",0
"V10","V12","iter9","sample",2.79054054054054
"V11","V12","iter9","sample",19.0405405405405
"V12","V12","iter9","sample",5.35810810810811
"V13","V12","iter9","sample",3.51351351351351
"V14","V12","iter9","sample",8.2027027027027
"V15","V12","iter9","sample",9.02027027027027
"V18","V12","iter9","sample",20.6418918918919
"V17","V12","iter9","sample",13.8310810810811
"V18.1","V12","iter9","sample",5.99324324324324
"T","V12","iter9","sample",0
"V1","V13","iter9","sample",3.87162162162162
"V2","V13","iter9","sample",13.8783783783784
"V3","V13","iter9","sample",7.19594594594594
"V4","V13","iter9","sample",0.891891891891892
"V5","V13","iter9","sample",4.83108108108108
"V6","V13","iter9","sample",13.2905405405405
"V7","V13","iter9","sample",0.587837837837838
"V8","V13","iter9","sample",11.75
"V9","V13","iter9","sample",0
"V10","V13","iter9","sample",2.35135135135135
"V11","V13","iter9","sample",9.41891891891892
"V12","V13","iter9","sample",4.91891891891892
"V13","V13","iter9","sample",3.81756756756757
"V14","V13","iter9","sample",5.80405405405405
"V15","V13","iter9","sample",5.47297297297297
"V18","V13","iter9","sample",9.89189189189189
"V17","V13","iter9","sample",7.53378378378379
"V18.1","V13","iter9","sample",2.98648648648649
"T","V13","iter9","sample",0
"V1","V14","iter9","sample",7.20945945945946
"V2","V14","iter9","sample",23.0135135135135
"V3","V14","iter9","sample",14.1081081081081
"V4","V14","iter9","sample",2.14189189189189
"V5","V14","iter9","sample",16.222972972973
"V6","V14","iter9","sample",26.25
"V7","V14","iter9","sample",3.42567567567568
"V8","V14","iter9","sample",21.2635135135135
"V9","V14","iter9","sample",0.601351351351351
"V10","V14","iter9","sample",3.24324324324324
"V11","V14","iter9","sample",18.4932432432432
"V12","V14","iter9","sample",8.67567567567568
"V13","V14","iter9","sample",6.12162162162162
"V14","V14","iter9","sample",4.18243243243243
"V15","V14","iter9","sample",12.1824324324324
"V18","V14","iter9","sample",24.0540540540541
"V17","V14","iter9","sample",16.9662162162162
"V18.1","V14","iter9","sample",5.91891891891892
"T","V14","iter9","sample",0
"V1","V15","iter9","sample",7.35810810810811
"V2","V15","iter9","sample",30
"V3","V15","iter9","sample",17.8243243243243
"V4","V15","iter9","sample",3.87837837837838
"V5","V15","iter9","sample",18.2837837837838
"V6","V15","iter9","sample",20.0945945945946
"V7","V15","iter9","sample",4.31756756756757
"V8","V15","iter9","sample",23.4662162162162
"V9","V15","iter9","sample",0.195945945945946
"V10","V15","iter9","sample",2.77702702702703
"V11","V15","iter9","sample",19.0405405405405
"V12","V15","iter9","sample",5.87162162162162
"V13","V15","iter9","sample",3.68243243243243
"V14","V15","iter9","sample",10
"V15","V15","iter9","sample",13.6418918918919
"V18","V15","iter9","sample",22.8581081081081
"V17","V15","iter9","sample",21.0067567567568
"V18.1","V15","iter9","sample",5.56081081081081
"T","V15","iter9","sample",0
"V1","V18","iter9","sample",9.14864864864865
"V2","V18","iter9","sample",51.5
"V3","V18","iter9","sample",32.5608108108108
"V4","V18","iter9","sample",19.0878378378378
"V5","V18","iter9","sample",41.6621621621622
"V6","V18","iter9","sample",48.2567567567568
"V7","V18","iter9","sample",16.5337837837838
"V8","V18","iter9","sample",49.8378378378379
"V9","V18","iter9","sample",0.0472972972972973
"V10","V18","iter9","sample",4.62837837837838
"V11","V18","iter9","sample",22.4054054054054
"V12","V18","iter9","sample",5.89189189189189
"V13","V18","iter9","sample",4.03378378378378
"V14","V18","iter9","sample",10.1621621621622
"V15","V18","iter9","sample",14.0810810810811
"V18","V18","iter9","sample",0
"V17","V18","iter9","sample",40.8108108108108
"V18.1","V18","iter9","sample",6.35135135135135
"T","V18","iter9","sample",0
