iteration,n_feat,method,metric,value
iter8,4,unsup_network,NMI,0.139193176839882
iter9,4,unsup_network,NMI,0.139193176839882
iter10,4,unsup_network,NMI,0.0745694588144278
iter11,4,unsup_network,NMI,0.0862586389966768
iter12,4,unsup_network,NMI,0.0745694588144278
iter13,4,unsup_network,NMI,0.146207972754516
iter14,4,unsup_network,NMI,0.139193176839882
iter15,4,unsup_network,NMI,0.0745694588144278
iter16,4,unsup_network,NMI,0.139193176839882
iter17,4,unsup_network,NMI,0.139193176839882
iter18,4,unsup_network,NMI,0.133853684858998
iter19,4,unsup_network,NMI,0.139193176839882
iter20,4,unsup_network,NMI,0.139193176839882
iter21,4,unsup_network,NMI,0.139193176839882
iter22,4,unsup_network,NMI,0.145663026804869
iter23,4,unsup_network,NMI,0.0878848502946147
iter24,4,unsup_network,NMI,0.139193176839882
iter25,4,unsup_network,NMI,0.0745694588144278
iter26,4,unsup_network,NMI,0.142568482096284
iter27,4,unsup_network,NMI,0.139193176839882
iter28,4,unsup_network,NMI,0.133853684858998
iter29,4,unsup_network,NMI,0.138608765323611
iter30,4,unsup_network,NMI,0.139193176839882
iter1,5,unsup_network,NMI,0.144377754578669
iter2,5,unsup_network,NMI,0.131628722506142
iter3,5,unsup_network,NMI,0.13244512467023
iter4,5,unsup_network,NMI,0.131886670806517
iter5,5,unsup_network,NMI,0.133704658923195
iter6,5,unsup_network,NMI,0.138905468156913
iter7,5,unsup_network,NMI,0.167372596355884
iter8,5,unsup_network,NMI,0.169253159113398
iter9,5,unsup_network,NMI,0.136020852790372
iter10,5,unsup_network,NMI,0.0715203182140511
iter11,5,unsup_network,NMI,0.112353118364955
iter12,5,unsup_network,NMI,0.131253992673806
iter13,5,unsup_network,NMI,0.139031043606285
iter14,5,unsup_network,NMI,0.13244512467023
iter15,5,unsup_network,NMI,0.132660399629566
iter16,5,unsup_network,NMI,0.132676508234578
iter17,5,unsup_network,NMI,0.055940753418032
iter18,5,unsup_network,NMI,0.183514945992468
iter19,5,unsup_network,NMI,0.055940753418032
iter20,5,unsup_network,NMI,0.145778030153652
iter21,5,unsup_network,NMI,0.102700360237247
iter22,5,unsup_network,NMI,0.132660399629566
iter23,5,unsup_network,NMI,0.133026375691649
iter24,5,unsup_network,NMI,0.122974632733257
iter25,5,unsup_network,NMI,0.119248703648639
iter26,5,unsup_network,NMI,0.165121834576487
iter27,5,unsup_network,NMI,0.0842634885545006
iter28,5,unsup_network,NMI,0.132676508234578
iter29,5,unsup_network,NMI,0.130942898406712
iter30,5,unsup_network,NMI,0.131997631059102
iter1,6,unsup_network,NMI,0.0977610228323219
iter2,6,unsup_network,NMI,0.0876101702768747
iter3,6,unsup_network,NMI,0.111274404009904
iter4,6,unsup_network,NMI,0.0751642914521337
iter5,6,unsup_network,NMI,0.0973327583847404
iter6,6,unsup_network,NMI,0.113662985970217
iter7,6,unsup_network,NMI,0.0973327583847404
iter8,6,unsup_network,NMI,0.101728882650381
iter9,6,unsup_network,NMI,0.155213691466102
iter10,6,unsup_network,NMI,0.0630295142408126
iter11,6,unsup_network,NMI,0.116452026376112
iter12,6,unsup_network,NMI,0.095615813524528
iter13,6,unsup_network,NMI,0.0682088351345706
iter14,6,unsup_network,NMI,0.0984441080399978
iter15,6,unsup_network,NMI,0.117004791037071
iter16,6,unsup_network,NMI,0.124466008511035
iter17,6,unsup_network,NMI,0.135534744538671
iter18,6,unsup_network,NMI,0.128194637636271
iter19,6,unsup_network,NMI,0.0734863877945241
iter20,6,unsup_network,NMI,0.0624603035437413
iter21,6,unsup_network,NMI,0.0638695805148948
iter22,6,unsup_network,NMI,0.095615813524528
iter23,6,unsup_network,NMI,0.0964904987335621
iter24,6,unsup_network,NMI,0.105620605843147
iter25,6,unsup_network,NMI,0.0973327583847404
iter26,6,unsup_network,NMI,0.0538698830532188
iter27,6,unsup_network,NMI,0.124697269979024
iter28,6,unsup_network,NMI,0.130171080496861
iter29,6,unsup_network,NMI,0.0774208199604482
iter30,6,unsup_network,NMI,0.146542089547121
iter1,7,unsup_network,NMI,0.105614272725307
iter2,7,unsup_network,NMI,0.114732487218946
iter3,7,unsup_network,NMI,0.108885026181252
iter4,7,unsup_network,NMI,0.111216189727689
iter5,7,unsup_network,NMI,0.109025454523506
iter6,7,unsup_network,NMI,0.108885026181252
iter7,7,unsup_network,NMI,0.109025454523506
iter8,7,unsup_network,NMI,0.113116561015765
iter9,7,unsup_network,NMI,0.109025454523506
iter10,7,unsup_network,NMI,0.114732487218946
iter11,7,unsup_network,NMI,0.108885026181252
iter12,7,unsup_network,NMI,0.127372615445551
iter13,7,unsup_network,NMI,0.109025454523506
iter14,7,unsup_network,NMI,0.0998583413015073
iter15,7,unsup_network,NMI,0.114732487218946
iter16,7,unsup_network,NMI,0.127372615445551
iter17,7,unsup_network,NMI,0.109025454523506
iter18,7,unsup_network,NMI,0.109025454523506
iter19,7,unsup_network,NMI,0.0986436773085997
iter20,7,unsup_network,NMI,0.114732487218946
iter21,7,unsup_network,NMI,0.105614272725307
iter22,7,unsup_network,NMI,0.109025454523506
iter23,7,unsup_network,NMI,0.108885026181252
iter24,7,unsup_network,NMI,0.109025454523506
iter25,7,unsup_network,NMI,0.109505240294458
iter26,7,unsup_network,NMI,0.108885026181252
iter27,7,unsup_network,NMI,0.0864499781756813
iter28,7,unsup_network,NMI,0.105614272725307
iter29,7,unsup_network,NMI,0.104367923553103
iter30,7,unsup_network,NMI,0.104045637616866
iter1,8,unsup_network,NMI,0.186922958858343
iter2,8,unsup_network,NMI,0.0738213228932473
iter3,8,unsup_network,NMI,0.133567452111232
iter4,8,unsup_network,NMI,0.0732603495558286
iter5,8,unsup_network,NMI,0.0447264824575104
iter6,8,unsup_network,NMI,0.11507033825374
iter7,8,unsup_network,NMI,0.0732603495558286
iter8,8,unsup_network,NMI,0.173178104014308
iter9,8,unsup_network,NMI,0.122023789813225
iter10,8,unsup_network,NMI,0.105500196480013
iter11,8,unsup_network,NMI,0.0986482987369211
iter12,8,unsup_network,NMI,0.109518454358454
iter13,8,unsup_network,NMI,0.115741835152059
iter14,8,unsup_network,NMI,0.112394981651751
iter15,8,unsup_network,NMI,0.112394981651751
iter16,8,unsup_network,NMI,0.140982208869233
iter17,8,unsup_network,NMI,0.103312203991495
iter18,8,unsup_network,NMI,0.107526968660503
iter19,8,unsup_network,NMI,0.0714669251768562
iter20,8,unsup_network,NMI,0.109134985244248
iter21,8,unsup_network,NMI,0.124049855649455
iter22,8,unsup_network,NMI,0.100812428923436
iter23,8,unsup_network,NMI,0.101466392123265
iter24,8,unsup_network,NMI,0.109025454523506
iter25,8,unsup_network,NMI,0.0676148106291169
iter26,8,unsup_network,NMI,0.106944418034236
iter27,8,unsup_network,NMI,0.113158368528978
iter28,8,unsup_network,NMI,0.0741511433843573
iter29,8,unsup_network,NMI,0.109518454358454
iter30,8,unsup_network,NMI,0.106944418034236
iter1,9,unsup_network,NMI,0.121462598401756
iter2,9,unsup_network,NMI,0.100812428923436
iter3,9,unsup_network,NMI,0.0930217192626592
iter4,9,unsup_network,NMI,0.109518454358454
iter5,9,unsup_network,NMI,0.107086850166233
iter6,9,unsup_network,NMI,0.106944418034236
iter7,9,unsup_network,NMI,0.0900883700218374
iter8,9,unsup_network,NMI,0.113705934390235
iter9,9,unsup_network,NMI,0.112590683413282
iter10,9,unsup_network,NMI,0.102508688201831
iter11,9,unsup_network,NMI,0.110974223122431
iter12,9,unsup_network,NMI,0.112590683413282
iter13,9,unsup_network,NMI,0.0785617552253495
iter14,9,unsup_network,NMI,0.107086850166233
iter15,9,unsup_network,NMI,0.104791960388043
iter16,9,unsup_network,NMI,0.109966923687245
iter17,9,unsup_network,NMI,0.112701509720606
iter18,9,unsup_network,NMI,0.107086850166233
iter19,9,unsup_network,NMI,0.0991890047179111
iter20,9,unsup_network,NMI,0.104956821506445
iter21,9,unsup_network,NMI,0.088587158687113
iter22,9,unsup_network,NMI,0.10231756663988
iter23,9,unsup_network,NMI,0.104791960388043
iter24,9,unsup_network,NMI,0.108362729815801
iter25,9,unsup_network,NMI,0.10231756663988
iter26,9,unsup_network,NMI,0.106784495269695
iter27,9,unsup_network,NMI,0.10231756663988
iter28,9,unsup_network,NMI,0.109025454523506
iter29,9,unsup_network,NMI,0.118796400477621
iter30,9,unsup_network,NMI,0.104791960388043
iter1,10,unsup_network,NMI,0.133956550115074
iter2,10,unsup_network,NMI,0.126213672918413
iter3,10,unsup_network,NMI,0.115673309297702
iter4,10,unsup_network,NMI,0.111549616407261
iter5,10,unsup_network,NMI,0.134543866171562
iter6,10,unsup_network,NMI,0.101331920411924
iter7,10,unsup_network,NMI,0.12208558390839
iter8,10,unsup_network,NMI,0.128270645650616
iter9,10,unsup_network,NMI,0.102438742083533
iter10,10,unsup_network,NMI,0.0719595431035891
iter11,10,unsup_network,NMI,0.10160783033374
iter12,10,unsup_network,NMI,0.11027192435473
iter13,10,unsup_network,NMI,0.13079466748318
iter14,10,unsup_network,NMI,0.122399252939004
iter15,10,unsup_network,NMI,0.152565863781465
iter16,10,unsup_network,NMI,0.13146150066498
iter17,10,unsup_network,NMI,0.107403224956802
iter18,10,unsup_network,NMI,0.0719595431035891
iter19,10,unsup_network,NMI,0.117795726820984
iter20,10,unsup_network,NMI,0.104791960388043
iter21,10,unsup_network,NMI,0.0792156604546989
iter22,10,unsup_network,NMI,0.121843624978511
iter23,10,unsup_network,NMI,0.104045637616866
iter24,10,unsup_network,NMI,0.126638532145242
iter25,10,unsup_network,NMI,0.110877837285988
iter26,10,unsup_network,NMI,0.112079289087703
iter27,10,unsup_network,NMI,0.113021980392444
iter28,10,unsup_network,NMI,0.122895755954866
iter29,10,unsup_network,NMI,0.111549616407261
iter30,10,unsup_network,NMI,0.153754168086216
iter1,11,unsup_network,NMI,0.103109804009905
iter2,11,unsup_network,NMI,0.12938685165713
iter3,11,unsup_network,NMI,0.130666979809087
iter4,11,unsup_network,NMI,0.130573505353233
iter5,11,unsup_network,NMI,0.114956857642714
iter6,11,unsup_network,NMI,0.134615300801657
iter7,11,unsup_network,NMI,0.129126400724487
iter8,11,unsup_network,NMI,0.0589838549225684
iter9,11,unsup_network,NMI,0.117870381049229
iter10,11,unsup_network,NMI,0.105993720131656
iter11,11,unsup_network,NMI,0.10631737432433
iter12,11,unsup_network,NMI,0.102971007191776
iter13,11,unsup_network,NMI,0.0787049675558087
iter14,11,unsup_network,NMI,0.0926432050933845
iter15,11,unsup_network,NMI,0.105762531227863
iter16,11,unsup_network,NMI,0.104791960388043
iter17,11,unsup_network,NMI,0.0904197681445961
iter18,11,unsup_network,NMI,0.122194725613866
iter19,11,unsup_network,NMI,0.119637686967039
iter20,11,unsup_network,NMI,0.0984917362384999
iter21,11,unsup_network,NMI,0.138848368514663
iter22,11,unsup_network,NMI,0.10231756663988
iter23,11,unsup_network,NMI,0.166678430182632
iter24,11,unsup_network,NMI,0.131968083774233
iter25,11,unsup_network,NMI,0.12577070599468
iter26,11,unsup_network,NMI,0.171093750060074
iter27,11,unsup_network,NMI,0.0851173858940763
iter28,11,unsup_network,NMI,0.13453725902701
iter29,11,unsup_network,NMI,0.107526968660503
iter30,11,unsup_network,NMI,0.105993720131656
iter1,12,unsup_network,NMI,0.164368290492687
iter2,12,unsup_network,NMI,0.118860119948337
iter3,12,unsup_network,NMI,0.13132214103409
iter4,12,unsup_network,NMI,0.11330893400954
iter5,12,unsup_network,NMI,0.0973796740410997
iter6,12,unsup_network,NMI,0.122960084612654
iter7,12,unsup_network,NMI,0.104333721019084
iter8,12,unsup_network,NMI,0.0821731527590847
iter9,12,unsup_network,NMI,0.111549616407261
iter10,12,unsup_network,NMI,0.0665867217221417
iter11,12,unsup_network,NMI,0.088587158687113
iter12,12,unsup_network,NMI,0.10755302383017
iter13,12,unsup_network,NMI,0.122276465821373
iter14,12,unsup_network,NMI,0.129967849552963
iter15,12,unsup_network,NMI,0.0900883700218374
iter16,12,unsup_network,NMI,0.0874248105542074
iter17,12,unsup_network,NMI,0.105517336045428
iter18,12,unsup_network,NMI,0.124049855649455
iter19,12,unsup_network,NMI,0.111708096474874
iter20,12,unsup_network,NMI,0.122050149971219
iter21,12,unsup_network,NMI,0.0809118933246849
iter22,12,unsup_network,NMI,0.159365629823648
iter23,12,unsup_network,NMI,0.121843624978511
iter24,12,unsup_network,NMI,0.147689421854268
iter25,12,unsup_network,NMI,0.0855906149210377
iter26,12,unsup_network,NMI,0.15947766902778
iter27,12,unsup_network,NMI,0.126264194500663
iter28,12,unsup_network,NMI,0.0988431343650903
iter29,12,unsup_network,NMI,0.133841972480824
iter30,12,unsup_network,NMI,0.0913848479577019
iter1,13,unsup_network,NMI,0.143188607763893
iter2,13,unsup_network,NMI,0.137021574607399
iter3,13,unsup_network,NMI,0.123810042745753
iter4,13,unsup_network,NMI,0.143863027987932
iter5,13,unsup_network,NMI,0.132683248710946
iter6,13,unsup_network,NMI,0.130072345504851
iter7,13,unsup_network,NMI,0.117204915573826
iter8,13,unsup_network,NMI,0.115487782526081
iter9,13,unsup_network,NMI,0.123302692713588
iter10,13,unsup_network,NMI,0.151559966186726
iter11,13,unsup_network,NMI,0.101491319129751
iter12,13,unsup_network,NMI,0.108885026181252
iter13,13,unsup_network,NMI,0.124147810500099
iter14,13,unsup_network,NMI,0.137021574607399
iter15,13,unsup_network,NMI,0.17615497045059
iter16,13,unsup_network,NMI,0.127523223779315
iter17,13,unsup_network,NMI,0.101648521813333
iter18,13,unsup_network,NMI,0.14825936931878
iter19,13,unsup_network,NMI,0.136872076506837
iter20,13,unsup_network,NMI,0.117892114527548
iter21,13,unsup_network,NMI,0.117114808260611
iter22,13,unsup_network,NMI,0.137021574607399
iter23,13,unsup_network,NMI,0.140191967643921
iter24,13,unsup_network,NMI,0.0934297480584845
iter25,13,unsup_network,NMI,0.146232403888963
iter26,13,unsup_network,NMI,0.129747127885103
iter27,13,unsup_network,NMI,0.18457940220721
iter28,13,unsup_network,NMI,0.118998370221876
iter29,13,unsup_network,NMI,0.148276471600788
iter30,13,unsup_network,NMI,0.134253760253452
iter1,14,unsup_network,NMI,0.131030416143696
iter2,14,unsup_network,NMI,0.136022183545703
iter3,14,unsup_network,NMI,0.133110884737127
iter4,14,unsup_network,NMI,0.121559868406974
iter5,14,unsup_network,NMI,0.0841739916619746
iter6,14,unsup_network,NMI,0.132683248710946
iter7,14,unsup_network,NMI,0.120192319255217
iter8,14,unsup_network,NMI,0.130806818427977
iter9,14,unsup_network,NMI,0.122861692769588
iter10,14,unsup_network,NMI,0.123864417030894
iter11,14,unsup_network,NMI,0.143188607763893
iter12,14,unsup_network,NMI,0.138794207182186
iter13,14,unsup_network,NMI,0.13284056908634
iter14,14,unsup_network,NMI,0.160078228940529
iter15,14,unsup_network,NMI,0.130072345504851
iter16,14,unsup_network,NMI,0.141370780325305
iter17,14,unsup_network,NMI,0.137978889391724
iter18,14,unsup_network,NMI,0.127802514839269
iter19,14,unsup_network,NMI,0.135953132343161
iter20,14,unsup_network,NMI,0.122861692769588
iter21,14,unsup_network,NMI,0.164093583381918
iter22,14,unsup_network,NMI,0.129994439964484
iter23,14,unsup_network,NMI,0.143603386287036
iter24,14,unsup_network,NMI,0.157682243875773
iter25,14,unsup_network,NMI,0.161427277516559
iter26,14,unsup_network,NMI,0.165042565685237
iter27,14,unsup_network,NMI,0.126700193081844
iter28,14,unsup_network,NMI,0.144996466864426
iter29,14,unsup_network,NMI,0.130083296284393
iter30,14,unsup_network,NMI,0.145127203496948
iter1,15,unsup_network,NMI,0.127092937715851
iter2,15,unsup_network,NMI,0.108981833572001
iter3,15,unsup_network,NMI,0.0842829480829317
iter4,15,unsup_network,NMI,0.0909627027201741
iter5,15,unsup_network,NMI,0.129443019611698
iter6,15,unsup_network,NMI,0.137021574607399
iter7,15,unsup_network,NMI,0.117204915573826
iter8,15,unsup_network,NMI,0.0981986361318319
iter9,15,unsup_network,NMI,0.124060529015437
iter10,15,unsup_network,NMI,0.108183346765826
iter11,15,unsup_network,NMI,0.0918944984558201
iter12,15,unsup_network,NMI,0.0928234685192332
iter13,15,unsup_network,NMI,0.132709516155395
iter14,15,unsup_network,NMI,0.134253760253452
iter15,15,unsup_network,NMI,0.117069867731769
iter16,15,unsup_network,NMI,0.115227221315444
iter17,15,unsup_network,NMI,0.119559951001636
iter18,15,unsup_network,NMI,0.112595000414744
iter19,15,unsup_network,NMI,0.121775855302432
iter20,15,unsup_network,NMI,0.111536868937331
iter21,15,unsup_network,NMI,0.0909275105414244
iter22,15,unsup_network,NMI,0.123994355779899
iter23,15,unsup_network,NMI,0.123745361436116
iter24,15,unsup_network,NMI,0.123864417030894
iter25,15,unsup_network,NMI,0.0968179484982357
iter26,15,unsup_network,NMI,0.111989145326186
iter27,15,unsup_network,NMI,0.0751906630307014
iter28,15,unsup_network,NMI,0.0808982885192225
iter29,15,unsup_network,NMI,0.138459670089716
iter30,15,unsup_network,NMI,0.12658586571279
iter1,16,unsup_network,NMI,0.108736031009984
iter2,16,unsup_network,NMI,0.128868377698994
iter3,16,unsup_network,NMI,0.12968721260969
iter4,16,unsup_network,NMI,0.127941767987795
iter5,16,unsup_network,NMI,0.0877730057446072
iter6,16,unsup_network,NMI,0.124612925604504
iter7,16,unsup_network,NMI,0.0819189304379397
iter8,16,unsup_network,NMI,0.134604938217876
iter9,16,unsup_network,NMI,0.126872109730499
iter10,16,unsup_network,NMI,0.115109375098382
iter11,16,unsup_network,NMI,0.0914430277512364
iter12,16,unsup_network,NMI,0.13284056908634
iter13,16,unsup_network,NMI,0.12317181522979
iter14,16,unsup_network,NMI,0.15351518110915
iter15,16,unsup_network,NMI,0.132447903372595
iter16,16,unsup_network,NMI,0.0562693644457147
iter17,16,unsup_network,NMI,0.101648565100764
iter18,16,unsup_network,NMI,0.0491698270209923
iter19,16,unsup_network,NMI,0.126366488022961
iter20,16,unsup_network,NMI,0.0918944984558201
iter21,16,unsup_network,NMI,0.132089820820338
iter22,16,unsup_network,NMI,0.0488810356695595
iter23,16,unsup_network,NMI,0.141311289900827
iter24,16,unsup_network,NMI,0.0674127600004018
iter25,16,unsup_network,NMI,0.156325355995659
iter26,16,unsup_network,NMI,0.108095498466805
iter27,16,unsup_network,NMI,0.134252787380246
iter28,16,unsup_network,NMI,0.134141671364317
iter29,16,unsup_network,NMI,0.127523223779315
iter30,16,unsup_network,NMI,0.0918944984558201
iter1,17,unsup_network,NMI,0.150137850076016
iter2,17,unsup_network,NMI,0.125193175199746
iter3,17,unsup_network,NMI,0.155779434141528
iter4,17,unsup_network,NMI,0.133353915523564
iter5,17,unsup_network,NMI,0.132353555367005
iter6,17,unsup_network,NMI,0.0498320429535092
iter7,17,unsup_network,NMI,0.160739307186295
iter8,17,unsup_network,NMI,0.127931173675915
iter9,17,unsup_network,NMI,0.0875254284970798
iter10,17,unsup_network,NMI,0.118609432680198
iter11,17,unsup_network,NMI,0.0757624159897721
iter12,17,unsup_network,NMI,0.081553370043544
iter13,17,unsup_network,NMI,0.0967598906612388
iter14,17,unsup_network,NMI,0.119420788271384
iter15,17,unsup_network,NMI,0.153624794439987
iter16,17,unsup_network,NMI,0.0999033409064392
iter17,17,unsup_network,NMI,0.136589621412397
iter18,17,unsup_network,NMI,0.108736031009984
iter19,17,unsup_network,NMI,0.127931173675915
iter20,17,unsup_network,NMI,0.110578081160836
iter21,17,unsup_network,NMI,0.0965014595407072
iter22,17,unsup_network,NMI,0.174866512152587
iter23,17,unsup_network,NMI,0.114086852776082
iter24,17,unsup_network,NMI,0.152982137703968
iter25,17,unsup_network,NMI,0.121254007965165
iter26,17,unsup_network,NMI,0.134604938217876
iter27,17,unsup_network,NMI,0.122452663905717
iter28,17,unsup_network,NMI,0.102004062033534
iter29,17,unsup_network,NMI,0.124714746876139
iter30,17,unsup_network,NMI,0.138804207472046
iter1,18,unsup_network,NMI,0.155066963335652
iter2,18,unsup_network,NMI,0.115217316338799
iter3,18,unsup_network,NMI,0.126366488022961
iter4,18,unsup_network,NMI,0.102579705815685
iter5,18,unsup_network,NMI,0.0822989722442727
iter6,18,unsup_network,NMI,0.0976052934891702
iter7,18,unsup_network,NMI,0.0819189304379397
iter8,18,unsup_network,NMI,0.11237896454046
iter9,18,unsup_network,NMI,0.138804207472046
iter10,18,unsup_network,NMI,0.0846077360634896
iter11,18,unsup_network,NMI,0.0940500845408768
iter12,18,unsup_network,NMI,0.139070696692924
iter13,18,unsup_network,NMI,0.115786191925109
iter14,18,unsup_network,NMI,0.100087939463348
iter15,18,unsup_network,NMI,0.124890428853561
iter16,18,unsup_network,NMI,0.0540949256033884
iter17,18,unsup_network,NMI,0.10604741516304
iter18,18,unsup_network,NMI,0.109435132417731
iter19,18,unsup_network,NMI,0.119775056912899
iter20,18,unsup_network,NMI,0.0912792218373192
iter21,18,unsup_network,NMI,0.133110884737127
iter22,18,unsup_network,NMI,0.138941650169823
iter23,18,unsup_network,NMI,0.0887343328517094
iter24,18,unsup_network,NMI,0.0914430277512364
iter25,18,unsup_network,NMI,0.0725750635542805
iter26,18,unsup_network,NMI,0.113119926500977
iter27,18,unsup_network,NMI,0.13051867334233
iter28,18,unsup_network,NMI,0.0842017425041422
iter29,18,unsup_network,NMI,0.151018919079992
iter30,18,unsup_network,NMI,0.0971557241290342
