iteration,n_feat,method,metric,value
iter13,9,unsup_network,NMI,0.67451002374689
iter14,9,unsup_network,NMI,0.554009561928992
iter15,9,unsup_network,NMI,0.687214955486382
iter16,9,unsup_network,NMI,0.647056551410728
iter17,9,unsup_network,NMI,0.594771071476198
iter18,9,unsup_network,NMI,0.602288429155983
iter19,9,unsup_network,NMI,0.635716448013503
iter20,9,unsup_network,NMI,0.620621387202056
iter21,9,unsup_network,NMI,0.60864604007402
iter22,9,unsup_network,NMI,0.624380639689073
iter23,9,unsup_network,NMI,0.575025694524214
iter24,9,unsup_network,NMI,0.635716448013503
iter25,9,unsup_network,NMI,0.635716448013503
iter26,9,unsup_network,NMI,0.637798939598453
iter27,9,unsup_network,NMI,0.686511718135796
iter28,9,unsup_network,NMI,0.648272848657448
iter29,9,unsup_network,NMI,0.665846680187852
iter30,9,unsup_network,NMI,0.651843172103712
iter1,10,unsup_network,NMI,0.703141194009999
iter2,10,unsup_network,NMI,0.721319742000925
iter3,10,unsup_network,NMI,0.678393287641776
iter4,10,unsup_network,NMI,0.646929353784826
iter5,10,unsup_network,NMI,0.70502972561626
iter6,10,unsup_network,NMI,0.696493098651554
iter7,10,unsup_network,NMI,0.60936228539277
iter8,10,unsup_network,NMI,0.686815150786145
iter9,10,unsup_network,NMI,0.721319742000925
iter10,10,unsup_network,NMI,0.588592013253452
iter11,10,unsup_network,NMI,0.662428143812418
iter12,10,unsup_network,NMI,0.730773283258505
iter13,10,unsup_network,NMI,0.70502972561626
iter14,10,unsup_network,NMI,0.686815150786145
iter15,10,unsup_network,NMI,0.703307056030408
iter16,10,unsup_network,NMI,0.630619895699551
iter17,10,unsup_network,NMI,0.730488601265025
iter18,10,unsup_network,NMI,0.637877510504397
iter19,10,unsup_network,NMI,0.667359077432246
iter20,10,unsup_network,NMI,0.694544496712976
iter21,10,unsup_network,NMI,0.703307056030408
iter22,10,unsup_network,NMI,0.750213085160911
iter23,10,unsup_network,NMI,0.662460943580105
iter24,10,unsup_network,NMI,0.793872882158185
iter25,10,unsup_network,NMI,0.648201148173232
iter26,10,unsup_network,NMI,0.703307056030408
iter27,10,unsup_network,NMI,0.730773283258505
iter28,10,unsup_network,NMI,0.70502972561626
iter29,10,unsup_network,NMI,0.66182336538198
iter30,10,unsup_network,NMI,0.636545686080859
iter1,11,unsup_network,NMI,0.66968058760124
iter2,11,unsup_network,NMI,0.648433055666489
iter3,11,unsup_network,NMI,0.674533101173147
iter4,11,unsup_network,NMI,0.637727025261211
iter5,11,unsup_network,NMI,0.679263346393002
iter6,11,unsup_network,NMI,0.661380056210048
iter7,11,unsup_network,NMI,0.609110637551492
iter8,11,unsup_network,NMI,0.639590562420447
iter9,11,unsup_network,NMI,0.56625613369512
iter10,11,unsup_network,NMI,0.639590562420447
iter11,11,unsup_network,NMI,0.626491094056686
iter12,11,unsup_network,NMI,0.679263346393002
iter13,11,unsup_network,NMI,0.671010696928672
iter14,11,unsup_network,NMI,0.645425379836733
iter15,11,unsup_network,NMI,0.708057873506174
iter16,11,unsup_network,NMI,0.629201495210565
iter17,11,unsup_network,NMI,0.667007651813994
iter18,11,unsup_network,NMI,0.635716448013503
iter19,11,unsup_network,NMI,0.604045354234369
iter20,11,unsup_network,NMI,0.705453168834896
iter21,11,unsup_network,NMI,0.686330888941927
iter22,11,unsup_network,NMI,0.691191418630757
iter23,11,unsup_network,NMI,0.660702947561857
iter24,11,unsup_network,NMI,0.509298990176687
iter25,11,unsup_network,NMI,0.705453168834896
iter26,11,unsup_network,NMI,0.683882412041606
iter27,11,unsup_network,NMI,0.673596584551189
iter28,11,unsup_network,NMI,0.635716448013503
iter29,11,unsup_network,NMI,0.653361016357447
iter30,11,unsup_network,NMI,0.679263346393002
iter1,12,unsup_network,NMI,0.734161643701431
iter2,12,unsup_network,NMI,0.715828083752243
iter3,12,unsup_network,NMI,0.717687743084063
iter4,12,unsup_network,NMI,0.70849459306242
iter5,12,unsup_network,NMI,0.677499039392122
iter6,12,unsup_network,NMI,0.654796971755749
iter7,12,unsup_network,NMI,0.648508259432538
iter8,12,unsup_network,NMI,0.656133356816609
iter9,12,unsup_network,NMI,0.679263346393002
iter10,12,unsup_network,NMI,0.704557011522848
iter11,12,unsup_network,NMI,0.679263346393002
iter12,12,unsup_network,NMI,0.626491094056686
iter13,12,unsup_network,NMI,0.679263346393002
iter14,12,unsup_network,NMI,0.677774655597357
iter15,12,unsup_network,NMI,0.691186878984874
iter16,12,unsup_network,NMI,0.693635302039426
iter17,12,unsup_network,NMI,0.723287219492147
iter18,12,unsup_network,NMI,0.757054490908831
iter19,12,unsup_network,NMI,0.673626020815317
iter20,12,unsup_network,NMI,0.627432845712274
iter21,12,unsup_network,NMI,0.734161643701431
iter22,12,unsup_network,NMI,0.648508259432538
iter23,12,unsup_network,NMI,0.651710654656972
iter24,12,unsup_network,NMI,0.683422482335375
iter25,12,unsup_network,NMI,0.642739171413563
iter26,12,unsup_network,NMI,0.639927972277653
iter27,12,unsup_network,NMI,0.706942969685339
iter28,12,unsup_network,NMI,0.694544496712976
iter29,12,unsup_network,NMI,0.729640560871914
iter30,12,unsup_network,NMI,0.708491868868141
iter1,13,unsup_network,NMI,0.636902686174786
iter2,13,unsup_network,NMI,0.62854481453564
iter3,13,unsup_network,NMI,0.626040762473795
iter4,13,unsup_network,NMI,0.770407701749187
iter5,13,unsup_network,NMI,0.630539401160781
iter6,13,unsup_network,NMI,0.599810882593777
iter7,13,unsup_network,NMI,0.630539401160781
iter8,13,unsup_network,NMI,0.635720971274301
iter9,13,unsup_network,NMI,0.665432136297576
iter10,13,unsup_network,NMI,0.693134862392102
iter11,13,unsup_network,NMI,0.720762737934099
iter12,13,unsup_network,NMI,0.693635302039426
iter13,13,unsup_network,NMI,0.65635044889532
iter14,13,unsup_network,NMI,0.713012340855646
iter15,13,unsup_network,NMI,0.718207801239744
iter16,13,unsup_network,NMI,0.640655889913214
iter17,13,unsup_network,NMI,0.695083323475752
iter18,13,unsup_network,NMI,0.635509119264188
iter19,13,unsup_network,NMI,0.66182336538198
iter20,13,unsup_network,NMI,0.703756147747312
iter21,13,unsup_network,NMI,0.589930148410988
iter22,13,unsup_network,NMI,0.7255708833564
iter23,13,unsup_network,NMI,0.655456509988847
iter24,13,unsup_network,NMI,0.630539401160781
iter25,13,unsup_network,NMI,0.655456509988847
iter26,13,unsup_network,NMI,0.556656041135976
iter27,13,unsup_network,NMI,0.643185960538687
iter28,13,unsup_network,NMI,0.704557011522848
iter29,13,unsup_network,NMI,0.603621354069735
iter30,13,unsup_network,NMI,0.636915114750251
