"iteration","n_feat","method","metric","value"
"iter8",11,"brute","NMI",0.618576379869848
"iter9",11,"brute","NMI",0.69574120276234
"iter10",11,"brute","NMI",0.626491094056686
"iter11",11,"brute","NMI",0.626491094056686
"iter12",11,"brute","NMI",0.635716448013503
"iter13",11,"brute","NMI",0.618576379869848
"iter14",11,"brute","NMI",0.623460513971683
"iter15",11,"brute","NMI",0.635716448013503
"iter16",11,"brute","NMI",0.682724188742642
"iter17",11,"brute","NMI",0.625027737276037
"iter18",11,"brute","NMI",0.693635302039426
"iter19",11,"brute","NMI",0.678393287641776
"iter20",11,"brute","NMI",0.661367069537134
"iter21",11,"brute","NMI",0.636902686174786
"iter22",11,"brute","NMI",0.674533101173147
"iter23",11,"brute","NMI",0.637946275036455
"iter24",11,"brute","NMI",0.621711395958634
"iter25",11,"brute","NMI",0.658010965873604
"iter26",11,"brute","NMI",0.642617818146896
"iter27",11,"brute","NMI",0.723287219492147
"iter28",11,"brute","NMI",0.639449890339097
"iter29",11,"brute","NMI",0.645855100750793
"iter30",11,"brute","NMI",0.703307056030408
"iter1",12,"brute","NMI",0.696678621166164
"iter2",12,"brute","NMI",0.684462237859894
"iter3",12,"brute","NMI",0.679263346393002
"iter4",12,"brute","NMI",0.639590562420447
"iter5",12,"brute","NMI",0.704557011522848
"iter6",12,"brute","NMI",0.639927972277653
"iter7",12,"brute","NMI",0.723287219492147
"iter8",12,"brute","NMI",0.621711395958634
"iter9",12,"brute","NMI",0.720762737934099
"iter10",12,"brute","NMI",0.757054490908831
"iter11",12,"brute","NMI",0.658010965873604
"iter12",12,"brute","NMI",0.782746776449126
"iter13",12,"brute","NMI",0.625800487170457
"iter14",12,"brute","NMI",0.704557011522848
"iter15",12,"brute","NMI",0.69874442985012
"iter16",12,"brute","NMI",0.715828083752243
"iter17",12,"brute","NMI",0.639590562420447
"iter18",12,"brute","NMI",0.730202308747667
"iter19",12,"brute","NMI",0.627087539082644
"iter20",12,"brute","NMI",0.668954953245307
"iter21",12,"brute","NMI",0.652695893975749
"iter22",12,"brute","NMI",0.693635302039426
"iter23",12,"brute","NMI",0.653112032418395
"iter24",12,"brute","NMI",0.703476923547454
"iter25",12,"brute","NMI",0.617937740409353
"iter26",12,"brute","NMI",0.618576379869848
"iter27",12,"brute","NMI",0.668256429971614
"iter28",12,"brute","NMI",0.73356575417795
"iter29",12,"brute","NMI",0.723287219492147
"iter30",12,"brute","NMI",0.703141194009999
