"node_from","node_to","iteration","edge_type","value"
"V13","V10","iter7","sample",97.4494382022472
"T","V10","iter7","sample",0
"V1","V11","iter7","sample",24.2584269662921
"V2","V11","iter7","sample",39.2528089887641
"V3","V11","iter7","sample",14.3539325842697
"V4","V11","iter7","sample",13.8314606741573
"V5","V11","iter7","sample",16.4438202247191
"V6","V11","iter7","sample",12.8595505617978
"V7","V11","iter7","sample",21.2584269662922
"V8","V11","iter7","sample",25.3202247191011
"V9","V11","iter7","sample",13.4775280898876
"V10","V11","iter7","sample",28.7078651685393
"V11","V11","iter7","sample",21.9044943820225
"V12","V11","iter7","sample",39.6348314606741
"V13","V11","iter7","sample",39.8370786516854
"T","V11","iter7","sample",0
"V1","V12","iter7","sample",41.8258426966292
"V2","V12","iter7","sample",145.174157303371
"V3","V12","iter7","sample",36.0730337078652
"V4","V12","iter7","sample",48.3595505617978
"V5","V12","iter7","sample",78.6685393258427
"V6","V12","iter7","sample",19.6966292134831
"V7","V12","iter7","sample",29.1516853932584
"V8","V12","iter7","sample",51.2191011235955
"V9","V12","iter7","sample",64.6629213483146
"V10","V12","iter7","sample",79.1123595505618
"V11","V12","iter7","sample",29.5674157303371
"V12","V12","iter7","sample",43.5
"V13","V12","iter7","sample",89.9550561797752
"T","V12","iter7","sample",0
"V1","V13","iter7","sample",37.4157303370787
"V2","V13","iter7","sample",133.370786516854
"V3","V13","iter7","sample",23.0393258426966
"V4","V13","iter7","sample",47.8370786516854
"V5","V13","iter7","sample",65.1123595505617
"V6","V13","iter7","sample",29.2022471910112
"V7","V13","iter7","sample",36.1179775280899
"V8","V13","iter7","sample",38.5955056179775
"V9","V13","iter7","sample",59.6573033707865
"V10","V13","iter7","sample",81.629213483146
"V11","V13","iter7","sample",18.9606741573034
"V12","V13","iter7","sample",86.9887640449438
"V13","V13","iter7","sample",87.3707865168539
"T","V13","iter7","sample",0
"V1","T","iter7","sample",66.2134831460658
"V2","T","iter7","sample",95.4550561797719
"V3","T","iter7","sample",72.8258426966271
"V4","T","iter7","sample",67.49438202247
"V5","T","iter7","sample",85.2921348314578
"V6","T","iter7","sample",63.5674157303355
"V7","T","iter7","sample",69.370786516852
"V8","T","iter7","sample",73.4044943820203
"V9","T","iter7","sample",73.5505617977505
"V10","T","iter7","sample",89.3876404494352
"V11","T","iter7","sample",76.4044943820203
"V12","T","iter7","sample",88.2865168539298
"V13","T","iter7","sample",85.8258426966266
"T","T","iter7","sample",0
"V1","V1","iter8","sample",24.8370786516854
"V2","V1","iter8","sample",79.9943820224718
"V3","V1","iter8","sample",18.1067415730337
"V4","V1","iter8","sample",28.9662921348315
"V5","V1","iter8","sample",26.8932584269663
"V6","V1","iter8","sample",22.1292134831461
"V7","V1","iter8","sample",28.1573033707865
"V8","V1","iter8","sample",42.7584269662922
"V9","V1","iter8","sample",28.3988764044944
"V10","V1","iter8","sample",29.3033707865169
"V11","V1","iter8","sample",16.938202247191
"V12","V1","iter8","sample",60.7191011235955
"V13","V1","iter8","sample",39.0955056179775
"T","V1","iter8","sample",0
"V1","V2","iter8","sample",42.1573033707865
"V2","V2","iter8","sample",229.707865168539
"V3","V2","iter8","sample",35.0674157303371
"V4","V2","iter8","sample",83.5337078651685
"V5","V2","iter8","sample",103.926966292135
"V6","V2","iter8","sample",29.5505617977528
"V7","V2","iter8","sample",47.8876404494382
"V8","V2","iter8","sample",68.3426966292135
"V9","V2","iter8","sample",94.1011235955057
"V10","V2","iter8","sample",144.449438202247
"V11","V2","iter8","sample",20.0955056179775
"V12","V2","iter8","sample",146.730337078651
"V13","V2","iter8","sample",97.5112359550561
"T","V2","iter8","sample",0
"V1","V3","iter8","sample",17.9550561797753
"V2","V3","iter8","sample",48.4887640449439
"V3","V3","iter8","sample",14.561797752809
"V4","V3","iter8","sample",13.5898876404494
"V5","V3","iter8","sample",24.7696629213483
"V6","V3","iter8","sample",13.0842696629214
"V7","V3","iter8","sample",13.8258426966292
"V8","V3","iter8","sample",19.4101123595506
"V9","V3","iter8","sample",18.5
"V10","V3","iter8","sample",35.3314606741573
"V11","V3","iter8","sample",11.1573033707865
"V12","V3","iter8","sample",27.6516853932584
"V13","V3","iter8","sample",33.0561797752809
"T","V3","iter8","sample",0
"V1","V4","iter8","sample",25.314606741573
"V2","V4","iter8","sample",75.9494382022472
"V3","V4","iter8","sample",17.7696629213483
"V4","V4","iter8","sample",23.0674157303371
"V5","V4","iter8","sample",40.3033707865169
"V6","V4","iter8","sample",14.5224719101124
"V7","V4","iter8","sample",16.2078651685393
"V8","V4","iter8","sample",25.0505617977528
"V9","V4","iter8","sample",37.8820224719101
"V10","V4","iter8","sample",48.6292134831461
"V11","V4","iter8","sample",10.7303370786517
"V12","V4","iter8","sample",43.0168539325843
"V13","V4","iter8","sample",42.6404494382023
"T","V4","iter8","sample",0
"V1","V5","iter8","sample",27.2584269662921
"V2","V5","iter8","sample",82.4831460674157
"V3","V5","iter8","sample",21.4550561797753
"V4","V5","iter8","sample",29.7191011235955
"V5","V5","iter8","sample",37.6067415730337
"V6","V5","iter8","sample",19.2134831460674
"V7","V5","iter8","sample",24.4662921348315
"V8","V5","iter8","sample",29.1741573033708
"V9","V5","iter8","sample",39.0786516853933
"V10","V5","iter8","sample",83.6516853932583
"V11","V5","iter8","sample",15.876404494382
"V12","V5","iter8","sample",55.3314606741573
"V13","V5","iter8","sample",92.7359550561797
"T","V5","iter8","sample",0
"V1","V6","iter8","sample",23.0112359550562
"V2","V6","iter8","sample",50.0617977528089
"V3","V6","iter8","sample",10.5505617977528
"V4","V6","iter8","sample",16.7134831460674
"V5","V6","iter8","sample",26.6629213483146
"V6","V6","iter8","sample",9.87078651685393
"V7","V6","iter8","sample",18.0112359550562
"V8","V6","iter8","sample",19.5505617977528
"V9","V6","iter8","sample",21.2303370786517
"V10","V6","iter8","sample",20.3820224719101
"V11","V6","iter8","sample",10.3314606741573
"V12","V6","iter8","sample",42.7865168539326
"V13","V6","iter8","sample",34.4494382022472
"T","V6","iter8","sample",0
"V1","V7","iter8","sample",21.6348314606742
"V2","V7","iter8","sample",53.5786516853933
"V3","V7","iter8","sample",11.8876404494382
"V4","V7","iter8","sample",22.7247191011236
"V5","V7","iter8","sample",26.2584269662921
"V6","V7","iter8","sample",19.5505617977528
"V7","V7","iter8","sample",20.6460674157303
"V8","V7","iter8","sample",25.314606741573
"V9","V7","iter8","sample",23.1348314606742
"V10","V7","iter8","sample",35.6629213483146
"V11","V7","iter8","sample",13.6910112359551
"V12","V7","iter8","sample",62.6123595505618
"V13","V7","iter8","sample",40.4662921348315
"T","V7","iter8","sample",0
"V1","V8","iter8","sample",29.7696629213483
"V2","V8","iter8","sample",84.2247191011235
"V3","V8","iter8","sample",15.4213483146067
"V4","V8","iter8","sample",23.8033707865169
"V5","V8","iter8","sample",36.6460674157304
"V6","V8","iter8","sample",25.1067415730337
"V7","V8","iter8","sample",28.5056179775281
"V8","V8","iter8","sample",31.308988764045
"V9","V8","iter8","sample",31.5898876404495
"V10","V8","iter8","sample",51.3651685393259
"V11","V8","iter8","sample",20.4101123595506
"V12","V8","iter8","sample",86.2640449438201
"V13","V8","iter8","sample",39.7022471910113
"T","V8","iter8","sample",0
"V1","V9","iter8","sample",25.8426966292135
"V2","V9","iter8","sample",78.4662921348315
"V3","V9","iter8","sample",16.9831460674157
"V4","V9","iter8","sample",36.2078651685393
"V5","V9","iter8","sample",35.6460674157304
"V6","V9","iter8","sample",13.0786516853933
"V7","V9","iter8","sample",23.4550561797753
"V8","V9","iter8","sample",33.7865168539326
"V9","V9","iter8","sample",25.3258426966292
"V10","V9","iter8","sample",48.5730337078652
"V11","V9","iter8","sample",13.2977528089888
"V12","V9","iter8","sample",69.5112359550562
"V13","V9","iter8","sample",58.9044943820225
"T","V9","iter8","sample",0
"V1","V10","iter8","sample",34.9213483146067
"V2","V10","iter8","sample",157.505617977528
"V3","V10","iter8","sample",22.9325842696629
"V4","V10","iter8","sample",44.6966292134831
"V5","V10","iter8","sample",57.7022471910113
"V6","V10","iter8","sample",16.6573033707865
"V7","V10","iter8","sample",23.6067415730337
"V8","V10","iter8","sample",42.7191011235955
"V9","V10","iter8","sample",55.6629213483146
"V10","V10","iter8","sample",70.6460674157304
"V11","V10","iter8","sample",15.5674157303371
"V12","V10","iter8","sample",55.6797752808989
"V13","V10","iter8","sample",106.35393258427
"T","V10","iter8","sample",0
"V1","V11","iter8","sample",23.9044943820225
"V2","V11","iter8","sample",34.2191011235955
"V3","V11","iter8","sample",13.0056179775281
"V4","V11","iter8","sample",13.061797752809
"V5","V11","iter8","sample",18.5505617977528
"V6","V11","iter8","sample",13.0168539325843
"V7","V11","iter8","sample",19.7078651685393
"V8","V11","iter8","sample",22.2415730337079
"V9","V11","iter8","sample",12.376404494382
"V10","V11","iter8","sample",18.1123595505618
"V11","V11","iter8","sample",18.7752808988764
"V12","V11","iter8","sample",36.3651685393259
"V13","V11","iter8","sample",35.2022471910112
"T","V11","iter8","sample",0
"V1","V12","iter8","sample",38.2247191011236
"V2","V12","iter8","sample",161.393258426966
"V3","V12","iter8","sample",24.5337078651685
"V4","V12","iter8","sample",49.0280898876405
"V5","V12","iter8","sample",77.3876404494381
"V6","V12","iter8","sample",22.8426966292135
"V7","V12","iter8","sample",30.6966292134832
"V8","V12","iter8","sample",48.4662921348315
"V9","V12","iter8","sample",53.6123595505618
"V10","V12","iter8","sample",78.4438202247191
"V11","V12","iter8","sample",25.6404494382023
"V12","V12","iter8","sample",40.5
"V13","V12","iter8","sample",90.9213483146066
"T","V12","iter8","sample",0
"V1","V13","iter8","sample",43.3202247191011
"V2","V13","iter8","sample",131.640449438202
"V3","V13","iter8","sample",35.3202247191011
"V4","V13","iter8","sample",53.3876404494382
"V5","V13","iter8","sample",75.685393258427
"V6","V13","iter8","sample",28.5112359550562
"V7","V13","iter8","sample",35.5730337078652
"V8","V13","iter8","sample",44.9101123595506
"V9","V13","iter8","sample",62.7528089887641
"V10","V13","iter8","sample",90.4662921348313
"V11","V13","iter8","sample",15.6797752808989
"V12","V13","iter8","sample",72.3932584269663
"V13","V13","iter8","sample",89.6235955056179
"T","V13","iter8","sample",0
"V1","T","iter8","sample",68.3483146067399
"V2","T","iter8","sample",97.022471910109
"V3","T","iter8","sample",72.5280898876385
"V4","T","iter8","sample",68.2584269662902
"V5","T","iter8","sample",84.5505617977501
"V6","T","iter8","sample",64.8146067415714
"V7","T","iter8","sample",67.8202247190994
"V8","T","iter8","sample",77.8932584269639
"V9","T","iter8","sample",72.0393258426945
"V10","T","iter8","sample",88.3089887640421
"V11","T","iter8","sample",70.9550561797733
"V12","T","iter8","sample",85.5337078651658
"V13","T","iter8","sample",89.3426966292106
"T","T","iter8","sample",0
"V1","V1","iter9","sample",35.2696629213483
"V2","V1","iter9","sample",75.5505617977527
"V3","V1","iter9","sample",15.4662921348315
"V4","V1","iter9","sample",32.061797752809
"V5","V1","iter9","sample",23.8258426966292
"V6","V1","iter9","sample",21.2191011235955
"V7","V1","iter9","sample",30.314606741573
"V8","V1","iter9","sample",33.4775280898876
"V9","V1","iter9","sample",35.6460674157304
"V10","V1","iter9","sample",33.4719101123596
"V11","V1","iter9","sample",16.2022471910112
"V12","V1","iter9","sample",61.8988764044944
"V13","V1","iter9","sample",35.308988764045
"T","V1","iter9","sample",0
"V1","V2","iter9","sample",40.1348314606741
"V2","V2","iter9","sample",199.078651685393
"V3","V2","iter9","sample",41.7134831460674
"V4","V2","iter9","sample",92.3988764044944
"V5","V2","iter9","sample",97.6348314606741
"V6","V2","iter9","sample",32.8820224719101
"V7","V2","iter9","sample",40.0730337078652
"V8","V2","iter9","sample",65.1067415730337
"V9","V2","iter9","sample",89.1966292134832
"V10","V2","iter9","sample",153.286516853932
"V11","V2","iter9","sample",22.5393258426966
"V12","V2","iter9","sample",126.061797752809
"V13","V2","iter9","sample",99.9719101123595
"T","V2","iter9","sample",0
"V1","V3","iter9","sample",22.1348314606742
"V2","V3","iter9","sample",35.1123595505618
"V3","V3","iter9","sample",15.6573033707865
"V4","V3","iter9","sample",19.8426966292135
"V5","V3","iter9","sample",21.3707865168539
"V6","V3","iter9","sample",9.61797752808989
"V7","V3","iter9","sample",18.0955056179775
"V8","V3","iter9","sample",17.6067415730337
"V9","V3","iter9","sample",22.438202247191
"V10","V3","iter9","sample",31.1910112359551
"V11","V3","iter9","sample",11.3651685393258
"V12","V3","iter9","sample",37.4438202247191
"V13","V3","iter9","sample",34.3932584269663
"T","V3","iter9","sample",0
"V1","V4","iter9","sample",22.6573033707865
"V2","V4","iter9","sample",77.7247191011237
"V3","V4","iter9","sample",14.9943820224719
"V4","V4","iter9","sample",20.4157303370787
"V5","V4","iter9","sample",27.2359550561798
"V6","V4","iter9","sample",11.3426966292135
"V7","V4","iter9","sample",18.0393258426966
"V8","V4","iter9","sample",26.314606741573
"V9","V4","iter9","sample",30.8314606741573
"V10","V4","iter9","sample",49.3932584269663
"V11","V4","iter9","sample",8.73595505617977
"V12","V4","iter9","sample",62.7134831460674
"V13","V4","iter9","sample",40.9325842696629
"T","V4","iter9","sample",0
"V1","V5","iter9","sample",27.0955056179775
"V2","V5","iter9","sample",95.252808988764
"V3","V5","iter9","sample",19.438202247191
"V4","V5","iter9","sample",34.561797752809
"V5","V5","iter9","sample",39.9943820224719
"V6","V5","iter9","sample",19.6685393258427
"V7","V5","iter9","sample",27.7584269662921
"V8","V5","iter9","sample",39.7752808988764
"V9","V5","iter9","sample",30.5730337078652
"V10","V5","iter9","sample",67.4157303370787
"V11","V5","iter9","sample",18.3202247191011
"V12","V5","iter9","sample",57.8707865168539
"V13","V5","iter9","sample",84.3089887640449
"T","V5","iter9","sample",0
"V1","V6","iter9","sample",26.5449438202247
"V2","V6","iter9","sample",44.3089887640449
"V3","V6","iter9","sample",12.0280898876405
"V4","V6","iter9","sample",12.9662921348315
"V5","V6","iter9","sample",23.0674157303371
"V6","V6","iter9","sample",14.1629213483146
"V7","V6","iter9","sample",18.8033707865169
"V8","V6","iter9","sample",27.5337078651685
"V9","V6","iter9","sample",19.1910112359551
"V10","V6","iter9","sample",19.8483146067416
"V11","V6","iter9","sample",6.96067415730337
"V12","V6","iter9","sample",51.7247191011236
"V13","V6","iter9","sample",34.3932584269663
"T","V6","iter9","sample",0
"V1","V7","iter9","sample",21.7078651685393
"V2","V7","iter9","sample",46.7696629213483
"V3","V7","iter9","sample",22.0730337078652
"V4","V7","iter9","sample",18.9775280898876
"V5","V7","iter9","sample",26.5168539325843
"V6","V7","iter9","sample",22.1011235955056
"V7","V7","iter9","sample",27.5168539325843
"V8","V7","iter9","sample",31.3033707865169
"V9","V7","iter9","sample",23.3932584269663
"V10","V7","iter9","sample",39.123595505618
"V11","V7","iter9","sample",15.0842696629213
"V12","V7","iter9","sample",60.8258426966292
"V13","V7","iter9","sample",34.9606741573034
"T","V7","iter9","sample",0
"V1","V8","iter9","sample",25.7977528089888
"V2","V8","iter9","sample",101.556179775281
"V3","V8","iter9","sample",12.6179775280899
"V4","V8","iter9","sample",27.9325842696629
"V5","V8","iter9","sample",37.061797752809
"V6","V8","iter9","sample",19.4494382022472
"V7","V8","iter9","sample",29.4269662921348
"V8","V8","iter9","sample",31.5280898876405
"V9","V8","iter9","sample",32.0674157303371
"V10","V8","iter9","sample",49.0393258426966
"V11","V8","iter9","sample",23.6910112359551
"V12","V8","iter9","sample",76.067415730337
"V13","V8","iter9","sample",36.7640449438202
"T","V8","iter9","sample",0
"V1","V9","iter9","sample",24.438202247191
"V2","V9","iter9","sample",87.4606741573034
"V3","V9","iter9","sample",22.1348314606742
"V4","V9","iter9","sample",27.5280898876405
"V5","V9","iter9","sample",38.0449438202247
"V6","V9","iter9","sample",17.7191011235955
"V7","V9","iter9","sample",24.2359550561798
"V8","V9","iter9","sample",33.123595505618
"V9","V9","iter9","sample",26.685393258427
"V10","V9","iter9","sample",52.9269662921349
"V11","V9","iter9","sample",13.3595505617978
"V12","V9","iter9","sample",58.0056179775281
"V13","V9","iter9","sample",58.6797752808989
"T","V9","iter9","sample",0
"V1","V10","iter9","sample",38.9494382022472
"V2","V10","iter9","sample",148.230337078651
"V3","V10","iter9","sample",26.1797752808989
"V4","V10","iter9","sample",42.6123595505618
"V5","V10","iter9","sample",66.5674157303371
"V6","V10","iter9","sample",25.561797752809
"V7","V10","iter9","sample",21.5842696629214
"V8","V10","iter9","sample",35.6404494382022
"V9","V10","iter9","sample",43.1460674157303
"V10","V10","iter9","sample",62.8876404494382
"V11","V10","iter9","sample",16.5730337078652
"V12","V10","iter9","sample",54.6966292134832
"V13","V10","iter9","sample",121.702247191011
"T","V10","iter9","sample",0
"V1","V11","iter9","sample",21.6179775280899
"V2","V11","iter9","sample",33.4943820224719
"V3","V11","iter9","sample",11.5955056179775
"V4","V11","iter9","sample",10.4157303370787
"V5","V11","iter9","sample",19.0842696629213
"V6","V11","iter9","sample",15.4494382022472
"V7","V11","iter9","sample",20.8876404494382
"V8","V11","iter9","sample",20.2865168539326
"V9","V11","iter9","sample",14.9325842696629
"V10","V11","iter9","sample",18.8426966292135
"V11","V11","iter9","sample",16.8202247191011
"V12","V11","iter9","sample",37.9325842696629
"V13","V11","iter9","sample",32.7415730337079
"T","V11","iter9","sample",0
"V1","V12","iter9","sample",38.8595505617978
"V2","V12","iter9","sample",149.174157303371
"V3","V12","iter9","sample",20.7808988764045
"V4","V12","iter9","sample",43.7303370786517
"V5","V12","iter9","sample",78.9101123595506
"V6","V12","iter9","sample",22.3820224719101
"V7","V12","iter9","sample",28.6067415730337
"V8","V12","iter9","sample",46.5
"V9","V12","iter9","sample",61.4438202247191
"V10","V12","iter9","sample",93.6629213483146
"V11","V12","iter9","sample",26.4606741573034
"V12","V12","iter9","sample",39.0224719101123
"V13","V12","iter9","sample",88.0505617977527
"T","V12","iter9","sample",0
"V1","V13","iter9","sample",40.2191011235955
"V2","V13","iter9","sample",133.831460674157
"V3","V13","iter9","sample",25.2415730337079
"V4","V13","iter9","sample",47.1123595505618
"V5","V13","iter9","sample",83.4550561797753
"V6","V13","iter9","sample",26.6011235955056
"V7","V13","iter9","sample",32.5056179775281
"V8","V13","iter9","sample",39.0280898876405
"V9","V13","iter9","sample",57.6797752808989
"V10","V13","iter9","sample",79.7808988764044
"V11","V13","iter9","sample",17.3539325842697
"V12","V13","iter9","sample",74.3089887640449
"V13","V13","iter9","sample",89.5112359550562
"T","V13","iter9","sample",0
"V1","T","iter9","sample",66.1629213483129
"V2","T","iter9","sample",92.3426966292104
"V3","T","iter9","sample",75.7528089887618
"V4","T","iter9","sample",68.3820224719082
"V5","T","iter9","sample",87.3426966292106
"V6","T","iter9","sample",63.7808988764029
"V7","T","iter9","sample",72.8426966292115
"V8","T","iter9","sample",78.1797752808966
"V9","T","iter9","sample",75.331460674155
"V10","T","iter9","sample",92.5280898876373
"V11","T","iter9","sample",69.1741573033689
"V12","T","iter9","sample",81.6179775280874
"V13","T","iter9","sample",84.6516853932558
"T","T","iter9","sample",0
"V1","V1","iter10","sample",28.3483146067416
"V2","V1","iter10","sample",74.376404494382
"V3","V1","iter10","sample",18.1741573033708
"V4","V1","iter10","sample",25.8595505617978
"V5","V1","iter10","sample",29.4606741573034
"V6","V1","iter10","sample",21.0842696629213
"V7","V1","iter10","sample",33.9044943820225
"V8","V1","iter10","sample",47.7191011235955
"V9","V1","iter10","sample",26.0786516853933
"V10","V1","iter10","sample",26.185393258427
"V11","V1","iter10","sample",15.1741573033708
"V12","V1","iter10","sample",64.870786516854
"V13","V1","iter10","sample",42.2977528089888
"T","V1","iter10","sample",0
"V1","V2","iter10","sample",43.7921348314607
"V2","V2","iter10","sample",201.348314606741
"V3","V2","iter10","sample",51.0393258426966
"V4","V2","iter10","sample",72.0898876404494
"V5","V2","iter10","sample",90.5056179775281
"V6","V2","iter10","sample",28.6685393258427
"V7","V2","iter10","sample",41.752808988764
"V8","V2","iter10","sample",75.005617977528
"V9","V2","iter10","sample",86.814606741573
"V10","V2","iter10","sample",131.584269662921
"V11","V2","iter10","sample",26.2247191011236
"V12","V2","iter10","sample",133.106741573034
"V13","V2","iter10","sample",97.3202247191011
"T","V2","iter10","sample",0
"V1","V3","iter10","sample",21.9887640449438
"V2","V3","iter10","sample",45.4831460674158
"V3","V3","iter10","sample",17.1460674157303
"V4","V3","iter10","sample",14.6179775280899
"V5","V3","iter10","sample",28.7640449438202
"V6","V3","iter10","sample",13.747191011236
"V7","V3","iter10","sample",19.9494382022472
"V8","V3","iter10","sample",20.8595505617978
"V9","V3","iter10","sample",28.5393258426966
"V10","V3","iter10","sample",28.6741573033708
"V11","V3","iter10","sample",10.9606741573034
"V12","V3","iter10","sample",36.2808988764045
"V13","V3","iter10","sample",39.7247191011236
"T","V3","iter10","sample",0
"V1","V4","iter10","sample",24.5
"V2","V4","iter10","sample",79.6067415730337
"V3","V4","iter10","sample",19.5280898876405
"V4","V4","iter10","sample",19.7696629213483
"V5","V4","iter10","sample",32.3876404494382
"V6","V4","iter10","sample",14.6404494382022
"V7","V4","iter10","sample",21.3258426966292
"V8","V4","iter10","sample",24.7359550561798
"V9","V4","iter10","sample",32.6460674157303
"V10","V4","iter10","sample",57.8988764044945
"V11","V4","iter10","sample",9.22471910112359
"V12","V4","iter10","sample",42.5280898876404
"V13","V4","iter10","sample",38.7359550561798
"T","V4","iter10","sample",0
"V1","V5","iter10","sample",28.308988764045
"V2","V5","iter10","sample",86.0505617977528
"V3","V5","iter10","sample",17.314606741573
"V4","V5","iter10","sample",37.8370786516854
"V5","V5","iter10","sample",48.0280898876404
"V6","V5","iter10","sample",18.7078651685393
"V7","V5","iter10","sample",24.2134831460674
"V8","V5","iter10","sample",29.9157303370787
"V9","V5","iter10","sample",40.9157303370786
"V10","V5","iter10","sample",76.8314606741573
"V11","V5","iter10","sample",19.9438202247191
"V12","V5","iter10","sample",53.3033707865169
"V13","V5","iter10","sample",77.5280898876404
"T","V5","iter10","sample",0
"V1","V6","iter10","sample",22.4550561797753
"V2","V6","iter10","sample",49.7134831460674
"V3","V6","iter10","sample",15.2977528089888
"V4","V6","iter10","sample",17.5224719101124
"V5","V6","iter10","sample",19.4269662921348
"V6","V6","iter10","sample",14.9494382022472
"V7","V6","iter10","sample",16.7247191011236
"V8","V6","iter10","sample",19.9269662921348
"V9","V6","iter10","sample",18.1797752808989
"V10","V6","iter10","sample",17.9494382022472
"V11","V6","iter10","sample",11.9831460674157
"V12","V6","iter10","sample",50.932584269663
"V13","V6","iter10","sample",32.6460674157303
"T","V6","iter10","sample",0
"V1","V7","iter10","sample",20.4662921348315
"V2","V7","iter10","sample",57.9269662921349
"V3","V7","iter10","sample",19.1179775280899
"V4","V7","iter10","sample",27.9438202247191
"V5","V7","iter10","sample",32.0730337078652
"V6","V7","iter10","sample",19.2247191011236
"V7","V7","iter10","sample",19.5112359550562
"V8","V7","iter10","sample",23.9943820224719
"V9","V7","iter10","sample",18.0168539325843
"V10","V7","iter10","sample",36.0730337078652
"V11","V7","iter10","sample",18.3595505617978
"V12","V7","iter10","sample",66.2415730337078
"V13","V7","iter10","sample",37.9831460674157
"T","V7","iter10","sample",0
"V1","V8","iter10","sample",26.5280898876404
"V2","V8","iter10","sample",94.4550561797752
"V3","V8","iter10","sample",13.3707865168539
"V4","V8","iter10","sample",19.7921348314607
"V5","V8","iter10","sample",40.2696629213483
"V6","V8","iter10","sample",21.0224719101124
"V7","V8","iter10","sample",31.4494382022472
"V8","V8","iter10","sample",35.9606741573034
"V9","V8","iter10","sample",32.5449438202247
"V10","V8","iter10","sample",48.3202247191012
"V11","V8","iter10","sample",19.7640449438202
"V12","V8","iter10","sample",79.4101123595505
"V13","V8","iter10","sample",40.1629213483146
"T","V8","iter10","sample",0
"V1","V9","iter10","sample",24.747191011236
"V2","V9","iter10","sample",81.7303370786517
"V3","V9","iter10","sample",17.2865168539326
"V4","V9","iter10","sample",32.4494382022472
"V5","V9","iter10","sample",34.438202247191
"V6","V9","iter10","sample",14.7752808988764
"V7","V9","iter10","sample",23.061797752809
"V8","V9","iter10","sample",32.2640449438202
"V9","V9","iter10","sample",23.5112359550562
"V10","V9","iter10","sample",54.9101123595506
"V11","V9","iter10","sample",12.9550561797753
"V12","V9","iter10","sample",56.6011235955056
"V13","V9","iter10","sample",58.9213483146067
"T","V9","iter10","sample",0
"V1","V10","iter10","sample",38.4775280898876
"V2","V10","iter10","sample",119.387640449438
"V3","V10","iter10","sample",28.8426966292135
"V4","V10","iter10","sample",47.0786516853933
"V5","V10","iter10","sample",62.752808988764
"V6","V10","iter10","sample",24.9662921348315
"V7","V10","iter10","sample",26.5337078651686
"V8","V10","iter10","sample",35.3876404494382
"V9","V10","iter10","sample",49.4887640449438
"V10","V10","iter10","sample",67.0449438202247
"V11","V10","iter10","sample",17.623595505618
"V12","V10","iter10","sample",54.5337078651685
"V13","V10","iter10","sample",100.280898876404
"T","V10","iter10","sample",0
"V1","V11","iter10","sample",24.7078651685393
"V2","V11","iter10","sample",37.1910112359551
"V3","V11","iter10","sample",11.8202247191011
"V4","V11","iter10","sample",9.96067415730337
"V5","V11","iter10","sample",21.370786516854
"V6","V11","iter10","sample",14.4044943820225
"V7","V11","iter10","sample",19.5898876404494
"V8","V11","iter10","sample",24.7977528089888
"V9","V11","iter10","sample",19.2808988764045
"V10","V11","iter10","sample",23.3202247191011
"V11","V11","iter10","sample",17.3258426966292
"V12","V11","iter10","sample",34.7640449438202
"V13","V11","iter10","sample",36.4213483146068
"T","V11","iter10","sample",0
"V1","V12","iter10","sample",41.3314606741573
"V2","V12","iter10","sample",152.876404494382
"V3","V12","iter10","sample",42.7528089887641
"V4","V12","iter10","sample",50.4887640449438
"V5","V12","iter10","sample",75.1966292134832
"V6","V12","iter10","sample",18.8314606741573
"V7","V12","iter10","sample",29.4887640449438
"V8","V12","iter10","sample",45.8539325842696
"V9","V12","iter10","sample",55.7584269662922
"V10","V12","iter10","sample",73.1966292134831
"V11","V12","iter10","sample",23.8539325842697
"V12","V12","iter10","sample",42.3820224719101
"V13","V12","iter10","sample",96.6235955056179
"T","V12","iter10","sample",0
"V1","V13","iter10","sample",40.0730337078652
"V2","V13","iter10","sample",125.455056179775
"V3","V13","iter10","sample",33.1573033707865
"V4","V13","iter10","sample",44.2247191011236
"V5","V13","iter10","sample",76.3426966292135
"V6","V13","iter10","sample",23.8258426966292
"V7","V13","iter10","sample",37.2921348314607
"V8","V13","iter10","sample",42.2808988764045
"V9","V13","iter10","sample",55.6685393258427
"V10","V13","iter10","sample",73.0786516853932
"V11","V13","iter10","sample",20.3202247191011
"V12","V13","iter10","sample",83.7752808988764
"V13","V13","iter10","sample",90.8539325842696
"T","V13","iter10","sample",0
"V1","T","iter10","sample",68.6179775280882
"V2","T","iter10","sample",89.9887640449409
"V3","T","iter10","sample",79.2247191011211
"V4","T","iter10","sample",65.9606741573015
"V5","T","iter10","sample",87.4213483146038
"V6","T","iter10","sample",69.1292134831442
"V7","T","iter10","sample",69.5393258426948
"V8","T","iter10","sample",72.8202247190991
"V9","T","iter10","sample",71.4775280898856
"V10","T","iter10","sample",89.938202247188
"V11","T","iter10","sample",71.6460674157283
"V12","T","iter10","sample",85.3764044943793
"V13","T","iter10","sample",84.3876404494355
"T","T","iter10","sample",0
"V1","V1","iter11","sample",22.0393258426966
"V2","V1","iter11","sample",75.752808988764
"V3","V1","iter11","sample",11.4943820224719
"V4","V1","iter11","sample",23.1348314606742
"V5","V1","iter11","sample",30.6011235955056
"V6","V1","iter11","sample",17.747191011236
"V7","V1","iter11","sample",31.1179775280899
"V8","V1","iter11","sample",35.7921348314607
"V9","V1","iter11","sample",30.376404494382
"V10","V1","iter11","sample",35.4719101123596
"V11","V1","iter11","sample",17.623595505618
