"iteration","n_feat","method","metric","value"
"iter12",10,"lovo","NMI",0.630780813924661
"iter13",10,"lovo","NMI",0.550720558018312
"iter14",10,"lovo","NMI",0.630780813924661
"iter15",10,"lovo","NMI",0.598288559257231
"iter16",10,"lovo","NMI",0.62085560781099
"iter17",10,"lovo","NMI",0.598288559257231
"iter18",10,"lovo","NMI",0.578840012097928
"iter19",10,"lovo","NMI",0.62085560781099
"iter20",10,"lovo","NMI",0.619953913908136
"iter21",10,"lovo","NMI",0.520886823094824
"iter22",10,"lovo","NMI",0.630780813924661
"iter23",10,"lovo","NMI",0.586911919989716
"iter24",10,"lovo","NMI",0.630780813924661
"iter25",10,"lovo","NMI",0.623359464098386
"iter26",10,"lovo","NMI",0.606132565422208
"iter27",10,"lovo","NMI",0.652543124634285
"iter28",10,"lovo","NMI",0.554750796028252
"iter29",10,"lovo","NMI",0.586911919989716
"iter30",10,"lovo","NMI",0.692213204784082
"iter1",11,"lovo","NMI",0.651361741412773
"iter2",11,"lovo","NMI",0.606132565422208
"iter3",11,"lovo","NMI",0.651361741412773
"iter4",11,"lovo","NMI",0.618226682597233
"iter5",11,"lovo","NMI",0.651361741412773
"iter6",11,"lovo","NMI",0.620157908519958
"iter7",11,"lovo","NMI",0.614609356526685
"iter8",11,"lovo","NMI",0.651361741412773
"iter9",11,"lovo","NMI",0.651361741412773
"iter10",11,"lovo","NMI",0.651361741412773
"iter11",11,"lovo","NMI",0.575741554946636
"iter12",11,"lovo","NMI",0.591342128343561
"iter13",11,"lovo","NMI",0.644842836545074
"iter14",11,"lovo","NMI",0.60939935384007
"iter15",11,"lovo","NMI",0.57768498632648
"iter16",11,"lovo","NMI",0.651361741412773
"iter17",11,"lovo","NMI",0.660359124301071
"iter18",11,"lovo","NMI",0.651361741412773
"iter19",11,"lovo","NMI",0.605750898475272
"iter20",11,"lovo","NMI",0.62186640265448
"iter21",11,"lovo","NMI",0.580930350764897
"iter22",11,"lovo","NMI",0.660359124301071
"iter23",11,"lovo","NMI",0.62186640265448
"iter24",11,"lovo","NMI",0.63882632741286
"iter25",11,"lovo","NMI",0.638319900436421
"iter26",11,"lovo","NMI",0.621339317250985
"iter27",11,"lovo","NMI",0.555666017374007
"iter28",11,"lovo","NMI",0.580930350764897
"iter29",11,"lovo","NMI",0.661281677050317
"iter30",11,"lovo","NMI",0.606569484444346
"iter1",12,"lovo","NMI",0.644413889647026
"iter2",12,"lovo","NMI",0.740129752115892
"iter3",12,"lovo","NMI",0.571698035947006
"iter4",12,"lovo","NMI",0.677499039392122
"iter5",12,"lovo","NMI",0.712092440357408
"iter6",12,"lovo","NMI",0.666597464652432
"iter7",12,"lovo","NMI",0.701566520880697
"iter8",12,"lovo","NMI",0.660107978248027
"iter9",12,"lovo","NMI",0.612281710626396
"iter10",12,"lovo","NMI",0.657291145800342
"iter11",12,"lovo","NMI",0.721036610541248
"iter12",12,"lovo","NMI",0.59344432090029
"iter13",12,"lovo","NMI",0.740006273074462
"iter14",12,"lovo","NMI",0.571698035947006
"iter15",12,"lovo","NMI",0.635716448013503
"iter16",12,"lovo","NMI",0.677499039392122
"iter17",12,"lovo","NMI",0.694544496712976
"iter18",12,"lovo","NMI",0.636545686080859
"iter19",12,"lovo","NMI",0.77765092272825
"iter20",12,"lovo","NMI",0.666792940987579
"iter21",12,"lovo","NMI",0.692246126176719
"iter22",12,"lovo","NMI",0.629293855941872
"iter23",12,"lovo","NMI",0.730202308747667
"iter24",12,"lovo","NMI",0.619717361438591
"iter25",12,"lovo","NMI",0.746246283498254
"iter26",12,"lovo","NMI",0.551051576016599
"iter27",12,"lovo","NMI",0.666917633158766
"iter28",12,"lovo","NMI",0.629250007118006
"iter29",12,"lovo","NMI",0.687320801963664
"iter30",12,"lovo","NMI",0.677499039392122
