"features","iteration","importance","value"
"V11","iter20","impurity_corrected",4.41819791421677
"V12","iter20","impurity_corrected",9.75899502907248
"V13","iter20","impurity_corrected",10.265265098489
"V1","iter21","impurity_corrected",5.0689897051173
"V2","iter21","impurity_corrected",5.15298583797249
"V3","iter21","impurity_corrected",0.484378546729784
"V4","iter21","impurity_corrected",2.47742445393767
"V5","iter21","impurity_corrected",1.94850956529558
"V6","iter21","impurity_corrected",3.04563293473211
"V7","iter21","impurity_corrected",10.5226746251477
"V8","iter21","impurity_corrected",1.58066029677832
"V9","iter21","impurity_corrected",1.32366808167397
"V10","iter21","impurity_corrected",5.21942293338843
"V11","iter21","impurity_corrected",4.69929273986946
"V12","iter21","impurity_corrected",10.9916143394974
"V13","iter21","impurity_corrected",10.8053159305326
"V1","iter22","impurity_corrected",8.53598604813038
"V2","iter22","impurity_corrected",3.60748801569545
"V3","iter22","impurity_corrected",0.23473088634831
"V4","iter22","impurity_corrected",1.31746737437159
"V5","iter22","impurity_corrected",1.25595756122529
"V6","iter22","impurity_corrected",2.31846454986044
"V7","iter22","impurity_corrected",7.23193361134623
"V8","iter22","impurity_corrected",0.6006703069463
"V9","iter22","impurity_corrected",2.14251466923811
"V10","iter22","impurity_corrected",5.58231871897818
"V11","iter22","impurity_corrected",3.97886071878894
"V12","iter22","impurity_corrected",7.65021808594962
"V13","iter22","impurity_corrected",9.95755579529592
"V1","iter23","impurity_corrected",7.16462015251128
"V2","iter23","impurity_corrected",4.38077669644055
"V3","iter23","impurity_corrected",0.0552376690796573
"V4","iter23","impurity_corrected",1.69544990415971
"V5","iter23","impurity_corrected",0.660804822604244
"V6","iter23","impurity_corrected",4.40937365250647
"V7","iter23","impurity_corrected",10.9075223403377
"V8","iter23","impurity_corrected",1.26916621987167
"V9","iter23","impurity_corrected",0.846972991901846
"V10","iter23","impurity_corrected",6.86262722820999
"V11","iter23","impurity_corrected",4.72925857828542
"V12","iter23","impurity_corrected",11.6211765914656
"V13","iter23","impurity_corrected",10.5096911914406
"V1","iter24","impurity_corrected",4.97837424379001
"V2","iter24","impurity_corrected",6.18551206149779
"V3","iter24","impurity_corrected",0.379495230541024
"V4","iter24","impurity_corrected",2.34841349039481
"V5","iter24","impurity_corrected",2.02460499655848
"V6","iter24","impurity_corrected",2.97654750260151
"V7","iter24","impurity_corrected",10.6916185678326
"V8","iter24","impurity_corrected",1.92147593069581
"V9","iter24","impurity_corrected",1.23880558160646
"V10","iter24","impurity_corrected",3.87788681412469
"V11","iter24","impurity_corrected",4.26396733096707
"V12","iter24","impurity_corrected",12.1585940801849
"V13","iter24","impurity_corrected",13.8297348474093
"V1","iter25","impurity_corrected",4.67197116390588
"V2","iter25","impurity_corrected",4.74166192795095
"V3","iter25","impurity_corrected",0.306336240383912
"V4","iter25","impurity_corrected",1.22273219898523
"V5","iter25","impurity_corrected",2.52170029352529
"V6","iter25","impurity_corrected",5.41465428750029
"V7","iter25","impurity_corrected",9.19604500679527
"V8","iter25","impurity_corrected",2.90569168598286
"V9","iter25","impurity_corrected",1.42045643614061
"V10","iter25","impurity_corrected",2.73633406236262
"V11","iter25","impurity_corrected",2.39044391996618
"V12","iter25","impurity_corrected",11.2687662709468
"V13","iter25","impurity_corrected",12.592435083821
"V1","iter26","impurity_corrected",6.19949362253096
"V2","iter26","impurity_corrected",4.2184960113445
"V3","iter26","impurity_corrected",0.198987768059153
"V4","iter26","impurity_corrected",1.53497229504284
"V5","iter26","impurity_corrected",2.29940547741335
"V6","iter26","impurity_corrected",3.13241843132014
"V7","iter26","impurity_corrected",10.5988951933886
"V8","iter26","impurity_corrected",1.97112555271705
"V9","iter26","impurity_corrected",1.14385538800042
"V10","iter26","impurity_corrected",4.74048323507641
"V11","iter26","impurity_corrected",4.45751636748559
"V12","iter26","impurity_corrected",11.7593988189474
"V13","iter26","impurity_corrected",12.2382112215046
"V1","iter27","impurity_corrected",4.65738816616069
"V2","iter27","impurity_corrected",4.57504294110727
"V3","iter27","impurity_corrected",0.0982263575177748
"V4","iter27","impurity_corrected",1.83038126306196
"V5","iter27","impurity_corrected",1.88609118359433
"V6","iter27","impurity_corrected",3.83348506734533
"V7","iter27","impurity_corrected",10.2263619371801
"V8","iter27","impurity_corrected",1.66564940021448
"V9","iter27","impurity_corrected",0.938961754819061
"V10","iter27","impurity_corrected",5.02410679025721
"V11","iter27","impurity_corrected",5.13060852720088
"V12","iter27","impurity_corrected",12.3463630848676
"V13","iter27","impurity_corrected",11.3945131487154
"V1","iter28","impurity_corrected",3.92622653901996
"V2","iter28","impurity_corrected",3.50444970575212
"V3","iter28","impurity_corrected",-0.051779742056136
"V4","iter28","impurity_corrected",0.57104543416535
"V5","iter28","impurity_corrected",3.02083676647021
"V6","iter28","impurity_corrected",4.63459654581814
"V7","iter28","impurity_corrected",9.92762795893528
"V8","iter28","impurity_corrected",1.60445039777151
"V9","iter28","impurity_corrected",2.31115215706072
"V10","iter28","impurity_corrected",2.96214669357875
"V11","iter28","impurity_corrected",4.40349971583007
"V12","iter28","impurity_corrected",9.14667223483526
"V13","iter28","impurity_corrected",11.1459129580022
"V1","iter29","impurity_corrected",3.81921328944661
"V2","iter29","impurity_corrected",5.14257664198487
"V3","iter29","impurity_corrected",0.0744836560369542
"V4","iter29","impurity_corrected",1.94240059309052
"V5","iter29","impurity_corrected",1.7961227839526
"V6","iter29","impurity_corrected",3.53765582406041
"V7","iter29","impurity_corrected",10.8509729935948
"V8","iter29","impurity_corrected",1.55216979718397
"V9","iter29","impurity_corrected",1.81006497102625
"V10","iter29","impurity_corrected",4.86882089952352
"V11","iter29","impurity_corrected",4.02265627992207
"V12","iter29","impurity_corrected",12.1925767574442
"V13","iter29","impurity_corrected",12.7914494044194
"V1","iter30","impurity_corrected",3.95129849897804
"V2","iter30","impurity_corrected",4.05642995462501
"V3","iter30","impurity_corrected",0.266427908241429
"V4","iter30","impurity_corrected",4.29635492958468
"V5","iter30","impurity_corrected",1.23926298067939
"V6","iter30","impurity_corrected",2.51812021225937
"V7","iter30","impurity_corrected",9.31419964860167
"V8","iter30","impurity_corrected",1.37197549343332
"V9","iter30","impurity_corrected",1.37822192623154
"V10","iter30","impurity_corrected",5.56625999166044
"V11","iter30","impurity_corrected",4.92839941485054
"V12","iter30","impurity_corrected",12.1930832500417
"V13","iter30","impurity_corrected",9.31407372109569
