"node_from","node_to","iteration","edge_type","value"
"V3","V3","iter12","sample",0
"V4","V3","iter12","sample",0
"V5","V3","iter12","sample",119.119047619048
"V6","V3","iter12","sample",24.5327380952381
"V7","V3","iter12","sample",86.7053571428571
"T","V3","iter12","sample",0
"V1","V4","iter12","sample",0
"V2","V4","iter12","sample",0
"V3","V4","iter12","sample",0
"V4","V4","iter12","sample",0
"V5","V4","iter12","sample",0
"V6","V4","iter12","sample",0
"V7","V4","iter12","sample",0
"T","V4","iter12","sample",0
"V1","V5","iter12","sample",284.517857142857
"V2","V5","iter12","sample",328.863095238095
"V3","V5","iter12","sample",203.958333333334
"V4","V5","iter12","sample",1.99404761904762
"V5","V5","iter12","sample",351.532738095238
"V6","V5","iter12","sample",353.086309523809
"V7","V5","iter12","sample",427.624999999999
"T","V5","iter12","sample",0
"V1","V6","iter12","sample",293.601190476191
"V2","V6","iter12","sample",336.196428571428
"V3","V6","iter12","sample",136.214285714286
"V4","V6","iter12","sample",0
"V5","V6","iter12","sample",344.860119047619
"V6","V6","iter12","sample",280.720238095238
"V7","V6","iter12","sample",337.928571428571
"T","V6","iter12","sample",0
"V1","V7","iter12","sample",327.449404761904
"V2","V7","iter12","sample",331.285714285714
"V3","V7","iter12","sample",228.690476190477
"V4","V7","iter12","sample",0
"V5","V7","iter12","sample",351.375
"V6","V7","iter12","sample",303.377976190475
"V7","V7","iter12","sample",310.247023809523
"T","V7","iter12","sample",0
"V1","T","iter12","sample",197.726190476189
"V2","T","iter12","sample",199.654761904761
"V3","T","iter12","sample",13.9910714285715
"V4","T","iter12","sample",0.0416666666666667
"V5","T","iter12","sample",208.392857142858
"V6","T","iter12","sample",188.630952380951
"V7","T","iter12","sample",193.580357142855
"T","T","iter12","sample",0
"V1","V1","iter13","sample",323.422619047618
"V2","V1","iter13","sample",330.708333333333
"V3","V1","iter13","sample",49.8095238095238
"V4","V1","iter13","sample",0
"V5","V1","iter13","sample",321.083333333333
"V6","V1","iter13","sample",306.860119047619
"V7","V1","iter13","sample",353.714285714285
"T","V1","iter13","sample",0
"V1","V2","iter13","sample",260.711309523809
"V2","V2","iter13","sample",263.982142857143
"V3","V2","iter13","sample",149.029761904762
"V4","V2","iter13","sample",0
"V5","V2","iter13","sample",375.193452380952
"V6","V2","iter13","sample",313.386904761904
"V7","V2","iter13","sample",398.785714285713
"T","V2","iter13","sample",0
"V1","V3","iter13","sample",9.13988095238095
"V2","V3","iter13","sample",83.3035714285715
"V3","V3","iter13","sample",0
"V4","V3","iter13","sample",0.672619047619048
"V5","V3","iter13","sample",112.955357142857
"V6","V3","iter13","sample",29.9255952380952
"V7","V3","iter13","sample",83.8869047619047
"T","V3","iter13","sample",0
"V1","V4","iter13","sample",0
"V2","V4","iter13","sample",0.898809523809524
"V3","V4","iter13","sample",0
"V4","V4","iter13","sample",0
"V5","V4","iter13","sample",0.675595238095238
"V6","V4","iter13","sample",0
"V7","V4","iter13","sample",0
"T","V4","iter13","sample",0
"V1","V5","iter13","sample",278.383928571428
"V2","V5","iter13","sample",322.330357142857
"V3","V5","iter13","sample",179.517857142857
"V4","V5","iter13","sample",0
"V5","V5","iter13","sample",347.916666666667
"V6","V5","iter13","sample",372.148809523809
"V7","V5","iter13","sample",403.654761904761
"T","V5","iter13","sample",0
"V1","V6","iter13","sample",300.580357142856
"V2","V6","iter13","sample",342.535714285714
"V3","V6","iter13","sample",124.119047619048
"V4","V6","iter13","sample",0
"V5","V6","iter13","sample",346.741071428571
"V6","V6","iter13","sample",288.217261904761
"V7","V6","iter13","sample",351.717261904762
"T","V6","iter13","sample",0
"V1","V7","iter13","sample",318.577380952381
"V2","V7","iter13","sample",319.901785714286
"V3","V7","iter13","sample",240.14880952381
"V4","V7","iter13","sample",1.89285714285714
"V5","V7","iter13","sample",338.619047619048
"V6","V7","iter13","sample",302.556547619047
"V7","V7","iter13","sample",291.723214285714
"T","V7","iter13","sample",0
"V1","T","iter13","sample",198.300595238094
"V2","T","iter13","sample",204.803571428571
"V3","T","iter13","sample",14.2946428571429
"V4","T","iter13","sample",0.0625
"V5","T","iter13","sample",203.267857142858
"V6","T","iter13","sample",195.315476190475
"V7","T","iter13","sample",186.258928571426
"T","T","iter13","sample",0
"V1","V1","iter14","sample",339.214285714284
"V2","V1","iter14","sample",309.193452380952
"V3","V1","iter14","sample",52.9375
"V4","V1","iter14","sample",0
"V5","V1","iter14","sample",309.669642857143
"V6","V1","iter14","sample",313.014880952381
"V7","V1","iter14","sample",374.913690476189
"T","V1","iter14","sample",0
"V1","V2","iter14","sample",256.309523809524
"V2","V2","iter14","sample",243.068452380953
"V3","V2","iter14","sample",149.241071428572
"V4","V2","iter14","sample",0
"V5","V2","iter14","sample",404.869047619048
"V6","V2","iter14","sample",286.83630952381
"V7","V2","iter14","sample",396.45238095238
"T","V2","iter14","sample",0
"V1","V3","iter14","sample",7.44642857142857
"V2","V3","iter14","sample",76.6130952380952
"V3","V3","iter14","sample",0
"V4","V3","iter14","sample",0.99702380952381
"V5","V3","iter14","sample",121.854166666667
"V6","V3","iter14","sample",38.3809523809524
"V7","V3","iter14","sample",92.8363095238095
"T","V3","iter14","sample",0
"V1","V4","iter14","sample",0
"V2","V4","iter14","sample",0.9375
"V3","V4","iter14","sample",0.0297619047619048
"V4","V4","iter14","sample",0
"V5","V4","iter14","sample",0
"V6","V4","iter14","sample",0
"V7","V4","iter14","sample",0
"T","V4","iter14","sample",0
"V1","V5","iter14","sample",281.630952380953
"V2","V5","iter14","sample",310.247023809523
"V3","V5","iter14","sample",190.761904761905
"V4","V5","iter14","sample",0
"V5","V5","iter14","sample",323.723214285714
"V6","V5","iter14","sample",356.303571428572
"V7","V5","iter14","sample",419.565476190476
"T","V5","iter14","sample",0
"V1","V6","iter14","sample",292.607142857142
"V2","V6","iter14","sample",350.830357142857
"V3","V6","iter14","sample",107.327380952381
"V4","V6","iter14","sample",0
"V5","V6","iter14","sample",315.916666666667
"V6","V6","iter14","sample",277.252976190475
"V7","V6","iter14","sample",356.127976190475
"T","V6","iter14","sample",0
"V1","V7","iter14","sample",328.869047619047
"V2","V7","iter14","sample",355.898809523809
"V3","V7","iter14","sample",221.300595238096
"V4","V7","iter14","sample",0.93452380952381
"V5","V7","iter14","sample",363.5625
"V6","V7","iter14","sample",302.488095238095
"V7","V7","iter14","sample",310.145833333333
"T","V7","iter14","sample",0
"V1","T","iter14","sample",195.258928571428
"V2","T","iter14","sample",200.505952380952
"V3","T","iter14","sample",14.5476190476191
"V4","T","iter14","sample",0.0892857142857143
"V5","T","iter14","sample",206.029761904764
"V6","T","iter14","sample",194.214285714285
"V7","T","iter14","sample",191.532738095237
"T","T","iter14","sample",0
"V1","V1","iter15","sample",342.110119047618
"V2","V1","iter15","sample",314.815476190476
"V3","V1","iter15","sample",42.4583333333333
"V4","V1","iter15","sample",0
"V5","V1","iter15","sample",331.779761904762
"V6","V1","iter15","sample",304.901785714285
"V7","V1","iter15","sample",365.708333333332
"T","V1","iter15","sample",0
"V1","V2","iter15","sample",261.041666666666
"V2","V2","iter15","sample",256.395833333333
"V3","V2","iter15","sample",146.351190476191
"V4","V2","iter15","sample",0
"V5","V2","iter15","sample",373.199404761904
"V6","V2","iter15","sample",313.449404761905
"V7","V2","iter15","sample",394.553571428569
"T","V2","iter15","sample",0
"V1","V3","iter15","sample",8.42857142857143
"V2","V3","iter15","sample",72.1607142857143
"V3","V3","iter15","sample",0
"V4","V3","iter15","sample",0
"V5","V3","iter15","sample",103.601190476191
"V6","V3","iter15","sample",41.5297619047619
"V7","V3","iter15","sample",84.1845238095238
"T","V3","iter15","sample",0
"V1","V4","iter15","sample",0
"V2","V4","iter15","sample",0
"V3","V4","iter15","sample",0
"V4","V4","iter15","sample",0
"V5","V4","iter15","sample",0.681547619047619
"V6","V4","iter15","sample",0
"V7","V4","iter15","sample",0
"T","V4","iter15","sample",0
"V1","V5","iter15","sample",277.410714285713
"V2","V5","iter15","sample",309.559523809524
"V3","V5","iter15","sample",188.693452380953
"V4","V5","iter15","sample",0.678571428571429
"V5","V5","iter15","sample",321.110119047619
"V6","V5","iter15","sample",341.741071428571
"V7","V5","iter15","sample",432.050595238094
"T","V5","iter15","sample",0
"V1","V6","iter15","sample",298.479166666666
"V2","V6","iter15","sample",358.517857142856
"V3","V6","iter15","sample",120.910714285714
"V4","V6","iter15","sample",0
"V5","V6","iter15","sample",318.699404761904
"V6","V6","iter15","sample",259.351190476191
"V7","V6","iter15","sample",350.735119047619
"T","V6","iter15","sample",0
"V1","V7","iter15","sample",318.744047619046
"V2","V7","iter15","sample",334.092261904761
"V3","V7","iter15","sample",252.357142857143
"V4","V7","iter15","sample",0
"V5","V7","iter15","sample",351.386904761904
"V6","V7","iter15","sample",302.122023809524
"V7","V7","iter15","sample",293.032738095237
"T","V7","iter15","sample",0
"V1","T","iter15","sample",200.041666666667
"V2","T","iter15","sample",202.931547619046
"V3","T","iter15","sample",14.1517857142858
"V4","T","iter15","sample",0.0208333333333333
"V5","T","iter15","sample",202.303571428572
"V6","T","iter15","sample",193.258928571427
"V7","T","iter15","sample",189.845238095236
"T","T","iter15","sample",0
"V1","V1","iter16","sample",340.562499999999
"V2","V1","iter16","sample",305.955357142857
"V3","V1","iter16","sample",45.3303571428572
"V4","V1","iter16","sample",0
"V5","V1","iter16","sample",326.199404761905
"V6","V1","iter16","sample",312.892857142857
"V7","V1","iter16","sample",371.726190476189
"T","V1","iter16","sample",0
"V1","V2","iter16","sample",243.767857142857
"V2","V2","iter16","sample",246.785714285714
"V3","V2","iter16","sample",123.708333333333
"V4","V2","iter16","sample",0.99702380952381
"V5","V2","iter16","sample",375.044642857143
"V6","V2","iter16","sample",323.994047619047
"V7","V2","iter16","sample",375.619047619046
"T","V2","iter16","sample",0
"V1","V3","iter16","sample",10.1696428571429
"V2","V3","iter16","sample",67.1458333333334
"V3","V3","iter16","sample",0
"V4","V3","iter16","sample",0.982142857142857
"V5","V3","iter16","sample",119.883928571429
"V6","V3","iter16","sample",44.8660714285714
"V7","V3","iter16","sample",97.6249999999999
"T","V3","iter16","sample",0
"V1","V4","iter16","sample",0
"V2","V4","iter16","sample",0.898809523809524
"V3","V4","iter16","sample",0
"V4","V4","iter16","sample",0
"V5","V4","iter16","sample",0.985119047619048
"V6","V4","iter16","sample",0
"V7","V4","iter16","sample",0.696428571428571
"T","V4","iter16","sample",0
"V1","V5","iter16","sample",279.229166666666
"V2","V5","iter16","sample",304.035714285714
"V3","V5","iter16","sample",195.372023809524
"V4","V5","iter16","sample",0
"V5","V5","iter16","sample",328.886904761904
"V6","V5","iter16","sample",365.535714285714
"V7","V5","iter16","sample",430.723214285713
"T","V5","iter16","sample",0
"V1","V6","iter16","sample",315.925595238094
"V2","V6","iter16","sample",340.000000000001
"V3","V6","iter16","sample",133.607142857143
"V4","V6","iter16","sample",0.693452380952381
"V5","V6","iter16","sample",352.374999999999
"V6","V6","iter16","sample",273.083333333332
"V7","V6","iter16","sample",349.553571428571
"T","V6","iter16","sample",0
"V1","V7","iter16","sample",318.729166666666
"V2","V7","iter16","sample",329.875
"V3","V7","iter16","sample",228.113095238096
"V4","V7","iter16","sample",1.89285714285714
"V5","V7","iter16","sample",353.220238095238
"V6","V7","iter16","sample",311.217261904762
"V7","V7","iter16","sample",306.273809523809
"T","V7","iter16","sample",0
"V1","T","iter16","sample",198.747023809524
"V2","T","iter16","sample",199.720238095237
"V3","T","iter16","sample",13.5416666666667
"V4","T","iter16","sample",0.104166666666667
"V5","T","iter16","sample",205.687500000001
"V6","T","iter16","sample",193.184523809522
"V7","T","iter16","sample",191.425595238094
"T","T","iter16","sample",0
"V1","V1","iter17","sample",335.104166666666
"V2","V1","iter17","sample",326.544642857143
"V3","V1","iter17","sample",48.9464285714286
"V4","V1","iter17","sample",0
"V5","V1","iter17","sample",317.318452380952
"V6","V1","iter17","sample",294.690476190476
"V7","V1","iter17","sample",375.395833333332
"T","V1","iter17","sample",0
"V1","V2","iter17","sample",253.636904761904
"V2","V2","iter17","sample",235.836309523809
"V3","V2","iter17","sample",142.482142857143
"V4","V2","iter17","sample",0.68452380952381
"V5","V2","iter17","sample",373.217261904761
"V6","V2","iter17","sample",298.529761904762
"V7","V2","iter17","sample",393.821428571427
"T","V2","iter17","sample",0
"V1","V3","iter17","sample",8.19940476190476
"V2","V3","iter17","sample",63.0595238095238
"V3","V3","iter17","sample",0
"V4","V3","iter17","sample",0
"V5","V3","iter17","sample",119.199404761905
"V6","V3","iter17","sample",43.2708333333333
"V7","V3","iter17","sample",95.7470238095238
"T","V3","iter17","sample",0
"V1","V4","iter17","sample",0
"V2","V4","iter17","sample",0
"V3","V4","iter17","sample",0.0208333333333333
"V4","V4","iter17","sample",0
"V5","V4","iter17","sample",0
"V6","V4","iter17","sample",0
"V7","V4","iter17","sample",0.6875
"T","V4","iter17","sample",0
"V1","V5","iter17","sample",281.824404761904
"V2","V5","iter17","sample",312.110119047619
"V3","V5","iter17","sample",189.077380952381
"V4","V5","iter17","sample",0
"V5","V5","iter17","sample",336.011904761905
"V6","V5","iter17","sample",355.636904761904
"V7","V5","iter17","sample",397.336309523809
"T","V5","iter17","sample",0
"V1","V6","iter17","sample",318.366071428571
"V2","V6","iter17","sample",329.107142857143
"V3","V6","iter17","sample",113.267857142857
"V4","V6","iter17","sample",0
"V5","V6","iter17","sample",346.764880952381
"V6","V6","iter17","sample",286.53869047619
"V7","V6","iter17","sample",343.345238095237
"T","V6","iter17","sample",0
"V1","V7","iter17","sample",308.220238095238
"V2","V7","iter17","sample",330.122023809523
"V3","V7","iter17","sample",218.553571428572
"V4","V7","iter17","sample",0
"V5","V7","iter17","sample",337.547619047619
"V6","V7","iter17","sample",317.372023809523
"V7","V7","iter17","sample",313.907738095237
"T","V7","iter17","sample",0
"V1","T","iter17","sample",198.95238095238
"V2","T","iter17","sample",200.857142857142
"V3","T","iter17","sample",14.1279761904763
"V4","T","iter17","sample",0.0595238095238095
"V5","T","iter17","sample",204.526785714287
"V6","T","iter17","sample",189.726190476189
"V7","T","iter17","sample",193.946428571428
"T","T","iter17","sample",0
"V1","V1","iter18","sample",319.169642857141
"V2","V1","iter18","sample",335.029761904762
"V3","V1","iter18","sample",40.8660714285714
"V4","V1","iter18","sample",0.672619047619048
"V5","V1","iter18","sample",304.544642857143
"V6","V1","iter18","sample",308.860119047619
"V7","V1","iter18","sample",353.675595238095
"T","V1","iter18","sample",0
"V1","V2","iter18","sample",250.208333333333
"V2","V2","iter18","sample",243.872023809524
"V3","V2","iter18","sample",136.333333333333
"V4","V2","iter18","sample",0
"V5","V2","iter18","sample",409.360119047619
"V6","V2","iter18","sample",328.964285714285
"V7","V2","iter18","sample",402.949404761904
"T","V2","iter18","sample",0
"V1","V3","iter18","sample",7.80357142857143
"V2","V3","iter18","sample",69.1815476190476
"V3","V3","iter18","sample",0
"V4","V3","iter18","sample",0
"V5","V3","iter18","sample",97.9285714285716
"V6","V3","iter18","sample",40.3184523809524
"V7","V3","iter18","sample",86.7857142857142
"T","V3","iter18","sample",0
"V1","V4","iter18","sample",0
"V2","V4","iter18","sample",0.910714285714286
"V3","V4","iter18","sample",0
"V4","V4","iter18","sample",0
"V5","V4","iter18","sample",0
"V6","V4","iter18","sample",0.675595238095238
"V7","V4","iter18","sample",0
"T","V4","iter18","sample",0
"V1","V5","iter18","sample",264.940476190476
"V2","V5","iter18","sample",337.113095238094
"V3","V5","iter18","sample",198.892857142858
"V4","V5","iter18","sample",0
"V5","V5","iter18","sample",345.26488095238
"V6","V5","iter18","sample",353.247023809525
"V7","V5","iter18","sample",425.607142857142
"T","V5","iter18","sample",0
"V1","V6","iter18","sample",302.610119047619
"V2","V6","iter18","sample",350.258928571428
"V3","V6","iter18","sample",121.276785714286
"V4","V6","iter18","sample",0.907738095238095
"V5","V6","iter18","sample",353.455357142857
"V6","V6","iter18","sample",291.97619047619
"V7","V6","iter18","sample",344.607142857143
"T","V6","iter18","sample",0
"V1","V7","iter18","sample",319.470238095238
"V2","V7","iter18","sample",337.255952380953
"V3","V7","iter18","sample",221.196428571429
"V4","V7","iter18","sample",0
"V5","V7","iter18","sample",364.377976190476
"V6","V7","iter18","sample",306.145833333333
"V7","V7","iter18","sample",321.160714285714
"T","V7","iter18","sample",0
"V1","T","iter18","sample",200.1875
"V2","T","iter18","sample",200.52976190476
"V3","T","iter18","sample",13.452380952381
"V4","T","iter18","sample",0.0416666666666667
"V5","T","iter18","sample",205.455357142858
"V6","T","iter18","sample",194.47619047619
"V7","T","iter18","sample",188.249999999997
"T","T","iter18","sample",0
"V1","V1","iter19","sample",345.63988095238
"V2","V1","iter19","sample",312.889880952381
"V3","V1","iter19","sample",57.1994047619048
"V4","V1","iter19","sample",0
"V5","V1","iter19","sample",315.10119047619
"V6","V1","iter19","sample",310.877976190475
"V7","V1","iter19","sample",352.693452380952
"T","V1","iter19","sample",0
"V1","V2","iter19","sample",243.050595238095
"V2","V2","iter19","sample",245.767857142857
"V3","V2","iter19","sample",124.735119047619
"V4","V2","iter19","sample",0.99702380952381
"V5","V2","iter19","sample",367.357142857142
"V6","V2","iter19","sample",315.633928571428
"V7","V2","iter19","sample",407.25595238095
"T","V2","iter19","sample",0
"V1","V3","iter19","sample",8.36904761904762
"V2","V3","iter19","sample",75.6458333333333
"V3","V3","iter19","sample",0
"V4","V3","iter19","sample",0
"V5","V3","iter19","sample",115.056547619048
"V6","V3","iter19","sample",42.1815476190476
"V7","V3","iter19","sample",88.2202380952381
"T","V3","iter19","sample",0
"V1","V4","iter19","sample",0
"V2","V4","iter19","sample",0
"V3","V4","iter19","sample",0
"V4","V4","iter19","sample",0
"V5","V4","iter19","sample",0
"V6","V4","iter19","sample",0
"V7","V4","iter19","sample",0
"T","V4","iter19","sample",0
"V1","V5","iter19","sample",283.952380952381
"V2","V5","iter19","sample",311.345238095238
"V3","V5","iter19","sample",179.205357142857
"V4","V5","iter19","sample",0
"V5","V5","iter19","sample",330.267857142856
"V6","V5","iter19","sample",356.535714285714
"V7","V5","iter19","sample",417.431547619047
"T","V5","iter19","sample",0
"V1","V6","iter19","sample",303.669642857143
"V2","V6","iter19","sample",339.910714285714
"V3","V6","iter19","sample",143.3125
"V4","V6","iter19","sample",0
"V5","V6","iter19","sample",339.491071428572
"V6","V6","iter19","sample",276.782738095238
"V7","V6","iter19","sample",349.574404761904
"T","V6","iter19","sample",0
"V1","V7","iter19","sample",315.491071428571
"V2","V7","iter19","sample",326.538690476189
"V3","V7","iter19","sample",234.705357142858
"V4","V7","iter19","sample",0
"V5","V7","iter19","sample",360
"V6","V7","iter19","sample",312.428571428572
"V7","V7","iter19","sample",297.848214285713
"T","V7","iter19","sample",0
"V1","T","iter19","sample",197.622023809524
"V2","T","iter19","sample",201.235119047618
"V3","T","iter19","sample",14.3154761904762
"V4","T","iter19","sample",0.0208333333333333
"V5","T","iter19","sample",204.892857142859
"V6","T","iter19","sample",193.943452380951
"V7","T","iter19","sample",190.25595238095
"T","T","iter19","sample",0
"V1","V1","iter20","sample",340.160714285713
"V2","V1","iter20","sample",312.872023809523
"V3","V1","iter20","sample",47.75
"V4","V1","iter20","sample",0
"V5","V1","iter20","sample",335.595238095238
"V6","V1","iter20","sample",317.202380952381
"V7","V1","iter20","sample",353.458333333333
"T","V1","iter20","sample",0
"V1","V2","iter20","sample",255.056547619047
"V2","V2","iter20","sample",244.21130952381
"V3","V2","iter20","sample",138.976190476191
"V4","V2","iter20","sample",0
"V5","V2","iter20","sample",388.973214285714
"V6","V2","iter20","sample",304.455357142858
"V7","V2","iter20","sample",396.919642857142
"T","V2","iter20","sample",0
"V1","V3","iter20","sample",5.74404761904762
"V2","V3","iter20","sample",68.6994047619047
"V3","V3","iter20","sample",0
"V4","V3","iter20","sample",0.99702380952381
"V5","V3","iter20","sample",117.782738095238
"V6","V3","iter20","sample",43.6666666666667
"V7","V3","iter20","sample",105.767857142857
"T","V3","iter20","sample",0
"V1","V4","iter20","sample",0
"V2","V4","iter20","sample",0
"V3","V4","iter20","sample",0.0595238095238095
"V4","V4","iter20","sample",0
"V5","V4","iter20","sample",0.675595238095238
"V6","V4","iter20","sample",0
"V7","V4","iter20","sample",0.6875
"T","V4","iter20","sample",0
"V1","V5","iter20","sample",288.857142857143
"V2","V5","iter20","sample",319.583333333333
"V3","V5","iter20","sample",185.110119047619
"V4","V5","iter20","sample",1.35714285714286
"V5","V5","iter20","sample",325.336309523809
"V6","V5","iter20","sample",359.842261904762
"V7","V5","iter20","sample",425.687499999998
"T","V5","iter20","sample",0
"V1","V6","iter20","sample",313.47619047619
"V2","V6","iter20","sample",332.020833333333
"V3","V6","iter20","sample",129.154761904762
"V4","V6","iter20","sample",0
"V5","V6","iter20","sample",335.752976190476
"V6","V6","iter20","sample",252.258928571428
"V7","V6","iter20","sample",338.247023809524
"T","V6","iter20","sample",0
"V1","V7","iter20","sample",309.630952380952
"V2","V7","iter20","sample",351.11607142857
"V3","V7","iter20","sample",220.708333333334
"V4","V7","iter20","sample",0.99702380952381
"V5","V7","iter20","sample",361.883928571428
"V6","V7","iter20","sample",294.125
"V7","V7","iter20","sample",300.946428571428
"T","V7","iter20","sample",0
"V1","T","iter20","sample",197.595238095237
"V2","T","iter20","sample",203.624999999999
"V3","T","iter20","sample",13.8988095238096
"V4","T","iter20","sample",0.178571428571429
"V5","T","iter20","sample",204.416666666668
"V6","T","iter20","sample",190.860119047617
"V7","T","iter20","sample",192.229166666666
"T","T","iter20","sample",0
"V1","V1","iter21","sample",337.080357142856
"V2","V1","iter21","sample",318.651785714285
"V3","V1","iter21","sample",43.8125
"V4","V1","iter21","sample",0
"V5","V1","iter21","sample",325.505952380953
"V6","V1","iter21","sample",307.297619047619
"V7","V1","iter21","sample",363.75
"T","V1","iter21","sample",0
"V1","V2","iter21","sample",257.747023809524
"V2","V2","iter21","sample",236.815476190476
"V3","V2","iter21","sample",146.199404761905
"V4","V2","iter21","sample",0
"V5","V2","iter21","sample",354.005952380952
"V6","V2","iter21","sample",310.916666666667
"V7","V2","iter21","sample",384.851190476189
"T","V2","iter21","sample",0
"V1","V3","iter21","sample",7.54464285714286
"V2","V3","iter21","sample",66.2291666666667
"V3","V3","iter21","sample",0
"V4","V3","iter21","sample",1.99404761904762
"V5","V3","iter21","sample",118.601190476191
"V6","V3","iter21","sample",34.1666666666667
"V7","V3","iter21","sample",92.1666666666666
"T","V3","iter21","sample",0
"V1","V4","iter21","sample",0
"V2","V4","iter21","sample",0
"V3","V4","iter21","sample",0.0297619047619048
"V4","V4","iter21","sample",0
"V5","V4","iter21","sample",0
"V6","V4","iter21","sample",0
"V7","V4","iter21","sample",0
"T","V4","iter21","sample",0
"V1","V5","iter21","sample",280.330357142857
"V2","V5","iter21","sample",297.348214285714
"V3","V5","iter21","sample",182.916666666667
"V4","V5","iter21","sample",0
"V5","V5","iter21","sample",340.473214285715
"V6","V5","iter21","sample",370.005952380953
"V7","V5","iter21","sample",426.119047619047
"T","V5","iter21","sample",0
"V1","V6","iter21","sample",315.535714285714
"V2","V6","iter21","sample",341.982142857143
"V3","V6","iter21","sample",125.125
"V4","V6","iter21","sample",0
"V5","V6","iter21","sample",341.919642857141
"V6","V6","iter21","sample",277.404761904762
"V7","V6","iter21","sample",341.889880952381
"T","V6","iter21","sample",0
"V1","V7","iter21","sample",301.270833333333
"V2","V7","iter21","sample",324.416666666666
"V3","V7","iter21","sample",239.604166666667
"V4","V7","iter21","sample",1.99404761904762
"V5","V7","iter21","sample",354.699404761905
"V6","V7","iter21","sample",310.401785714286
"V7","V7","iter21","sample",299.699404761905
"T","V7","iter21","sample",0
"V1","T","iter21","sample",200.071428571428
"V2","T","iter21","sample",198.645833333332
"V3","T","iter21","sample",14.0505952380953
"V4","T","iter21","sample",0.130952380952381
"V5","T","iter21","sample",207.577380952382
"V6","T","iter21","sample",194.270833333332
"V7","T","iter21","sample",187.895833333331
"T","T","iter21","sample",0
"V1","V1","iter22","sample",324.380952380952
"V2","V1","iter22","sample",313.151785714285
"V3","V1","iter22","sample",37.7946428571429
"V4","V1","iter22","sample",0
"V5","V1","iter22","sample",310.154761904762
"V6","V1","iter22","sample",327.568452380952
"V7","V1","iter22","sample",352.116071428572
"T","V1","iter22","sample",0
"V1","V2","iter22","sample",250.556547619048
"V2","V2","iter22","sample",243.011904761905
"V3","V2","iter22","sample",131.095238095238
"V4","V2","iter22","sample",0
"V5","V2","iter22","sample",375.815476190476
"V6","V2","iter22","sample",305.791666666666
"V7","V2","iter22","sample",380.258928571427
"T","V2","iter22","sample",0
"V1","V3","iter22","sample",5.94047619047619
"V2","V3","iter22","sample",71.5416666666667
"V3","V3","iter22","sample",0
"V4","V3","iter22","sample",0
"V5","V3","iter22","sample",99.7619047619048
"V6","V3","iter22","sample",45.3392857142857
"V7","V3","iter22","sample",88.7857142857143
"T","V3","iter22","sample",0
"V1","V4","iter22","sample",0
"V2","V4","iter22","sample",0
"V3","V4","iter22","sample",0
"V4","V4","iter22","sample",0
"V5","V4","iter22","sample",0
"V6","V4","iter22","sample",0
"V7","V4","iter22","sample",0.696428571428571
"T","V4","iter22","sample",0
"V1","V5","iter22","sample",291.002976190476
"V2","V5","iter22","sample",306.449404761905
"V3","V5","iter22","sample",181.098214285714
"V4","V5","iter22","sample",0.693452380952381
"V5","V5","iter22","sample",359.770833333332
"V6","V5","iter22","sample",352.282738095238
"V7","V5","iter22","sample",432.505952380951
"T","V5","iter22","sample",0
"V1","V6","iter22","sample",296.291666666666
"V2","V6","iter22","sample",341.127976190476
"V3","V6","iter22","sample",128.059523809524
"V4","V6","iter22","sample",0
"V5","V6","iter22","sample",364.339285714286
"V6","V6","iter22","sample",277.586309523809
"V7","V6","iter22","sample",342.065476190476
"T","V6","iter22","sample",0
"V1","V7","iter22","sample",301.511904761905
"V2","V7","iter22","sample",316.860119047618
"V3","V7","iter22","sample",237.785714285715
"V4","V7","iter22","sample",0
"V5","V7","iter22","sample",353.190476190476
"V6","V7","iter22","sample",317.877976190475
"V7","V7","iter22","sample",312.654761904762
"T","V7","iter22","sample",0
"V1","T","iter22","sample",197.875
"V2","T","iter22","sample",203.815476190476
"V3","T","iter22","sample",13.5535714285715
"V4","T","iter22","sample",0.0208333333333333
"V5","T","iter22","sample",204.145833333333
"V6","T","iter22","sample",193.327380952379
"V7","T","iter22","sample",189.261904761902
"T","T","iter22","sample",0
"V1","V1","iter23","sample",323.690476190476
"V2","V1","iter23","sample",315.377976190475
"V3","V1","iter23","sample",35.3541666666667
"V4","V1","iter23","sample",0
"V5","V1","iter23","sample",315.818452380952
"V6","V1","iter23","sample",317.866071428571
"V7","V1","iter23","sample",360.407738095237
"T","V1","iter23","sample",0
"V1","V2","iter23","sample",245.190476190476
"V2","V2","iter23","sample",252.011904761905
"V3","V2","iter23","sample",136.455357142857
"V4","V2","iter23","sample",0
"V5","V2","iter23","sample",372.999999999999
"V6","V2","iter23","sample",321.973214285714
"V7","V2","iter23","sample",402.145833333332
"T","V2","iter23","sample",0
"V1","V3","iter23","sample",7.37202380952381
"V2","V3","iter23","sample",64.7380952380952
"V3","V3","iter23","sample",0
"V4","V3","iter23","sample",0
"V5","V3","iter23","sample",116.014880952381
"V6","V3","iter23","sample",47.9464285714286
"V7","V3","iter23","sample",93.360119047619
"T","V3","iter23","sample",0
"V1","V4","iter23","sample",0
"V2","V4","iter23","sample",0
"V3","V4","iter23","sample",0.0178571428571429
"V4","V4","iter23","sample",0
"V5","V4","iter23","sample",0
"V6","V4","iter23","sample",0
"V7","V4","iter23","sample",0
"T","V4","iter23","sample",0
"V1","V5","iter23","sample",279.967261904761
"V2","V5","iter23","sample",331.872023809524
"V3","V5","iter23","sample",184.241071428572
