iteration,n_feat,method,metric,value
iter21,11,phylo,NMI,0.0657080622752578
iter22,11,phylo,NMI,0.25419754778208
iter23,11,phylo,NMI,0.215795584032815
iter24,11,phylo,NMI,0.0991949073976923
iter25,11,phylo,NMI,0.0991949073976923
iter26,11,phylo,NMI,0.191109402466671
iter27,11,phylo,NMI,0.256791410785438
iter28,11,phylo,NMI,0.228547243141357
iter29,11,phylo,NMI,0.247264692315073
iter30,11,phylo,NMI,0.247264692315073
iter1,12,phylo,NMI,0.187410195326296
iter2,12,phylo,NMI,0.111722022561151
iter3,12,phylo,NMI,0.114115184788971
iter4,12,phylo,NMI,0.0942115355246217
iter5,12,phylo,NMI,0.0999137621472294
iter6,12,phylo,NMI,0.176458795211775
iter7,12,phylo,NMI,0.157690123434044
iter8,12,phylo,NMI,0.111722022561151
iter9,12,phylo,NMI,0.273446478157362
iter10,12,phylo,NMI,0.196682678325087
iter11,12,phylo,NMI,0.256275502813428
iter12,12,phylo,NMI,0.166696438556136
iter13,12,phylo,NMI,0.224702136763764
iter14,12,phylo,NMI,0.18103101326939
iter15,12,phylo,NMI,0.166696438556136
iter16,12,phylo,NMI,0.246479591052543
iter17,12,phylo,NMI,0.233013790944074
iter18,12,phylo,NMI,0.114115184788971
iter19,12,phylo,NMI,0.23211437730979
iter20,12,phylo,NMI,0.254871717467346
iter21,12,phylo,NMI,0.192291082758975
iter22,12,phylo,NMI,0.118933792859305
iter23,12,phylo,NMI,0.111722022561151
iter24,12,phylo,NMI,0.111722022561151
iter25,12,phylo,NMI,0.109339490827636
iter26,12,phylo,NMI,0.131072488939753
iter27,12,phylo,NMI,0.247264692315073
iter28,12,phylo,NMI,0.214732414523457
iter29,12,phylo,NMI,0.295236205886359
iter30,12,phylo,NMI,0.111722022561151
