"features","iteration","value"
"V25","iter26",3.71658647144447
"V26","iter26",3.72205999084342
"V27","iter26",3.9159335725033
"V28","iter26",3.69630679375167
"V29","iter26",3.91681875447737
"V30","iter26",3.73434935303982
"V31","iter26",3.9134880414906
"V32","iter26",3.71791466923243
"V33","iter26",3.75837639428541
"V34","iter26",3.73577111639361
"V1","iter27",3.80680289974612
"V2","iter27",3.86295275048223
"V3","iter27",3.74038433456729
"V4","iter27",3.42337359446026
"V5","iter27",3.75285508164902
"V6","iter27",3.75603408978802
"V7","iter27",3.88598482926121
"V8","iter27",3.65348280750452
"V9","iter27",3.75970573084994
"V10","iter27",4.12397153623292
"V11","iter27",3.75086643924458
"V12","iter27",3.73515718131134
"V13","iter27",3.94850979855083
"V14","iter27",3.74307329364521
"V15","iter27",3.75855681305309
"V16","iter27",3.74536457221498
"V17","iter27",3.79059674949716
"V18","iter27",3.93387738068828
"V19","iter27",3.72780423074562
"V20","iter27",3.7108847921484
"V21","iter27",3.73827867571371
"V22","iter27",3.71336192285844
"V23","iter27",4.03555716426231
"V24","iter27",3.76527907285754
"V25","iter27",3.9630038063758
"V26","iter27",3.8727105662378
"V27","iter27",3.78422052941879
"V28","iter27",3.98311482884696
"V29","iter27",3.71202725260471
"V30","iter27",3.71932515179105
"V31","iter27",3.90152031843099
"V32","iter27",3.79840553296523
"V33","iter27",4.00964346088306
"V34","iter27",4.08372064543385
"V1","iter28",4.12577655268566
"V2","iter28",3.52457946923445
"V3","iter28",3.79266965128112
"V4","iter28",3.81986182875393
"V5","iter28",3.79761623350555
"V6","iter28",3.73635154688762
"V7","iter28",3.84388945051281
"V8","iter28",3.48949865794351
"V9","iter28",4.08435069952687
"V10","iter28",3.77358663452323
"V11","iter28",3.7422163694221
"V12","iter28",3.74755287500101
"V13","iter28",3.72948189899299
"V14","iter28",3.83529988212056
"V15","iter28",4.03417344914196
"V16","iter28",3.74081238540848
"V17","iter28",3.73525110159149
"V18","iter28",3.72640033533862
"V19","iter28",4.05176019138123
"V20","iter28",3.91470039939373
"V21","iter28",3.73827867571371
"V22","iter28",3.71129349422076
"V23","iter28",3.72895424223922
"V24","iter28",3.7091321458535
"V25","iter28",3.7179836772515
"V26","iter28",3.78508636098994
"V27","iter28",3.72748864192716
"V28","iter28",3.91357937786201
"V29","iter28",3.71415159399052
"V30","iter28",3.72151212213362
"V31","iter28",3.78302201324908
"V32","iter28",3.71138801571592
"V33","iter28",3.79490167876319
"V34","iter28",3.73577111639361
"V1","iter29",3.80680289974612
"V2","iter29",3.84572679286222
"V3","iter29",3.74038433456729
"V4","iter29",3.86286972423852
"V5","iter29",3.75368328741493
"V6","iter29",3.46917398305585
"V7","iter29",3.77595230563002
"V8","iter29",3.87678004607407
"V9","iter29",3.76149932423709
"V10","iter29",3.79648290256413
"V11","iter29",3.75086643924458
"V12","iter29",3.74755287500101
"V13","iter29",3.72948189899299
"V14","iter29",3.87090651740679
"V15","iter29",3.81099688199813
"V16","iter29",3.6121881795657
"V17","iter29",4.01689779139521
"V18","iter29",3.72640033533862
"V19","iter29",3.71607474412786
"V20","iter29",3.71526558728477
"V21","iter29",3.73827867571371
"V22","iter29",3.71129349422076
"V23","iter29",3.7262927835601
"V24","iter29",3.70679510642731
"V25","iter29",3.71658647144447
"V26","iter29",3.71803874818151
"V27","iter29",3.94046499307138
"V28","iter29",3.70066513419826
"V29","iter29",3.71062967483375
"V30","iter29",3.71737612153339
"V31","iter29",3.72290504459633
"V32","iter29",3.62875486296629
"V33","iter29",3.74620738721775
"V34","iter29",3.75299069259218
"V1","iter30",3.80680289974612
"V2","iter30",3.84572679286222
"V3","iter30",3.7401924575536
"V4","iter30",3.41588000821237
"V5","iter30",3.75368328741493
"V6","iter30",3.49572778651608
"V7","iter30",3.76301107661847
"V8","iter30",3.67213782190884
"V9","iter30",3.75970573084994
"V10","iter30",3.74291283655687
"V11","iter30",3.75086643924458
"V12","iter30",3.93882565573073
"V13","iter30",4.05534777643032
"V14","iter30",3.73030288867163
"V15","iter30",3.89223277015818
"V16","iter30",3.74081238540848
"V17","iter30",3.73650646666287
"V18","iter30",3.82366815323643
"V19","iter30",4.05052277042865
"V20","iter30",3.7108847921484
"V21","iter30",3.82208939873698
"V22","iter30",3.37212018882997
"V23","iter30",3.72322556931087
"V24","iter30",3.70679510642731
"V25","iter30",3.76376592885474
"V26","iter30",3.93818956823783
"V27","iter30",3.72923875713732
"V28","iter30",3.69847417414055
"V29","iter30",3.72812567613993
"V30","iter30",3.71737612153339
"V31","iter30",3.87310026374462
"V32","iter30",3.82719060255554
"V33","iter30",3.79350555356989
"V34","iter30",3.95422610914498
