"features","iteration","importance","value"
"V26","iter21","impurity",4.10949914156203
"V27","iter21","impurity",8.43122763709524
"V28","iter21","impurity",3.28936405802531
"V29","iter21","impurity",3.84069617224105
"V30","iter21","impurity",2.93728268977332
"V31","iter21","impurity",4.56486612092226
"V32","iter21","impurity",4.8073996109273
"V33","iter21","impurity",7.06256614703793
"V34","iter21","impurity",3.54251349482396
"V1","iter22","impurity",0.31828935310081
"V2","iter22","impurity",0
"V3","iter22","impurity",1.36951147450561
"V4","iter22","impurity",8.63969230253977
"V5","iter22","impurity",2.16760511446088
"V6","iter22","impurity",6.02456008587587
"V7","iter22","impurity",4.50324286521302
"V8","iter22","impurity",8.52151716935089
"V9","iter22","impurity",3.77802209278539
"V10","iter22","impurity",7.58663348499447
"V11","iter22","impurity",6.53471711974819
"V12","iter22","impurity",5.60278204460895
"V13","iter22","impurity",14.2137934500884
"V14","iter22","impurity",3.88045798953792
"V15","iter22","impurity",25.9783166332859
"V16","iter22","impurity",3.57195403950593
"V17","iter22","impurity",11.2418735945095
"V18","iter22","impurity",3.32740537154216
"V19","iter22","impurity",9.15569425934015
"V20","iter22","impurity",5.34179304009305
"V21","iter22","impurity",20.1666600353433
"V22","iter22","impurity",2.977397550262
"V23","iter22","impurity",13.2978807421416
"V24","iter22","impurity",2.46015730420797
"V25","iter22","impurity",5.37494170340361
"V26","iter22","impurity",3.13568099713789
"V27","iter22","impurity",4.62825972011219
"V28","iter22","impurity",2.80839624632318
"V29","iter22","impurity",3.9619429561388
"V30","iter22","impurity",2.68192683422074
"V31","iter22","impurity",4.01768333414101
"V32","iter22","impurity",2.65029222356454
"V33","iter22","impurity",5.5489834913238
"V34","iter22","impurity",2.75409060351618
"V1","iter23","impurity",0.502620473134662
"V2","iter23","impurity",0
"V3","iter23","impurity",1.83202183960757
"V4","iter23","impurity",7.14600547218785
"V5","iter23","impurity",2.44049114340776
"V6","iter23","impurity",5.63891934974233
"V7","iter23","impurity",5.11406651840158
"V8","iter23","impurity",8.16337501564951
"V9","iter23","impurity",5.61141643306298
"V10","iter23","impurity",6.214285737156
"V11","iter23","impurity",5.2619345142691
"V12","iter23","impurity",5.30323422114372
"V13","iter23","impurity",15.1682582478382
"V14","iter23","impurity",3.94500442474002
"V15","iter23","impurity",23.5980091251828
"V16","iter23","impurity",3.22754865209735
"V17","iter23","impurity",9.48954950903676
"V18","iter23","impurity",4.1269148458266
"V19","iter23","impurity",12.7501237325487
"V20","iter23","impurity",5.14823474533612
"V21","iter23","impurity",19.0003125234139
"V22","iter23","impurity",3.448287255975
"V23","iter23","impurity",12.7053133057398
"V24","iter23","impurity",2.49374190273924
"V25","iter23","impurity",7.15380674584985
"V26","iter23","impurity",2.76607718397243
"V27","iter23","impurity",7.22431131658461
"V28","iter23","impurity",3.03547602032555
"V29","iter23","impurity",3.67751428235998
"V30","iter23","impurity",2.99353718888083
"V31","iter23","impurity",3.51461911082481
"V32","iter23","impurity",3.00948823927695
"V33","iter23","impurity",5.31305334315657
"V34","iter23","impurity",2.5978796444461
"V1","iter24","impurity",0.62150140436353
"V2","iter24","impurity",0
"V3","iter24","impurity",1.49212820877555
"V4","iter24","impurity",7.69697978502365
"V5","iter24","impurity",2.47178094729146
"V6","iter24","impurity",5.90292940553842
"V7","iter24","impurity",4.48139948223533
"V8","iter24","impurity",7.88768060406179
"V9","iter24","impurity",4.09206188934162
"V10","iter24","impurity",6.98786220550265
"V11","iter24","impurity",5.95263876106858
"V12","iter24","impurity",5.51398036739165
"V13","iter24","impurity",14.4282698934962
"V14","iter24","impurity",4.00273157493408
"V15","iter24","impurity",25.548337198711
"V16","iter24","impurity",3.63167965366664
"V17","iter24","impurity",10.6630011716611
"V18","iter24","impurity",3.48942661479085
"V19","iter24","impurity",10.3634794122944
"V20","iter24","impurity",5.03014237107411
"V21","iter24","impurity",18.1093682415454
"V22","iter24","impurity",3.61959975668023
"V23","iter24","impurity",14.2633130626438
"V24","iter24","impurity",2.5504801282436
"V25","iter24","impurity",5.45730551090678
"V26","iter24","impurity",3.17518446671967
"V27","iter24","impurity",5.68337424055771
"V28","iter24","impurity",2.87023091869557
"V29","iter24","impurity",3.24681594671106
"V30","iter24","impurity",2.89069784484387
"V31","iter24","impurity",4.41793242915161
"V32","iter24","impurity",3.55930842398281
"V33","iter24","impurity",5.83338370667308
"V34","iter24","impurity",2.8964204035393
"V1","iter25","impurity",0.595352370982044
"V2","iter25","impurity",0
"V3","iter25","impurity",1.6555596341206
"V4","iter25","impurity",7.36473825492324
"V5","iter25","impurity",2.36701760160297
"V6","iter25","impurity",5.54273397694977
"V7","iter25","impurity",4.65735323582336
"V8","iter25","impurity",7.64133971634586
"V9","iter25","impurity",5.14758266300639
"V10","iter25","impurity",6.54125099456334
"V11","iter25","impurity",6.33464202503856
"V12","iter25","impurity",5.1036461735554
"V13","iter25","impurity",14.8870217474362
"V14","iter25","impurity",3.93727234468402
"V15","iter25","impurity",22.532241490181
"V16","iter25","impurity",3.0737399315501
"V17","iter25","impurity",9.26879075123186
"V18","iter25","impurity",4.0527370905618
"V19","iter25","impurity",10.8494664872249
"V20","iter25","impurity",5.36704186673016
"V21","iter25","impurity",18.1709680721306
"V22","iter25","impurity",3.45403264676012
"V23","iter25","impurity",13.9151961342933
"V24","iter25","impurity",2.50589508088247
"V25","iter25","impurity",8.36654785063871
"V26","iter25","impurity",3.12035644735177
"V27","iter25","impurity",6.99140797578796
"V28","iter25","impurity",3.08404504941304
"V29","iter25","impurity",4.76727342244632
"V30","iter25","impurity",2.61272158182125
"V31","iter25","impurity",4.03465475804861
"V32","iter25","impurity",3.24400799345433
"V33","iter25","impurity",6.00006275765525
"V34","iter25","impurity",2.71323852413858
"V1","iter26","impurity",0.758396464301918
"V2","iter26","impurity",0
"V3","iter26","impurity",1.35492618202809
"V4","iter26","impurity",7.31990564395443
"V5","iter26","impurity",2.40434359818401
"V6","iter26","impurity",6.26498703875378
"V7","iter26","impurity",4.43253410076467
"V8","iter26","impurity",8.69977970548991
"V9","iter26","impurity",3.83381594257681
"V10","iter26","impurity",6.74079817522304
"V11","iter26","impurity",6.50837858297876
"V12","iter26","impurity",5.2972620351036
"V13","iter26","impurity",14.8065584270325
"V14","iter26","impurity",4.19896578499291
"V15","iter26","impurity",24.1667735165821
"V16","iter26","impurity",3.35668011818785
"V17","iter26","impurity",10.8915384469903
"V18","iter26","impurity",3.97742130308244
"V19","iter26","impurity",9.56132809793418
"V20","iter26","impurity",5.49586610767359
"V21","iter26","impurity",20.1334723880299
"V22","iter26","impurity",3.26032004266099
"V23","iter26","impurity",14.4317158823953
"V24","iter26","impurity",2.32860399646563
"V25","iter26","impurity",6.27672480488598
"V26","iter26","impurity",2.96717472203725
"V27","iter26","impurity",5.1248068141987
"V28","iter26","impurity",2.87479939288158
"V29","iter26","impurity",3.08353311199012
"V30","iter26","impurity",2.7715017713818
"V31","iter26","impurity",3.88794700106903
"V32","iter26","impurity",3.27706950865365
"V33","iter26","impurity",6.0315346930881
"V34","iter26","impurity",2.86618160068918
"V1","iter27","impurity",0.833503691902999
"V2","iter27","impurity",0
"V3","iter27","impurity",4.34883782942937
"V4","iter27","impurity",9.87106225779665
"V5","iter27","impurity",7.96325346696789
"V6","iter27","impurity",7.34294636153925
"V7","iter27","impurity",15.3903399329532
"V8","iter27","impurity",10.195769337066
"V9","iter27","impurity",14.2845355601394
"V10","iter27","impurity",4.62796868361542
"V11","iter27","impurity",11.3124026904953
"V12","iter27","impurity",4.58258310409455
"V13","iter27","impurity",14.757705321413
"V14","iter27","impurity",4.10422525939825
"V15","iter27","impurity",19.0681202293829
"V16","iter27","impurity",4.0408233882867
"V17","iter27","impurity",6.40166962000908
"V18","iter27","impurity",4.92227381916627
"V19","iter27","impurity",5.3321137477713
"V20","iter27","impurity",6.0140816664546
"V21","iter27","impurity",7.98552090688664
"V22","iter27","impurity",3.83902734883886
"V23","iter27","impurity",4.9502577920427
"V24","iter27","impurity",3.0128225419852
"V25","iter27","impurity",3.0029330529821
"V26","iter27","impurity",3.88218963936198
"V27","iter27","impurity",8.69255071764253
"V28","iter27","impurity",4.92247192993835
"V29","iter27","impurity",2.86768068221711
"V30","iter27","impurity",3.32899267879405
"V31","iter27","impurity",2.82546808893628
"V32","iter27","impurity",3.88146945921971
"V33","iter27","impurity",2.86227262846088
"V34","iter27","impurity",3.11819470412445
"V1","iter28","impurity",0.855116763128246
"V2","iter28","impurity",0
"V3","iter28","impurity",2.79356514387565
"V4","iter28","impurity",9.94581848806841
"V5","iter28","impurity",7.00854899325746
"V6","iter28","impurity",7.93774308296497
"V7","iter28","impurity",16.0206785834345
"V8","iter28","impurity",10.389545374887
"V9","iter28","impurity",12.1482960047692
"V10","iter28","impurity",5.52294260911581
"V11","iter28","impurity",11.5716867708179
"V12","iter28","impurity",4.88076390402627
"V13","iter28","impurity",15.8807576085038
"V14","iter28","impurity",4.2955705131616
"V15","iter28","impurity",19.2387743120246
"V16","iter28","impurity",4.61421169881151
"V17","iter28","impurity",6.77124328902196
"V18","iter28","impurity",4.89957298546771
"V19","iter28","impurity",4.70210249052489
"V20","iter28","impurity",6.60525197512256
"V21","iter28","impurity",8.85937928616673
"V22","iter28","impurity",3.59523496320688
"V23","iter28","impurity",5.54468818955362
"V24","iter28","impurity",2.58648072299414
"V25","iter28","impurity",3.215649707648
"V26","iter28","impurity",4.2438871197719
"V27","iter28","impurity",6.40187533318481
"V28","iter28","impurity",3.99594717555843
"V29","iter28","impurity",2.41475896850808
"V30","iter28","impurity",3.34111609018179
"V31","iter28","impurity",2.98213022054118
"V32","iter28","impurity",3.92000441896839
"V33","iter28","impurity",3.07111396438827
"V34","iter28","impurity",3.72328996226577
"V1","iter29","impurity",0.0702248053321769
"V2","iter29","impurity",0
"V3","iter29","impurity",1.30246645609775
"V4","iter29","impurity",3.07207987619545
"V5","iter29","impurity",1.26253860002087
"V6","iter29","impurity",3.60733031123852
"V7","iter29","impurity",1.73059460401376
"V8","iter29","impurity",3.99079008862774
"V9","iter29","impurity",2.81565172670253
"V10","iter29","impurity",3.83753748562123
"V11","iter29","impurity",2.40186467307397
"V12","iter29","impurity",3.1450790457171
"V13","iter29","impurity",4.35782451553443
"V14","iter29","impurity",4.16365599383411
"V15","iter29","impurity",3.71170320143674
"V16","iter29","impurity",3.53145516373302
"V17","iter29","impurity",4.90518253491616
"V18","iter29","impurity",3.01016144771628
"V19","iter29","impurity",6.90412853317495
"V20","iter29","impurity",2.97866532894653
"V21","iter29","impurity",8.21113471401636
"V22","iter29","impurity",5.63627221916777
"V23","iter29","impurity",5.00888722205597
"V24","iter29","impurity",3.61427716014244
"V25","iter29","impurity",4.72389350671306
"V26","iter29","impurity",3.40037623424413
"V27","iter29","impurity",5.13896297279129
"V28","iter29","impurity",4.20010978931996
"V29","iter29","impurity",5.39145038746248
"V30","iter29","impurity",2.96211770446661
"V31","iter29","impurity",8.89769335788519
"V32","iter29","impurity",4.30494934729871
"V33","iter29","impurity",10.8101192225587
"V34","iter29","impurity",3.72360055252228
"V1","iter30","impurity",0.0361775233164798
"V2","iter30","impurity",0
"V3","iter30","impurity",1.37124746566694
"V4","iter30","impurity",2.65490783037311
"V5","iter30","impurity",1.48265955628881
"V6","iter30","impurity",3.16168250614414
"V7","iter30","impurity",1.72060546206809
"V8","iter30","impurity",3.44580806754745
"V9","iter30","impurity",2.5837528384335
"V10","iter30","impurity",2.91537717540291
"V11","iter30","impurity",2.38722490378892
"V12","iter30","impurity",2.81542384039662
"V13","iter30","impurity",4.08803748222847
"V14","iter30","impurity",4.53070851547954
"V15","iter30","impurity",3.13258045013586
"V16","iter30","impurity",3.44137125146612
"V17","iter30","impurity",4.13363932217964
"V18","iter30","impurity",4.33771903112646
"V19","iter30","impurity",5.86466421060674
"V20","iter30","impurity",4.43526999468544
"V21","iter30","impurity",6.74810934916841
"V22","iter30","impurity",5.23828167964595
"V23","iter30","impurity",4.46185467258048
"V24","iter30","impurity",3.62985958932961
"V25","iter30","impurity",4.01287420571444
"V26","iter30","impurity",5.0868924869255
"V27","iter30","impurity",4.51667329669446
"V28","iter30","impurity",5.39692507664888
"V29","iter30","impurity",4.50818938957728
"V30","iter30","impurity",4.5850388139097
"V31","iter30","impurity",7.98774710882255
"V32","iter30","impurity",4.99635281561255
"V33","iter30","impurity",9.6681116173936
"V34","iter30","impurity",3.37980450247916
"V1","iter1","impurity_corrected",0.628210038761196
"V2","iter1","impurity_corrected",0
"V3","iter1","impurity_corrected",0.816308580395873
"V4","iter1","impurity_corrected",5.77976778191773
"V5","iter1","impurity_corrected",2.55658366024785
"V6","iter1","impurity_corrected",4.93829518616646
"V7","iter1","impurity_corrected",4.02251335521538
"V8","iter1","impurity_corrected",4.79477273850664
"V9","iter1","impurity_corrected",3.76664405196288
"V10","iter1","impurity_corrected",5.94080278852045
"V11","iter1","impurity_corrected",5.80813533516713
"V12","iter1","impurity_corrected",4.34623144715723
"V13","iter1","impurity_corrected",10.3963449414331
"V14","iter1","impurity_corrected",2.06868618934972
"V15","iter1","impurity_corrected",14.0254066796194
"V16","iter1","impurity_corrected",2.0356521456452
"V17","iter1","impurity_corrected",8.03256412633362
"V18","iter1","impurity_corrected",2.08264815700002
"V19","iter1","impurity_corrected",7.39633916009642
"V20","iter1","impurity_corrected",3.39146724388966
"V21","iter1","impurity_corrected",12.2679851213003
"V22","iter1","impurity_corrected",1.66957079377668
"V23","iter1","impurity_corrected",11.3857144723611
"V24","iter1","impurity_corrected",1.17337957657101
"V25","iter1","impurity_corrected",6.87076689482779
"V26","iter1","impurity_corrected",2.05228639251407
"V27","iter1","impurity_corrected",2.80405395008441
"V28","iter1","impurity_corrected",2.44634974298235
"V29","iter1","impurity_corrected",4.02647663194594
"V30","iter1","impurity_corrected",1.45390360268116
"V31","iter1","impurity_corrected",5.24204228117357
"V32","iter1","impurity_corrected",1.59761602054348
"V33","iter1","impurity_corrected",5.57427825527274
"V34","iter1","impurity_corrected",0.799747940948295
"V1","iter2","impurity_corrected",0.668642465167585
"V2","iter2","impurity_corrected",0
"V3","iter2","impurity_corrected",1.76554311175695
"V4","iter2","impurity_corrected",4.92327557442038
"V5","iter2","impurity_corrected",2.72360050302043
"V6","iter2","impurity_corrected",4.24202176136425
"V7","iter2","impurity_corrected",5.0028003504097
"V8","iter2","impurity_corrected",5.17298541902116
"V9","iter2","impurity_corrected",5.20210075453144
"V10","iter2","impurity_corrected",5.71764951835137
"V11","iter2","impurity_corrected",4.26841502103495
"V12","iter2","impurity_corrected",4.09036591768903
"V13","iter2","impurity_corrected",10.5200506842446
"V14","iter2","impurity_corrected",2.60654277488479
"V15","iter2","impurity_corrected",16.7689053818845
"V16","iter2","impurity_corrected",1.77832743153708
"V17","iter2","impurity_corrected",8.08696147590178
"V18","iter2","impurity_corrected",2.47023859698433
"V19","iter2","impurity_corrected",10.1490033282885
"V20","iter2","impurity_corrected",3.26448680130423
"V21","iter2","impurity_corrected",11.3842640167417
"V22","iter2","impurity_corrected",1.71900633131189
"V23","iter2","impurity_corrected",8.96187114105237
"V24","iter2","impurity_corrected",1.3167537704675
"V25","iter2","impurity_corrected",6.39056697968904
"V26","iter2","impurity_corrected",2.00827442206337
"V27","iter2","impurity_corrected",3.7456358158097
"V28","iter2","impurity_corrected",2.38317996572655
"V29","iter2","impurity_corrected",4.69637513931216
"V30","iter2","impurity_corrected",1.69755296650371
"V31","iter2","impurity_corrected",4.71850337510902
"V32","iter2","impurity_corrected",1.91058034992778
"V33","iter2","impurity_corrected",4.81499285823811
"V34","iter2","impurity_corrected",0.805306473566945
"V1","iter3","impurity_corrected",0.736171859997355
"V2","iter3","impurity_corrected",0
"V3","iter3","impurity_corrected",1.50451229517294
"V4","iter3","impurity_corrected",5.0126770605138
"V5","iter3","impurity_corrected",3.36963380016505
"V6","iter3","impurity_corrected",4.44493215938764
"V7","iter3","impurity_corrected",6.33408501623442
"V8","iter3","impurity_corrected",6.58232780400641
"V9","iter3","impurity_corrected",5.31558194247539
"V10","iter3","impurity_corrected",4.85298652563322
"V11","iter3","impurity_corrected",8.16458053531122
"V12","iter3","impurity_corrected",3.87227765509515
"V13","iter3","impurity_corrected",13.3978956880903
"V14","iter3","impurity_corrected",2.03958382190543
"V15","iter3","impurity_corrected",16.2637812802521
"V16","iter3","impurity_corrected",1.65436319868063
"V17","iter3","impurity_corrected",7.42310005992889
"V18","iter3","impurity_corrected",1.45668554353147
"V19","iter3","impurity_corrected",5.37358554430507
"V20","iter3","impurity_corrected",3.75455269778659
"V21","iter3","impurity_corrected",9.87882646381467
"V22","iter3","impurity_corrected",1.80460735720969
"V23","iter3","impurity_corrected",6.98900273297245
"V24","iter3","impurity_corrected",1.29353418572081
"V25","iter3","impurity_corrected",3.96537852492317
"V26","iter3","impurity_corrected",2.37216379492879
"V27","iter3","impurity_corrected",3.05362403268706
"V28","iter3","impurity_corrected",2.79198357029886
"V29","iter3","impurity_corrected",2.93188539276225
"V30","iter3","impurity_corrected",1.8361053226478
"V31","iter3","impurity_corrected",3.35393108777383
"V32","iter3","impurity_corrected",1.37070973273595
"V33","iter3","impurity_corrected",4.09961058699529
"V34","iter3","impurity_corrected",1.23340373972234
"V1","iter4","impurity_corrected",0.087231678669135
"V2","iter4","impurity_corrected",0
"V3","iter4","impurity_corrected",0.792598613331431
"V4","iter4","impurity_corrected",0.767563723046648
"V5","iter4","impurity_corrected",0.980602590871997
"V6","iter4","impurity_corrected",1.54855635167406
"V7","iter4","impurity_corrected",1.33502593880366
"V8","iter4","impurity_corrected",1.69279587234317
"V9","iter4","impurity_corrected",1.79398777703452
"V10","iter4","impurity_corrected",2.02989836929928
"V11","iter4","impurity_corrected",1.51163712463499
"V12","iter4","impurity_corrected",1.36658089072825
"V13","iter4","impurity_corrected",3.03831894693452
"V14","iter4","impurity_corrected",2.54037937445991
"V15","iter4","impurity_corrected",2.6413455170328
"V16","iter4","impurity_corrected",1.36344108386857
"V17","iter4","impurity_corrected",3.6152113604923
"V18","iter4","impurity_corrected",1.93019777263212
"V19","iter4","impurity_corrected",3.56979809521399
"V20","iter4","impurity_corrected",2.36552839229448
"V21","iter4","impurity_corrected",4.86584206840502
"V22","iter4","impurity_corrected",2.57655894939206
"V23","iter4","impurity_corrected",3.34689697962642
"V24","iter4","impurity_corrected",2.03897030351126
"V25","iter4","impurity_corrected",3.7013596407604
"V26","iter4","impurity_corrected",2.0851762427723
"V27","iter4","impurity_corrected",3.04081213682131
"V28","iter4","impurity_corrected",3.25890624513717
"V29","iter4","impurity_corrected",3.64125926447532
"V30","iter4","impurity_corrected",2.38643762918968
"V31","iter4","impurity_corrected",5.05666778201194
"V32","iter4","impurity_corrected",2.38514532934975
"V33","iter4","impurity_corrected",6.08169891968063
"V34","iter4","impurity_corrected",1.43126368492363
"V1","iter5","impurity_corrected",0.363085155076313
"V2","iter5","impurity_corrected",0
"V3","iter5","impurity_corrected",1.1979081611037
"V4","iter5","impurity_corrected",3.5875276481275
"V5","iter5","impurity_corrected",2.54268376151115
"V6","iter5","impurity_corrected",5.75236237471497
"V7","iter5","impurity_corrected",4.78763618519174
"V8","iter5","impurity_corrected",6.04307072845167
"V9","iter5","impurity_corrected",4.40840184499044
"V10","iter5","impurity_corrected",6.28044139305112
"V11","iter5","impurity_corrected",4.59862737015949
"V12","iter5","impurity_corrected",3.11567831786751
"V13","iter5","impurity_corrected",9.75525757548318
"V14","iter5","impurity_corrected",2.72311403310101
"V15","iter5","impurity_corrected",13.4275795283804
"V16","iter5","impurity_corrected",2.61580260790851
"V17","iter5","impurity_corrected",7.91397285773871
"V18","iter5","impurity_corrected",3.25029029572662
"V19","iter5","impurity_corrected",5.75814592009811
"V20","iter5","impurity_corrected",2.93717927860686
"V21","iter5","impurity_corrected",12.8592462216478
"V22","iter5","impurity_corrected",2.61456312770346
"V23","iter5","impurity_corrected",8.86705444510451
"V24","iter5","impurity_corrected",2.95261832106814
"V25","iter5","impurity_corrected",5.34537510589372
"V26","iter5","impurity_corrected",1.79309630344548
"V27","iter5","impurity_corrected",5.74660382765066
"V28","iter5","impurity_corrected",2.26246310607481
"V29","iter5","impurity_corrected",4.48519523290537
"V30","iter5","impurity_corrected",1.32465794124465
"V31","iter5","impurity_corrected",3.50376701126292
"V32","iter5","impurity_corrected",2.17836272719367
"V33","iter5","impurity_corrected",5.41498473356242
"V34","iter5","impurity_corrected",1.14058554481688
"V1","iter6","impurity_corrected",1.08301144327282
"V2","iter6","impurity_corrected",0
"V3","iter6","impurity_corrected",1.04895838708825
"V4","iter6","impurity_corrected",5.61008938263343
"V5","iter6","impurity_corrected",2.52762307568488
"V6","iter6","impurity_corrected",4.74422368243428
"V7","iter6","impurity_corrected",4.48521727466259
"V8","iter6","impurity_corrected",4.81208084928427
"V9","iter6","impurity_corrected",3.76311959966998
"V10","iter6","impurity_corrected",5.03237690684782
"V11","iter6","impurity_corrected",6.19105106695795
"V12","iter6","impurity_corrected",3.4582295287585
"V13","iter6","impurity_corrected",8.94251310852457
"V14","iter6","impurity_corrected",3.11628308884946
"V15","iter6","impurity_corrected",14.2597560607511
"V16","iter6","impurity_corrected",1.95899746638124
"V17","iter6","impurity_corrected",6.90837686067264
"V18","iter6","impurity_corrected",2.14875978768999
"V19","iter6","impurity_corrected",9.1728478915766
"V20","iter6","impurity_corrected",3.30575915830689
"V21","iter6","impurity_corrected",12.3653579550801
"V22","iter6","impurity_corrected",1.97836325430094
"V23","iter6","impurity_corrected",12.0757149435262
"V24","iter6","impurity_corrected",1.37370130791422
"V25","iter6","impurity_corrected",5.34186102458516
"V26","iter6","impurity_corrected",1.72568428739073
"V27","iter6","impurity_corrected",2.85831210898188
"V28","iter6","impurity_corrected",2.08277202686582
"V29","iter6","impurity_corrected",4.26870253517426
"V30","iter6","impurity_corrected",1.41773581137908
"V31","iter6","impurity_corrected",4.83993477963506
"V32","iter6","impurity_corrected",1.76114469459741
"V33","iter6","impurity_corrected",5.94091487700402
"V34","iter6","impurity_corrected",0.868551780385276
"V1","iter7","impurity_corrected",0.927510653120187
"V2","iter7","impurity_corrected",0
"V3","iter7","impurity_corrected",1.46038368726169
"V4","iter7","impurity_corrected",4.99339684973188
"V5","iter7","impurity_corrected",3.07843710923087
"V6","iter7","impurity_corrected",4.57466678529209
"V7","iter7","impurity_corrected",4.12880059532256
"V8","iter7","impurity_corrected",5.16655980819163
"V9","iter7","impurity_corrected",3.79091611294814
"V10","iter7","impurity_corrected",5.3028007507881
"V11","iter7","impurity_corrected",4.92535465617018
"V12","iter7","impurity_corrected",3.86404054777502
"V13","iter7","impurity_corrected",10.1371447817931
"V14","iter7","impurity_corrected",2.33075987560959
"V15","iter7","impurity_corrected",15.0817726467897
"V16","iter7","impurity_corrected",1.74019824203514
"V17","iter7","impurity_corrected",8.06461798152802
"V18","iter7","impurity_corrected",2.04105527022218
"V19","iter7","impurity_corrected",7.95772658974543
"V20","iter7","impurity_corrected",3.31030459415666
"V21","iter7","impurity_corrected",12.8060705937771
"V22","iter7","impurity_corrected",1.84253804590882
"V23","iter7","impurity_corrected",10.5709925586758
"V24","iter7","impurity_corrected",1.44142745387999
"V25","iter7","impurity_corrected",6.47692682143968
"V26","iter7","impurity_corrected",2.25878191175711
"V27","iter7","impurity_corrected",2.59996584693237
"V28","iter7","impurity_corrected",2.12478558840825
"V29","iter7","impurity_corrected",3.9027402268507
"V30","iter7","impurity_corrected",1.93872502818308
"V31","iter7","impurity_corrected",4.57510286758643
"V32","iter7","impurity_corrected",1.69011806964935
"V33","iter7","impurity_corrected",5.83836378060982
"V34","iter7","impurity_corrected",1.10159016071672
"V1","iter8","impurity_corrected",0.469338981370997
"V2","iter8","impurity_corrected",0
"V3","iter8","impurity_corrected",0.757662464451772
"V4","iter8","impurity_corrected",6.12079412303056
"V5","iter8","impurity_corrected",2.32455043243356
"V6","iter8","impurity_corrected",5.96996820420492
"V7","iter8","impurity_corrected",4.02180847131145
"V8","iter8","impurity_corrected",6.9985107061506
"V9","iter8","impurity_corrected",3.33147821226859
"V10","iter8","impurity_corrected",6.21146564604161
"V11","iter8","impurity_corrected",3.76209803109107
"V12","iter8","impurity_corrected",4.50421555356878
"V13","iter8","impurity_corrected",9.63423053605166
"V14","iter8","impurity_corrected",2.89184113322589
"V15","iter8","impurity_corrected",13.6818114854137
"V16","iter8","impurity_corrected",2.2657790019675
"V17","iter8","impurity_corrected",8.895447472158
"V18","iter8","impurity_corrected",2.44261258088794
"V19","iter8","impurity_corrected",6.43775498821638
"V20","iter8","impurity_corrected",2.84902006510273
"V21","iter8","impurity_corrected",10.4366184883347
"V22","iter8","impurity_corrected",2.34053020363274
"V23","iter8","impurity_corrected",9.01456588210968
"V24","iter8","impurity_corrected",2.49473150071932
"V25","iter8","impurity_corrected",5.19953359776425
"V26","iter8","impurity_corrected",2.04192019941584
"V27","iter8","impurity_corrected",3.89675510848729
"V28","iter8","impurity_corrected",2.84354626863237
"V29","iter8","impurity_corrected",3.85070461245189
"V30","iter8","impurity_corrected",1.46007676778947
"V31","iter8","impurity_corrected",4.26153069433937
"V32","iter8","impurity_corrected",2.35939488050201
"V33","iter8","impurity_corrected",5.54522522092593
"V34","iter8","impurity_corrected",1.62911913662089
"V1","iter9","impurity_corrected",0.481671310619002
"V2","iter9","impurity_corrected",0
"V3","iter9","impurity_corrected",0.988784121603184
"V4","iter9","impurity_corrected",4.90985676956326
"V5","iter9","impurity_corrected",2.06127715017336
"V6","iter9","impurity_corrected",6.84336433094251
"V7","iter9","impurity_corrected",3.94708256848815
"V8","iter9","impurity_corrected",5.7483960517184
"V9","iter9","impurity_corrected",2.58830671794093
"V10","iter9","impurity_corrected",5.08348913340949
"V11","iter9","impurity_corrected",5.40040326263295
"V12","iter9","impurity_corrected",4.16190955645196
"V13","iter9","impurity_corrected",8.63400902919504
"V14","iter9","impurity_corrected",2.68517440674603
"V15","iter9","impurity_corrected",13.4309773263595
"V16","iter9","impurity_corrected",2.73466434022505
"V17","iter9","impurity_corrected",8.25783348248258
"V18","iter9","impurity_corrected",1.7012632309868
"V19","iter9","impurity_corrected",6.96842926801434
"V20","iter9","impurity_corrected",3.10684782284072
"V21","iter9","impurity_corrected",10.1335290963898
"V22","iter9","impurity_corrected",2.55689803298703
"V23","iter9","impurity_corrected",9.96331900381376
"V24","iter9","impurity_corrected",2.7667349254701
"V25","iter9","impurity_corrected",4.56685715000938
"V26","iter9","impurity_corrected",1.73715978734746
"V27","iter9","impurity_corrected",6.14093938375339
"V28","iter9","impurity_corrected",2.05863605848419
"V29","iter9","impurity_corrected",3.94911538429804
"V30","iter9","impurity_corrected",1.58031687665307
"V31","iter9","impurity_corrected",4.04463491111295
"V32","iter9","impurity_corrected",2.14365585113258
"V33","iter9","impurity_corrected",5.79248384152427
"V34","iter9","impurity_corrected",1.06621495330981
"V1","iter10","impurity_corrected",0.752246524488486
"V2","iter10","impurity_corrected",0
"V3","iter10","impurity_corrected",0.942771639281965
"V4","iter10","impurity_corrected",5.54330032844252
"V5","iter10","impurity_corrected",2.84899207999366
"V6","iter10","impurity_corrected",4.36100682955426
"V7","iter10","impurity_corrected",4.33092376517061
"V8","iter10","impurity_corrected",5.40829404414438
"V9","iter10","impurity_corrected",4.32674935253564
"V10","iter10","impurity_corrected",6.04623003179666
"V11","iter10","impurity_corrected",5.62074729982981
"V12","iter10","impurity_corrected",3.96456958519002
"V13","iter10","impurity_corrected",11.3734356093003
"V14","iter10","impurity_corrected",2.68350823326418
"V15","iter10","impurity_corrected",15.6172301923866
"V16","iter10","impurity_corrected",1.48219709427844
"V17","iter10","impurity_corrected",8.3031282750492
"V18","iter10","impurity_corrected",2.20834889595238
"V19","iter10","impurity_corrected",7.61039620583835
