iteration,n_feat,method,metric,value
iter19,20,sup_corrected,ARI,0.263813054150178
iter20,20,sup_corrected,ARI,0.263735603104068
iter21,20,sup_corrected,ARI,0.258082287832119
iter22,20,sup_corrected,ARI,0.252302560738021
iter23,20,sup_corrected,ARI,0.207837438300218
iter24,20,sup_corrected,ARI,0.257915038573289
iter25,20,sup_corrected,ARI,0.257483559226883
iter26,20,sup_corrected,ARI,0.263875740682304
iter27,20,sup_corrected,ARI,0.257985664123743
iter28,20,sup_corrected,ARI,0.020609113808106
iter29,20,sup_corrected,ARI,0.269771938348719
iter30,20,sup_corrected,ARI,0.251875422815765
iter1,21,sup_corrected,ARI,0.257613799808559
iter2,21,sup_corrected,ARI,0.195423145519857
iter3,21,sup_corrected,ARI,0.423645641190152
iter4,21,sup_corrected,ARI,0.257178245128421
iter5,21,sup_corrected,ARI,0.263536368419734
iter6,21,sup_corrected,ARI,0.194488315712173
iter7,21,sup_corrected,ARI,0.269618280835884
iter8,21,sup_corrected,ARI,0.263813054150178
iter9,21,sup_corrected,ARI,0.194488315712173
iter10,21,sup_corrected,ARI,0.211751418101501
iter11,21,sup_corrected,ARI,0.257729117602846
iter12,21,sup_corrected,ARI,0.275893326655816
iter13,21,sup_corrected,ARI,0.27565390338111
iter14,21,sup_corrected,ARI,0.27565390338111
iter15,21,sup_corrected,ARI,0.195423145519857
iter16,21,sup_corrected,ARI,0.257178245128421
iter17,21,sup_corrected,ARI,0.281750325618676
iter18,21,sup_corrected,ARI,0.246199328556396
iter19,21,sup_corrected,ARI,0.257178245128421
iter20,21,sup_corrected,ARI,0.167756034966717
iter21,21,sup_corrected,ARI,0.251290126831128
iter22,21,sup_corrected,ARI,0.27565390338111
iter23,21,sup_corrected,ARI,0.27565390338111
iter24,21,sup_corrected,ARI,0.257178245128421
iter25,21,sup_corrected,ARI,0.401795735129068
iter26,21,sup_corrected,ARI,0.257178245128421
iter27,21,sup_corrected,ARI,0.263643378226711
iter28,21,sup_corrected,ARI,0.199818963566418
iter29,21,sup_corrected,ARI,0.27565390338111
iter30,21,sup_corrected,ARI,0.27565390338111
iter1,22,sup_corrected,ARI,0.257178245128421
iter2,22,sup_corrected,ARI,0.409049456331112
iter3,22,sup_corrected,ARI,-0.02453531598513
iter4,22,sup_corrected,ARI,0.438588223497857
iter5,22,sup_corrected,ARI,-0.019205789571349
iter6,22,sup_corrected,ARI,0.206082947457236
iter7,22,sup_corrected,ARI,0.281750325618676
iter8,22,sup_corrected,ARI,0.200992231868921
iter9,22,sup_corrected,ARI,0.281750325618676
iter10,22,sup_corrected,ARI,0.269771938348719
iter11,22,sup_corrected,ARI,0.446269143043337
iter12,22,sup_corrected,ARI,0.211751418101501
iter13,22,sup_corrected,ARI,0.27565390338111
iter14,22,sup_corrected,ARI,0.438588223497857
iter15,22,sup_corrected,ARI,0.245269009251269
iter16,22,sup_corrected,ARI,0.263643378226711
iter17,22,sup_corrected,ARI,0.251290126831128
iter18,22,sup_corrected,ARI,0.263126491646778
iter19,22,sup_corrected,ARI,0.201481414570254
iter20,22,sup_corrected,ARI,0.438588223497857
iter21,22,sup_corrected,ARI,0.269618280835884
iter22,22,sup_corrected,ARI,0.263277940697296
iter23,22,sup_corrected,ARI,0.27565390338111
iter24,22,sup_corrected,ARI,0.257178245128421
iter25,22,sup_corrected,ARI,0.263126491646778
iter26,22,sup_corrected,ARI,0.184004347629183
iter27,22,sup_corrected,ARI,0.461349385502884
iter28,22,sup_corrected,ARI,0.416366415273985
iter29,22,sup_corrected,ARI,0.257178245128421
iter30,22,sup_corrected,ARI,0.27565390338111
iter1,23,sup_corrected,ARI,0.27565390338111
iter2,23,sup_corrected,ARI,0.27565390338111
iter3,23,sup_corrected,ARI,0.27565390338111
iter4,23,sup_corrected,ARI,0.263126491646778
iter5,23,sup_corrected,ARI,0.251290126831128
iter6,23,sup_corrected,ARI,0.27565390338111
iter7,23,sup_corrected,ARI,0.27565390338111
iter8,23,sup_corrected,ARI,0.263643378226711
iter9,23,sup_corrected,ARI,0.281750325618676
iter10,23,sup_corrected,ARI,0.211751418101501
iter11,23,sup_corrected,ARI,0.269702434625789
iter12,23,sup_corrected,ARI,0.27565390338111
iter13,23,sup_corrected,ARI,0.438588223497857
iter14,23,sup_corrected,ARI,0.423408651001394
iter15,23,sup_corrected,ARI,0.352731680683634
iter16,23,sup_corrected,ARI,0.281750325618676
iter17,23,sup_corrected,ARI,0.263643378226711
iter18,23,sup_corrected,ARI,0.352731680683634
iter19,23,sup_corrected,ARI,0.257178245128421
iter20,23,sup_corrected,ARI,0.269134935953676
iter21,23,sup_corrected,ARI,0.438588223497857
iter22,23,sup_corrected,ARI,0.269702434625789
iter23,23,sup_corrected,ARI,0.211751418101501
iter24,23,sup_corrected,ARI,0.438588223497857
iter25,23,sup_corrected,ARI,0.27565390338111
iter26,23,sup_corrected,ARI,0.446155311766711
iter27,23,sup_corrected,ARI,0.27565390338111
iter28,23,sup_corrected,ARI,-0.019205789571349
iter29,23,sup_corrected,ARI,0.281750325618676
iter30,23,sup_corrected,ARI,0.352731680683634
iter1,24,sup_corrected,ARI,0.269618280835884
iter2,24,sup_corrected,ARI,0.281750325618676
iter3,24,sup_corrected,ARI,0.269771938348719
iter4,24,sup_corrected,ARI,0.211751418101501
iter5,24,sup_corrected,ARI,0.275791772478424
iter6,24,sup_corrected,ARI,0.263126491646778
iter7,24,sup_corrected,ARI,0.263126491646778
iter8,24,sup_corrected,ARI,-0.021042099671475
iter9,24,sup_corrected,ARI,-0.022818632636528
iter10,24,sup_corrected,ARI,0.352731680683634
iter11,24,sup_corrected,ARI,0.281667560133669
iter12,24,sup_corrected,ARI,0.211751418101501
iter13,24,sup_corrected,ARI,-0.019205789571349
iter14,24,sup_corrected,ARI,0.281750325618676
iter15,24,sup_corrected,ARI,0.431190545403514
iter16,24,sup_corrected,ARI,0.27565390338111
iter17,24,sup_corrected,ARI,0.359594684618351
iter18,24,sup_corrected,ARI,0.27565390338111
iter19,24,sup_corrected,ARI,0.263643378226711
iter20,24,sup_corrected,ARI,0.269618280835884
iter21,24,sup_corrected,ARI,0.281750325618676
iter22,24,sup_corrected,ARI,0.281750325618676
iter23,24,sup_corrected,ARI,0.27565390338111
iter24,24,sup_corrected,ARI,0.446155311766711
iter25,24,sup_corrected,ARI,0.27565390338111
iter26,24,sup_corrected,ARI,0.257829526495889
iter27,24,sup_corrected,ARI,0.287522178005433
iter28,24,sup_corrected,ARI,0.269134935953676
iter29,24,sup_corrected,ARI,0.275791772478424
iter30,24,sup_corrected,ARI,0.287907629113861
iter1,25,sup_corrected,ARI,0.252268857056997
iter2,25,sup_corrected,ARI,0.275054651932372
iter3,25,sup_corrected,ARI,0.281750325618676
iter4,25,sup_corrected,ARI,-0.009129978820094
iter5,25,sup_corrected,ARI,0.275791772478424
iter6,25,sup_corrected,ARI,0.269771938348719
iter7,25,sup_corrected,ARI,0.275791772478424
iter8,25,sup_corrected,ARI,-0.019205789571349
iter9,25,sup_corrected,ARI,0.275563171396505
iter10,25,sup_corrected,ARI,0.263813054150178
iter11,25,sup_corrected,ARI,0.269618280835884
iter12,25,sup_corrected,ARI,0.24580252174567
iter13,25,sup_corrected,ARI,0.263126491646778
iter14,25,sup_corrected,ARI,0.269618280835884
iter15,25,sup_corrected,ARI,0.281750325618676
iter16,25,sup_corrected,ARI,0.27565390338111
iter17,25,sup_corrected,ARI,0.018253400143164
iter18,25,sup_corrected,ARI,0.281750325618676
iter19,25,sup_corrected,ARI,-0.002371371083645
iter20,25,sup_corrected,ARI,0.263875740682304
iter21,25,sup_corrected,ARI,0.281750325618676
iter22,25,sup_corrected,ARI,0.27565390338111
iter23,25,sup_corrected,ARI,0.332727345573284
iter24,25,sup_corrected,ARI,-0.015354117859074
iter25,25,sup_corrected,ARI,0.438588223497857
iter26,25,sup_corrected,ARI,0.269771938348719
iter27,25,sup_corrected,ARI,0.269826800364631
iter28,25,sup_corrected,ARI,0.401093554050665
iter29,25,sup_corrected,ARI,0.27573010068627
iter30,25,sup_corrected,ARI,0.366471481023247
iter1,26,sup_corrected,ARI,0.240893496606816
iter2,26,sup_corrected,ARI,0.281750325618676
iter3,26,sup_corrected,ARI,0.205208778501219
iter4,26,sup_corrected,ARI,0.352731680683634
iter5,26,sup_corrected,ARI,0.269771938348719
iter6,26,sup_corrected,ARI,0.423408651001394
iter7,26,sup_corrected,ARI,0.269618280835884
iter8,26,sup_corrected,ARI,0.281750325618676
iter9,26,sup_corrected,ARI,0.281667560133669
iter10,26,sup_corrected,ARI,0.287832712953825
iter11,26,sup_corrected,ARI,0.281750325618676
iter12,26,sup_corrected,ARI,0.43083967321802
iter13,26,sup_corrected,ARI,0.207217689155914
iter14,26,sup_corrected,ARI,-0.019205789571349
iter15,26,sup_corrected,ARI,0.281667560133669
iter16,26,sup_corrected,ARI,0.281750325618676
iter17,26,sup_corrected,ARI,0.257613799808559
iter18,26,sup_corrected,ARI,0.27565390338111
iter19,26,sup_corrected,ARI,0.269618280835884
iter20,26,sup_corrected,ARI,-0.021042099671475
iter21,26,sup_corrected,ARI,0.269134935953676
iter22,26,sup_corrected,ARI,0.275791772478424
iter23,26,sup_corrected,ARI,0.27565390338111
iter24,26,sup_corrected,ARI,0.281750325618676
iter25,26,sup_corrected,ARI,-0.03080203276856
iter26,26,sup_corrected,ARI,0.211751418101501
iter27,26,sup_corrected,ARI,0.332727345573284
iter28,26,sup_corrected,ARI,0.431498271802835
iter29,26,sup_corrected,ARI,0.269771938348719
iter30,26,sup_corrected,ARI,0.281750325618676
iter1,27,sup_corrected,ARI,0.27565390338111
iter2,27,sup_corrected,ARI,0.275791772478424
iter3,27,sup_corrected,ARI,0.339361552946833
iter4,27,sup_corrected,ARI,0.281750325618676
iter5,27,sup_corrected,ARI,0.275338057958521
iter6,27,sup_corrected,ARI,0.263414560800313
iter7,27,sup_corrected,ARI,0.269618280835884
iter8,27,sup_corrected,ARI,0.438467170121652
iter9,27,sup_corrected,ARI,0.257178245128421
iter10,27,sup_corrected,ARI,0.287832712953825
iter11,27,sup_corrected,ARI,0.293648247654182
iter12,27,sup_corrected,ARI,0.205208778501219
iter13,27,sup_corrected,ARI,0.211751418101501
iter14,27,sup_corrected,ARI,0.27565390338111
iter15,27,sup_corrected,ARI,0.326144877599263
iter16,27,sup_corrected,ARI,0.33271063610275
iter17,27,sup_corrected,ARI,0.269277808966236
iter18,27,sup_corrected,ARI,0.326084125537179
iter19,27,sup_corrected,ARI,0.287832712953825
iter20,27,sup_corrected,ARI,0.281750325618676
iter21,27,sup_corrected,ARI,0.313147350495843
iter22,27,sup_corrected,ARI,0.211751418101501
iter23,27,sup_corrected,ARI,-0.021685119894435
iter24,27,sup_corrected,ARI,0.430968091293797
iter25,27,sup_corrected,ARI,-0.019921693884911
iter26,27,sup_corrected,ARI,0.269618280835884
iter27,27,sup_corrected,ARI,0.262960195387138
iter28,27,sup_corrected,ARI,0.281667560133669
iter29,27,sup_corrected,ARI,0.281750325618676
iter30,27,sup_corrected,ARI,0.366471481023247
iter1,28,sup_corrected,ARI,0.352845137574246
iter2,28,sup_corrected,ARI,0.438467170121652
iter3,28,sup_corrected,ARI,0.281750325618676
iter4,28,sup_corrected,ARI,0.281818682722314
iter5,28,sup_corrected,ARI,0.339368170117291
iter6,28,sup_corrected,ARI,0.4316093134137
iter7,28,sup_corrected,ARI,0.27573010068627
iter8,28,sup_corrected,ARI,0.263923670239407
iter9,28,sup_corrected,ARI,0.281750325618676
iter10,28,sup_corrected,ARI,0.287832712953825
iter11,28,sup_corrected,ARI,0.34607737573557
iter12,28,sup_corrected,ARI,0.313195508679147
iter13,28,sup_corrected,ARI,0.352845137574246
iter14,28,sup_corrected,ARI,0.287832712953825
iter15,28,sup_corrected,ARI,0.359594684618351
iter16,28,sup_corrected,ARI,0.201905956112853
iter17,28,sup_corrected,ARI,0.416524305016307
iter18,28,sup_corrected,ARI,-0.047884093348204
iter19,28,sup_corrected,ARI,0.281750325618676
iter20,28,sup_corrected,ARI,-0.025032380578877
iter21,28,sup_corrected,ARI,0.34607737573557
iter22,28,sup_corrected,ARI,0.27573010068627
iter23,28,sup_corrected,ARI,0.34607737573557
iter24,28,sup_corrected,ARI,0.34607737573557
iter25,28,sup_corrected,ARI,0.281750325618676
iter26,28,sup_corrected,ARI,0.269702434625789
iter27,28,sup_corrected,ARI,0.431438462193588
iter28,28,sup_corrected,ARI,0.339368170117291
iter29,28,sup_corrected,ARI,0.34607737573557
iter30,28,sup_corrected,ARI,0.34607737573557
iter1,29,sup_corrected,ARI,0.439024145877167
iter2,29,sup_corrected,ARI,0.346067550783285
iter3,29,sup_corrected,ARI,0.339368170117291
iter4,29,sup_corrected,ARI,0.438467170121652
iter5,29,sup_corrected,ARI,0.281750325618676
iter6,29,sup_corrected,ARI,0.269826800364631
iter7,29,sup_corrected,ARI,0.431438462193588
iter8,29,sup_corrected,ARI,0.27565390338111
iter9,29,sup_corrected,ARI,0.263813054150178
iter10,29,sup_corrected,ARI,0.352670073138964
iter11,29,sup_corrected,ARI,0.439024145877167
iter12,29,sup_corrected,ARI,0.332730687366971
iter13,29,sup_corrected,ARI,0.275791772478424
iter14,29,sup_corrected,ARI,0.352670073138964
iter15,29,sup_corrected,ARI,0.326144877599263
iter16,29,sup_corrected,ARI,0.287832712953825
iter17,29,sup_corrected,ARI,0.313178310103221
iter18,29,sup_corrected,ARI,0.281750325618676
iter19,29,sup_corrected,ARI,0.281750325618676
iter20,29,sup_corrected,ARI,0.287832712953825
iter21,29,sup_corrected,ARI,0.42391418708698
iter22,29,sup_corrected,ARI,-0.021685119894435
iter23,29,sup_corrected,ARI,0.287907629113861
iter24,29,sup_corrected,ARI,0.281750325618676
iter25,29,sup_corrected,ARI,0.281750325618676
iter26,29,sup_corrected,ARI,0.339368170117291
iter27,29,sup_corrected,ARI,0.27573010068627
iter28,29,sup_corrected,ARI,0.27565390338111
iter29,29,sup_corrected,ARI,0.352845137574246
iter30,29,sup_corrected,ARI,-0.022818632636528
iter1,30,sup_corrected,ARI,0.423836247933056
iter2,30,sup_corrected,ARI,0.191462142040095
iter3,30,sup_corrected,ARI,0.269618280835884
iter4,30,sup_corrected,ARI,0.27573010068627
iter5,30,sup_corrected,ARI,0.281750325618676
iter6,30,sup_corrected,ARI,0.431438462193588
iter7,30,sup_corrected,ARI,-0.02453531598513
iter8,30,sup_corrected,ARI,0.281750325618676
iter9,30,sup_corrected,ARI,0.27573010068627
iter10,30,sup_corrected,ARI,0.439024145877167
iter11,30,sup_corrected,ARI,0.359540149276161
iter12,30,sup_corrected,ARI,0.208004128318562
iter13,30,sup_corrected,ARI,-0.016215604238392
iter14,30,sup_corrected,ARI,0.27565390338111
iter15,30,sup_corrected,ARI,-0.026192075218267
iter16,30,sup_corrected,ARI,0.431498271802835
iter17,30,sup_corrected,ARI,0.287832712953825
iter18,30,sup_corrected,ARI,0.281750325618676
iter19,30,sup_corrected,ARI,0.332727345573284
iter20,30,sup_corrected,ARI,0.431438462193588
iter21,30,sup_corrected,ARI,-0.029325513196481
iter22,30,sup_corrected,ARI,0.269771938348719
iter23,30,sup_corrected,ARI,0.196654125909205
iter24,30,sup_corrected,ARI,0.281750325618676
iter25,30,sup_corrected,ARI,0.281750325618676
iter26,30,sup_corrected,ARI,0.34607737573557
iter27,30,sup_corrected,ARI,0.352670073138964
iter28,30,sup_corrected,ARI,0.281750325618676
iter29,30,sup_corrected,ARI,0.281750325618676
iter30,30,sup_corrected,ARI,0.34607737573557
iter1,31,sup_corrected,ARI,0.293977364389244
iter2,31,sup_corrected,ARI,0.27573010068627
iter3,31,sup_corrected,ARI,0.191462142040095
iter4,31,sup_corrected,ARI,0.27573010068627
iter5,31,sup_corrected,ARI,0.137232110059428
iter6,31,sup_corrected,ARI,0.34607737573557
iter7,31,sup_corrected,ARI,0.281750325618676
iter8,31,sup_corrected,ARI,0.423980563069833
iter9,31,sup_corrected,ARI,0.293977364389244
iter10,31,sup_corrected,ARI,0.281750325618676
iter11,31,sup_corrected,ARI,0.263536368419734
iter12,31,sup_corrected,ARI,0.293977364389244
iter13,31,sup_corrected,ARI,-0.015354117859074
iter14,31,sup_corrected,ARI,0.281750325618676
iter15,31,sup_corrected,ARI,-0.021042099671475
iter16,31,sup_corrected,ARI,0.281750325618676
iter17,31,sup_corrected,ARI,0.446613128666543
iter18,31,sup_corrected,ARI,0.352670073138964
iter19,31,sup_corrected,ARI,0.300272031822212
iter20,31,sup_corrected,ARI,0.281750325618676
iter21,31,sup_corrected,ARI,0.287743506493506
iter22,31,sup_corrected,ARI,0.293977364389244
iter23,31,sup_corrected,ARI,0.281750325618676
iter24,31,sup_corrected,ARI,-0.019205789571349
iter25,31,sup_corrected,ARI,0.281750325618676
iter26,31,sup_corrected,ARI,0.281750325618676
iter27,31,sup_corrected,ARI,0.446671341982668
iter28,31,sup_corrected,ARI,0.431438462193588
iter29,31,sup_corrected,ARI,0.129389879081928
iter30,31,sup_corrected,ARI,0.137952185826692
iter1,32,sup_corrected,ARI,0.293977364389244
iter2,32,sup_corrected,ARI,0.293977364389244
iter3,32,sup_corrected,ARI,0.27573010068627
iter4,32,sup_corrected,ARI,0.300184383517717
iter5,32,sup_corrected,ARI,0.339371478652811
iter6,32,sup_corrected,ARI,-0.010209377007065
iter7,32,sup_corrected,ARI,0.281750325618676
iter8,32,sup_corrected,ARI,0.262960195387138
iter9,32,sup_corrected,ARI,0.223162382445141
iter10,32,sup_corrected,ARI,-0.014273076092212
iter11,32,sup_corrected,ARI,0.132722651433173
iter12,32,sup_corrected,ARI,0.281750325618676
iter13,32,sup_corrected,ARI,0.27573010068627
iter14,32,sup_corrected,ARI,0.281750325618676
iter15,32,sup_corrected,ARI,0.262960195387138
iter16,32,sup_corrected,ARI,0.257338380166947
iter17,32,sup_corrected,ARI,0.213327054391335
iter18,32,sup_corrected,ARI,0.202741702741703
iter19,32,sup_corrected,ARI,0.281750325618676
iter20,32,sup_corrected,ARI,0.27573010068627
iter21,32,sup_corrected,ARI,0.28804671731716
iter22,32,sup_corrected,ARI,0.366566667835267
iter23,32,sup_corrected,ARI,-0.014273076092212
iter24,32,sup_corrected,ARI,0.359674866781522
iter25,32,sup_corrected,ARI,0.281750325618676
iter26,32,sup_corrected,ARI,0.281750325618676
iter27,32,sup_corrected,ARI,0.281750325618676
iter28,32,sup_corrected,ARI,0.269277808966236
iter29,32,sup_corrected,ARI,0.42391418708698
iter30,32,sup_corrected,ARI,-0.021042099671475
iter1,33,sup_corrected,ARI,0.27573010068627
iter2,33,sup_corrected,ARI,0.339371478652811
iter3,33,sup_corrected,ARI,0.115275139925138
iter4,33,sup_corrected,ARI,0.438467170121652
iter5,33,sup_corrected,ARI,0.27565390338111
iter6,33,sup_corrected,ARI,-0.021042099671475
iter7,33,sup_corrected,ARI,0.352670073138964
iter8,33,sup_corrected,ARI,0.293977364389244
iter9,33,sup_corrected,ARI,0.439024145877167
iter10,33,sup_corrected,ARI,0.281750325618676
iter11,33,sup_corrected,ARI,-0.026192075218267
iter12,33,sup_corrected,ARI,0.119118165784833
iter13,33,sup_corrected,ARI,0.281750325618676
iter14,33,sup_corrected,ARI,0.27565390338111
iter15,33,sup_corrected,ARI,0.281750325618676
iter16,33,sup_corrected,ARI,0.373533197441766
iter17,33,sup_corrected,ARI,0.281818682722314
iter18,33,sup_corrected,ARI,0.281750325618676
iter19,33,sup_corrected,ARI,0.27573010068627
iter20,33,sup_corrected,ARI,0.416451218534552
iter21,33,sup_corrected,ARI,0.21722043766312
iter22,33,sup_corrected,ARI,0.251612903225806
iter23,33,sup_corrected,ARI,0.27573010068627
iter24,33,sup_corrected,ARI,-0.027788833809748
iter25,33,sup_corrected,ARI,0.454380156181908
iter26,33,sup_corrected,ARI,0.34607737573557
iter27,33,sup_corrected,ARI,0.42391418708698
iter28,33,sup_corrected,ARI,0.359674866781522
iter29,33,sup_corrected,ARI,0.293977364389244
iter30,33,sup_corrected,ARI,0.293977364389244
iter1,34,sup_corrected,ARI,0.281750325618676
iter2,34,sup_corrected,ARI,0.27573010068627
iter3,34,sup_corrected,ARI,0.281750325618676
iter4,34,sup_corrected,ARI,0.269826800364631
iter5,34,sup_corrected,ARI,0.268977344525679
iter6,34,sup_corrected,ARI,0.454380156181908
iter7,34,sup_corrected,ARI,0.300184383517717
iter8,34,sup_corrected,ARI,0.269702434625789
iter9,34,sup_corrected,ARI,0.281750325618676
iter10,34,sup_corrected,ARI,0.27573010068627
iter11,34,sup_corrected,ARI,0.287832712953825
iter12,34,sup_corrected,ARI,0.281750325618676
iter13,34,sup_corrected,ARI,0.182295686691192
iter14,34,sup_corrected,ARI,0.446671341982668
iter15,34,sup_corrected,ARI,0.423980563069833
iter16,34,sup_corrected,ARI,0.27573010068627
iter17,34,sup_corrected,ARI,0.300184383517717
iter18,34,sup_corrected,ARI,-0.014273076092212
iter19,34,sup_corrected,ARI,0.339371478652811
iter20,34,sup_corrected,ARI,0.218021098654259
iter21,34,sup_corrected,ARI,-0.005907896357738
iter22,34,sup_corrected,ARI,0.216980705797298
iter23,34,sup_corrected,ARI,0.339371478652811
iter24,34,sup_corrected,ARI,0.281750325618676
iter25,34,sup_corrected,ARI,0.293977364389244
iter26,34,sup_corrected,ARI,0.281750325618676
iter27,34,sup_corrected,ARI,0.275054651932372
iter28,34,sup_corrected,ARI,0.438467170121652
iter29,34,sup_corrected,ARI,0.27573010068627
iter30,34,sup_corrected,ARI,0.359674866781522
iter1,2,sup_corrected,NMI,0.009952288627878
iter2,2,sup_corrected,NMI,0.000536518493932
iter3,2,sup_corrected,NMI,0.009952288627878
iter4,2,sup_corrected,NMI,0.000320415272652
iter5,2,sup_corrected,NMI,0.009952288627878
iter6,2,sup_corrected,NMI,0.000536518493932
iter7,2,sup_corrected,NMI,0.004649671955968
iter8,2,sup_corrected,NMI,0.009952288627878
iter9,2,sup_corrected,NMI,0.000536518493932
iter10,2,sup_corrected,NMI,0.000320415272652
iter11,2,sup_corrected,NMI,0.000320415272652
iter12,2,sup_corrected,NMI,0.009952288627878
iter13,2,sup_corrected,NMI,0.000320415272652
iter14,2,sup_corrected,NMI,0.000320415272652
iter15,2,sup_corrected,NMI,0.004649671955968
iter16,2,sup_corrected,NMI,0.004649671955968
iter17,2,sup_corrected,NMI,0.000536518493932
iter18,2,sup_corrected,NMI,0.000320415272652
iter19,2,sup_corrected,NMI,0.009952288627878
iter20,2,sup_corrected,NMI,0.000536518493932
iter21,2,sup_corrected,NMI,0.000320415272652
iter22,2,sup_corrected,NMI,0.009952288627878
iter23,2,sup_corrected,NMI,0.000320415272652
iter24,2,sup_corrected,NMI,0.000320415272652
iter25,2,sup_corrected,NMI,0.000536518493932
iter26,2,sup_corrected,NMI,0.00551355771238
iter27,2,sup_corrected,NMI,0.009952288627878
iter28,2,sup_corrected,NMI,0.000536518493932
iter29,2,sup_corrected,NMI,0.000320415272652
iter30,2,sup_corrected,NMI,0.000536518493932
iter1,3,sup_corrected,NMI,0.007063860524371
iter2,3,sup_corrected,NMI,0.007063860524371
iter3,3,sup_corrected,NMI,0.007063860524371
iter4,3,sup_corrected,NMI,0.003489361690276
iter5,3,sup_corrected,NMI,0.009478738414926
iter6,3,sup_corrected,NMI,0.007063860524371
iter7,3,sup_corrected,NMI,0.007063860524371
iter8,3,sup_corrected,NMI,0.00551355771238
iter9,3,sup_corrected,NMI,0.007063860524371
iter10,3,sup_corrected,NMI,0.007063860524371
iter11,3,sup_corrected,NMI,0.006023396771844
iter12,3,sup_corrected,NMI,0.007063860524371
iter13,3,sup_corrected,NMI,0.003489361690276
iter14,3,sup_corrected,NMI,0.007063860524371
iter15,3,sup_corrected,NMI,0.004241997446575
iter16,3,sup_corrected,NMI,0.004241997446575
iter17,3,sup_corrected,NMI,0.007063860524371
iter18,3,sup_corrected,NMI,0.007063860524371
iter19,3,sup_corrected,NMI,0.007063860524371
iter20,3,sup_corrected,NMI,0.00551355771238
iter21,3,sup_corrected,NMI,0.007063860524371
iter22,3,sup_corrected,NMI,0.007063860524371
iter23,3,sup_corrected,NMI,0.010869477623385
iter24,3,sup_corrected,NMI,0.008682538779618
iter25,3,sup_corrected,NMI,0.004241997446575
iter26,3,sup_corrected,NMI,0.007063860524371
iter27,3,sup_corrected,NMI,0.006023396771844
iter28,3,sup_corrected,NMI,0.007063860524371
iter29,3,sup_corrected,NMI,0.007063860524371
iter30,3,sup_corrected,NMI,0.007063860524371
iter1,4,sup_corrected,NMI,0.005287430526565
iter2,4,sup_corrected,NMI,0.005287430526565
iter3,4,sup_corrected,NMI,0.005287430526565
iter4,4,sup_corrected,NMI,0.005287430526565
iter5,4,sup_corrected,NMI,0.005287430526565
iter6,4,sup_corrected,NMI,0.005287430526565
iter7,4,sup_corrected,NMI,0.005287430526565
iter8,4,sup_corrected,NMI,0.005287430526565
iter9,4,sup_corrected,NMI,0.005287430526565
iter10,4,sup_corrected,NMI,0.005287430526565
iter11,4,sup_corrected,NMI,0.005287430526565
iter12,4,sup_corrected,NMI,0.005287430526565
iter13,4,sup_corrected,NMI,0.005287430526565
iter14,4,sup_corrected,NMI,0.005287430526565
iter15,4,sup_corrected,NMI,0.005287430526565
iter16,4,sup_corrected,NMI,0.005287430526565
iter17,4,sup_corrected,NMI,0.005287430526565
iter18,4,sup_corrected,NMI,0.005287430526565
iter19,4,sup_corrected,NMI,0.005287430526565
iter20,4,sup_corrected,NMI,0.005287430526565
iter21,4,sup_corrected,NMI,0.005287430526565
iter22,4,sup_corrected,NMI,0.005287430526565
iter23,4,sup_corrected,NMI,0.005287430526565
iter24,4,sup_corrected,NMI,0.003452984141522
iter25,4,sup_corrected,NMI,0.005287430526565
iter26,4,sup_corrected,NMI,0.003452984141522
iter27,4,sup_corrected,NMI,0.005287430526565
iter28,4,sup_corrected,NMI,0.005287430526565
iter29,4,sup_corrected,NMI,0.003452984141522
iter30,4,sup_corrected,NMI,0.005287430526565
iter1,5,sup_corrected,NMI,0.004436935375779
iter2,5,sup_corrected,NMI,0.003496899817164
iter3,5,sup_corrected,NMI,0.003496899817164
iter4,5,sup_corrected,NMI,0.004436935375779
iter5,5,sup_corrected,NMI,0.003496899817164
iter6,5,sup_corrected,NMI,0.004436935375779
iter7,5,sup_corrected,NMI,0.002691587277583
iter8,5,sup_corrected,NMI,0.004436935375779
iter9,5,sup_corrected,NMI,0.004436935375779
iter10,5,sup_corrected,NMI,0.003496899817164
iter11,5,sup_corrected,NMI,0.002691587277583
iter12,5,sup_corrected,NMI,0.003496899817164
iter13,5,sup_corrected,NMI,0.004436935375779
iter14,5,sup_corrected,NMI,0.004436935375779
iter15,5,sup_corrected,NMI,0.003496899817164
iter16,5,sup_corrected,NMI,0.003496899817164
iter17,5,sup_corrected,NMI,0.003496899817164
iter18,5,sup_corrected,NMI,0.004436935375779
iter19,5,sup_corrected,NMI,0.003496899817164
iter20,5,sup_corrected,NMI,0.004436935375779
iter21,5,sup_corrected,NMI,0.003496899817164
iter22,5,sup_corrected,NMI,0.004436935375779
iter23,5,sup_corrected,NMI,0.004436935375779
iter24,5,sup_corrected,NMI,0.0063484167086
iter25,5,sup_corrected,NMI,0.004436935375779
iter26,5,sup_corrected,NMI,0.004436935375779
iter27,5,sup_corrected,NMI,0.004436935375779
iter28,5,sup_corrected,NMI,0.004436935375779
iter29,5,sup_corrected,NMI,0.0063484167086
iter30,5,sup_corrected,NMI,0.002691587277583
iter1,6,sup_corrected,NMI,0.001309093555876
iter2,6,sup_corrected,NMI,0.00197407795021
iter3,6,sup_corrected,NMI,0.001309093555876
iter4,6,sup_corrected,NMI,0.00197407795021
iter5,6,sup_corrected,NMI,0.001309093555876
