iteration,n_feat,method,metric,value
iter8,21,unsup_network,ARI,0.27565390338111
iter9,21,unsup_network,ARI,0.257613799808559
iter10,21,unsup_network,ARI,0.281750325618676
iter11,21,unsup_network,ARI,0.257613799808559
iter12,21,unsup_network,ARI,0.257613799808559
iter13,21,unsup_network,ARI,0.27565390338111
iter14,21,unsup_network,ARI,0.281750325618676
iter15,21,unsup_network,ARI,0.281750325618676
iter16,21,unsup_network,ARI,0.257613799808559
iter17,21,unsup_network,ARI,-0.018098499086065
iter18,21,unsup_network,ARI,0.25145905617617
iter19,21,unsup_network,ARI,0.438588223497857
iter20,21,unsup_network,ARI,0.263536368419734
iter21,21,unsup_network,ARI,0.27565390338111
iter22,21,unsup_network,ARI,0.257613799808559
iter23,21,unsup_network,ARI,0.257613799808559
iter24,21,unsup_network,ARI,0.269702434625789
iter25,21,unsup_network,ARI,0.011928246537538
iter26,21,unsup_network,ARI,0.257613799808559
iter27,21,unsup_network,ARI,0.011013407403997
iter28,21,unsup_network,ARI,0.281750325618676
iter29,21,unsup_network,ARI,0.446155311766711
iter30,21,unsup_network,ARI,0.269771938348719
iter1,22,unsup_network,ARI,0.184004347629183
iter2,22,unsup_network,ARI,0.27565390338111
iter3,22,unsup_network,ARI,0.281750325618676
iter4,22,unsup_network,ARI,0.281750325618676
iter5,22,unsup_network,ARI,0.239694005517933
iter6,22,unsup_network,ARI,0.27565390338111
iter7,22,unsup_network,ARI,0.446155311766711
iter8,22,unsup_network,ARI,0.281750325618676
iter9,22,unsup_network,ARI,0.446155311766711
iter10,22,unsup_network,ARI,0.300450766302715
iter11,22,unsup_network,ARI,0.27565390338111
iter12,22,unsup_network,ARI,0.43083967321802
iter13,22,unsup_network,ARI,0.27565390338111
iter14,22,unsup_network,ARI,0.281750325618676
iter15,22,unsup_network,ARI,0.27565390338111
iter16,22,unsup_network,ARI,0.28804671731716
iter17,22,unsup_network,ARI,0.281750325618676
iter18,22,unsup_network,ARI,0.281750325618676
iter19,22,unsup_network,ARI,-0.017309772809232
iter20,22,unsup_network,ARI,0.27565390338111
iter21,22,unsup_network,ARI,0.250692632001606
iter22,22,unsup_network,ARI,0.27565390338111
iter23,22,unsup_network,ARI,0.287743506493506
iter24,22,unsup_network,ARI,0.27573010068627
iter25,22,unsup_network,ARI,0.281750325618676
iter26,22,unsup_network,ARI,0.281750325618676
iter27,22,unsup_network,ARI,0.281750325618676
iter28,22,unsup_network,ARI,0.269134935953676
iter29,22,unsup_network,ARI,0.27565390338111
iter30,22,unsup_network,ARI,0.281750325618676
iter1,23,unsup_network,ARI,-0.017309772809232
iter2,23,unsup_network,ARI,0.281750325618676
iter3,23,unsup_network,ARI,0.281750325618676
iter4,23,unsup_network,ARI,0.281750325618676
iter5,23,unsup_network,ARI,0.27565390338111
iter6,23,unsup_network,ARI,0.438467170121652
iter7,23,unsup_network,ARI,0.287832712953825
iter8,23,unsup_network,ARI,0.269618280835884
iter9,23,unsup_network,ARI,-0.021042099671475
iter10,23,unsup_network,ARI,0.27565390338111
iter11,23,unsup_network,ARI,0.42353295064297
iter12,23,unsup_network,ARI,0.281750325618676
iter13,23,unsup_network,ARI,-0.017309772809232
iter14,23,unsup_network,ARI,0.281750325618676
iter15,23,unsup_network,ARI,0.293977364389244
iter16,23,unsup_network,ARI,0.281750325618676
iter17,23,unsup_network,ARI,0.281750325618676
iter18,23,unsup_network,ARI,0.281750325618676
iter19,23,unsup_network,ARI,0.281750325618676
iter20,23,unsup_network,ARI,0.281750325618676
iter21,23,unsup_network,ARI,0.269618280835884
iter22,23,unsup_network,ARI,0.359540149276161
iter23,23,unsup_network,ARI,0.281750325618676
iter24,23,unsup_network,ARI,0.281750325618676
iter25,23,unsup_network,ARI,0.269702434625789
iter26,23,unsup_network,ARI,0.27565390338111
iter27,23,unsup_network,ARI,0.293977364389244
iter28,23,unsup_network,ARI,0.27565390338111
iter29,23,unsup_network,ARI,0.281750325618676
iter30,23,unsup_network,ARI,0.294178929548118
iter1,24,unsup_network,ARI,0.294217814839857
iter2,24,unsup_network,ARI,0.27565390338111
iter3,24,unsup_network,ARI,0.281750325618676
iter4,24,unsup_network,ARI,0.281750325618676
iter5,24,unsup_network,ARI,0.281750325618676
iter6,24,unsup_network,ARI,0.281750325618676
iter7,24,unsup_network,ARI,0.446155311766711
iter8,24,unsup_network,ARI,0.281750325618676
iter9,24,unsup_network,ARI,0.281750325618676
iter10,24,unsup_network,ARI,0.281750325618676
iter11,24,unsup_network,ARI,0.281750325618676
iter12,24,unsup_network,ARI,0.43108504398827
iter13,24,unsup_network,ARI,0.27565390338111
iter14,24,unsup_network,ARI,0.281750325618676
iter15,24,unsup_network,ARI,0.281750325618676
iter16,24,unsup_network,ARI,0.281750325618676
iter17,24,unsup_network,ARI,0.281750325618676
iter18,24,unsup_network,ARI,0.281750325618676
iter19,24,unsup_network,ARI,0.281750325618676
iter20,24,unsup_network,ARI,0.438588223497857
iter21,24,unsup_network,ARI,0.281750325618676
iter22,24,unsup_network,ARI,0.281750325618676
iter23,24,unsup_network,ARI,0.281750325618676
iter24,24,unsup_network,ARI,0.281750325618676
iter25,24,unsup_network,ARI,0.287743506493506
iter26,24,unsup_network,ARI,0.281750325618676
iter27,24,unsup_network,ARI,0.293977364389244
iter28,24,unsup_network,ARI,0.281750325618676
iter29,24,unsup_network,ARI,0.293977364389244
iter30,24,unsup_network,ARI,0.281750325618676
iter1,25,unsup_network,ARI,0.345861158564995
iter2,25,unsup_network,ARI,0.281750325618676
iter3,25,unsup_network,ARI,0.446155311766711
iter4,25,unsup_network,ARI,0.281750325618676
iter5,25,unsup_network,ARI,0.27565390338111
iter6,25,unsup_network,ARI,0.281750325618676
iter7,25,unsup_network,ARI,0.281750325618676
iter8,25,unsup_network,ARI,0.281750325618676
iter9,25,unsup_network,ARI,0.281750325618676
iter10,25,unsup_network,ARI,0.281750325618676
iter11,25,unsup_network,ARI,0.281750325618676
iter12,25,unsup_network,ARI,0.281750325618676
iter13,25,unsup_network,ARI,0.281750325618676
iter14,25,unsup_network,ARI,0.27573010068627
iter15,25,unsup_network,ARI,0.281750325618676
iter16,25,unsup_network,ARI,0.281750325618676
iter17,25,unsup_network,ARI,0.28804671731716
iter18,25,unsup_network,ARI,-0.022818632636528
iter19,25,unsup_network,ARI,0.446155311766711
iter20,25,unsup_network,ARI,0.281750325618676
iter21,25,unsup_network,ARI,0.27573010068627
iter22,25,unsup_network,ARI,0.281750325618676
iter23,25,unsup_network,ARI,0.281750325618676
iter24,25,unsup_network,ARI,0.300184383517717
iter25,25,unsup_network,ARI,0.281750325618676
iter26,25,unsup_network,ARI,0.27573010068627
iter27,25,unsup_network,ARI,0.281750325618676
iter28,25,unsup_network,ARI,0.27565390338111
iter29,25,unsup_network,ARI,0.281750325618676
iter30,25,unsup_network,ARI,0.281750325618676
iter1,26,unsup_network,ARI,0.27565390338111
iter2,26,unsup_network,ARI,0.281750325618676
iter3,26,unsup_network,ARI,0.281750325618676
iter4,26,unsup_network,ARI,0.281750325618676
iter5,26,unsup_network,ARI,0.27573010068627
iter6,26,unsup_network,ARI,0.281750325618676
iter7,26,unsup_network,ARI,0.281750325618676
iter8,26,unsup_network,ARI,0.281750325618676
iter9,26,unsup_network,ARI,0.281750325618676
iter10,26,unsup_network,ARI,0.293977364389244
iter11,26,unsup_network,ARI,0.281750325618676
iter12,26,unsup_network,ARI,0.281750325618676
iter13,26,unsup_network,ARI,0.281750325618676
iter14,26,unsup_network,ARI,0.281750325618676
iter15,26,unsup_network,ARI,0.281750325618676
iter16,26,unsup_network,ARI,0.281750325618676
iter17,26,unsup_network,ARI,0.438467170121652
iter18,26,unsup_network,ARI,0.293977364389244
iter19,26,unsup_network,ARI,0.269277808966236
iter20,26,unsup_network,ARI,0.281750325618676
iter21,26,unsup_network,ARI,0.281750325618676
iter22,26,unsup_network,ARI,0.281750325618676
iter23,26,unsup_network,ARI,0.380341387896612
iter24,26,unsup_network,ARI,0.281750325618676
iter25,26,unsup_network,ARI,0.281750325618676
iter26,26,unsup_network,ARI,0.281750325618676
iter27,26,unsup_network,ARI,0.281750325618676
iter28,26,unsup_network,ARI,0.281750325618676
iter29,26,unsup_network,ARI,0.281750325618676
iter30,26,unsup_network,ARI,0.281750325618676
iter1,27,unsup_network,ARI,0.281750325618676
iter2,27,unsup_network,ARI,0.431438462193588
iter3,27,unsup_network,ARI,0.281750325618676
iter4,27,unsup_network,ARI,0.281750325618676
iter5,27,unsup_network,ARI,0.293977364389244
iter6,27,unsup_network,ARI,0.339371478652811
iter7,27,unsup_network,ARI,0.293977364389244
iter8,27,unsup_network,ARI,0.281750325618676
iter9,27,unsup_network,ARI,0.269618280835884
iter10,27,unsup_network,ARI,0.293977364389244
iter11,27,unsup_network,ARI,0.281750325618676
iter12,27,unsup_network,ARI,0.34607737573557
iter13,27,unsup_network,ARI,0.281750325618676
iter14,27,unsup_network,ARI,0.27573010068627
iter15,27,unsup_network,ARI,0.281750325618676
iter16,27,unsup_network,ARI,0.332637104489424
iter17,27,unsup_network,ARI,0.281750325618676
iter18,27,unsup_network,ARI,0.281750325618676
iter19,27,unsup_network,ARI,0.27573010068627
iter20,27,unsup_network,ARI,0.27573010068627
iter21,27,unsup_network,ARI,0.281750325618676
iter22,27,unsup_network,ARI,0.27565390338111
iter23,27,unsup_network,ARI,0.281750325618676
iter24,27,unsup_network,ARI,0.281750325618676
iter25,27,unsup_network,ARI,0.281750325618676
iter26,27,unsup_network,ARI,0.281750325618676
iter27,27,unsup_network,ARI,0.281750325618676
iter28,27,unsup_network,ARI,0.281750325618676
iter29,27,unsup_network,ARI,0.27573010068627
iter30,27,unsup_network,ARI,0.281750325618676
iter1,28,unsup_network,ARI,0.281750325618676
iter2,28,unsup_network,ARI,0.281750325618676
iter3,28,unsup_network,ARI,0.281750325618676
iter4,28,unsup_network,ARI,0.27573010068627
iter5,28,unsup_network,ARI,0.281750325618676
iter6,28,unsup_network,ARI,0.281750325618676
iter7,28,unsup_network,ARI,0.18717419199615
iter8,28,unsup_network,ARI,-0.027788833809748
iter9,28,unsup_network,ARI,0.293977364389244
iter10,28,unsup_network,ARI,0.293977364389244
iter11,28,unsup_network,ARI,0.430968091293797
iter12,28,unsup_network,ARI,0.34607737573557
iter13,28,unsup_network,ARI,0.281750325618676
iter14,28,unsup_network,ARI,0.281750325618676
iter15,28,unsup_network,ARI,0.27565390338111
iter16,28,unsup_network,ARI,0.281750325618676
iter17,28,unsup_network,ARI,0.20702282417858
iter18,28,unsup_network,ARI,0.431438462193588
iter19,28,unsup_network,ARI,-0.012270979416422
iter20,28,unsup_network,ARI,0.281750325618676
iter21,28,unsup_network,ARI,0.268977344525679
iter22,28,unsup_network,ARI,0.431438462193588
iter23,28,unsup_network,ARI,0.281750325618676
iter24,28,unsup_network,ARI,0.431438462193588
iter25,28,unsup_network,ARI,0.281750325618676
iter26,28,unsup_network,ARI,0.142499522454683
iter27,28,unsup_network,ARI,0.281750325618676
iter28,28,unsup_network,ARI,0.281750325618676
iter29,28,unsup_network,ARI,0.34607737573557
iter30,28,unsup_network,ARI,0.281750325618676
iter1,29,unsup_network,ARI,0.323899924124035
iter2,29,unsup_network,ARI,0.281750325618676
iter3,29,unsup_network,ARI,0.281750325618676
iter4,29,unsup_network,ARI,0.27573010068627
iter5,29,unsup_network,ARI,0.281750325618676
iter6,29,unsup_network,ARI,0.281750325618676
iter7,29,unsup_network,ARI,0.281750325618676
iter8,29,unsup_network,ARI,0.281750325618676
iter9,29,unsup_network,ARI,0.27573010068627
iter10,29,unsup_network,ARI,0.281750325618676
iter11,29,unsup_network,ARI,0.281750325618676
iter12,29,unsup_network,ARI,0.281750325618676
iter13,29,unsup_network,ARI,0.287832712953825
iter14,29,unsup_network,ARI,0.293977364389244
iter15,29,unsup_network,ARI,0.281750325618676
iter16,29,unsup_network,ARI,0.27573010068627
iter17,29,unsup_network,ARI,0.281750325618676
iter18,29,unsup_network,ARI,0.352670073138964
iter19,29,unsup_network,ARI,0.27573010068627
iter20,29,unsup_network,ARI,0.446155311766711
iter21,29,unsup_network,ARI,0.281750325618676
iter22,29,unsup_network,ARI,0.281750325618676
iter23,29,unsup_network,ARI,0.263126491646778
iter24,29,unsup_network,ARI,0.281750325618676
iter25,29,unsup_network,ARI,0.293977364389244
iter26,29,unsup_network,ARI,0.438467170121652
iter27,29,unsup_network,ARI,0.281750325618676
iter28,29,unsup_network,ARI,0.143128390596745
iter29,29,unsup_network,ARI,0.281750325618676
iter30,29,unsup_network,ARI,0.187316765143656
iter1,30,unsup_network,ARI,0.27573010068627
iter2,30,unsup_network,ARI,-0.029325513196481
iter3,30,unsup_network,ARI,0.27573010068627
iter4,30,unsup_network,ARI,0.281750325618676
iter5,30,unsup_network,ARI,0.293977364389244
iter6,30,unsup_network,ARI,0.287832712953825
iter7,30,unsup_network,ARI,0.281750325618676
iter8,30,unsup_network,ARI,-0.008088329695725
iter9,30,unsup_network,ARI,0.263536368419734
iter10,30,unsup_network,ARI,0.287832712953825
iter11,30,unsup_network,ARI,0.281750325618676
iter12,30,unsup_network,ARI,0.281818682722314
iter13,30,unsup_network,ARI,0.293977364389244
iter14,30,unsup_network,ARI,0.287832712953825
iter15,30,unsup_network,ARI,0.257178245128421
iter16,30,unsup_network,ARI,0.263536368419734
iter17,30,unsup_network,ARI,0.27573010068627
iter18,30,unsup_network,ARI,0.300184383517717
iter19,30,unsup_network,ARI,0.439077534950586
iter20,30,unsup_network,ARI,0.300450766302715
iter21,30,unsup_network,ARI,0.27573010068627
iter22,30,unsup_network,ARI,0.293977364389244
iter23,30,unsup_network,ARI,0.262960195387138
iter24,30,unsup_network,ARI,0.10024572260648
iter25,30,unsup_network,ARI,0.27573010068627
iter26,30,unsup_network,ARI,0.281750325618676
iter27,30,unsup_network,ARI,0.27573010068627
iter28,30,unsup_network,ARI,0.281750325618676
iter29,30,unsup_network,ARI,0.281750325618676
iter30,30,unsup_network,ARI,0.293977364389244
iter1,31,unsup_network,ARI,0.251984126984127
iter2,31,unsup_network,ARI,0.339278827129884
iter3,31,unsup_network,ARI,0.281750325618676
iter4,31,unsup_network,ARI,0.281750325618676
iter5,31,unsup_network,ARI,0.281750325618676
iter6,31,unsup_network,ARI,0.281750325618676
iter7,31,unsup_network,ARI,0.281750325618676
iter8,31,unsup_network,ARI,0.201701751921495
iter9,31,unsup_network,ARI,0.446671341982668
iter10,31,unsup_network,ARI,0.27573010068627
iter11,31,unsup_network,ARI,0.281750325618676
iter12,31,unsup_network,ARI,-0.00136909737
iter13,31,unsup_network,ARI,0.281750325618676
iter14,31,unsup_network,ARI,-0.014273076092212
iter15,31,unsup_network,ARI,0.431438462193588
iter16,31,unsup_network,ARI,0.281750325618676
iter17,31,unsup_network,ARI,0.281750325618676
iter18,31,unsup_network,ARI,0.115275139925138
iter19,31,unsup_network,ARI,0.281750325618676
iter20,31,unsup_network,ARI,0.293977364389244
iter21,31,unsup_network,ARI,0.269771938348719
iter22,31,unsup_network,ARI,0.202741702741703
iter23,31,unsup_network,ARI,0.281750325618676
iter24,31,unsup_network,ARI,0.300184383517717
iter25,31,unsup_network,ARI,0.263536368419734
iter26,31,unsup_network,ARI,0.300184383517717
iter27,31,unsup_network,ARI,0.281750325618676
iter28,31,unsup_network,ARI,0.439150577216838
iter29,31,unsup_network,ARI,0.293977364389244
iter30,31,unsup_network,ARI,0.439077534950586
iter1,32,unsup_network,ARI,0.27573010068627
iter2,32,unsup_network,ARI,0.352670073138964
iter3,32,unsup_network,ARI,0.352670073138964
iter4,32,unsup_network,ARI,0.27573010068627
iter5,32,unsup_network,ARI,0.281750325618676
iter6,32,unsup_network,ARI,0.293977364389244
iter7,32,unsup_network,ARI,0.281750325618676
iter8,32,unsup_network,ARI,-0.012270979416422
iter9,32,unsup_network,ARI,0.42391418708698
iter10,32,unsup_network,ARI,0.281750325618676
iter11,32,unsup_network,ARI,0.293977364389244
iter12,32,unsup_network,ARI,0.115275139925138
iter13,32,unsup_network,ARI,0.213327054391335
iter14,32,unsup_network,ARI,0.293977364389244
iter15,32,unsup_network,ARI,0.281750325618676
iter16,32,unsup_network,ARI,0.128272251308901
iter17,32,unsup_network,ARI,0.27573010068627
iter18,32,unsup_network,ARI,0.210657806106548
iter19,32,unsup_network,ARI,0.281750325618676
iter20,32,unsup_network,ARI,0.281750325618676
iter21,32,unsup_network,ARI,0.300184383517717
iter22,32,unsup_network,ARI,0.281750325618676
iter23,32,unsup_network,ARI,0.27573010068627
iter24,32,unsup_network,ARI,0.293977364389244
iter25,32,unsup_network,ARI,0.281750325618676
iter26,32,unsup_network,ARI,0.281750325618676
iter27,32,unsup_network,ARI,0.281750325618676
iter28,32,unsup_network,ARI,0.27573010068627
iter29,32,unsup_network,ARI,0.446671341982668
iter30,32,unsup_network,ARI,0.281750325618676
iter1,33,unsup_network,ARI,0.281750325618676
iter2,33,unsup_network,ARI,0.281750325618676
iter3,33,unsup_network,ARI,-0.022818632636528
iter4,33,unsup_network,ARI,0.431438462193588
iter5,33,unsup_network,ARI,0.281750325618676
iter6,33,unsup_network,ARI,0.281750325618676
iter7,33,unsup_network,ARI,0.293977364389244
iter8,33,unsup_network,ARI,0.281750325618676
iter9,33,unsup_network,ARI,0.287832712953825
iter10,33,unsup_network,ARI,0.293977364389244
iter11,33,unsup_network,ARI,0.281750325618676
iter12,33,unsup_network,ARI,0.27573010068627
iter13,33,unsup_network,ARI,0.281750325618676
iter14,33,unsup_network,ARI,0.287832712953825
iter15,33,unsup_network,ARI,0.293977364389244
iter16,33,unsup_network,ARI,0.132325246482774
iter17,33,unsup_network,ARI,0.281750325618676
iter18,33,unsup_network,ARI,0.27573010068627
iter19,33,unsup_network,ARI,0.352670073138964
iter20,33,unsup_network,ARI,0.300184383517717
iter21,33,unsup_network,ARI,0.194488315712173
iter22,33,unsup_network,ARI,0.281750325618676
iter23,33,unsup_network,ARI,0.293977364389244
iter24,33,unsup_network,ARI,0.284833880023343
iter25,33,unsup_network,ARI,0.293977364389244
iter26,33,unsup_network,ARI,0.438467170121652
iter27,33,unsup_network,ARI,0.439024145877167
iter28,33,unsup_network,ARI,0.27573010068627
iter29,33,unsup_network,ARI,0.281750325618676
iter30,33,unsup_network,ARI,0.213327054391335
iter1,34,unsup_network,ARI,0.300184383517717
iter2,34,unsup_network,ARI,0.446671341982668
iter3,34,unsup_network,ARI,0.42391418708698
iter4,34,unsup_network,ARI,0.366566667835267
iter5,34,unsup_network,ARI,0.27573010068627
iter6,34,unsup_network,ARI,0.35284837861525
iter7,34,unsup_network,ARI,0.240927712170838
iter8,34,unsup_network,ARI,0.281750325618676
iter9,34,unsup_network,ARI,0.27573010068627
iter10,34,unsup_network,ARI,0.294217814839857
iter11,34,unsup_network,ARI,0.27573010068627
iter12,34,unsup_network,ARI,0.339371478652811
iter13,34,unsup_network,ARI,0.281750325618676
iter14,34,unsup_network,ARI,0.293977364389244
iter15,34,unsup_network,ARI,0.281750325618676
iter16,34,unsup_network,ARI,0.128272251308901
iter17,34,unsup_network,ARI,-0.012270979416422
iter18,34,unsup_network,ARI,-0.047013011682021
iter19,34,unsup_network,ARI,0.281750325618676
iter20,34,unsup_network,ARI,0.27573010068627
iter21,34,unsup_network,ARI,0.287832712953825
iter22,34,unsup_network,ARI,-0.03080203276856
iter23,34,unsup_network,ARI,0.281750325618676
iter24,34,unsup_network,ARI,0.263536368419734
iter25,34,unsup_network,ARI,0.439024145877167
iter26,34,unsup_network,ARI,0.27573010068627
iter27,34,unsup_network,ARI,0.281750325618676
iter28,34,unsup_network,ARI,0.27573010068627
iter29,34,unsup_network,ARI,0.446671341982668
iter30,34,unsup_network,ARI,0.281750325618676
iter1,2,unsup_network,NMI,2.78282192774703E-06
iter2,2,unsup_network,NMI,0.000239431887932
iter3,2,unsup_network,NMI,0.000239431887932
iter4,2,unsup_network,NMI,0.000239431887932
iter5,2,unsup_network,NMI,2.78282192774703E-06
iter6,2,unsup_network,NMI,0.000239431887932
iter7,2,unsup_network,NMI,2.78282192774703E-06
iter8,2,unsup_network,NMI,0.000239431887932
iter9,2,unsup_network,NMI,0.000239431887932
iter10,2,unsup_network,NMI,0.000239431887932
iter11,2,unsup_network,NMI,2.78282192774703E-06
iter12,2,unsup_network,NMI,0.000239431887932
iter13,2,unsup_network,NMI,0.000239431887932
iter14,2,unsup_network,NMI,0.000239431887932
iter15,2,unsup_network,NMI,0.000239431887932
iter16,2,unsup_network,NMI,0.000239431887932
iter17,2,unsup_network,NMI,2.78282192774703E-06
iter18,2,unsup_network,NMI,0.000239431887932
iter19,2,unsup_network,NMI,2.78282192774703E-06
iter20,2,unsup_network,NMI,2.78282192774703E-06
iter21,2,unsup_network,NMI,0.000239431887932
iter22,2,unsup_network,NMI,2.78282192774703E-06
iter23,2,unsup_network,NMI,0.000239431887932
iter24,2,unsup_network,NMI,0.000239431887932
iter25,2,unsup_network,NMI,0.000239431887932
iter26,2,unsup_network,NMI,0.000239431887932
iter27,2,unsup_network,NMI,0.000239431887932
iter28,2,unsup_network,NMI,0.000101574311961
iter29,2,unsup_network,NMI,2.78282192774703E-06
iter30,2,unsup_network,NMI,0.000239431887932
iter1,3,unsup_network,NMI,0.000806325119003
iter2,3,unsup_network,NMI,0.000806325119003
iter3,3,unsup_network,NMI,0.000806325119003
iter4,3,unsup_network,NMI,0.000806325119003
iter5,3,unsup_network,NMI,0.000806325119003
iter6,3,unsup_network,NMI,0.000806325119003
iter7,3,unsup_network,NMI,0.000806325119003
iter8,3,unsup_network,NMI,0.000806325119003
iter9,3,unsup_network,NMI,0.000806325119003
iter10,3,unsup_network,NMI,0.000806325119003
iter11,3,unsup_network,NMI,0.000806325119003
iter12,3,unsup_network,NMI,0.000806325119003
iter13,3,unsup_network,NMI,0.000806325119003
iter14,3,unsup_network,NMI,0.000806325119003
iter15,3,unsup_network,NMI,0.000806325119003
iter16,3,unsup_network,NMI,0.000806325119003
iter17,3,unsup_network,NMI,0.000806325119003
iter18,3,unsup_network,NMI,0.000806325119003
iter19,3,unsup_network,NMI,0.000806325119003
iter20,3,unsup_network,NMI,0.000806325119003
iter21,3,unsup_network,NMI,0.000806325119003
iter22,3,unsup_network,NMI,0.000806325119003
iter23,3,unsup_network,NMI,0.000806325119003
iter24,3,unsup_network,NMI,0.000806325119003
iter25,3,unsup_network,NMI,0.000806325119003
iter26,3,unsup_network,NMI,0.000806325119003
iter27,3,unsup_network,NMI,0.000806325119003
iter28,3,unsup_network,NMI,0.000806325119003
iter29,3,unsup_network,NMI,0.000806325119003
iter30,3,unsup_network,NMI,0.000806325119003
iter1,4,unsup_network,NMI,0.001128089746516
iter2,4,unsup_network,NMI,0.001128089746516
iter3,4,unsup_network,NMI,0.001128089746516
iter4,4,unsup_network,NMI,0.001128089746516
iter5,4,unsup_network,NMI,0.001128089746516
iter6,4,unsup_network,NMI,0.001128089746516
iter7,4,unsup_network,NMI,0.001128089746516
iter8,4,unsup_network,NMI,0.001128089746516
iter9,4,unsup_network,NMI,0.001128089746516
iter10,4,unsup_network,NMI,0.001128089746516
iter11,4,unsup_network,NMI,0.001128089746516
iter12,4,unsup_network,NMI,0.001128089746516
iter13,4,unsup_network,NMI,0.001128089746516
iter14,4,unsup_network,NMI,0.001128089746516
iter15,4,unsup_network,NMI,0.001128089746516
iter16,4,unsup_network,NMI,0.001128089746516
iter17,4,unsup_network,NMI,0.001128089746516
iter18,4,unsup_network,NMI,0.001128089746516
iter19,4,unsup_network,NMI,0.000785595106774
iter20,4,unsup_network,NMI,0.001128089746516
iter21,4,unsup_network,NMI,0.001128089746516
iter22,4,unsup_network,NMI,0.001128089746516
iter23,4,unsup_network,NMI,0.001128089746516
iter24,4,unsup_network,NMI,0.000785595106774
iter25,4,unsup_network,NMI,0.001128089746516
iter26,4,unsup_network,NMI,0.001128089746516
iter27,4,unsup_network,NMI,0.000115714560001
iter28,4,unsup_network,NMI,0.000500617550367
iter29,4,unsup_network,NMI,0.001128089746516
iter30,4,unsup_network,NMI,0.001128089746516
iter1,5,unsup_network,NMI,0.001988034473597
iter2,5,unsup_network,NMI,0.004339514077409
iter3,5,unsup_network,NMI,0.00025253335395
iter4,5,unsup_network,NMI,0.000516345881982
iter5,5,unsup_network,NMI,8.52620123775316E-05
iter6,5,unsup_network,NMI,0.00025253335395
iter7,5,unsup_network,NMI,0.001988034473597
iter8,5,unsup_network,NMI,7.49432266873134E-06
iter9,5,unsup_network,NMI,0.002503311422088
iter10,5,unsup_network,NMI,0.00025253335395
iter11,5,unsup_network,NMI,0.00025253335395
iter12,5,unsup_network,NMI,0.00025253335395
iter13,5,unsup_network,NMI,0.000516345881982
iter14,5,unsup_network,NMI,0.00025253335395
iter15,5,unsup_network,NMI,0.00025253335395
iter16,5,unsup_network,NMI,0.000516345881982
iter17,5,unsup_network,NMI,0.001525009802742
iter18,5,unsup_network,NMI,0.000516345881982
iter19,5,unsup_network,NMI,8.52620123775316E-05
iter20,5,unsup_network,NMI,0.003681167417204
iter21,5,unsup_network,NMI,0.000516345881982
iter22,5,unsup_network,NMI,0.00025253335395
iter23,5,unsup_network,NMI,8.52620123775316E-05
iter24,5,unsup_network,NMI,8.52620123775316E-05
iter25,5,unsup_network,NMI,8.52620123775316E-05
iter26,5,unsup_network,NMI,0.00025253335395
iter27,5,unsup_network,NMI,0.003068425232943
iter28,5,unsup_network,NMI,8.52620123775316E-05
iter29,5,unsup_network,NMI,0.003681167417204
iter30,5,unsup_network,NMI,0.00025253335395
iter1,6,unsup_network,NMI,0.030723274329121
iter2,6,unsup_network,NMI,0.026958038258497
iter3,6,unsup_network,NMI,0.030723274329121
iter4,6,unsup_network,NMI,0.042404976582884
iter5,6,unsup_network,NMI,0.026958038258497
iter6,6,unsup_network,NMI,0.026958038258497
iter7,6,unsup_network,NMI,0.02510267936373
iter8,6,unsup_network,NMI,0.026958038258497
iter9,6,unsup_network,NMI,0.026958038258497
iter10,6,unsup_network,NMI,0.026958038258497
iter11,6,unsup_network,NMI,0.044403067221872
iter12,6,unsup_network,NMI,0.026958038258497
iter13,6,unsup_network,NMI,0.026958038258497
iter14,6,unsup_network,NMI,0.026958038258497
iter15,6,unsup_network,NMI,0.089298033259321
iter16,6,unsup_network,NMI,0.026958038258497
iter17,6,unsup_network,NMI,0.026958038258497
iter18,6,unsup_network,NMI,0.044403067221872
iter19,6,unsup_network,NMI,0.026958038258497
iter20,6,unsup_network,NMI,0.026958038258497
iter21,6,unsup_network,NMI,0.026958038258497
iter22,6,unsup_network,NMI,0.026958038258497
iter23,6,unsup_network,NMI,0.026958038258497
iter24,6,unsup_network,NMI,0.026958038258497
iter25,6,unsup_network,NMI,0.026958038258497
iter26,6,unsup_network,NMI,0.026958038258497
iter27,6,unsup_network,NMI,0.026958038258497
iter28,6,unsup_network,NMI,0.026958038258497
iter29,6,unsup_network,NMI,0.026958038258497
iter30,6,unsup_network,NMI,0.026958038258497
iter1,7,unsup_network,NMI,0.112470082298901
iter2,7,unsup_network,NMI,0.102538853035132
iter3,7,unsup_network,NMI,0.102538853035132
iter4,7,unsup_network,NMI,0.102538853035132
iter5,7,unsup_network,NMI,0.092753697687823
iter6,7,unsup_network,NMI,0.102538853035132
iter7,7,unsup_network,NMI,0.087916397315467
iter8,7,unsup_network,NMI,0.102538853035132
iter9,7,unsup_network,NMI,0.102538853035132
iter10,7,unsup_network,NMI,0.102538853035132
iter11,7,unsup_network,NMI,0.102538853035132
iter12,7,unsup_network,NMI,0.102538853035132
iter13,7,unsup_network,NMI,0.097627935964078
iter14,7,unsup_network,NMI,0.102538853035132
iter15,7,unsup_network,NMI,0.102538853035132
iter16,7,unsup_network,NMI,0.102538853035132
iter17,7,unsup_network,NMI,0.102538853035132
