iteration,n_feat,method,metric,value
iter1,12,lovo,NMI,0.210456999348209
iter2,12,lovo,NMI,0.189430404774908
iter3,12,lovo,NMI,0.23209304427832
iter4,12,lovo,NMI,0.233324059037678
iter5,12,lovo,NMI,0.26942977477192
iter6,12,lovo,NMI,0.252497902594341
iter7,12,lovo,NMI,0.195511969951744
iter8,12,lovo,NMI,0.278370037382597
iter9,12,lovo,NMI,0.266103841282469
iter10,12,lovo,NMI,0.281208821371535
iter11,12,lovo,NMI,0.263632598883627
iter12,12,lovo,NMI,0.110185057862763
iter13,12,lovo,NMI,0.13707416602637
iter14,12,lovo,NMI,0.26942977477192
iter15,12,lovo,NMI,0.232607354650115
iter16,12,lovo,NMI,0.291173484950237
iter17,12,lovo,NMI,0.266103841282469
iter18,12,lovo,NMI,0.281208821371535
iter19,12,lovo,NMI,0.23209304427832
iter20,12,lovo,NMI,0.260599709562768
iter21,12,lovo,NMI,0.279688763597945
iter22,12,lovo,NMI,0.271133152299555
iter23,12,lovo,NMI,0.263612421232746
iter24,12,lovo,NMI,0.27689607577674
iter25,12,lovo,NMI,0.257267272897757
iter26,12,lovo,NMI,0.272432674428472
iter27,12,lovo,NMI,0.250403392513738
iter28,12,lovo,NMI,0.257267272897757
iter29,12,lovo,NMI,0.291173484950237
iter30,12,lovo,NMI,0.279688763597945
