"node_from","node_to","iteration","edge_type","value"
"V23","T","iter2","sample",32.2165242165241
"V24","T","iter2","sample",26.9430199430199
"V25","T","iter2","sample",30.0256410256409
"V26","T","iter2","sample",24.5384615384615
"V27","T","iter2","sample",36.994301994302
"V28","T","iter2","sample",31.9515669515669
"V29","T","iter2","sample",33.102564102564
"V30","T","iter2","sample",28.97150997151
"V31","T","iter2","sample",32.4273504273503
"V32","T","iter2","sample",22.8347578347578
"V33","T","iter2","sample",27.5413105413105
"V34","T","iter2","sample",20.6752136752136
"T","T","iter2","sample",0
"V1","V1","iter3","sample",0
"V2","V1","iter3","sample",0
"V3","V1","iter3","sample",0
"V4","V1","iter3","sample",0
"V5","V1","iter3","sample",0
"V6","V1","iter3","sample",0
"V7","V1","iter3","sample",0
"V8","V1","iter3","sample",0
"V9","V1","iter3","sample",0
"V10","V1","iter3","sample",0
"V11","V1","iter3","sample",0
"V12","V1","iter3","sample",0
"V13","V1","iter3","sample",0
"V14","V1","iter3","sample",0
"V15","V1","iter3","sample",0
"V16","V1","iter3","sample",0
"V17","V1","iter3","sample",0
"V18","V1","iter3","sample",0
"V19","V1","iter3","sample",0
"V20","V1","iter3","sample",0
"V21","V1","iter3","sample",0
"V22","V1","iter3","sample",0
"V23","V1","iter3","sample",0
"V24","V1","iter3","sample",0
"V25","V1","iter3","sample",0
"V26","V1","iter3","sample",0
"V27","V1","iter3","sample",0
"V28","V1","iter3","sample",0
"V29","V1","iter3","sample",0
"V30","V1","iter3","sample",0
"V31","V1","iter3","sample",0
"V32","V1","iter3","sample",0
"V33","V1","iter3","sample",0
"V34","V1","iter3","sample",0
"T","V1","iter3","sample",0
"V1","V2","iter3","sample",0
"V2","V2","iter3","sample",0
"V3","V2","iter3","sample",0
"V4","V2","iter3","sample",0
"V5","V2","iter3","sample",0
"V6","V2","iter3","sample",0
"V7","V2","iter3","sample",0
"V8","V2","iter3","sample",0
"V9","V2","iter3","sample",0
"V10","V2","iter3","sample",0
"V11","V2","iter3","sample",0
"V12","V2","iter3","sample",0
"V13","V2","iter3","sample",0
"V14","V2","iter3","sample",0
"V15","V2","iter3","sample",0
"V16","V2","iter3","sample",0
"V17","V2","iter3","sample",0
"V18","V2","iter3","sample",0
"V19","V2","iter3","sample",0
"V20","V2","iter3","sample",0
"V21","V2","iter3","sample",0
"V22","V2","iter3","sample",0
"V23","V2","iter3","sample",0
"V24","V2","iter3","sample",0
"V25","V2","iter3","sample",0
"V26","V2","iter3","sample",0
"V27","V2","iter3","sample",0
"V28","V2","iter3","sample",0
"V29","V2","iter3","sample",0
"V30","V2","iter3","sample",0
"V31","V2","iter3","sample",0
"V32","V2","iter3","sample",0
"V33","V2","iter3","sample",0
"V34","V2","iter3","sample",0
"T","V2","iter3","sample",0
"V1","V3","iter3","sample",0
"V2","V3","iter3","sample",0
"V3","V3","iter3","sample",90.9401709401709
"V4","V3","iter3","sample",52.4444444444444
"V5","V3","iter3","sample",127.393162393162
"V6","V3","iter3","sample",41.4672364672365
"V7","V3","iter3","sample",75.8290598290598
"V8","V3","iter3","sample",35.1310541310541
"V9","V3","iter3","sample",80.7435897435897
"V10","V3","iter3","sample",14.5327635327635
"V11","V3","iter3","sample",60.2250712250712
"V12","V3","iter3","sample",13.019943019943
"V13","V3","iter3","sample",56.0797720797721
"V14","V3","iter3","sample",16.6011396011396
"V15","V3","iter3","sample",53.4729344729345
"V16","V3","iter3","sample",7.43589743589744
"V17","V3","iter3","sample",33.1538461538462
"V18","V3","iter3","sample",5.63247863247863
"V19","V3","iter3","sample",36.2507122507122
"V20","V3","iter3","sample",7.12820512820513
"V21","V3","iter3","sample",27.8860398860399
"V22","V3","iter3","sample",7.29344729344729
"V23","V3","iter3","sample",19.3447293447293
"V24","V3","iter3","sample",7.26495726495727
"V25","V3","iter3","sample",23.7037037037037
"V26","V3","iter3","sample",3.76353276353276
"V27","V3","iter3","sample",52.7378917378917
"V28","V3","iter3","sample",10.2678062678063
"V29","V3","iter3","sample",37.1823361823362
"V30","V3","iter3","sample",8.06837606837607
"V31","V3","iter3","sample",24.5754985754986
"V32","V3","iter3","sample",3.62678062678063
"V33","V3","iter3","sample",14.7435897435897
"V34","V3","iter3","sample",8.71225071225071
"T","V3","iter3","sample",0
"V1","V4","iter3","sample",0
"V2","V4","iter3","sample",0
"V3","V4","iter3","sample",66.8062678062678
"V4","V4","iter3","sample",57.005698005698
"V5","V4","iter3","sample",78.5498575498576
"V6","V4","iter3","sample",57.8461538461538
"V7","V4","iter3","sample",49.1823361823362
"V8","V4","iter3","sample",29.037037037037
"V9","V4","iter3","sample",41.1054131054131
"V10","V4","iter3","sample",25.8518518518518
"V11","V4","iter3","sample",33.8005698005698
"V12","V4","iter3","sample",10.7236467236467
"V13","V4","iter3","sample",36.4045584045584
"V14","V4","iter3","sample",8.44159544159544
"V15","V4","iter3","sample",47.4387464387465
"V16","V4","iter3","sample",5.90598290598291
"V17","V4","iter3","sample",25.2991452991453
"V18","V4","iter3","sample",1.64387464387464
"V19","V4","iter3","sample",31.3190883190883
"V20","V4","iter3","sample",6.17094017094017
"V21","V4","iter3","sample",15.3133903133903
"V22","V4","iter3","sample",3.21652421652422
"V23","V4","iter3","sample",16.8717948717949
"V24","V4","iter3","sample",6.52421652421652
"V25","V4","iter3","sample",20.2421652421652
"V26","V4","iter3","sample",2.22222222222222
"V27","V4","iter3","sample",26.1168091168091
"V28","V4","iter3","sample",8.17948717948718
"V29","V4","iter3","sample",16.2108262108262
"V30","V4","iter3","sample",5.21367521367521
"V31","V4","iter3","sample",19.3390313390313
"V32","V4","iter3","sample",1.52421652421652
"V33","V4","iter3","sample",7.38176638176638
"V34","V4","iter3","sample",4.37891737891738
"T","V4","iter3","sample",0
"V1","V5","iter3","sample",0
"V2","V5","iter3","sample",0
"V3","V5","iter3","sample",109.262108262108
"V4","V5","iter3","sample",84.8233618233619
"V5","V5","iter3","sample",114.678062678063
"V6","V5","iter3","sample",65.2991452991453
"V7","V5","iter3","sample",89.7806267806268
"V8","V5","iter3","sample",46.6296296296296
"V9","V5","iter3","sample",99.8034188034188
"V10","V5","iter3","sample",37.4700854700855
"V11","V5","iter3","sample",63.7037037037037
"V12","V5","iter3","sample",13.6011396011396
"V13","V5","iter3","sample",52.4700854700855
"V14","V5","iter3","sample",10.2621082621083
"V15","V5","iter3","sample",67.7606837606837
"V16","V5","iter3","sample",15.6609686609687
"V17","V5","iter3","sample",35.5128205128205
"V18","V5","iter3","sample",4.20797720797721
"V19","V5","iter3","sample",46.1509971509972
"V20","V5","iter3","sample",8.58974358974359
"V21","V5","iter3","sample",26.7863247863248
"V22","V5","iter3","sample",7.60968660968661
"V23","V5","iter3","sample",21.4131054131054
"V24","V5","iter3","sample",5.43304843304843
"V25","V5","iter3","sample",34.7350427350428
"V26","V5","iter3","sample",6.002849002849
"V27","V5","iter3","sample",52.1994301994302
"V28","V5","iter3","sample",6.07977207977208
"V29","V5","iter3","sample",44.7179487179487
"V30","V5","iter3","sample",7.55840455840456
"V31","V5","iter3","sample",26.2934472934473
"V32","V5","iter3","sample",3.13675213675214
"V33","V5","iter3","sample",15.8461538461538
"V34","V5","iter3","sample",6.41880341880342
"T","V5","iter3","sample",0
"V1","V6","iter3","sample",0
"V2","V6","iter3","sample",0
"V3","V6","iter3","sample",54.5128205128205
"V4","V6","iter3","sample",50.022792022792
"V5","V6","iter3","sample",70.6467236467236
"V6","V6","iter3","sample",43.9145299145299
"V7","V6","iter3","sample",44.4045584045584
"V8","V6","iter3","sample",45.1709401709402
"V9","V6","iter3","sample",40.8062678062678
"V10","V6","iter3","sample",32.2678062678063
"V11","V6","iter3","sample",29.1794871794872
"V12","V6","iter3","sample",16.9401709401709
"V13","V6","iter3","sample",42.3931623931624
"V14","V6","iter3","sample",5.72364672364672
"V15","V6","iter3","sample",61.9316239316239
"V16","V6","iter3","sample",12.5954415954416
"V17","V6","iter3","sample",22.1680911680912
"V18","V6","iter3","sample",4.93732193732194
"V19","V6","iter3","sample",24.4529914529915
"V20","V6","iter3","sample",7.18803418803419
"V21","V6","iter3","sample",17.8290598290598
"V22","V6","iter3","sample",7.94586894586895
"V23","V6","iter3","sample",16.8490028490028
"V24","V6","iter3","sample",5.65242165242165
"V25","V6","iter3","sample",23.6695156695157
"V26","V6","iter3","sample",2.52421652421652
"V27","V6","iter3","sample",26.045584045584
"V28","V6","iter3","sample",14.6210826210826
"V29","V6","iter3","sample",16.5327635327635
"V30","V6","iter3","sample",9.25925925925926
"V31","V6","iter3","sample",15.1623931623932
"V32","V6","iter3","sample",2.39031339031339
"V33","V6","iter3","sample",10.0826210826211
"V34","V6","iter3","sample",5.99145299145299
"T","V6","iter3","sample",0
"V1","V7","iter3","sample",0
"V2","V7","iter3","sample",0
"V3","V7","iter3","sample",80.9316239316239
"V4","V7","iter3","sample",37.2905982905983
"V5","V7","iter3","sample",62.6695156695157
"V6","V7","iter3","sample",39.980056980057
"V7","V7","iter3","sample",40.6609686609687
"V8","V7","iter3","sample",39.4102564102564
"V9","V7","iter3","sample",69.3589743589744
"V10","V7","iter3","sample",26.3333333333333
"V11","V7","iter3","sample",41.6552706552707
"V12","V7","iter3","sample",12.3532763532764
"V13","V7","iter3","sample",38.8575498575499
"V14","V7","iter3","sample",10.4245014245014
"V15","V7","iter3","sample",47.5669515669516
"V16","V7","iter3","sample",10.3532763532764
"V17","V7","iter3","sample",29.8034188034188
"V18","V7","iter3","sample",4.8034188034188
"V19","V7","iter3","sample",30.9230769230769
"V20","V7","iter3","sample",9.20797720797721
"V21","V7","iter3","sample",20.5641025641026
"V22","V7","iter3","sample",10.6210826210826
"V23","V7","iter3","sample",15.3304843304843
"V24","V7","iter3","sample",6.63817663817664
"V25","V7","iter3","sample",22.3874643874644
"V26","V7","iter3","sample",5.24786324786325
"V27","V7","iter3","sample",26.6239316239316
"V28","V7","iter3","sample",11.9373219373219
"V29","V7","iter3","sample",22.5185185185185
"V30","V7","iter3","sample",9.41595441595441
"V31","V7","iter3","sample",15.2934472934473
"V32","V7","iter3","sample",4.35612535612536
"V33","V7","iter3","sample",14.6381766381766
"V34","V7","iter3","sample",5.58689458689459
"T","V7","iter3","sample",0
"V1","V8","iter3","sample",0
"V2","V8","iter3","sample",0
"V3","V8","iter3","sample",31.1965811965812
"V4","V8","iter3","sample",46.2222222222222
"V5","V8","iter3","sample",48.3333333333333
"V6","V8","iter3","sample",50.6467236467237
"V7","V8","iter3","sample",34.8860398860399
"V8","V8","iter3","sample",33.1737891737892
"V9","V8","iter3","sample",27.8860398860399
"V10","V8","iter3","sample",34.037037037037
"V11","V8","iter3","sample",22.8974358974359
"V12","V8","iter3","sample",9.70940170940171
"V13","V8","iter3","sample",31.7863247863248
"V14","V8","iter3","sample",10.6267806267806
"V15","V8","iter3","sample",42.1880341880342
"V16","V8","iter3","sample",7.21652421652422
"V17","V8","iter3","sample",19.3019943019943
"V18","V8","iter3","sample",6.44444444444444
"V19","V8","iter3","sample",19.6638176638177
"V20","V8","iter3","sample",10.0968660968661
"V21","V8","iter3","sample",14.3988603988604
"V22","V8","iter3","sample",10.9373219373219
"V23","V8","iter3","sample",14.4814814814815
"V24","V8","iter3","sample",2.68945868945869
"V25","V8","iter3","sample",16.5726495726496
"V26","V8","iter3","sample",4.03988603988604
"V27","V8","iter3","sample",20.1652421652422
"V28","V8","iter3","sample",9.62393162393163
"V29","V8","iter3","sample",9.72364672364672
"V30","V8","iter3","sample",7.51566951566952
"V31","V8","iter3","sample",12.9458689458689
"V32","V8","iter3","sample",3.7008547008547
"V33","V8","iter3","sample",9.00854700854701
"V34","V8","iter3","sample",3.21652421652422
"T","V8","iter3","sample",0
"V1","V9","iter3","sample",0
"V2","V9","iter3","sample",0
"V3","V9","iter3","sample",80.9173789173789
"V4","V9","iter3","sample",32.022792022792
"V5","V9","iter3","sample",89.5441595441596
"V6","V9","iter3","sample",41.3532763532763
"V7","V9","iter3","sample",57.3190883190883
"V8","V9","iter3","sample",30.6068376068376
"V9","V9","iter3","sample",24.0968660968661
"V10","V9","iter3","sample",17.3789173789174
"V11","V9","iter3","sample",38.02849002849
"V12","V9","iter3","sample",8.96581196581197
"V13","V9","iter3","sample",44.3903133903134
"V14","V9","iter3","sample",7.3988603988604
"V15","V9","iter3","sample",52.5242165242165
"V16","V9","iter3","sample",14.7435897435897
"V17","V9","iter3","sample",28.1253561253561
"V18","V9","iter3","sample",4.54985754985755
"V19","V9","iter3","sample",24.8091168091168
"V20","V9","iter3","sample",9.45868945868946
"V21","V9","iter3","sample",20.6467236467236
"V22","V9","iter3","sample",10.1823361823362
"V23","V9","iter3","sample",22.9088319088319
"V24","V9","iter3","sample",7.83475783475783
"V25","V9","iter3","sample",17.9344729344729
"V26","V9","iter3","sample",4.97435897435897
"V27","V9","iter3","sample",37.4358974358974
"V28","V9","iter3","sample",13.4957264957265
"V29","V9","iter3","sample",28.1396011396011
"V30","V9","iter3","sample",10.7293447293447
"V31","V9","iter3","sample",16.8575498575499
"V32","V9","iter3","sample",5.37606837606837
"V33","V9","iter3","sample",14.2706552706553
"V34","V9","iter3","sample",5.53561253561254
"T","V9","iter3","sample",0
"V1","V10","iter3","sample",0
"V2","V10","iter3","sample",0
"V3","V10","iter3","sample",17.8148148148148
"V4","V10","iter3","sample",34.6609686609686
"V5","V10","iter3","sample",36.9116809116809
"V6","V10","iter3","sample",33.8974358974359
"V7","V10","iter3","sample",16.7293447293447
"V8","V10","iter3","sample",19.5954415954416
"V9","V10","iter3","sample",25.6353276353276
"V10","V10","iter3","sample",25.3618233618234
"V11","V10","iter3","sample",14.988603988604
"V12","V10","iter3","sample",5.97435897435897
"V13","V10","iter3","sample",21.7606837606838
"V14","V10","iter3","sample",4.64672364672365
"V15","V10","iter3","sample",38.9430199430199
"V16","V10","iter3","sample",4.07692307692308
"V17","V10","iter3","sample",14.7435897435897
"V18","V10","iter3","sample",3.56125356125356
"V19","V10","iter3","sample",13.6980056980057
"V20","V10","iter3","sample",3.43019943019943
"V21","V10","iter3","sample",16.3133903133903
"V22","V10","iter3","sample",1.66096866096866
"V23","V10","iter3","sample",8.03703703703704
"V24","V10","iter3","sample",1.46153846153846
"V25","V10","iter3","sample",17.4900284900285
"V26","V10","iter3","sample",2.15954415954416
"V27","V10","iter3","sample",17.8091168091168
"V28","V10","iter3","sample",4.96296296296296
"V29","V10","iter3","sample",10.5555555555556
"V30","V10","iter3","sample",6.72079772079772
"V31","V10","iter3","sample",14.045584045584
"V32","V10","iter3","sample",2.91168091168091
"V33","V10","iter3","sample",6.70655270655271
"V34","V10","iter3","sample",4.01139601139601
"T","V10","iter3","sample",0
"V1","V11","iter3","sample",0
"V2","V11","iter3","sample",0
"V3","V11","iter3","sample",58.1737891737892
"V4","V11","iter3","sample",26.5213675213675
"V5","V11","iter3","sample",47.6866096866097
"V6","V11","iter3","sample",27.1481481481481
"V7","V11","iter3","sample",53.3532763532764
"V8","V11","iter3","sample",26.3618233618233
"V9","V11","iter3","sample",47.982905982906
"V10","V11","iter3","sample",15.7578347578348
"V11","V11","iter3","sample",18.2564102564103
"V12","V11","iter3","sample",5.21937321937322
"V13","V11","iter3","sample",26.965811965812
"V14","V11","iter3","sample",8.10826210826211
"V15","V11","iter3","sample",35.5669515669516
"V16","V11","iter3","sample",8.44729344729345
"V17","V11","iter3","sample",18.6410256410256
"V18","V11","iter3","sample",5.8974358974359
"V19","V11","iter3","sample",23.7236467236467
"V20","V11","iter3","sample",5.13390313390313
"V21","V11","iter3","sample",21.2279202279202
"V22","V11","iter3","sample",5.85470085470086
"V23","V11","iter3","sample",11.5612535612536
"V24","V11","iter3","sample",6.34757834757835
"V25","V11","iter3","sample",16.985754985755
"V26","V11","iter3","sample",3.93447293447293
"V27","V11","iter3","sample",22.1396011396011
"V28","V11","iter3","sample",11.1566951566952
"V29","V11","iter3","sample",13.8148148148148
"V30","V11","iter3","sample",5.25925925925926
"V31","V11","iter3","sample",16.1595441595442
"V32","V11","iter3","sample",3.94301994301994
"V33","V11","iter3","sample",9.94586894586895
"V34","V11","iter3","sample",5.34757834757835
"T","V11","iter3","sample",0
"V1","V12","iter3","sample",0
"V2","V12","iter3","sample",0
"V3","V12","iter3","sample",10.5156695156695
"V4","V12","iter3","sample",17.042735042735
"V5","V12","iter3","sample",15.0655270655271
"V6","V12","iter3","sample",13.1937321937322
"V7","V12","iter3","sample",10
"V8","V12","iter3","sample",8.37606837606838
"V9","V12","iter3","sample",8.64672364672365
"V10","V12","iter3","sample",11.1339031339031
"V11","V12","iter3","sample",7.93162393162393
"V12","V12","iter3","sample",11.0911680911681
"V13","V12","iter3","sample",8.66951566951567
"V14","V12","iter3","sample",2.39316239316239
"V15","V12","iter3","sample",17.9088319088319
"V16","V12","iter3","sample",4.93732193732194
"V17","V12","iter3","sample",9.84900284900285
"V18","V12","iter3","sample",1.33903133903134
"V19","V12","iter3","sample",7.53846153846154
"V20","V12","iter3","sample",5.01424501424501
"V21","V12","iter3","sample",7.2962962962963
"V22","V12","iter3","sample",4.05413105413105
"V23","V12","iter3","sample",11.1424501424501
"V24","V12","iter3","sample",4.71794871794872
"V25","V12","iter3","sample",7.00569800569801
"V26","V12","iter3","sample",2.0968660968661
"V27","V12","iter3","sample",9.28205128205128
"V28","V12","iter3","sample",11.1623931623932
"V29","V12","iter3","sample",5.64102564102564
"V30","V12","iter3","sample",4.64387464387464
"V31","V12","iter3","sample",3.54700854700855
"V32","V12","iter3","sample",4.74074074074074
"V33","V12","iter3","sample",2.95441595441595
"V34","V12","iter3","sample",4.45014245014245
"T","V12","iter3","sample",0
"V1","V13","iter3","sample",0
"V2","V13","iter3","sample",0
"V3","V13","iter3","sample",59.9487179487179
"V4","V13","iter3","sample",27.2336182336182
"V5","V13","iter3","sample",86.025641025641
"V6","V13","iter3","sample",32.5811965811966
"V7","V13","iter3","sample",44.7692307692307
"V8","V13","iter3","sample",26.0655270655271
"V9","V13","iter3","sample",38.5754985754986
"V10","V13","iter3","sample",15.2849002849003
"V11","V13","iter3","sample",25.2820512820513
"V12","V13","iter3","sample",7.36182336182336
"V13","V13","iter3","sample",20.4216524216524
"V14","V13","iter3","sample",7.97435897435897
"V15","V13","iter3","sample",29.9259259259259
"V16","V13","iter3","sample",11.2962962962963
"V17","V13","iter3","sample",22.2735042735043
"V18","V13","iter3","sample",3.02849002849003
"V19","V13","iter3","sample",23.4358974358974
"V20","V13","iter3","sample",5.38176638176638
"V21","V13","iter3","sample",14.4700854700855
"V22","V13","iter3","sample",8.13390313390313
"V23","V13","iter3","sample",17.7179487179487
"V24","V13","iter3","sample",7.12535612535612
"V25","V13","iter3","sample",21.4415954415954
"V26","V13","iter3","sample",3.01709401709402
"V27","V13","iter3","sample",32.980056980057
"V28","V13","iter3","sample",8.08831908831909
"V29","V13","iter3","sample",22.1538461538462
"V30","V13","iter3","sample",6.56980056980057
"V31","V13","iter3","sample",21.7350427350427
"V32","V13","iter3","sample",5.77492877492878
"V33","V13","iter3","sample",6.6980056980057
"V34","V13","iter3","sample",3.90598290598291
"T","V13","iter3","sample",0
"V1","V14","iter3","sample",0
"V2","V14","iter3","sample",0
"V3","V14","iter3","sample",7.4045584045584
"V4","V14","iter3","sample",7.32193732193732
"V5","V14","iter3","sample",14.8632478632479
"V6","V14","iter3","sample",8.11396011396011
"V7","V14","iter3","sample",11.3903133903134
"V8","V14","iter3","sample",13.1937321937322
"V9","V14","iter3","sample",9.74074074074074
"V10","V14","iter3","sample",7.30769230769231
"V11","V14","iter3","sample",9.37606837606837
"V12","V14","iter3","sample",8.48433048433048
"V13","V14","iter3","sample",11.7293447293447
"V14","V14","iter3","sample",6.54985754985755
"V15","V14","iter3","sample",8.11111111111111
"V16","V14","iter3","sample",3.07977207977208
"V17","V14","iter3","sample",8.47863247863248
"V18","V14","iter3","sample",1.77207977207977
"V19","V14","iter3","sample",8.64672364672365
"V20","V14","iter3","sample",4.42735042735043
"V21","V14","iter3","sample",5.62393162393162
"V22","V14","iter3","sample",3.37321937321937
"V23","V14","iter3","sample",7.27350427350427
"V24","V14","iter3","sample",2.26210826210826
"V25","V14","iter3","sample",5.23361823361823
"V26","V14","iter3","sample",1.6951566951567
"V27","V14","iter3","sample",7.24501424501425
"V28","V14","iter3","sample",5.2022792022792
"V29","V14","iter3","sample",5.86324786324786
"V30","V14","iter3","sample",1.92307692307692
"V31","V14","iter3","sample",6.07692307692307
"V32","V14","iter3","sample",2.27350427350427
"V33","V14","iter3","sample",4.74928774928775
"V34","V14","iter3","sample",4.75213675213675
"T","V14","iter3","sample",0
"V1","V15","iter3","sample",0
"V2","V15","iter3","sample",0
"V3","V15","iter3","sample",90.2051282051282
"V4","V15","iter3","sample",49.05698005698
"V5","V15","iter3","sample",99.2991452991453
"V6","V15","iter3","sample",40.014245014245
"V7","V15","iter3","sample",47.9145299145299
"V8","V15","iter3","sample",24.0655270655271
"V9","V15","iter3","sample",47.7977207977208
"V10","V15","iter3","sample",22.1680911680912
"V11","V15","iter3","sample",38.6837606837607
"V12","V15","iter3","sample",9.46723646723647
"V13","V15","iter3","sample",31.8461538461538
"V14","V15","iter3","sample",8.89458689458689
"V15","V15","iter3","sample",37.2849002849003
"V16","V15","iter3","sample",6.58404558404558
"V17","V15","iter3","sample",27.2421652421652
"V18","V15","iter3","sample",2.64102564102564
"V19","V15","iter3","sample",26.8803418803419
"V20","V15","iter3","sample",3.7977207977208
"V21","V15","iter3","sample",14.7321937321937
"V22","V15","iter3","sample",3.69230769230769
"V23","V15","iter3","sample",18.9487179487179
"V24","V15","iter3","sample",2.34472934472934
"V25","V15","iter3","sample",24.2250712250712
"V26","V15","iter3","sample",2.73504273504274
"V27","V15","iter3","sample",39.985754985755
"V28","V15","iter3","sample",5.58689458689459
"V29","V15","iter3","sample",31.6467236467236
"V30","V15","iter3","sample",3.89458689458689
"V31","V15","iter3","sample",22.6894586894587
"V32","V15","iter3","sample",3.19088319088319
"V33","V15","iter3","sample",6.84900284900285
"V34","V15","iter3","sample",3.08262108262108
"T","V15","iter3","sample",0
"V1","V16","iter3","sample",0
"V2","V16","iter3","sample",0
"V3","V16","iter3","sample",9.77492877492878
"V4","V16","iter3","sample",10.6951566951567
"V5","V16","iter3","sample",10.997150997151
"V6","V16","iter3","sample",17.8803418803419
"V7","V16","iter3","sample",5.3988603988604
"V8","V16","iter3","sample",8.12250712250712
"V9","V16","iter3","sample",9.005698005698
"V10","V16","iter3","sample",8.63247863247863
"V11","V16","iter3","sample",4.62678062678063
"V12","V16","iter3","sample",5.35327635327635
"V13","V16","iter3","sample",6.96296296296296
"V14","V16","iter3","sample",6.94017094017094
"V15","V16","iter3","sample",5.08262108262108
"V16","V16","iter3","sample",4.33903133903134
"V17","V16","iter3","sample",6.84045584045584
"V18","V16","iter3","sample",2.91737891737892
"V19","V16","iter3","sample",4.80626780626781
"V20","V16","iter3","sample",6.30769230769231
"V21","V16","iter3","sample",8.49287749287749
"V22","V16","iter3","sample",6
"V23","V16","iter3","sample",6.62393162393163
"V24","V16","iter3","sample",6.51566951566952
"V25","V16","iter3","sample",4.42450142450142
"V26","V16","iter3","sample",3.82621082621083
"V27","V16","iter3","sample",9.62108262108262
"V28","V16","iter3","sample",11.2763532763533
"V29","V16","iter3","sample",4.95726495726496
"V30","V16","iter3","sample",4.56125356125356
"V31","V16","iter3","sample",6.00569800569801
"V32","V16","iter3","sample",4.00854700854701
"V33","V16","iter3","sample",6.64102564102564
"V34","V16","iter3","sample",3.54985754985755
"T","V16","iter3","sample",0
"V1","V17","iter3","sample",0
"V2","V17","iter3","sample",0
"V3","V17","iter3","sample",45.6723646723647
"V4","V17","iter3","sample",24.7378917378917
"V5","V17","iter3","sample",40.3162393162393
"V6","V17","iter3","sample",19.5099715099715
"V7","V17","iter3","sample",37.8034188034188
"V8","V17","iter3","sample",15.4045584045584
"V9","V17","iter3","sample",30.7720797720798
"V10","V17","iter3","sample",11.8689458689459
"V11","V17","iter3","sample",16.6524216524216
"V12","V17","iter3","sample",7.43589743589744
"V13","V17","iter3","sample",20.0740740740741
"V14","V17","iter3","sample",6.26210826210826
"V15","V17","iter3","sample",24.6410256410256
"V16","V17","iter3","sample",9.60398860398861
"V17","V17","iter3","sample",8.4957264957265
"V18","V17","iter3","sample",4.29344729344729
"V19","V17","iter3","sample",16.3048433048433
"V20","V17","iter3","sample",6.13390313390313
"V21","V17","iter3","sample",5.58119658119658
"V22","V17","iter3","sample",2.87749287749288
"V23","V17","iter3","sample",6.13675213675214
"V24","V17","iter3","sample",3.62678062678063
"V25","V17","iter3","sample",13.1111111111111
"V26","V17","iter3","sample",2.86039886039886
"V27","V17","iter3","sample",15.4900284900285
"V28","V17","iter3","sample",9.34188034188034
"V29","V17","iter3","sample",17.7578347578348
"V30","V17","iter3","sample",4.33903133903134
"V31","V17","iter3","sample",10.1054131054131
"V32","V17","iter3","sample",2.17378917378917
"V33","V17","iter3","sample",8.62108262108262
"V34","V17","iter3","sample",4.10541310541311
"T","V17","iter3","sample",0
"V1","V18","iter3","sample",0
"V2","V18","iter3","sample",0
"V3","V18","iter3","sample",7.27635327635327
"V4","V18","iter3","sample",5.98005698005698
"V5","V18","iter3","sample",8.86609686609686
"V6","V18","iter3","sample",5.75213675213675
"V7","V18","iter3","sample",6.9031339031339
"V8","V18","iter3","sample",7.72649572649573
"V9","V18","iter3","sample",6.16809116809117
"V10","V18","iter3","sample",2.16524216524216
"V11","V18","iter3","sample",8.67806267806268
"V12","V18","iter3","sample",5.52136752136752
"V13","V18","iter3","sample",4.96581196581197
"V14","V18","iter3","sample",4.36752136752137
"V15","V18","iter3","sample",3.5014245014245
"V16","V18","iter3","sample",3.08547008547009
"V17","V18","iter3","sample",3.64387464387464
"V18","V18","iter3","sample",1.83475783475784
"V19","V18","iter3","sample",4.05982905982906
"V20","V18","iter3","sample",4.19373219373219
"V21","V18","iter3","sample",2.05982905982906
"V22","V18","iter3","sample",3.09116809116809
"V23","V18","iter3","sample",4.56410256410256
"V24","V18","iter3","sample",3.66096866096866
"V25","V18","iter3","sample",3.08262108262108
"V26","V18","iter3","sample",2.16524216524217
"V27","V18","iter3","sample",2.91737891737892
"V28","V18","iter3","sample",2.8005698005698
"V29","V18","iter3","sample",3.44729344729345
"V30","V18","iter3","sample",4.44444444444444
"V31","V18","iter3","sample",3.02279202279202
"V32","V18","iter3","sample",2.27065527065527
"V33","V18","iter3","sample",1.42450142450142
"V34","V18","iter3","sample",1.81481481481481
"T","V18","iter3","sample",0
"V1","V19","iter3","sample",0
"V2","V19","iter3","sample",0
"V3","V19","iter3","sample",42.1538461538461
"V4","V19","iter3","sample",25.4757834757835
"V5","V19","iter3","sample",43.3105413105413
"V6","V19","iter3","sample",25.3703703703704
"V7","V19","iter3","sample",32.5384615384615
"V8","V19","iter3","sample",12.5811965811966
"V9","V19","iter3","sample",31.7492877492877
"V10","V19","iter3","sample",9.70940170940171
"V11","V19","iter3","sample",25.988603988604
"V12","V19","iter3","sample",4.83475783475783
"V13","V19","iter3","sample",28.6581196581197
"V14","V19","iter3","sample",6.06267806267806
"V15","V19","iter3","sample",38.5754985754986
"V16","V19","iter3","sample",5.42735042735043
"V17","V19","iter3","sample",20.4643874643875
"V18","V19","iter3","sample",4.94871794871795
"V19","V19","iter3","sample",14.5641025641026
"V20","V19","iter3","sample",3.09401709401709
"V21","V19","iter3","sample",10.6210826210826
"V22","V19","iter3","sample",3.12535612535613
"V23","V19","iter3","sample",6.6980056980057
"V24","V19","iter3","sample",3.05413105413105
"V25","V19","iter3","sample",12.4871794871795
"V26","V19","iter3","sample",3.55555555555556
"V27","V19","iter3","sample",26.2849002849003
"V28","V19","iter3","sample",7.92877492877493
